Index,Initial,RectAvg,BinomAvg,BinomWMedian,GaussWMedian,Gauss,SG
971,5,5.38461538461539,5.311767578125,5,5,5.21206162812086,5.3558206499383
972,4,5.23076923076923,5.1611328125,5,5,4.94259298517073,5.23364870423694
973,5,5.15384615384615,5.150146484375,5,5,5.09918316166236,5.13081036610448
974,6,5.07692307692308,5.182861328125,5,6,5.34758448629739,4.99629781982723
975,6,5.07692307692308,5.11865234375,5,6,5.26407875368972,5.27848621966269
976,4,4.84615384615385,4.935546875,5,5,4.91600906089511,5.07939119703826
977,5,4.76923076923077,4.728271484375,5,5,4.63702777666508,4.82969971205265
978,4,4.84615384615385,4.58642578125,5,5,4.52657999673334,4.44590703414233
979,5,5,4.528076171875,5,5,4.5036978053016,4.2426984779926
980,4,5.15384615384615,4.539306640625,5,5,4.50557101571812,4.37350884409708
981,5,5.15384615384615,4.6328125,5,5,4.54633137810218,4.45989304812834
982,4,5.07692307692308,4.846923828125,5,5,4.71740806202895,4.58453311394488
983,5,5.23076923076923,5.18798828125,5,5,5.11789912725624,5.27684080625257
984,6,5.23076923076923,5.580078125,6,6,5.64802769706233,5.65981077745784
985,6,5.38461538461539,5.88623046875,6,6,6.06681831916621,6.20526532291238
986,7,5.46153846153846,5.999267578125,6,6,6.18319872816364,6.2303578774167
987,6,5.53846153846154,5.923828125,6,6,5.9755031161856,6.0826820238585
988,5,5.61538461538461,5.76806640625,6,6,5.69273019739947,5.79391197038256
989,6,5.76923076923077,5.650634765625,6,6,5.56213145067208,5.56190867955574
990,5,5.76923076923077,5.61572265625,6,6,5.58043100754867,5.41505553270259
991,6,5.69230769230769,5.6318359375,6,6,5.65632621251422,5.50226244343891
992,6,5.69230769230769,5.65087890625,6,6,5.67216261924657,5.83052241875771
993,5,5.69230769230769,5.648193359375,6,6,5.6474271138824,5.81324557795146
994,6,5.69230769230769,5.61865234375,6,6,5.65381588211535,5.47634718222954
995,6,5.76923076923077,5.578125,6,6,5.58627683333637,5.45824763471822
996,5,5.84615384615385,5.5810546875,6,5,5.46483623573118,5.47470176881942
997,5,5.84615384615385,5.6884765625,6,5,5.55629289171686,5.56396544631839
998,6,5.84615384615385,5.889404296875,6,6,5.90834782953426,5.94693541752365
999,7,5.84615384615385,6.08837890625,6,6,6.21019867554443,6.12834224598931
1000,6,5.84615384615385,6.1904296875,6,6,6.27673884535085,6.32702591526121
1001,6,5.84615384615385,6.17138671875,6,6,6.22520991728682,6.46524064171123
1002,7,5.92307692307692,6.06689453125,6,6,6.09711423412581,6.21390374331551
1003,5,5.92307692307692,5.9326171875,6,6,5.90287123220921,5.69559851912793
1004,6,6.07692307692308,5.822998046875,6,6,5.77442085425053,5.74290415466886
1005,6,6.07692307692308,5.7802734375,6,6,5.71805224620383,5.70259152612094
1006,5,5.92307692307692,5.81982421875,6,6,5.74967081522137,5.63512957630605
1007,6,6,5.9169921875,6,6,5.92474171237683,5.98560263266146
1008,7,5.92307692307692,6.01611328125,6,6,6.07589520496555,6.08720691073632
1009,5,5.84615384615385,6.066650390625,6,6,6.10937971756713,6.10530645824764
1010,7,5.92307692307692,6.0537109375,6,6,6.09460390372694,6.18798848210613
1011,6,5.92307692307692,5.9970703125,6,6,5.99981175235243,6.08144796380091
1012,5,5.84615384615385,5.9296875,6,6,5.90268298456164,5.77704648292884
1013,7,5.76923076923077,5.8759765625,6,6,5.86900295748,5.79514603044015
1014,5,5.69230769230769,5.838134765625,6,6,5.82686722082824,6.05224187577129
1015,6,5.53846153846154,5.787353515625,6,6,5.8174630192151,5.84368572603867
1016,6,5.53846153846154,5.66943359375,6,6,5.78505881301761,5.82640888523242
1017,6,5.46153846153846,5.45166015625,6,6,5.54057545402669,5.50473056355409
1018,5,5.38461538461539,5.183349609375,5,5,5.1159462729676,4.9613327848622
1019,4,5.38461538461539,4.981689453125,5,5,4.81391444614234,4.90662278897573
1020,5,5.30769230769231,4.933349609375,5,5,4.81742365551376,4.75195392842452
1021,5,5.30769230769231,5.022216796875,5,5,5.00308234017408,4.82682023858495
1022,5,5.15384615384615,5.15869140625,5,5,5.2097645395146,5.06458247634718
1023,6,5.15384615384615,5.2607421875,5,5,5.3254137584192,5.55121349238996
1024,5,5.07692307692308,5.298095703125,5,5,5.31956066579901,5.46277252159605
1025,5,5.15384615384615,5.276611328125,5,5,5.30355054508407,5.30645824763472
1026,6,5.23076923076923,5.215087890625,5,5,5.2559073216866,5.12710818593172
1027,5,5.15384615384615,5.15283203125,5,5,5.09936414247745,5.0041135335253
1028,4,5.15384615384615,5.142333984375,5,5,5.03678774701288,5.17400246812012
1029,6,5.23076923076923,5.191162109375,5,5,5.19129126865541,5.3833813245578
1030,5,5.07692307692308,5.23095703125,5,5,5.34406801009347,5.10571781160017
1031,6,5.15384615384615,5.188232421875,5,5,5.28817734171151,5.22295351707117
1032,5,5.15384615384615,5.078369140625,5,5,5.03761291200283,5.16536404771699
1033,4,5.15384615384615,4.991943359375,5,5,4.86487863126366,5.01275195392843
1034,5,5.15384615384615,4.9921875,5,5,4.94920952886128,4.72192513368984
1035,6,5.15384615384615,5.064453125,5,5,5.08399093910489,4.92060880296175
1036,4,5.07692307692308,5.1611328125,5,5,5.14969120761641,5.2151378033731
1037,6,5.07692307692308,5.241943359375,5,5,5.26115240018568,5.50884409707939
1038,5,5,5.262939453125,5,5,5.3624074803922,5.41464417935006
1039,6,4.92307692307692,5.1875,5,5,5.28815554121404,5.08720691073632
1040,5,5,5.03759765625,5,5,5.01870869876139,5.10078157136981
1041,4,5,4.892578125,5,5,4.78691449876155,5.00863842040313
1042,5,4.92307692307692,4.809326171875,5,5,4.77189599018667,4.62649115590292
1043,5,5,4.774658203125,5,5,4.81475733844485,4.66886055121349
1044,5,4.92307692307692,4.755859375,5,5,4.75049598021133,4.62649115590292
1045,4,4.92307692307692,4.758544921875,5,5,4.69042991514563,4.82229535170712
1046,5,4.76923076923077,4.803466796875,5,5,4.77151949489153,4.78938708350473
1047,5,4.76923076923077,4.8759765625,5,5,4.90583023230289,4.87577128753599
1048,5,4.84615384615385,4.93017578125,5,5,4.97589414514572,5.01028383381325
1049,5,4.76923076923077,4.929931640625,5,5,4.97588687831323,4.96503496503496
1050,5,4.76923076923077,4.873291015625,5,5,4.90564925148781,5.00246812011518
1051,5,4.76923076923077,4.790283203125,5,5,4.76900916449265,4.76347182229535
1052,4,4.84615384615385,4.720703125,5,5,4.67171394955176,4.67626491155903
1053,5,4.84615384615385,4.685791015625,5,5,4.67774075615455,4.59276018099548
1054,5,4.84615384615385,4.685791015625,5,5,4.67774075615455,4.59276018099548
1055,4,4.84615384615385,4.720703125,5,5,4.67171394955176,4.67626491155903
1056,5,4.84615384615385,4.79052734375,5,5,4.76901643132514,4.80872069107363
1057,5,4.76923076923077,4.8759765625,5,5,4.90583023230289,4.87577128753599
1058,5,4.69230769230769,4.94287109375,5,5,4.97838994187962,4.94570135746606
1059,5,4.76923076923077,4.96484375,5,5,4.99441459625953,5.19251336898396
1060,5,4.76923076923077,4.92724609375,5,5,4.97570589749815,5.09173179761415
1061,5,4.69230769230769,4.824951171875,5,5,4.88460393631015,4.70382558617853
1062,5,4.76923076923077,4.682861328125,5,5,4.67755250850697,4.67420814479638
1063,4,4.69230769230769,4.564697265625,5,4,4.46213039085225,4.48498560263266
1064,4,4.69230769230769,4.5244140625,5,4,4.44324071127578,4.51090086384204
1065,5,4.61538461538461,4.548583984375,5,5,4.58106065805857,4.44261620732209
1066,5,4.61538461538461,4.575439453125,5,5,4.63473795489131,4.58371040723982
1067,4,4.61538461538461,4.567626953125,5,5,4.57234254024182,4.62690250925545
1068,5,4.53846153846154,4.540283203125,5,5,4.51912864940884,4.55285890580008
1069,4,4.46153846153846,4.5263671875,5,5,4.50478169096538,4.4730563554093
1070,5,4.53846153846154,4.540283203125,5,5,4.51912864940884,4.55285890580008
1071,4,4.61538461538461,4.567626953125,5,5,4.57234254024182,4.62690250925545
1072,5,4.61538461538461,4.575439453125,5,5,4.63473795489131,4.58371040723982
1073,5,4.53846153846154,4.54833984375,5,5,4.58105339122608,4.39736733854381
1074,4,4.61538461538461,4.521484375,5,4,4.4430524636282,4.59234882764295
1075,4,4.69230769230769,4.548828125,5,4,4.45943907963829,4.58576717400247
1076,5,4.76923076923077,4.632080078125,5,5,4.65633347934671,4.5475113122172
1077,5,4.84615384615385,4.720703125,5,5,4.79334279480453,4.57836281365693
1078,5,4.92307692307692,4.79345703125,5,5,4.76920467897272,4.72727272727273
1079,4,5,4.892578125,5,5,4.78691449876155,5.00863842040313
1080,5,4.92307692307692,5.05322265625,5,5,5.02139274314285,4.95475113122172
1081,6,5.07692307692308,5.23876953125,5,5,5.30938910403928,5.30440148087207
1082,5,5.15384615384615,5.37353515625,5,5,5.45405965085794,5.46770876182641
1083,6,5.15384615384615,5.41357421875,5,5,5.47342000326667,5.55409296585767
1084,5,5.23076923076923,5.37060546875,5,5,5.40522930084036,5.5503907856849
1085,6,5.30769230769231,5.29296875,5,5,5.26942911514011,5.21554915672563
1086,4,5.38461538461539,5.23681640625,5,5,5.17417355776583,5.04195804195804
1087,6,5.38461538461539,5.2392578125,5,5,5.19937973596226,5.17153434800494
1088,5,5.46153846153846,5.30419921875,5,5,5.27130232555663,5.34635952283011
1089,5,5.61538461538461,5.404052734375,5,5,5.39792309409373,5.43973673385438
1090,6,5.69230769230769,5.498046875,5,6,5.55984889573079,5.36116824352119
1091,6,5.84615384615385,5.578369140625,6,6,5.58628410016887,5.5034965034965
1092,5,6,5.704833984375,6,5,5.5589987365958,5.55368161250514
1093,5,6.07692307692308,5.95166015625,6,5,5.80868373719955,5.80049362402304
1094,7,6.15384615384615,6.3056640625,7,7,6.33330671124599,6.37556561085973
1095,7,6.30769230769231,6.65283203125,7,7,6.78234570130619,6.79144385026738
1096,7,6.46153846153846,6.87060546875,7,7,7.00275247541276,7.12669683257919
1097,7,6.53846153846154,6.913330078125,7,7,7.03455556597379,7.15466886055121
1098,8,6.61538461538461,6.83251953125,7,7,6.84991776342347,6.85726038667215
1099,5,6.76923076923077,6.74169921875,7,7,6.61451290968261,6.59934183463595
1100,7,7.15384615384615,6.73486328125,7,7,6.63742607245769,6.80255039078569
1101,7,7.23076923076923,6.821044921875,7,7,6.83403078014895,6.52529823118058
1102,7,7.30769230769231,6.960205078125,7,7,6.96817527305018,6.65117235705471
1103,7,7.30769230769231,7.15087890625,7,7,7.0618997476722,7.02838338132456
1104,7,7.38461538461539,7.427001953125,7,7,7.30566665287524,7.72439325380502
1105,7,7.30769230769231,7.757080078125,7,7,7.8004102158927,7.77416700946113
1106,10,7.46153846153846,8.007080078125,8,8,8.24559414281313,8.18716577540107
1107,8,7.46153846153846,8.052734375,8,8,8.24142601296188,8.31098313451255
1108,8,7.53846153846154,7.902587890625,8,8,7.91106804396949,8.21225832990539
1109,7,7.76923076923077,7.67236328125,8,8,7.6149761130424,7.8440970793912
1110,8,7.84615384615385,7.4736328125,7,7,7.43362662562628,7.06293706293706
1111,7,8,7.37744140625,7,7,7.28266138068513,6.87988482106129
1112,7,8.15384615384615,7.445068359375,7,7,7.25816857005565,7.32743726861374
1113,7,8.23076923076923,7.70556640625,7,7,7.55902053709327,7.68942821883998
1114,8,8.23076923076923,8.094482421875,8,8,8.13738581075296,7.86795557383793
1115,10,8.30769230769231,8.4833984375,8,8,8.61915470337371,8.44590703414233
1116,8,8.30769230769231,8.7919921875,9,9,8.818937933839,9.00164541341012
1117,9,8.46153846153846,9.017578125,9,9,9.00466580189138,9.53558206499383
1118,9,8.61538461538461,9.14697265625,9,9,9.28173023617867,9.37556561085973
1119,11,8.69230769230769,9.125244140625,9,9,9.32643783417676,9.00904977375566
1120,8,8.76923076923077,8.95654296875,9,9,8.98043686627873,8.90456602221308
1121,9,8.76923076923077,8.760498046875,9,9,8.59399271442431,8.95927601809955
1122,7,8.61538461538461,8.655517578125,9,9,8.53905910757938,8.62114356232003
1123,10,8.69230769230769,8.623779296875,9,9,8.71603031594975,8.55985191279309
1124,9,8.76923076923077,8.5576171875,8,9,8.69165656957578,8.46688605512135
1125,8,8.69230769230769,8.420166015625,8,8,8.40062167214017,8.38420403126286
1126,8,8.46153846153846,8.301025390625,8,8,8.16108290933456,8.15919374742904
1127,8,8.38461538461539,8.311279296875,8,8,8.16340499208586,8.26655697243933
1128,8,8.23076923076923,8.45361328125,8,8,8.41910578909154,8.34018922254216
1129,9,8.38461538461539,8.596923828125,8,9,8.76077197734825,8.96338955162485
1130,10,8.38461538461539,8.578369140625,8,9,8.81814673119999,8.86836692719046
1131,8,8.15384615384615,8.3544921875,8,8,8.4382232441256,8.13944878650761
1132,8,8.07692307692308,8.06103515625,8,8,7.91351721016956,8.01069518716578
1133,7,7.92307692307692,7.897216796875,8,7,7.64153823682056,7.86260798025504
1134,7,7.92307692307692,7.921875,8,7,7.84076550957689,7.97778691896339
1135,9,7.84615384615385,7.976318359375,7,9,8.2268130670121,7.94693541752365
1136,10,7.61538461538461,7.85205078125,7,9,8.13311397214725,7.93500617030029
1137,6,7.23076923076923,7.52880859375,7,7,7.49335046143721,7.62237762237762
1138,7,7.07692307692308,7.18212890625,7,7,6.95906651188543,7.45701357466063
1139,6,7,6.951416015625,7,7,6.87005826973905,6.97984368572604
1140,8,7,6.788330078125,7,7,6.9261713507595,6.46153846153846
1141,7,7,6.576904296875,6,7,6.69455066210228,6.3751542575072
1142,6,6.84615384615385,6.331787109375,6,6,6.21497752114483,6.39983545865899
1143,5,6.69230769230769,6.19970703125,6,6,5.94838117022375,6.05018510900864
1144,6,6.84615384615385,6.283203125,6,6,6.14528283676466,6.05717811600165
1145,7,6.76923076923077,6.53271484375,7,7,6.56541976580628,6.07815713698067
1146,7,6.76923076923077,6.822509765625,7,7,6.88443022232755,6.875771287536
1147,7,6.61538461538461,7.06640625,7,7,7.08549475695007,7.44467297408474
1148,7,6.53846153846154,7.218994140625,7,7,7.29487553433703,7.62690250925545
1149,8,6.46153846153846,7.221435546875,7,8,7.41667809357239,7.35705470999589
1150,8,6.53846153846154,7.028564453125,7,8,7.18840763660896,7.20074043603456
1151,6,6.46153846153846,6.68505859375,6,6,6.66611401214631,6.77828054298643
1152,6,6.38461538461539,6.311767578125,6,6,6.21206162812086,6.3558206499383
1153,6,6.30769230769231,6.005859375,6,6,5.95173439292513,5.83833813245578
1154,6,6.38461538461539,5.791748046875,6,6,5.75610318444926,5.56972439325381
1155,5,6.23076923076923,5.66552734375,6,6,5.59990723056533,5.28054298642534
1156,6,6.23076923076923,5.6435546875,6,6,5.54866799451846,5.65775401069519
1157,5,6.07692307692308,5.750732421875,6,6,5.63963944400691,5.54422048539696
1158,6,6,5.972900390625,6,6,5.92223885145042,5.82723159193748
1159,6,5.92307692307692,6.233154296875,6,6,6.30854193591189,6.35499794323324
1160,8,5.92307692307692,6.423828125,6,6,6.54893871293707,6.80419580419581
1161,5,5.84615384615385,6.46142578125,6,6,6.57944222230752,6.6840806252571
1162,8,5.92307692307692,6.319091796875,6,6,6.45766303776648,6.58823529411765
1163,6,5.84615384615385,6.04248046875,6,6,6.08043792609856,5.98148909913616
1164,5,5.84615384615385,5.744384765625,5,5,5.61517183016244,5.63019333607569
1165,5,5.84615384615385,5.538330078125,5,5,5.40846762768448,5.43438914027149
1166,6,5.84615384615385,5.452392578125,5,5,5.43057335278216,5.41711229946524
1167,5,5.69230769230769,5.430908203125,5,5,5.46272739477249,5.1020156314274
1168,6,5.84615384615385,5.42333984375,5,5,5.42537171116932,5.49197860962567
1169,5,5.69230769230769,5.444091796875,5,5,5.36816340446769,5.36980666392431
1170,5,5.61538461538461,5.5400390625,6,5,5.44592475565724,5.36487042369396
1171,6,5.61538461538461,5.719970703125,6,6,5.69624667360338,5.68449197860963
1172,6,5.76923076923077,5.924560546875,6,6,5.97552491668306,6.21842863019334
1173,6,5.69230769230769,6.05615234375,6,6,6.18024699490245,6.09543397778692
1174,7,5.76923076923077,6.045166015625,6,6,6.19112074832039,6.23570547099959
1175,6,7.15384615384615,5.91796875,6,6,5.92466973404909,6.79103249691485
1176,5,7.84615384615385,5.823486328125,6,5,5.63481679084117,4.60098724804607
1177,5,8.23076923076923,6.021728515625,5,5,5.67066370329696,4.13615795968737
1178,7,8.23076923076923,6.841552734375,5,5,6.16670571471585,5.61332784862197
1179,5,8.38461538461539,8.466064453125,6,6,7.67981655283092,8.79925956396545
1180,6,8.46153846153846,10.526123046875,6,6,10.7885274009735,11.758535582065
1181,24,8.46153846153846,12.0400390625,10,14,13.6561337318925,13.5034965034965
1182,14,8.38461538461539,12.14404296875,10,14,13.504089882184,13.5014397367339
1183,10,8.46153846153846,10.919677734375,10,10,10.9546800939051,12.2969971205265
1184,6,8.53846153846154,9.24951171875,8,8,8.61933692321115,9.96668037844509
1185,8,8.46153846153846,7.91455078125,7,7,7.51033187965283,6.87782805429865
1186,7,8.53846153846154,7.081298828125,7,7,7.00836568156781,5.12916495269436
1187,7,8.61538461538461,6.559814453125,7,7,6.50726564325816,6.58535582064994
1188,5,7.23076923076923,6.212646484375,6,6,6.05919439671849,6.17400246812012
1189,6,6.61538461538461,6.030517578125,6,6,5.89522134086576,5.97326203208556
1190,6,6.38461538461539,6.0087890625,6,6,5.9519226405727,5.75689016865488
1191,6,6.38461538461539,6.089599609375,6,6,6.07565658341578,5.98724804607158
1192,6,6.30769230769231,6.19677734375,6,6,6.22848777194096,6.25586178527355
1193,7,6.23076923076923,6.279541015625,6,6,6.32829331728073,6.36898395721925
1194,6,6.23076923076923,6.330322265625,6,6,6.3249578218919,6.351707116413
1195,6,6.30769230769231,6.370849609375,6,6,6.34385476830086,6.3710407239819
1196,7,6.30769230769231,6.416259765625,6,6,6.42495888171173,6.42863019333608
1197,6,6.30769230769231,6.45654296875,6,6,6.4806758361111,6.48334018922254
1198,7,6.30769230769231,6.47021484375,6,6,6.49501552772207,6.51789387083505
1199,6,6.30769230769231,6.440673828125,6,6,6.47798452489714,6.58412176059235
1200,7,6.30769230769231,6.36279296875,6,6,6.40355887173639,6.42863019333608
1201,6,6.23076923076923,6.252685546875,6,6,6.2500614958989,6.08391608391609
1202,6,6.30769230769231,6.150634765625,6,6,6.09919769532734,6.22130810366105
1203,6,6.38461538461539,6.09765625,6,6,6.04050700452934,6.07363225010284
1204,6,6.38461538461539,6.10546875,6,6,6.07834789462974,5.88646647470177
1205,6,6.30769230769231,6.161376953125,6,6,6.16130341795966,5.93911970382559
1206,7,6.23076923076923,6.260498046875,6,6,6.21538258984471,6.28259975318799
1207,5,6.15384615384615,6.39990234375,7,7,6.33745146640293,6.61744138214727
1208,7,6.15384615384615,6.523681640625,7,7,6.62643943943942,6.74125874125874
1209,8,6.07692307692308,6.5234375,6,7,6.74806101785969,6.59810777457836
1210,6,6.07692307692308,6.34619140625,6,6,6.43767303484786,6.47429041546689
1211,6,6.07692307692308,6.07275390625,6,6,5.97586188416819,6.1489099136158
1212,5,6.07692307692308,5.841552734375,6,6,5.71704610039879,5.83792677910325
1213,6,6.07692307692308,5.720947265625,6,6,5.68332615989501,5.40024681201152
1214,6,6.15384615384615,5.69482421875,6,6,5.67831276592975,5.39366515837104
1215,5,6.07692307692308,5.7373046875,6,6,5.67442706126318,5.71122994652407
1216,6,5.92307692307692,5.84423828125,6,6,5.79042370813298,5.85396955985192
1217,6,5.92307692307692,5.9970703125,6,6,5.99981175235243,6.08144796380091
1218,6,5.92307692307692,6.139404296875,6,6,6.20687044698809,6.15631427396133
1219,7,6.07692307692308,6.209716796875,6,6,6.30418746242645,6.3792677910325
1220,6,6.07692307692308,6.193359375,6,6,6.22828499062841,6.2468120115179
1221,6,6,6.136474609375,6,6,6.09665829759851,6.01439736733855
1222,6,6.07692307692308,6.1044921875,6,6,6.04262630596809,6.17194570135747
1223,6,6,6.12060546875,6,6,6.09396698638455,6.11517893870835
1224,6,5.92307692307692,6.139404296875,6,6,6.20687044698809,6.15631427396133
1225,7,5.84615384615385,6.085693359375,6,6,6.21001769472935,6.25503907856849
1226,6,5.76923076923077,5.92724609375,6,6,5.97570589749815,6.09173179761415
1227,5,5.69230769230769,5.704345703125,6,6,5.66900810467282,5.68654874537228
1228,6,5.61538461538461,5.4892578125,5,5,5.44926025104607,5.38214726450021
1229,5,5.53846153846154,5.336181640625,5,5,5.27669221481703,5.19004524886878
1230,5,5.53846153846154,5.26416015625,5,5,5.19103811344066,5.19292472233649
1231,5,5.46153846153846,5.25341796875,5,5,5.25008329639637,5.21966269025093
1232,6,5.30769230769231,5.258056640625,5,5,5.31228319656579,5.21266968325792
1233,5,5.30769230769231,5.250244140625,5,5,5.2498877819163,5.25586178527355
1234,5,5.53846153846154,5.24560546875,5,5,5.18816582141162,5.42040312628548
1235,5,5.53846153846154,5.272216796875,5,5,5.2529628552579,5.03743315508022
1236,6,5.69230769230769,5.34716796875,5,5,5.33928314394658,5.11065405183052
1237,5,5.84615384615385,5.500732421875,5,5,5.3897589289231,5.33360756890169
1238,5,5.92307692307692,5.76904296875,6,5,5.63137746535744,5.7503085150144
1239,6,5.92307692307692,6.123046875,6,6,6.15552249973914,6.16783216783217
1240,8,6,6.447998046875,6,6,6.61356203280076,6.59317153434801
1241,6,6,6.630615234375,7,7,6.75470883658301,6.820649938297
1242,7,6.07692307692308,6.638671875,7,7,6.72003719736132,7.06458247634718
1243,7,6.07692307692308,6.507080078125,6,7,6.57508422535798,6.7075277663513
1244,6,6.07692307692308,6.292236328125,6,6,6.30623458946553,6.16042780748663
1245,6,6.15384615384615,6.056640625,6,6,6.0215955244554,5.96380090497738
1246,6,6.15384615384615,5.86083984375,6,6,5.7931368198444,5.88893459481695
1247,5,5.92307692307692,5.739501953125,6,6,5.67459350841329,5.49403537638832
1248,6,5.92307692307692,5.68603515625,6,6,5.67774802298704,5.63800904977376
1249,6,5.84615384615385,5.669921875,6,6,5.67504944494059,5.69354175236528
1250,5,5.76923076923077,5.6669921875,6,6,5.65030667274393,5.63101604278075
1251,6,5.76923076923077,5.669677734375,6,6,5.6750421781081,5.648292883587
1252,6,5.69230769230769,5.6826171875,6,6,5.67754524167448,5.6289592760181
1253,5,5.69230769230769,5.717529296875,6,6,5.6715184350717,5.71246400658165
1254,6,5.76923076923077,5.7744140625,6,6,5.7663178532787,5.86425339366516
1255,6,5.76923076923077,5.822509765625,6,6,5.88443022232755,5.875771287536
1256,6,5.76923076923077,5.8251953125,6,6,5.88461120314263,5.74907445495681
1257,6,5.84615384615385,5.79052734375,6,6,5.76901643132514,5.80872069107363
1258,5,5.84615384615385,5.771484375,6,6,5.69293297871202,5.80296174413822
1259,6,5.92307692307692,5.806640625,6,6,5.77171500937159,5.75318798848211
1260,6,6,5.882080078125,6,6,5.90621399443053,5.75812422871247
1261,6,6,5.96240234375,6,6,5.98129130123861,5.89921842863019
1262,6,6.07692307692308,6.037841796875,6,6,6.01871596559388,6.14603044014809
1263,6,6.07692307692308,6.120849609375,6,6,6.09397425321704,6.16042780748663
1264,6,6.07692307692308,6.209228515625,6,6,6.23097630184237,6.14603044014809
1265,7,6.23076923076923,6.279541015625,6,6,6.32829331728073,6.36898395721925
1266,6,6.30769230769231,6.3173828125,6,6,6.32245475832552,6.3710407239819
1267,6,6.38461538461539,6.33349609375,6,6,6.32515333637196,6.31550802139038
1268,7,6.53846153846154,6.3525390625,6,6,6.35259468661507,6.32250102838338
1269,6,6.61538461538461,6.40625,6,6,6.34944743887381,6.22377622377623
1270,6,6.69230769230769,6.527099609375,7,6,6.44342169209086,6.38420403126285
1271,7,6.76923076923077,6.720458984375,7,7,6.69626120726836,6.77498971616619
1272,7,6.69230769230769,6.94287109375,7,7,6.97838994187962,6.94570135746606
1273,7,6.76923076923077,7.120361328125,7,7,7.20398362129407,7.29329494035376
1274,8,6.92307692307692,7.190673828125,7,7,7.30130063673243,7.51624845742493
1275,7,6.92307692307692,7.139404296875,7,7,7.20687044698809,7.15631427396133
1276,7,7,7.015869140625,7,7,7.00269131121396,6.89921842863019
1277,7,7.15384615384615,6.914306640625,7,7,6.81453682981974,6.88893459481695
1278,6,7.15384615384615,6.914306640625,7,7,6.78998230527066,6.74496092143151
1279,7,7.15384615384615,7.01904296875,7,7,7.00288682569402,6.86301933360757
1280,8,7.23076923076923,7.158935546875,7,7,7.23432633089618,7.2538050185109
1281,7,7.15384615384615,7.263427734375,7,7,7.30104021468519,7.28054298642534
1282,7,7.15384615384615,7.314208984375,7,7,7.32225924384545,7.40723981900453
1283,8,7.15384615384615,7.330078125,7,7,7.3495050796085,7.45043192102016
1284,7,7.15384615384615,7.330078125,7,7,7.32495055505941,7.30645824763472
1285,7,7.23076923076923,7.317138671875,7,7,7.32244749149303,7.32579185520362
1286,8,7.15384615384615,7.279296875,7,7,7.32828605044824,7.32373508844097
1287,7,7.07692307692308,7.20654296875,7,7,7.23079532102728,7.27272727272727
1288,7,7.07692307692308,7.107666015625,7,7,7.09146392281817,7.13451254627725
1289,7,7.07692307692308,7.000244140625,7,7,7.00000726683249,7.04524886877828
1290,7,7,6.895263671875,7,7,6.9087243248294,6.78403948992184
1291,7,6.92307692307692,6.809326171875,7,7,6.77189599018667,6.62649115590292
1292,6,6.84615384615385,6.771484375,7,7,6.69293297871202,6.80296174413822
1293,7,6.69230769230769,6.787353515625,7,7,6.76882091684508,6.84491978609626
1294,7,6.69230769230769,6.806396484375,7,7,6.8817316442811,6.93130399012752
1295,7,6.69230769230769,6.755615234375,7,7,6.86051261512084,6.80460715754834
1296,7,6.69230769230769,6.615966796875,7,7,6.65363490130027,6.60304401480872
1297,6,6.61538461538461,6.45703125,6,6,6.37066646803408,6.35047305635541
1298,6,6.61538461538461,6.384521484375,6,6,6.23635573062271,6.26408885232415
1299,6,6.69230769230769,6.444091796875,6,6,6.36816340446769,6.36980666392431
1300,7,6.61538461538461,6.578125,7,7,6.63491893570639,6.45701357466063
1301,7,6.53846153846154,6.685302734375,7,7,6.78775012423157,6.72562731386261
1302,7,6.53846153846154,6.71484375,7,7,6.74453408117572,6.98190045248869
1303,6,6.46153846153846,6.68505859375,7,7,6.66611401214631,6.77828054298643
1304,7,6.76923076923077,6.626708984375,7,7,6.65597151771655,6.80090497737557
1305,7,6.92307692307692,6.5576171875,7,7,6.58163266783377,6.24352118469766
1306,6,7.07692307692308,6.525146484375,6,6,6.43031293073492,6.18140682846565
1307,6,7.15384615384615,6.62451171875,6,6,6.4352793274177,6.413821472645
1308,7,7.23076923076923,6.925048828125,6,6,6.75549164686404,6.86219662690251
1309,6,7.23076923076923,7.373291015625,7,7,7.38085575710635,7.27972027972028
1310,10,7.30769230769231,7.797607421875,8,8,8.01461057413827,7.9958864664747
1311,8,7.30769230769231,8.03369140625,8,8,8.23853918726786,8.44796380090498
1312,8,7.38461538461539,8.0390625,8,8,8.11775024331,8.45002056766763
1313,8,7.46153846153846,7.880859375,8,8,7.91912724130641,7.99712052653229
1314,8,7.53846153846154,7.655029296875,8,8,7.66115135883191,7.5902920608803
1315,7,7.61538461538461,7.446533203125,7,7,7.36833711845028,7.19786096256685
1316,7,7.69230769230769,7.318115234375,7,7,7.21245265708098,7.28342245989305
1317,7,7.46153846153846,7.282470703125,7,7,7.2552849380092,7.1447963800905
1318,8,7.46153846153846,7.298828125,7,7,7.33118740980724,7.2772521596051
1319,7,7.38461538461539,7.3203125,7,7,7.32264300597309,7.289592760181
1320,7,7.30769230769231,7.33056640625,7,7,7.32496508872439,7.39695598519128
1321,8,7.30769230769231,7.333251953125,7,7,7.34970059408856,7.41423282599753
1322,7,7.38461538461539,7.33349609375,7,7,7.32515333637196,7.31550802139038
1323,7,7.38461538461539,7.336181640625,7,7,7.32533431718705,7.18881118881119
1324,8,7.38461538461539,7.349365234375,7,7,7.35239917213501,7.35870012340601
