SonataSmooth_Result_Adaptive_2,,,,,,
8,5.870967742,6.127079601,6,6,5.953016957,5.906866215
6,5.838709677,6.041623466,6,6,5.935533539,5.96915765
5,5.870967742,5.933281341,6,6,5.914532736,5.923045808
6,5.870967742,5.822574745,6,6,5.890757707,5.922034584
6,5.870967742,5.730176598,6,6,5.867797489,5.909394276
5,5.838709677,5.673280094,6,6,5.847442445,5.941854586
6,5.870967742,5.662127536,6,6,5.834433584,5.897259581
5,5.903225806,5.696264584,6,6,5.827394358,5.856709475
5,5.903225806,5.762316835,6,6,5.825121967,5.860248761
6,5.903225806,5.836800612,6,6,5.82717486,5.85114774
8,5.903225806,5.895025331,6,6,5.83150697,5.81373243
5,5.903225806,5.921725008,6,6,5.837386985,5.779350794
6,5.903225806,5.91644123,6,6,5.843907086,5.763676813
6,5.870967742,5.890433289,6,6,5.848618151,5.792092224
5,5.774193548,5.858616717,6,6,5.849779848,5.90666397
7,5.774193548,5.832989382,6,6,5.850755042,5.85812519
5,5.709677419,5.820736554,6,6,5.847735166,5.914450399
6,5.709677419,5.824947536,6,6,5.844117829,5.897765194
6,5.677419355,5.844375347,6,6,5.835737539,5.915562746
5,5.64516129,5.871892996,6,6,5.822418201,5.912124583
6,5.580645161,5.894821442,6,6,5.80243985,5.945191627
7,5.580645161,5.899488215,6,6,5.776868486,5.86227121
6,5.516129032,5.877704086,6,6,5.741421889,5.858934169
6,5.516129032,5.829750402,6,6,5.698776925,5.741632116
5,5.483870968,5.761272828,6,6,5.646090085,5.649206189
5,5.451612903,5.677710868,6,6,5.584802235,5.541611892
7,5.387096774,5.582304477,5,6,5.516075144,5.507938113
6,5.419354839,5.478951095,5,5,5.444693478,5.354636465
5,5.451612903,5.374751323,5,5,5.370281417,5.219536859
4,5.451612903,5.277190125,5,5,5.295209838,5.158357771
5,5.451612903,5.187920759,5,5,5.22285114,5.09869552
6,5.419354839,5.100478995,5,5,5.156044898,5.097279806
6,5.419354839,5.006037585,5,5,5.099955433,5.057336434
4,5.419354839,4.903028179,5,5,5.05699102,5.019921124
5,5.419354839,4.802563556,5,5,5.030745029,5.000707857
4,5.419354839,4.725846649,5,5,5.023066247,4.984022651
5,5.419354839,4.696489108,5,5,5.03506832,4.969865507
4,5.387096774,4.732723462,5,5,5.066180031,5.030640105
5,5.35483871,4.841621255,5,5,5.11482664,5.11062797
4,5.322580645,5.014980994,5,5,5.176794893,5.195166346
5,5.35483871,5.227758001,5,5,5.248893522,5.18748104
6,5.419354839,5.442060601,6,5,5.325321179,5.143290525
6,5.387096774,5.618262295,6,5,5.398189294,5.271817171
7,5.387096774,5.729448018,6,6,5.466375912,5.378501365
6,5.451612903,5.771189296,6,6,5.527502639,5.406613409
5,5.483870968,5.76040532,6,6,5.577269059,5.477298008
6,5.516129032,5.724175935,6,6,5.616691826,5.532814238
5,5.516129032,5.686008969,6,6,5.647213463,5.644554556
6,5.483870968,5.657879226,6,6,5.671070077,5.81251896
6,5.548387097,5.641327372,6,6,5.693647353,5.82647386
5,5.612903226,5.634579147,6,6,5.715284759,5.838911922
6,5.64516129,5.639459502,6,6,5.736935488,5.888866417
6,5.709677419,5.663015757,6,6,5.761289138,5.877540702
5,5.774193548,5.712756126,6,6,5.787896012,5.859642026
5,5.774193548,5.788907261,6,6,5.813897877,5.915259379
6,5.870967742,5.879567423,6,6,5.842338699,5.807766205
7,5.870967742,5.963145534,6,6,5.86677731,5.827485084
6,5.870967742,6.017548949,6,6,5.888452959,5.835574881
6,5.870967742,6.030760491,6,6,5.906647958,5.847709576
7,5.838709677,6.006502125,6,6,5.920173388,5.920618869
5,5.806451613,5.962047048,6,6,5.929540384,5.998584286
6,5.774193548,5.919916552,6,6,5.934046625,6.051269087
6,5.741935484,5.898005052,6,6,5.93395431,6.079684498
5,5.741935484,5.902706317,6,6,5.93037558,6.043786025
6,5.709677419,5.927720211,6,6,5.92134106,6.041359086
7,5.709677419,5.958489102,6,6,5.908250075,5.991303469
5,5.709677419,5.979601021,6,6,5.889084569,5.934674891
7,5.677419355,5.98113693,6,6,5.861753673,5.912529073
6,5.677419355,5.960724556,6,6,5.827505989,5.8437658
5,5.677419355,5.920736689,6,6,5.784972872,5.769440793
7,5.64516129,5.863134513,6,6,5.733022471,5.714935787
5,5.64516129,5.78606774,6,6,5.674902323,5.599150571
6,5.580645161,5.685346347,6,6,5.610685305,5.592274244
6,5.580645161,5.560473761,6,5,5.546181062,5.500758418
6,5.548387097,5.420976391,5,5,5.481658076,5.463444231
5,5.451612903,5.28735647,5,5,5.418933281,5.522398625
4,5.451612903,5.184115387,5,5,5.364240855,5.428354738
5,5.451612903,5.128263029,5,5,5.317128531,5.335827687
5,5.387096774,5.120713977,5,5,5.276843365,5.342602892
5,5.419354839,5.146308473,5,5,5.247165005,5.198402265
6,5.387096774,5.182193097,5,5,5.223353926,5.154515118
5,5.35483871,5.208966398,5,5,5.206117044,5.129841238
5,5.35483871,5.218097329,5,5,5.194405575,5.06866215
6,5.258064516,5.212273514,5,5,5.182854158,5.150874709
5,5.225806452,5.199707311,5,5,5.174374069,5.142886035
4,5.225806452,5.18666892,5,5,5.166940712,5.08676307
6,5.161290323,5.173336137,5,5,5.157862818,5.137020932
5,5.129032258,5.155719668,5,5,5.149129458,5.141166953
6,5.096774194,5.131767038,5,5,5.139555733,5.141268076
5,5.064516129,5.106111235,5,5,5.12952692,5.154009506
4,5.032258065,5.088830694,5,5,5.11883493,5.180402467
5,5.032258065,5.088654788,5,5,5.107767347,5.164728486
6,5.064516129,5.1057534,5,5,5.095562242,5.091313581
4,5.064516129,5.129541495,5,5,5.080303135,5.056931945
6,5.032258065,5.143144982,5,5,5.061674838,5.061583578
5,5.032258065,5.131778219,5,5,5.041140431,5.008494287
6,5,5.090141032,5,5,5.017705432,5.011123471
5,4.967741935,5.024797478,5,5,4.992514446,5.013752654
4,4.967741935,4.950628133,5,5,4.967032321,4.960663363
5,4.935483871,4.88401235,5,5,4.941143692,4.965314996
5,4.935483871,4.836889443,5,5,4.917530313,4.93093336
5,4.967741935,4.814154432,5,5,4.896641514,4.841844474
4,4.935483871,4.813872762,5,5,4.87685162,4.85155223
5,4.935483871,4.828601768,5,5,4.861027947,4.822226717
5,4.903225806,4.847269725,5,5,4.847365346,4.851653352
5,4.870967742,4.858244488,5,5,4.836142561,4.884113662
5,4.870967742,4.853486805,5,5,4.827125497,4.848215189
5,4.870967742,4.831974219,5,5,4.819474703,4.800687633
5,4.838709677,4.800231273,5,5,4.812859856,4.813934675
4,4.838709677,4.769477076,5,5,4.808241987,4.77550814
5,4.806451613,4.750971518,5,5,4.803695368,4.783193447
5,4.774193548,4.751790007,5,5,4.799793172,4.796946102
4,4.741935484,4.77239692,5,5,4.79578705,4.817777328
5,4.709677419,4.806290542,5,5,4.790763966,4.846698352
5,4.741935484,4.841567505,5,5,4.785025926,4.771260997
5,4.741935484,4.864236834,5,5,4.775682429,4.744969158
5,4.709677419,4.862783647,5,5,4.762285469,4.767822833
5,4.677419355,4.832664172,5,5,4.745208892,4.784103549
5,4.709677419,4.778680577,5,5,4.726402975,4.697037112
5,4.709677419,4.713456104,5,5,4.70450752,4.660127414
4,4.709677419,4.652053122,5,5,4.68180848,4.632318738
4,4.677419355,4.605399457,5,5,4.658525496,4.654666801
5,4.677419355,4.5764754,5,5,4.637523464,4.630397411
5,4.709677419,4.561466804,5,5,4.620443561,4.575184548
4,4.709677419,4.554341649,5,5,4.606713538,4.585802407
5,4.774193548,4.550917774,5,5,4.599526218,4.507735868
4,4.774193548,4.549724165,5,5,4.596399493,4.53453332
5,4.806451613,4.550416227,5,5,4.600722616,4.527353625
4,4.806451613,4.552589725,5,5,4.610914969,4.567296997
5,4.838709677,4.556620695,5,5,4.629091001,4.556578016
5,4.838709677,4.565316089,5,5,4.654374258,4.607644858
4,4.838709677,4.584000738,5,5,4.687375159,4.663767823
4,4.870967742,4.618430531,5,5,4.728836502,4.683891192
5,4.903225806,4.672365081,5,5,4.777535552,4.723733441
5,4.903225806,4.746699445,5,5,4.831317654,4.823339064
5,4.903225806,4.839753191,5,5,4.889110738,4.92597836
4,5,4.946855418,5,5,4.951740326,4.892810193
5,5.096774194,5.058934286,5,5,5.015315584,4.875316008
6,5.161290323,5.162457579,5,5,5.07795454,4.927191829
5,5.225806452,5.243061339,5,5,5.139885869,5.00535949
6,5.35483871,5.291935092,5,5,5.202824506,5.010011123
5,5.35483871,5.310874726,5,5,5.262290391,5.214784104
6,5.451612903,5.312229356,5,5,5.325384429,5.269592476
4,5.516129032,5.313543908,5,5,5.391348719,5.382647386
6,5.612903226,5.330435609,5,5,5.464175141,5.454140965
5,5.677419355,5.372276357,5,5,5.544260151,5.578824957
5,5.741935484,5.442940583,5,6,5.63396583,5.713621195
6,5.838709677,5.544815774,5,6,5.734158728,5.799777531
6,6.032258065,5.681397,6,6,5.84638484,5.752148852
5,6.129032258,5.854744022,6,6,5.964774174,5.873698048
5,6.225806452,6.058863468,6,6,6.089331352,6.006876327
7,6.290322581,6.274951289,7,6,6.216225574,6.189705734
7,6.419354839,6.474554619,7,7,6.34505985,6.265648701
7,6.483870968,6.631014125,7,7,6.470409246,6.426231166
7,6.516129032,6.732581068,7,7,6.591749533,6.628374962
8,6.580645161,6.788603012,7,7,6.709697734,6.773283446
5,6.64516129,6.825012355,7,7,6.82321903,6.915663869
7,6.806451613,6.872678916,7,7,6.935546204,6.930326626
7,6.870967742,6.9556922,7,7,7.041880594,7.105571848
7,7.032258065,7.084201949,7,7,7.146596201,7.13034685
7,7.129032258,7.251914405,7,7,7.245339858,7.251896046
7,7.322580645,7.436874724,7,7,7.342459055,7.246233188
7,7.419354839,7.606154583,7,7,7.432300116,7.384973203
10,7.516129032,7.725980603,7,7,7.517338099,7.510567297
8,7.548387097,7.775544173,8,7,7.596692481,7.717767216
8,7.709677419,7.758118358,8,7,7.676984886,7.712205481
7,7.838709677,7.702693545,8,7,7.756902506,7.741126504
8,7.870967742,7.65436817,7,8,7.837475732,7.898270806
7,7.903225806,7.657929031,7,8,7.923215292,8.043786025
7,7.935483871,7.741937925,7,8,8.014620886,8.176660936
7,7.967741935,7.909514879,8,8,8.1106233,8.295884316
8,8,8.138609412,8,8,8.208947918,8.41611892
10,8.161290323,8.390517744,8,8,8.309038342,8.340782688
8,8.193548387,8.622330397,8,8,8.399426364,8.440287188
9,8.225806452,8.798542894,9,8,8.478847568,8.518050359
9,8.225806452,8.899007626,9,8,8.542156028,8.614116695
11,8.225806452,8.922210205,9,8,8.587103829,8.671756497
8,8.290322581,8.883132389,9,8,8.614680807,8.608858327
9,8.387096774,8.805747596,9,8,8.625612848,8.495803418
7,8.258064516,8.71329775,9,8,8.615400301,8.720699767
10,8.225806452,8.622099742,9,8,8.594326656,8.782991202
9,8.161290323,8.542127221,8,8,8.561215828,8.863585802
8,8.193548387,8.480975553,8,8,8.521853905,8.768935181
8,8.161290323,8.444319895,8,8,8.474226731,8.750328648
8,8.129032258,8.430597678,8,8,8.420449664,8.69531803
8,8.064516129,8.425935333,8,8,8.358839684,8.630296289
9,8.032258065,8.407592746,8,8,8.290080356,8.459500455
10,8,8.356592332,8,8,8.212686451,8.256345434
8,7.903225806,8.269902995,8,8,8.124533808,8.150975832
8,7.870967742,8.160760425,8,8,8.027862447,7.950854485
7,7.806451613,8.045682554,8,8,7.919696554,7.795833755
7,7.774193548,7.929376801,8,8,7.80292316,7.605824654
9,7.677419355,7.801127952,7,8,7.677608064,7.552027505
10,7.612903226,7.645378141,7,7,7.548466835,7.467286884
6,7.516129032,7.456019351,7,7,7.416800707,7.420062696
7,7.483870968,7.241972984,7,7,7.289435196,7.258873496
6,7.35483871,7.022015645,7,7,7.167178456,7.237031045
8,7.225806452,6.817107551,7,7,7.056839696,7.219739104
7,7.161290323,6.647616837,7,7,6.962643445,7.097583173
6,7.064516129,6.533807169,6,7,6.883493102,7.011426838
5,7,6.492888864,7,7,6.82070254,6.866518354
6,6.935483871,6.530588803,7,7,6.771299046,6.72160987
7,6.903225806,6.632961055,7,7,6.732824399,6.553342097
7,6.741935484,6.765734664,7,7,6.696255735,6.615026797
7,6.741935484,6.883036431,7,7,6.663499671,6.463848721
7,6.677419355,6.941342634,7,7,6.624310946,6.43421984
8,6.612903226,6.91273109,7,6,6.576850069,6.399029224
8,6.548387097,6.792931375,7,6,6.519969286,6.344625341
6,6.451612903,6.601787711,6,6,6.454844782,6.345434321
6,6.290322581,6.376254712,6,6,6.384144824,6.476893518
6,6.290322581,6.159054361,6,6,6.316790593,6.37829912
6,6.225806452,5.987756925,6,6,6.250504469,6.368389119
5,6.193548387,5.887492783,6,6,6.190904629,6.294670846
6,6.129032258,5.867230926,6,6,6.138472435,6.271614926
5,6.096774194,5.918119283,6,6,6.095180397,6.219132369
6,6.096774194,6.013982332,6,6,6.058930713,6.122560421
6,6.161290323,6.116072052,6,6,6.027941443,5.92516938
8,6.161290323,6.183355698,6,6,5.996411651,5.820507635
5,6.096774194,6.185934184,6,6,5.962131701,5.808575185
8,6.032258065,6.115726478,6,6,5.925330288,5.793609061
6,6.032258065,5.988625731,6,6,5.888157804,5.695520275
5,5.967741935,5.836633813,6,6,5.848828956,5.709879664
5,5.903225806,5.694396957,5,6,5.811388712,5.740924259
6,6.419354839,5.587746814,5,6,5.799550731,5.067347558
5,6.677419355,5.529550812,5,6,5.799793868,4.991202346
6,6.806451613,5.52211991,5,6,5.818918053,5.183436141
5,6.806451613,5.560942304,6,6,5.86140946,5.57730812
5,6.870967742,5.635679254,6,6,5.93732405,5.863788047
6,6.935483871,5.729812851,6,6,6.04996145,6.138638892
6,6.967741935,5.82450082,6,6,6.202164132,6.440893923
6,6.967741935,5.910600104,6,6,6.395256623,6.753867934
7,6.967741935,6.00583602,6,6,6.628408744,7.020831227
6,6.967741935,6.166111051,6,6,6.896445388,7.257457781
5,6.903225806,6.476589049,6,6,7.187477559,7.577206998
5,6.935483871,7.014434478,6,6,7.489608896,7.729800789
7,6.903225806,7.79256462,6,6,7.779070255,7.966528466
5,6.903225806,8.715176254,6,6,8.036482068,8.149560117
6,6.935483871,9.583010326,6,6,8.239414536,8.24754778
24,7,10.16317633,7,6,8.370311046,8.259480231
14,7,10.2928674,7,6,8.415985653,8.337850137
10,7.064516129,9.954505438,8,7,8.377283946,8.287086662
6,7.064516129,9.274746635,7,7,8.257465348,8.300738194
8,7.129032258,8.453297549,7,6,8.074373939,8.183233896
7,7.161290323,7.673472524,7,6,7.845430344,8.071392456
7,7.161290323,7.047134869,6,6,7.593091876,7.964202649
5,7.161290323,6.609817022,6,6,7.339842366,7.820608757
6,7.161290323,6.34623147,6,6,7.103516371,7.64061078
6,7.129032258,6.218666742,6,6,6.896071308,7.480938416
6,7.161290323,6.184867352,6,6,6.726978598,7.203761755
6,7.161290323,6.206596871,6,6,6.59450971,6.931236728
7,7.225806452,6.25383948,6,6,6.498153858,6.508848215
6,7.258064516,6.306442088,6,6,6.431137635,6.120436849
6,7.290322581,6.352809696,6,6,6.38737988,5.708261705
7,7.290322581,6.386382653,6,6,6.358665696,5.296693296
6,6.677419355,6.40236586,6,6,6.327567086,5.906866215
7,6.419354839,6.396940279,6,6,6.314364455,6.153908383
6,6.290322581,6.369100228,6,6,6.306301776,6.286277682
7,6.258064516,6.32319456,6,6,6.299326699,6.286378805
6,6.193548387,6.269740136,6,6,6.289706468,6.33511983
6,6.161290323,6.223275637,6,6,6.279833924,6.352411771
6,6.129032258,6.197869795,6,6,6.268760468,6.380321569
6,6.193548387,6.202021008,6,6,6.25870211,6.265345333
6,6.193548387,6.234610423,6,6,6.245051492,6.242087168
7,6.193548387,6.283146786,6,6,6.228885246,6.212761654
5,6.193548387,6.325632198,6,6,6.209508873,6.177368794
7,6.193548387,6.337166332,6,6,6.186575443,6.135908585
8,6.161290323,6.300216336,6,6,6.15971694,6.145110729
6,6.193548387,6.213901309,6,6,6.132666825,6.067145313
6,6.193548387,6.096340045,6,6,6.104573864,6.039842249
5,6.129032258,5.977762428,6,6,6.076568552,6.104257256
6,6.129032258,5.888217525,6,6,6.053981625,6.066841946
6,6.064516129,5.846769072,6,6,6.035059811,6.123167155
5,6.032258065,5.856744121,6,6,6.022698381,6.120740216
6,5.967741935,5.907146706,6,6,6.014732273,6.158357771
6,5.967741935,5.978015225,6,6,6.012332686,6.099201133
6,5.935483871,6.04764298,6,6,6.010459356,6.082111437
7,5.903225806,6.099691967,6,6,6.006838313,6.051370209
6,5.870967742,6.12743125,6,6,5.998404867,6.007988674
6,5.870967742,6.132630575,6,6,5.983527384,5.911922338
6,5.806451613,6.119612088,6,6,5.95798313,5.917686318
6,5.806451613,6.088780028,6,6,5.923569524,5.816058247
6,5.774193548,6.034838348,6,6,5.878154556,5.761553241
7,5.774193548,5.951353148,6,6,5.82616109,5.704419051
6,5.774193548,5.838085887,6,6,5.769114417,5.685711397
5,5.806451613,5.705170075,6,6,5.710820937,5.633026595
6,5.870967742,5.570711441,5,6,5.655746956,5.545353423
5,5.870967742,5.453459043,5,6,5.605901963,5.559510567
5,5.870967742,5.365631087,5,5,5.567309346,5.57771261
5,5.903225806,5.310413776,5,5,5.544279661,5.543229851
6,5.870967742,5.285066677,5,5,5.536820069,5.593892203
5,5.870967742,5.286903111,5,5,5.548925825,5.591869754
5,5.870967742,5.318025406,5,5,5.579733647,5.593892203
5,5.806451613,5.385838225,5,5,5.62563017,5.697744969
6,5.806451613,5.498722614,5,5,5.686280173,5.709879664
5,5.806451613,5.658615126,5,6,5.755163161,5.728081707
5,5.774193548,5.854135303,6,6,5.82549575,5.793406816
6,5.774193548,6.058640297,6,6,5.892825692,5.809080797
8,5.774193548,6.235876035,6,6,5.950889356,5.83183335
6,5.741935484,6.351697662,6,6,5.994528195,5.918394175
7,5.741935484,6.386279969,6,6,6.02246991,5.971989079
7,5.741935484,6.340654647,6,6,6.032292015,6.017999798
6,5.741935484,6.234803854,6,6,6.025098863,6.056426332
6,5.774193548,6.099129302,6,6,6.004742713,6.046212964
6,5.806451613,5.963833381,6,6,5.974195721,6.027404186
5,5.838709677,5.850701596,6,6,5.938051727,5.998988775
6,5.838709677,5.769854678,6,6,5.900125851,6.016685206
6,5.870967742,5.721453086,6,6,5.865801468,5.982708059
5,5.935483871,5.700141579,6,6,5.837988521,5.896046112
6,5.967741935,5.699202552,6,6,5.817006727,5.852462332
6,5.967741935,5.712417009,6,6,5.803729758,5.850945495
5,6.032258065,5.73383912,6,6,5.800925138,5.752654465
6,6.064516129,5.757417254,6,6,5.805532492,5.694407928
6,6.064516129,5.77817158,6,6,5.816874171,5.675194661
6,6.032258065,5.794591499,6,6,5.834910114,5.726362625
6,6.064516129,5.810026829,6,6,5.861430231,5.710081909
5,6.064516129,5.831216557,6,6,5.893075605,5.764182425
6,6.096774194,5.864565015,6,6,5.93154183,5.806552735
6,6.129032258,5.912788216,6,6,5.975499961,5.877237334
6,6.161290323,5.974014831,6,6,6.024327882,5.959551016
6,6.193548387,6.043164483,6,6,6.077862501,6.052482556
6,6.225806452,6.114038889,6,6,6.135403059,6.139346749
6,6.258064516,6.181156027,6,6,6.196610387,6.219132369
7,6.322580645,6.241502362,6,6,6.262624561,6.265446456
6,6.387096774,6.296334887,6,6,6.331992873,6.317322277
6,6.419354839,6.352087502,6,6,6.403089832,6.413793103
7,6.483870968,6.41887776,6,6,6.477177106,6.471736273
6,6.548387097,6.506072046,6,7,6.552123603,6.530185054
6,6.580645161,6.616393423,7,7,6.625563533,6.628172717
7,6.64516129,6.741768394,7,7,6.698131734,6.6825766
7,6.677419355,6.864126232,7,7,6.766748384,6.789159672
7,6.709677419,6.962118187,7,7,6.830797583,6.890181009
8,6.774193548,7.021103516,7,7,6.890057075,6.927899687
7,6.806451613,7.041000544,7,7,6.942547167,6.998078673
7,6.838709677,7.036993855,7,7,6.98934583,7.058651026
7,6.838709677,7.032042709,7,7,7.029545487,7.14966124
6,6.870967742,7.045345485,7,7,7.064945517,7.173323895
7,6.903225806,7.083617892,7,7,7.094993768,7.185357468
8,6.935483871,7.139969177,7,7,7.119514302,7.184750733
7,6.935483871,7.199795085,7,7,7.137412426,7.227222166
7,6.935483871,7.248729551,7,7,7.148494197,7.256042067
8,6.935483871,7.277588571,7,7,7.151417205,7.255536455
7,6.903225806,7.282757808,7,7,7.144793865,7.282435029
7,6.935483871,7.264071458,7,7,7.130872996,7.198907877
8,6.967741935,7.223095627,7,7,7.108188664,7.101729194
7,6.967741935,7.163065804,7,7,7.076950633,7.046617454
7,6.935483871,7.089693071,7,7,7.038304885,7.033572656
7,6.935483871,7.011270316,7,7,6.995350012,6.965820609
7,6.903225806,6.937020136,7,7,6.94862348,6.95682071
7,6.870967742,6.873791983,7,7,6.900518317,6.950854485
6,6.838709677,6.822634188,7,7,6.85227225,6.933259177
7,6.838709677,6.777833702,7,7,6.806531994,6.863990292
7,6.838709677,6.730418971,7,7,6.763649003,6.784103549
7,6.935483871,6.675114587,7,7,6.728188659,6.570431793
7,6.935483871,6.616124398,7,7,6.697507312,6.544645566
6,6.967741935,6.566596206,7,7,6.675662594,6.495500051
6,7,6.540899593,7,7,6.662733558,6.463039741
6,7,6.544840003,7,7,6.659252269,6.502983113
7,7,6.571126749,7,7,6.666807089,6.558600465
7,7,6.603567428,7,7,6.685800794,6.614217818
7,6.967741935,6.627116309,7,7,6.716264447,6.72656487
6,7,6.637535025,7,7,6.761192788,6.75781171
7,7,6.645740326,7,7,6.817700385,6.84578825
7,7,6.675116637,7,7,6.885377042,6.933764789
6,7.032258065,6.752377789,7,7,6.963222917,6.98068561
6,7.032258065,6.894425341,7,7,7.046463268,7.083324906
7,7.064516129,7.096374452,7,7,7.132184101,7.128223278
6,7.096774194,7.327769234,7,7,7.215130514,7.171099201
10,7.096774194,7.541369263,8,7,7.290004987,7.26767115
8,7.096774194,7.691585868,8,7,7.353203517,7.361209425
8,7.129032258,7.75294415,8,7,7.402814526,7.410658307
8,7.193548387,7.72864884,8,7,7.437660753,7.415006573
8,7.225806452,7.645720605,8,7,7.456277083,7.45434321
7,7.258064516,7.541001516,8,7,7.461343773,7.470927293
7,7.290322581,7.446223961,7,7,7.456403165,7.47942158
7,7.290322581,7.378953819,7,7,7.444396616,7.535544544
8,7.290322581,7.341766663,7,7,7.429306808,7.582566488
7,7.322580645,7.327580039,7,7,7.414584291,7.563757711
7,7.419354839,7.3268153,7,7,7.404038951,7.45272525
8,7.548387097,7.332584395,7,7,7.399889234,7.334513095
7,7.64516129,7.342324769,7,7,7.401551217,7.287187784
7,7.709677419,7.356434525,7,7,7.40923702,7.276367681
8,7.741935484,7.375476848,7,7,7.423756404,7.300030337
7,7.774193548,7.39771272,7,7,7.446351891,7.300434827
7,7.677419355,7.418614023,7,7,7.474604269,7.487814744
8,7.677419355,7.433401288,7,7,7.515143456,7.54646577
8,7.709677419,7.442113401,7,7,7.56641874,7.574173324
7,7.774193548,7.454664347,7,7,7.628878914,7.585600162
7,7.806451613,7.492003585,7,7,7.700196997,7.676509253
8,7.903225806,7.580061031,7,7,7.78109265,7.691374254
7,7.967741935,7.736310764,7,7,7.866542783,7.766002629
7,8.032258065,7.954176816,7,8,7.954213447,7.841642229
7,8.064516129,8.195335035,8,8,8.040353083,7.973000303
10,8.129032258,8.399134355,8,8,8.123914,8.06128021
11,8.193548387,8.509035482,8,8,8.202241479,8.145515219
9,8.225806452,8.503016399,8,8,8.274491505,8.28041258
8,8.290322581,8.409012768,8,8,8.343295125,8.36717565
8,8.35483871,8.294208625,8,8,8.409494726,8.444837698
7,8.419354839,8.233411063,8,8,8.475750748,8.527050258
7,8.483870968,8.274507544,8,9,8.543796651,8.611790879
8,8.548387097,8.419479749,8,9,8.613892037,8.681363131
9,8.580645161,8.628894131,9,9,8.684846118,8.790474264
10,8.612903226,8.844346797,9,9,8.75586215,8.897057336
9,8.709677419,9.01513972,9,9,8.8261153,8.902315704
10,8.806451613,9.116000126,9,9,8.891633844,8.901001112
9,8.838709677,9.149957242,9,9,8.948950938,8.987865305
9,8.935483871,9.139169565,9,9,9.000365714,8.966326221
9,9,9.111382266,9,9,9.043256961,8.972191324
9,9.064516129,9.089043793,9,9,9.079219689,8.946708464
9,9.064516129,9.084124032,9,9,9.108981846,9.016988573
9,9,9.098056424,9,9,9.134907546,9.214379614
9,9.032258065,9.124985158,9,9,9.162200077,9.288603499
9,9.096774194,9.156791816,9,9,9.190073225,9.320760441
10,9.129032258,9.188270619,9,9,9.217463824,9.390939428
9,9.193548387,9.220016995,9,9,9.245985318,9.384669835
9,9.258064516,9.256896582,9,9,9.274436914,9.340984933
9,9.290322581,9.302680876,9,9,9.301583208,9.314591971
9,9.290322581,9.35485883,9,9,9.326770172,9.320153706
10,9.258064516,9.404208144,9,9,9.34903193,9.37334412
10,9.258064516,9.440088041,9,9,9.368568991,9.377389018
9,9.290322581,9.457508026,9,9,9.384750984,9.347962382
10,9.290322581,9.460307901,9,9,9.395279444,9.381838406
9,9.258064516,9.457810246,9,9,9.398812666,9.447669127
9,9.419354839,9.457396699,9,9,9.40252621,9.24340176
10,9.451612903,9.458488163,9,9,9.399801843,9.268581252
9,9.419354839,9.452324553,9,9,9.392491959,9.377389018
10,9.387096774,9.427863625,9,9,9.383419514,9.457376883
10,9.35483871,9.380016759,9,9,9.374332785,9.509556072
9,9.387096774,9.315016618,9,9,9.369190841,9.452826373
9,9.35483871,9.249745149,9,9,9.366789257,9.497421377
9,9.322580645,9.205719152,9,9,9.369178445,9.530892911
9,9.35483871,9.201315117,9,9,9.377888578,9.456466781
9,9.35483871,9.245869964,9,9,9.389541023,9.42764688
9,9.322580645,9.336988779,9,9,9.401330854,9.428759227
9,9.258064516,9.460017315,9,9,9.40980861,9.460815047
11,9.225806452,9.588540704,9,9,9.413159573,9.443725351
9,9.225806452,9.687197957,9,9,9.407853589,9.378501365
8,9.161290323,9.7200184,9,9,9.388620384,9.403984225
14,9.129032258,9.664762331,9,9,9.356383578,9.367681262
10,9.161290323,9.526654274,9,9,9.312533558,9.229547983
8,9.129032258,9.340529224,8,9,9.256220169,9.19981798
8,9.096774194,9.156003931,8,9,9.191669538,9.166043078
8,9.064516129,9.013244627,8,9,9.122453342,9.129234503
10,8.967741935,8.925243195,9,9,9.050430526,9.188188897
9,8.935483871,8.87765342,9,9,8.981384293,9.134695116
8,8.935483871,8.843795478,9,9,8.917037976,9.026494084
10,8.903225806,8.802720875,9,9,8.857284349,8.961371221
9,8.870967742,8.749121147,9,9,8.803293847,8.883608049
8,8.838709677,8.691864002,9,9,8.754794224,8.794215795
8,8.806451613,8.645317806,9,9,8.710897002,8.694205683
9,8.774193548,8.619925064,9,9,8.670300667,8.584588937
9,8.677419355,8.616400066,9,9,8.630217008,8.579836182
8,8.64516129,8.624780385,9,8,8.592291828,8.487410254
8,8.612903226,8.627884024,9,8,8.552588734,8.374759834
10,8.419354839,8.608221747,9,8,8.506978478,8.526544646
9,8.35483871,8.556190745,9,8,8.462631974,8.532308626
8,8.387096774,8.475406948,8,8,8.41754165,8.40378198
9,8.419354839,8.381157624,8,8,8.370112186,8.27879462
7,8.419354839,8.292058169,8,8,8.320882201,8.197391041
8,8.35483871,8.220278656,8,8,8.270876444,8.21630094
9,8.322580645,8.166932727,8,8,8.224345492,8.198705633
8,8.322580645,8.124850011,8,8,8.182420346,8.12994236
8,8.290322581,8.085274398,8,8,8.145512695,8.123470523
8,8.322580645,8.043369641,8,8,8.118293833,8.05713419
8,8.322580645,8.000292665,8,8,8.098960778,8.053089291
8,8.322580645,7.962837451,8,8,8.08867313,8.038932147
8,8.290322581,7.941818873,8,8,8.087236989,8.071392456
8,8.35483871,7.948640862,8,8,8.09883288,7.98725857
7,8.387096774,7.989572053,8,8,8.119875529,7.980078876
