SonataSmooth_Result_Adaptive_1,,,,,,
7,6.461538462,6.537353516,7,7,6.518940402,6.63430687
6,6.538461538,6.551513672,7,7,6.569643962,6.682435212
7,6.461538462,6.521484375,7,7,6.613323411,6.49321267
7,6.384615385,6.424560547,7,7,6.48689089,6.318387495
6,6.461538462,6.312011719,7,6,6.212068895,6.401069519
5,6.461538462,6.269287109,6,6,6.131145762,6.216783217
7,6.538461538,6.314941406,7,7,6.333885988,6.221719457
7,6.538461538,6.390136719,7,7,6.468377706,6.181406828
6,6.615384615,6.457519531,7,6,6.419323104,6.439736734
6,6.615384615,6.545898438,7,6,6.459250832,6.667215138
7,6.769230769,6.680175781,7,7,6.677371528,6.800904977
7,6.692307692,6.830322266,7,7,6.884965898,6.450431921
7,6.769230769,6.956298828,7,7,6.980907539,7.016865487
7,6.692307692,7.052978516,7,7,7.034335057,7.374742904
7,6.615384615,7.111816406,7,7,7.142044346,7.35828877
7,6.615384615,7.071777344,7,7,7.244312839,7.174002468
9,6.461538462,6.870117188,7,7,7.03889741,6.8589058
5,6.230769231,6.541992188,6,6,6.495860792,6.648292884
6,6.153846154,6.204101563,6,6,6.072165487,6.461949815
6,6.076923077,5.919921875,6,6,5.92492996,5.904154669
6,5.846153846,5.648193359,6,6,5.756106378,5.250102838
6,5.692307692,5.358398438,6,6,5.352971182,5.159605101
4,5.615384615,5.124755859,6,4,4.923920621,5.359111477
4,5.461538462,5.038574219,6,4,4.88415934,4.914438503
6,5.461538462,5.078857422,6,6,5.14630671,4.692719046
6,5.384615385,5.15625,6,6,5.221195769,4.915261209
4,5.384615385,5.250488281,5,5,5.128266203,5.399012752
5,5.384615385,5.400634766,5,5,5.300645992,5.672562731
6,5.384615385,5.577392578,6,6,5.696278935,5.545865899
7,5.461538462,5.682373047,6,6,5.847808922,5.484574249
5,5.615384615,5.685546875,6,5,5.666128546,5.868778281
5,5.538461538,5.663574219,6,5,5.553029571,5.86384204
6,5.461538462,5.679199219,6,6,5.67734246,5.619909502
6,5.615384615,5.701416016,6,6,5.790448702,5.670094611
6,5.615384615,5.669677734,6,6,5.72368428,5.647058824
5,5.615384615,5.578125,6,6,5.57467189,5.779514603
6,5.461538462,5.472900391,5,5,5.446554406,5.392431098
5,5.615384615,5.403564453,5,5,5.349266458,5.350473056
5,5.692307692,5.393310547,5,5,5.346944375,5.243109831
6,5.615384615,5.438476563,5,5,5.428041222,5.255450432
5,5.615384615,5.526855469,5,5,5.504796225,5.563554093
6,5.538461538,5.647705078,6,6,5.610585305,5.642122583
5,5.538461538,5.770996094,6,6,5.802942347,5.935828877
7,5.615384615,5.835693359,6,6,5.96013718,6.044426162
6,5.692307692,5.795898438,6,6,5.879402295,5.778691896
5,5.769230769,5.680175781,6,6,5.652817003,5.656931304
6,5.846153846,5.583740234,5,5,5.489571741,5.49197861
5,5.846153846,5.596923828,5,5,5.467527547,5.373920197
5,6,5.737060547,6,5,5.674419794,5.665981078
7,6.076923077,5.938964844,6,6,6.001013413,5.909913616
6,5.923076923,6.114990234,6,6,6.190672079,6.081447964
6,5.923076923,6.227783203,6,6,6.246798175,6.383792678
7,6,6.292480469,6,6,6.282364163,6.590292061
5,5.923076923,6.313476563,6,6,6.359064718,6.35211847
8,6,6.257568359,6,6,6.38546529,6.264911559
6,6,6.110107422,6,6,6.153019436,6.187165775
5,5.846153846,5.921630859,6,6,5.840758243,5.93253805
6,5.846153846,5.760986328,6,6,5.715158154,5.794323324
6,6,5.645996094,6,6,5.65886561,5.70917318
5,5.846153846,5.557373047,6,6,5.557070876,5.054298643
6,5.923076923,5.506103516,5,5,5.45198063,5.462361168
5,5.769230769,5.548583984,5,5,5.41078971,5.541752365
5,5.692307692,5.71484375,5,5,5.609955655,5.614561909
6,5.846153846,5.932861328,6,6,6.037456925,6.108185932
8,5.769230769,6.066894531,6,6,6.267385182,6.114767585
5,5.769230769,6.050537109,6,6,6.10668114,6.160839161
6,5.846153846,5.946044922,6,6,5.881511136,6.151378034
6,5.769230769,5.856933594,6,6,5.792919505,5.789387084
5,5.846153846,5.822265625,6,6,5.811226329,5.687782805
7,6,5.812744141,6,6,5.845295398,5.778280543
5,6,5.793701172,6,6,5.806039221,5.853146853
6,5.846153846,5.768798828,6,6,5.752999044,5.607157548
6,5.846153846,5.776855469,6,6,5.717849465,5.693541752
5,5.769230769,5.8515625,6,6,5.768003019,5.898807075
6,5.846153846,5.967773438,6,6,5.994602844,6.111065405
7,5.923076923,6.03515625,6,6,6.188805932,6.173591115
6,5.769230769,5.980712891,6,6,6.094180228,5.849856026
6,5.692307692,5.840820313,6,6,5.790220927,5.844919786
5,5.615384615,5.73046875,6,5,5.576947178,5.93500617
5,5.615384615,5.701416016,6,5,5.668819857,5.767996709
7,5.692307692,5.669921875,5,6,5.845320393,5.594405594
6,5.538461538,5.529785156,5,6,5.67525542,5.382969971
5,5.384615385,5.311767578,5,5,5.212061628,5.35582065
4,5.230769231,5.161132813,5,5,4.942592985,5.233648704
5,5.153846154,5.150146484,5,5,5.099183162,5.130810366
6,5.076923077,5.182861328,5,6,5.347584486,4.99629782
6,5.076923077,5.118652344,5,6,5.264078754,5.27848622
4,4.846153846,4.935546875,5,5,4.916009061,5.079391197
5,4.769230769,4.728271484,5,5,4.637027777,4.829699712
4,4.846153846,4.586425781,5,5,4.526579997,4.445907034
5,5,4.528076172,5,5,4.503697805,4.242698478
4,5.153846154,4.539306641,5,5,4.505571016,4.373508844
5,5.153846154,4.6328125,5,5,4.546331378,4.459893048
4,5.076923077,4.846923828,5,5,4.717408062,4.584533114
5,5.230769231,5.187988281,5,5,5.117899127,5.276840806
6,5.230769231,5.580078125,6,6,5.648027697,5.659810777
6,5.384615385,5.886230469,6,6,6.066818319,6.205265323
7,5.461538462,5.999267578,6,6,6.183198728,6.230357877
6,5.538461538,5.923828125,6,6,5.975503116,6.082682024
5,5.615384615,5.768066406,6,6,5.692730197,5.79391197
6,5.769230769,5.650634766,6,6,5.562131451,5.56190868
5,5.769230769,5.615722656,6,6,5.580431008,5.415055533
6,5.692307692,5.631835938,6,6,5.656326213,5.502262443
6,5.692307692,5.650878906,6,6,5.672162619,5.830522419
5,5.692307692,5.648193359,6,6,5.647427114,5.813245578
6,5.692307692,5.618652344,6,6,5.653815882,5.476347182
6,5.769230769,5.578125,6,6,5.586276833,5.458247635
5,5.846153846,5.581054688,6,5,5.464836236,5.474701769
5,5.846153846,5.688476563,6,5,5.556292892,5.563965446
6,5.846153846,5.889404297,6,6,5.90834783,5.946935418
7,5.846153846,6.088378906,6,6,6.210198676,6.128342246
6,5.846153846,6.190429688,6,6,6.276738845,6.327025915
6,5.846153846,6.171386719,6,6,6.225209917,6.465240642
7,5.923076923,6.066894531,6,6,6.097114234,6.213903743
5,5.923076923,5.932617188,6,6,5.902871232,5.695598519
6,6.076923077,5.822998047,6,6,5.774420854,5.742904155
6,6.076923077,5.780273438,6,6,5.718052246,5.702591526
5,5.923076923,5.819824219,6,6,5.749670815,5.635129576
6,6,5.916992188,6,6,5.924741712,5.985602633
7,5.923076923,6.016113281,6,6,6.075895205,6.087206911
5,5.846153846,6.066650391,6,6,6.109379718,6.105306458
7,5.923076923,6.053710938,6,6,6.094603904,6.187988482
6,5.923076923,5.997070313,6,6,5.999811752,6.081447964
5,5.846153846,5.9296875,6,6,5.902682985,5.777046483
7,5.769230769,5.875976563,6,6,5.869002957,5.79514603
5,5.692307692,5.838134766,6,6,5.826867221,6.052241876
6,5.538461538,5.787353516,6,6,5.817463019,5.843685726
6,5.538461538,5.669433594,6,6,5.785058813,5.826408885
6,5.461538462,5.451660156,6,6,5.540575454,5.504730564
5,5.384615385,5.183349609,5,5,5.115946273,4.961332785
4,5.384615385,4.981689453,5,5,4.813914446,4.906622789
5,5.307692308,4.933349609,5,5,4.817423656,4.751953928
5,5.307692308,5.022216797,5,5,5.00308234,4.826820239
5,5.153846154,5.158691406,5,5,5.20976454,5.064582476
6,5.153846154,5.260742188,5,5,5.325413758,5.551213492
5,5.076923077,5.298095703,5,5,5.319560666,5.462772522
5,5.153846154,5.276611328,5,5,5.303550545,5.306458248
6,5.230769231,5.215087891,5,5,5.255907322,5.127108186
5,5.153846154,5.152832031,5,5,5.099364142,5.004113534
4,5.153846154,5.142333984,5,5,5.036787747,5.174002468
6,5.230769231,5.191162109,5,5,5.191291269,5.383381325
5,5.076923077,5.230957031,5,5,5.34406801,5.105717812
6,5.153846154,5.188232422,5,5,5.288177342,5.222953517
5,5.153846154,5.078369141,5,5,5.037612912,5.165364048
4,5.153846154,4.991943359,5,5,4.864878631,5.012751954
5,5.153846154,4.9921875,5,5,4.949209529,4.721925134
6,5.153846154,5.064453125,5,5,5.083990939,4.920608803
4,5.076923077,5.161132813,5,5,5.149691208,5.215137803
6,5.076923077,5.241943359,5,5,5.2611524,5.508844097
5,5,5.262939453,5,5,5.36240748,5.414644179
6,4.923076923,5.1875,5,5,5.288155541,5.087206911
5,5,5.037597656,5,5,5.018708699,5.100781571
4,5,4.892578125,5,5,4.786914499,5.00863842
5,4.923076923,4.809326172,5,5,4.77189599,4.626491156
5,5,4.774658203,5,5,4.814757338,4.668860551
5,4.923076923,4.755859375,5,5,4.75049598,4.626491156
4,4.923076923,4.758544922,5,5,4.690429915,4.822295352
5,4.769230769,4.803466797,5,5,4.771519495,4.789387084
5,4.769230769,4.875976563,5,5,4.905830232,4.875771288
5,4.846153846,4.930175781,5,5,4.975894145,5.010283834
5,4.769230769,4.929931641,5,5,4.975886878,4.965034965
5,4.769230769,4.873291016,5,5,4.905649251,5.00246812
5,4.769230769,4.790283203,5,5,4.769009164,4.763471822
4,4.846153846,4.720703125,5,5,4.67171395,4.676264912
5,4.846153846,4.685791016,5,5,4.677740756,4.592760181
5,4.846153846,4.685791016,5,5,4.677740756,4.592760181
4,4.846153846,4.720703125,5,5,4.67171395,4.676264912
5,4.846153846,4.790527344,5,5,4.769016431,4.808720691
5,4.769230769,4.875976563,5,5,4.905830232,4.875771288
5,4.692307692,4.942871094,5,5,4.978389942,4.945701357
5,4.769230769,4.96484375,5,5,4.994414596,5.192513369
5,4.769230769,4.927246094,5,5,4.975705897,5.091731798
5,4.692307692,4.824951172,5,5,4.884603936,4.703825586
5,4.769230769,4.682861328,5,5,4.677552509,4.674208145
4,4.692307692,4.564697266,5,4,4.462130391,4.484985603
4,4.692307692,4.524414063,5,4,4.443240711,4.510900864
5,4.615384615,4.548583984,5,5,4.581060658,4.442616207
5,4.615384615,4.575439453,5,5,4.634737955,4.583710407
4,4.615384615,4.567626953,5,5,4.57234254,4.626902509
5,4.538461538,4.540283203,5,5,4.519128649,4.552858906
4,4.461538462,4.526367188,5,5,4.504781691,4.473056355
5,4.538461538,4.540283203,5,5,4.519128649,4.552858906
4,4.615384615,4.567626953,5,5,4.57234254,4.626902509
5,4.615384615,4.575439453,5,5,4.634737955,4.583710407
5,4.538461538,4.548339844,5,5,4.581053391,4.397367339
4,4.615384615,4.521484375,5,4,4.443052464,4.592348828
4,4.692307692,4.548828125,5,4,4.45943908,4.585767174
5,4.769230769,4.632080078,5,5,4.656333479,4.547511312
5,4.846153846,4.720703125,5,5,4.793342795,4.578362814
5,4.923076923,4.793457031,5,5,4.769204679,4.727272727
4,5,4.892578125,5,5,4.786914499,5.00863842
5,4.923076923,5.053222656,5,5,5.021392743,4.954751131
6,5.076923077,5.238769531,5,5,5.309389104,5.304401481
5,5.153846154,5.373535156,5,5,5.454059651,5.467708762
6,5.153846154,5.413574219,5,5,5.473420003,5.554092966
5,5.230769231,5.370605469,5,5,5.405229301,5.550390786
6,5.307692308,5.29296875,5,5,5.269429115,5.215549157
4,5.384615385,5.236816406,5,5,5.174173558,5.041958042
6,5.384615385,5.239257813,5,5,5.199379736,5.171534348
5,5.461538462,5.304199219,5,5,5.271302326,5.346359523
5,5.615384615,5.404052734,5,5,5.397923094,5.439736734
6,5.692307692,5.498046875,5,6,5.559848896,5.361168244
6,5.846153846,5.578369141,6,6,5.5862841,5.503496503
5,6,5.704833984,6,5,5.558998737,5.553681613
5,6.076923077,5.951660156,6,5,5.808683737,5.800493624
7,6.153846154,6.305664063,7,7,6.333306711,6.375565611
7,6.307692308,6.652832031,7,7,6.782345701,6.79144385
7,6.461538462,6.870605469,7,7,7.002752475,7.126696833
7,6.538461538,6.913330078,7,7,7.034555566,7.154668861
8,6.615384615,6.832519531,7,7,6.849917763,6.857260387
5,6.769230769,6.741699219,7,7,6.61451291,6.599341835
7,7.153846154,6.734863281,7,7,6.637426072,6.802550391
7,7.230769231,6.821044922,7,7,6.83403078,6.525298231
7,7.307692308,6.960205078,7,7,6.968175273,6.651172357
7,7.307692308,7.150878906,7,7,7.061899748,7.028383381
7,7.384615385,7.427001953,7,7,7.305666653,7.724393254
7,7.307692308,7.757080078,7,7,7.800410216,7.774167009
10,7.461538462,8.007080078,8,8,8.245594143,8.187165775
8,7.461538462,8.052734375,8,8,8.241426013,8.310983135
8,7.538461538,7.902587891,8,8,7.911068044,8.21225833
7,7.769230769,7.672363281,8,8,7.614976113,7.844097079
8,7.846153846,7.473632813,7,7,7.433626626,7.062937063
7,8,7.377441406,7,7,7.282661381,6.879884821
7,8.153846154,7.445068359,7,7,7.25816857,7.327437269
7,8.230769231,7.705566406,7,7,7.559020537,7.689428219
8,8.230769231,8.094482422,8,8,8.137385811,7.867955574
10,8.307692308,8.483398438,8,8,8.619154703,8.445907034
8,8.307692308,8.791992188,9,9,8.818937934,9.001645413
9,8.461538462,9.017578125,9,9,9.004665802,9.535582065
9,8.615384615,9.146972656,9,9,9.281730236,9.375565611
11,8.692307692,9.125244141,9,9,9.326437834,9.009049774
8,8.769230769,8.956542969,9,9,8.980436866,8.904566022
9,8.769230769,8.760498047,9,9,8.593992714,8.959276018
7,8.615384615,8.655517578,9,9,8.539059108,8.621143562
10,8.692307692,8.623779297,9,9,8.716030316,8.559851913
9,8.769230769,8.557617188,8,9,8.69165657,8.466886055
8,8.692307692,8.420166016,8,8,8.400621672,8.384204031
8,8.461538462,8.301025391,8,8,8.161082909,8.159193747
8,8.384615385,8.311279297,8,8,8.163404992,8.266556972
8,8.230769231,8.453613281,8,8,8.419105789,8.340189223
9,8.384615385,8.596923828,8,9,8.760771977,8.963389552
10,8.384615385,8.578369141,8,9,8.818146731,8.868366927
8,8.153846154,8.354492188,8,8,8.438223244,8.139448787
8,8.076923077,8.061035156,8,8,7.91351721,8.010695187
7,7.923076923,7.897216797,8,7,7.641538237,7.86260798
7,7.923076923,7.921875,8,7,7.84076551,7.977786919
9,7.846153846,7.976318359,7,9,8.226813067,7.946935418
10,7.615384615,7.852050781,7,9,8.133113972,7.93500617
6,7.230769231,7.528808594,7,7,7.493350461,7.622377622
7,7.076923077,7.182128906,7,7,6.959066512,7.457013575
6,7,6.951416016,7,7,6.87005827,6.979843686
8,7,6.788330078,7,7,6.926171351,6.461538462
7,7,6.576904297,6,7,6.694550662,6.375154258
6,6.846153846,6.331787109,6,6,6.214977521,6.399835459
5,6.692307692,6.199707031,6,6,5.94838117,6.050185109
6,6.846153846,6.283203125,6,6,6.145282837,6.057178116
7,6.769230769,6.532714844,7,7,6.565419766,6.078157137
7,6.769230769,6.822509766,7,7,6.884430222,6.875771288
7,6.615384615,7.06640625,7,7,7.085494757,7.444672974
7,6.538461538,7.218994141,7,7,7.294875534,7.626902509
8,6.461538462,7.221435547,7,8,7.416678094,7.35705471
8,6.538461538,7.028564453,7,8,7.188407637,7.200740436
6,6.461538462,6.685058594,6,6,6.666114012,6.778280543
6,6.384615385,6.311767578,6,6,6.212061628,6.35582065
6,6.307692308,6.005859375,6,6,5.951734393,5.838338132
6,6.384615385,5.791748047,6,6,5.756103184,5.569724393
5,6.230769231,5.665527344,6,6,5.599907231,5.280542986
6,6.230769231,5.643554688,6,6,5.548667995,5.657754011
5,6.076923077,5.750732422,6,6,5.639639444,5.544220485
6,6,5.972900391,6,6,5.922238851,5.827231592
6,5.923076923,6.233154297,6,6,6.308541936,6.354997943
8,5.923076923,6.423828125,6,6,6.548938713,6.804195804
5,5.846153846,6.461425781,6,6,6.579442222,6.684080625
8,5.923076923,6.319091797,6,6,6.457663038,6.588235294
6,5.846153846,6.042480469,6,6,6.080437926,5.981489099
5,5.846153846,5.744384766,5,5,5.61517183,5.630193336
5,5.846153846,5.538330078,5,5,5.408467628,5.43438914
6,5.846153846,5.452392578,5,5,5.430573353,5.417112299
5,5.692307692,5.430908203,5,5,5.462727395,5.102015631
6,5.846153846,5.423339844,5,5,5.425371711,5.49197861
5,5.692307692,5.444091797,5,5,5.368163404,5.369806664
5,5.615384615,5.540039063,6,5,5.445924756,5.364870424
6,5.615384615,5.719970703,6,6,5.696246674,5.684491979
6,5.769230769,5.924560547,6,6,5.975524917,6.21842863
6,5.692307692,6.056152344,6,6,6.180246995,6.095433978
7,5.769230769,6.045166016,6,6,6.191120748,6.235705471
6,7.153846154,5.91796875,6,6,5.924669734,6.791032497
5,7.846153846,5.823486328,6,5,5.634816791,4.600987248
5,8.230769231,6.021728516,5,5,5.670663703,4.13615796
7,8.230769231,6.841552734,5,5,6.166705715,5.613327849
5,8.384615385,8.466064453,6,6,7.679816553,8.799259564
6,8.461538462,10.52612305,6,6,10.7885274,11.75853558
24,8.461538462,12.04003906,10,14,13.65613373,13.5034965
14,8.384615385,12.14404297,10,14,13.50408988,13.50143974
10,8.461538462,10.91967773,10,10,10.95468009,12.29699712
6,8.538461538,9.249511719,8,8,8.619336923,9.966680378
8,8.461538462,7.914550781,7,7,7.51033188,6.877828054
7,8.538461538,7.081298828,7,7,7.008365682,5.129164953
7,8.615384615,6.559814453,7,7,6.507265643,6.585355821
5,7.230769231,6.212646484,6,6,6.059194397,6.174002468
6,6.615384615,6.030517578,6,6,5.895221341,5.973262032
6,6.384615385,6.008789063,6,6,5.951922641,5.756890169
6,6.384615385,6.089599609,6,6,6.075656583,5.987248046
6,6.307692308,6.196777344,6,6,6.228487772,6.255861785
7,6.230769231,6.279541016,6,6,6.328293317,6.368983957
6,6.230769231,6.330322266,6,6,6.324957822,6.351707116
6,6.307692308,6.370849609,6,6,6.343854768,6.371040724
7,6.307692308,6.416259766,6,6,6.424958882,6.428630193
6,6.307692308,6.456542969,6,6,6.480675836,6.483340189
7,6.307692308,6.470214844,6,6,6.495015528,6.517893871
6,6.307692308,6.440673828,6,6,6.477984525,6.584121761
7,6.307692308,6.362792969,6,6,6.403558872,6.428630193
6,6.230769231,6.252685547,6,6,6.250061496,6.083916084
6,6.307692308,6.150634766,6,6,6.099197695,6.221308104
6,6.384615385,6.09765625,6,6,6.040507005,6.07363225
6,6.384615385,6.10546875,6,6,6.078347895,5.886466475
6,6.307692308,6.161376953,6,6,6.161303418,5.939119704
7,6.230769231,6.260498047,6,6,6.21538259,6.282599753
5,6.153846154,6.399902344,7,7,6.337451466,6.617441382
7,6.153846154,6.523681641,7,7,6.626439439,6.741258741
8,6.076923077,6.5234375,6,7,6.748061018,6.598107775
6,6.076923077,6.346191406,6,6,6.437673035,6.474290415
6,6.076923077,6.072753906,6,6,5.975861884,6.148909914
5,6.076923077,5.841552734,6,6,5.7170461,5.837926779
6,6.076923077,5.720947266,6,6,5.68332616,5.400246812
6,6.153846154,5.694824219,6,6,5.678312766,5.393665158
5,6.076923077,5.737304688,6,6,5.674427061,5.711229947
6,5.923076923,5.844238281,6,6,5.790423708,5.85396956
6,5.923076923,5.997070313,6,6,5.999811752,6.081447964
6,5.923076923,6.139404297,6,6,6.206870447,6.156314274
7,6.076923077,6.209716797,6,6,6.304187462,6.379267791
6,6.076923077,6.193359375,6,6,6.228284991,6.246812012
6,6,6.136474609,6,6,6.096658298,6.014397367
6,6.076923077,6.104492188,6,6,6.042626306,6.171945701
6,6,6.120605469,6,6,6.093966986,6.115178939
6,5.923076923,6.139404297,6,6,6.206870447,6.156314274
7,5.846153846,6.085693359,6,6,6.210017695,6.255039079
6,5.769230769,5.927246094,6,6,5.975705897,6.091731798
5,5.692307692,5.704345703,6,6,5.669008105,5.686548745
6,5.615384615,5.489257813,5,5,5.449260251,5.382147265
5,5.538461538,5.336181641,5,5,5.276692215,5.190045249
5,5.538461538,5.264160156,5,5,5.191038113,5.192924722
5,5.461538462,5.253417969,5,5,5.250083296,5.21966269
6,5.307692308,5.258056641,5,5,5.312283197,5.212669683
5,5.307692308,5.250244141,5,5,5.249887782,5.255861785
5,5.538461538,5.245605469,5,5,5.188165821,5.420403126
5,5.538461538,5.272216797,5,5,5.252962855,5.037433155
6,5.692307692,5.347167969,5,5,5.339283144,5.110654052
5,5.846153846,5.500732422,5,5,5.389758929,5.333607569
5,5.923076923,5.769042969,6,5,5.631377465,5.750308515
6,5.923076923,6.123046875,6,6,6.1555225,6.167832168
8,6,6.447998047,6,6,6.613562033,6.593171534
6,6,6.630615234,7,7,6.754708837,6.820649938
7,6.076923077,6.638671875,7,7,6.720037197,7.064582476
7,6.076923077,6.507080078,6,7,6.575084225,6.707527766
6,6.076923077,6.292236328,6,6,6.306234589,6.160427807
6,6.153846154,6.056640625,6,6,6.021595524,5.963800905
6,6.153846154,5.860839844,6,6,5.79313682,5.888934595
5,5.923076923,5.739501953,6,6,5.674593508,5.494035376
6,5.923076923,5.686035156,6,6,5.677748023,5.63800905
6,5.846153846,5.669921875,6,6,5.675049445,5.693541752
5,5.769230769,5.666992188,6,6,5.650306673,5.631016043
6,5.769230769,5.669677734,6,6,5.675042178,5.648292884
6,5.692307692,5.682617188,6,6,5.677545242,5.628959276
5,5.692307692,5.717529297,6,6,5.671518435,5.712464007
6,5.769230769,5.774414063,6,6,5.766317853,5.864253394
6,5.769230769,5.822509766,6,6,5.884430222,5.875771288
6,5.769230769,5.825195313,6,6,5.884611203,5.749074455
6,5.846153846,5.790527344,6,6,5.769016431,5.808720691
5,5.846153846,5.771484375,6,6,5.692932979,5.802961744
6,5.923076923,5.806640625,6,6,5.771715009,5.753187988
6,6,5.882080078,6,6,5.906213994,5.758124229
6,6,5.962402344,6,6,5.981291301,5.899218429
6,6.076923077,6.037841797,6,6,6.018715966,6.14603044
6,6.076923077,6.120849609,6,6,6.093974253,6.160427807
6,6.076923077,6.209228516,6,6,6.230976302,6.14603044
7,6.230769231,6.279541016,6,6,6.328293317,6.368983957
6,6.307692308,6.317382813,6,6,6.322454758,6.371040724
6,6.384615385,6.333496094,6,6,6.325153336,6.315508021
7,6.538461538,6.352539063,6,6,6.352594687,6.322501028
6,6.615384615,6.40625,6,6,6.349447439,6.223776224
6,6.692307692,6.527099609,7,6,6.443421692,6.384204031
7,6.769230769,6.720458984,7,7,6.696261207,6.774989716
7,6.692307692,6.942871094,7,7,6.978389942,6.945701357
7,6.769230769,7.120361328,7,7,7.203983621,7.29329494
8,6.923076923,7.190673828,7,7,7.301300637,7.516248457
7,6.923076923,7.139404297,7,7,7.206870447,7.156314274
7,7,7.015869141,7,7,7.002691311,6.899218429
7,7.153846154,6.914306641,7,7,6.81453683,6.888934595
6,7.153846154,6.914306641,7,7,6.789982305,6.744960921
7,7.153846154,7.019042969,7,7,7.002886826,6.863019334
8,7.230769231,7.158935547,7,7,7.234326331,7.253805019
7,7.153846154,7.263427734,7,7,7.301040215,7.280542986
7,7.153846154,7.314208984,7,7,7.322259244,7.407239819
8,7.153846154,7.330078125,7,7,7.34950508,7.450431921
7,7.153846154,7.330078125,7,7,7.324950555,7.306458248
7,7.230769231,7.317138672,7,7,7.322447491,7.325791855
8,7.153846154,7.279296875,7,7,7.32828605,7.323735088
7,7.076923077,7.206542969,7,7,7.230795321,7.272727273
7,7.076923077,7.107666016,7,7,7.091463923,7.134512546
7,7.076923077,7.000244141,7,7,7.000007267,7.045248869
7,7,6.895263672,7,7,6.908724325,6.78403949
7,6.923076923,6.809326172,7,7,6.77189599,6.626491156
6,6.846153846,6.771484375,7,7,6.692932979,6.802961744
7,6.692307692,6.787353516,7,7,6.768820917,6.844919786
7,6.692307692,6.806396484,7,7,6.881731644,6.93130399
7,6.692307692,6.755615234,7,7,6.860512615,6.804607158
7,6.692307692,6.615966797,7,7,6.653634901,6.603044015
6,6.615384615,6.45703125,6,6,6.370666468,6.350473056
6,6.615384615,6.384521484,6,6,6.236355731,6.264088852
6,6.692307692,6.444091797,6,6,6.368163404,6.369806664
7,6.615384615,6.578125,7,7,6.634918936,6.457013575
7,6.538461538,6.685302734,7,7,6.787750124,6.725627314
7,6.538461538,6.71484375,7,7,6.744534081,6.981900452
6,6.461538462,6.685058594,7,7,6.666114012,6.778280543
7,6.769230769,6.626708984,7,7,6.655971518,6.800904977
7,6.923076923,6.557617188,7,7,6.581632668,6.243521185
6,7.076923077,6.525146484,6,6,6.430312931,6.181406828
6,7.153846154,6.624511719,6,6,6.435279327,6.413821473
7,7.230769231,6.925048828,6,6,6.755491647,6.862196627
6,7.230769231,7.373291016,7,7,7.380855757,7.27972028
10,7.307692308,7.797607422,8,8,8.014610574,7.995886466
8,7.307692308,8.033691406,8,8,8.238539187,8.447963801
8,7.384615385,8.0390625,8,8,8.117750243,8.450020568
8,7.461538462,7.880859375,8,8,7.919127241,7.997120527
8,7.538461538,7.655029297,8,8,7.661151359,7.590292061
7,7.615384615,7.446533203,7,7,7.368337118,7.197860963
7,7.692307692,7.318115234,7,7,7.212452657,7.28342246
7,7.461538462,7.282470703,7,7,7.255284938,7.14479638
8,7.461538462,7.298828125,7,7,7.33118741,7.27725216
7,7.384615385,7.3203125,7,7,7.322643006,7.28959276
7,7.307692308,7.330566406,7,7,7.324965089,7.396955985
8,7.307692308,7.333251953,7,7,7.349700594,7.414232826
7,7.384615385,7.333496094,7,7,7.325153336,7.315508021
7,7.384615385,7.336181641,7,7,7.325334317,7.188811189
8,7.384615385,7.349365234,7,7,7.352399172,7.358700123
7,7.384615385,7.384277344,7,7,7.346372366,7.442204854
7,7.384615385,7.440917969,7,7,7.416609992,7.404771699
8,7.384615385,7.489013672,7,8,7.559276886,7.560263266
8,7.307692308,7.488769531,7,8,7.559269619,7.515014397
7,7.538461538,7.438720703,7,7,7.416443545,7.621966269
7,7.846153846,7.377929688,7,7,7.344267598,7.43438914
8,7.923076923,7.355957031,7,7,7.339847887,6.86631016
7,8,7.444091797,7,7,7.306571721,6.905800082
7,8.076923077,7.736816406,7,7,7.467314305,7.63924311
7,8,8.243896484,7,7,8.127867908,8.426162073
10,7.923076923,8.777832031,9,10,9.048529223,9.077745784
11,8,9.046875,9,10,9.484517092,9.517482517
9,8.153846154,8.905029297,9,9,9.131289561,9.487042369
8,8.307692308,8.472900391,8,8,8.434949463,8.713698067
8,8.461538462,8.019042969,8,8,7.844220822,7.640888523
7,8.692307692,7.778076172,8,7,7.521715689,7.088440971
7,8.846153846,7.856933594,8,7,7.607985237,7.343068696
8,8.769230769,8.213623047,8,8,8.121184249,8.112710819
9,8.615384615,8.685546875,9,9,8.787757391,8.770876183
10,8.615384615,9.082763672,9,9,9.258471549,9.335252982
9,8.692307692,9.294677734,9,9,9.429381786,9.677087618
10,8.769230769,9.323974609,9,9,9.39776342,9.56684492
9,8.923076923,9.243652344,9,9,9.249489486,9.283011107
9,9.076923077,9.13671875,9,9,9.096665564,9.059646236
9,9.230769231,9.056884766,9,9,9.021602791,9.009049774
9,9.230769231,9.019287109,9,9,9.002894093,8.908268202
9,9.153846154,9.019042969,9,9,9.002886826,8.863019334
9,9.153846154,9.053955078,9,9,9.021414544,9.090497738
9,9.076923077,9.120849609,9,9,9.093974253,9.160427807
9,9.153846154,9.193603516,9,9,9.228292257,9.29206088
10,9.230769231,9.228759766,9,9,9.307074288,9.242287125
9,9.230769231,9.212402344,9,9,9.231171816,9.109831345
9,9.307692308,9.190917969,9,9,9.118087375,9.195392842
9,9.307692308,9.231201172,9,9,9.136977054,9.169477581
