Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
618,6,6.53658536585366,7.29591467191585,7,7,7.0024461421708,7.05667786552642
619,7,6.51219512195122,7.41181666421835,7,7,6.97934523722092,7.05475806099742
620,6,6.58536585365854,7.4891944498404,7,7,6.94595183244778,6.90540599502596
621,14,6.58536585365854,7.49186047274998,7,7,6.89831230563117,6.86940966010733
622,7,6.60975609756098,7.39737493960001,7,7,6.84004679298135,6.79955495440464
623,6,6.65853658536585,7.20645929860621,7,6,6.77271725601405,6.68646101487848
624,7,6.68292682926829,6.94325098759418,6,6,6.69735911039023,6.59391771019678
625,8,6.70731707317073,6.6469303431677,6,6,6.61785224095573,6.48915746760329
626,5,6.65853658536585,6.35934761089902,6,6,6.53606397689178,6.49557136000698
627,5,6.65853658536585,6.11413175254529,6,6,6.459005578328,6.44343121427636
628,6,6.65853658536585,5.93074629539751,6,6,6.38877144612852,6.4063440813299
629,5,6.65853658536585,5.81406309978775,6,6,6.32817735297049,6.37536541733932
630,6,6.65853658536585,5.75794107925049,6,6,6.2797522662164,6.35049522230464
631,6,6.70731707317073,5.75053214558739,6,6,6.24633529539648,6.24918190147912
632,5,6.63414634146341,5.77928688297106,6,6,6.2243027796683,6.32370522274095
633,6,6.63414634146341,5.83438243828732,6,6,6.21899015121354,6.289890483878
634,6,6.58536585365854,5.91008131697799,6,6,6.22620067731822,6.32728304027226
635,6,6.58536585365854,6.00407692604858,6,6,6.24691743731289,6.28954142850909
636,6,6.5609756097561,6.11524794078559,6,6,6.27726066024218,6.29154849688032
637,6,6.5609756097561,6.24069240986591,6,6,6.31602518534976,6.2601335136786
638,6,6.5609756097561,6.37345014953007,6,6,6.36005521677647,6.23657227627732
639,6,6.58536585365854,6.50243811496512,6,6,6.4072197616846,6.17958898730311
640,8,6.60975609756098,6.61523392577783,6,6,6.45458888459969,6.13002312491819
641,7,6.68292682926829,6.70259854367669,7,6,6.50166579076903,6.02277586282124
642,7,6.51219512195122,6.76215200443858,7,7,6.53990798424243,6.32501418037436
643,7,6.51219512195122,6.79869762963244,7,7,6.57856694429677,6.40966010733452
644,6,6.53658536585366,6.82060116615594,7,7,6.61203602748808,6.46175662114403
645,7,6.51219512195122,6.83419852813586,7,7,6.63831369435327,6.58680570705528
646,6,6.48780487804878,6.83963380379919,7,7,6.6593806900311,6.72058117718923
647,8,6.5609756097561,6.8307810409533,7,7,6.67867766904376,6.71630524892011
648,7,6.58536585365854,6.79946826436571,7,7,6.69319069229167,6.77560102971334
649,7,6.63414634146341,6.74169583800176,7,7,6.70650903620842,6.79209389589424
650,7,6.68292682926829,6.66245891676772,7,7,6.71969116599443,6.80618700641389
651,7,6.70731707317073,6.57664410683719,7,7,6.73340231704465,6.84933897639513
652,5,6.73170731707317,6.50557315131755,7,7,6.74955617427737,6.88878223308172
653,7,6.75609756097561,6.47080799312698,7,7,6.76862147692139,6.91513591343427
654,5,6.75609756097561,6.48775743539954,7,7,6.79008248193168,6.96029495178672
655,7,6.73170731707317,6.56120866879064,7,7,6.81360633369956,7.0242593481391
656,6,6.78048780487805,6.68375252004444,7,7,6.84119250166793,6.96919586369388
657,7,6.80487804878049,6.83707173960101,7,7,6.8694588415977,6.95039050569396
658,7,6.8780487804878,6.99567351525002,7,7,6.89916939528589,6.86146865046468
659,7,6.92682926829268,7.13256988859666,7,7,6.92724503664056,6.81600418866442
660,8,6.97560975609756,7.22600535152378,7,7,6.95297108874923,6.77184868449758
661,9,6.97560975609756,7.26545345027444,7,7,6.97431671521705,6.81068109428858
662,7,6.95121951219512,7.25448148067153,7,7,6.99099981477951,6.89122562066408
663,7,7,7.20871799078486,7,7,7.00522860845658,6.8667044809983
664,7,7,7.14923270877625,7,7,7.01419919455347,6.92473493607923
665,6,7.04878048780488,7.09404936289593,7,7,7.02092203814153,6.90915834024172
666,7,7.04878048780488,7.0516424273419,7,7,7.02399061771254,6.96631615690039
667,8,7.09756097560976,7.01932029832733,7,7,7.02737398420567,6.94899428421833
668,6,7.07317073170732,6.98699820276306,7,7,7.02957849842561,7.04480998298355
669,8,7.09756097560976,6.94443938564655,7,7,7.03543658085701,7.07465421702517
670,7,7.1219512195122,6.88869225351846,7,7,7.04508741816172,7.11169771805052
671,7,7.19512195121951,6.82843901338583,7,7,7.06135182368234,7.09084165975828
672,7,7.19512195121951,6.783071898245,7,7,7.08186309467842,7.19032243989703
673,6,7.26829268292683,6.77626817463533,7,7,7.11038744446231,7.17142981805489
674,6,7.26829268292683,6.82625629959148,7,7,7.1431232591963,7.25367598935381
675,5,7.36585365853659,6.93694188558857,7,7,7.1842349524893,7.18390854749334
676,8,7.36585365853659,7.09430985488052,7,7,7.227829854407,7.25481041930276
677,7,7.41463414634146,7.27034106907286,8,7,7.27657891343212,7.2455604520267
678,9,7.4390243902439,7.43291555424912,8,7,7.32736586373577,7.27016885553471
679,8,7.46341463414634,7.55700970664566,8,8,7.37958378256883,7.29586805707055
680,8,7.4390243902439,7.63199919212366,8,8,7.43029352191848,7.38688424451328
681,8,7.46341463414634,7.66237666069719,8,8,7.48102783486781,7.4053841790654
682,6,7.46341463414634,7.66293024416518,8,8,7.52953794354929,7.48370347746411
683,9,7.46341463414634,7.65189718278089,8,8,7.57529499073291,7.57162179850779
684,7,7.46341463414634,7.64544969759481,8,8,7.61721713736148,7.6512500545399
685,8,7.46341463414634,7.65479190994029,8,8,7.65494339337422,7.72258824556045
686,7,7.51219512195122,7.68512773402199,8,8,7.68954209389256,7.71202932065099
687,8,7.51219512195122,7.73531859193645,8,8,7.71837653379859,7.76591474322614
688,7,7.48780487804878,7.79805743169618,8,8,7.7420810691276,7.85191325974082
689,8,7.53658536585366,7.86139705467758,8,8,7.76305153339155,7.82324708756926
690,8,7.51219512195122,7.91219651459323,8,8,7.7773875123169,7.89986474104454
691,10,7.48780487804878,7.94060076381902,8,8,7.78671185785907,7.96731969108599
692,7,7.48780487804878,7.94343676504195,8,8,7.79133353190238,7.98477245953139
693,8,7.53658536585366,7.92469771731339,8,8,7.79225394859548,7.9288363366639
694,7,7.58536585365854,7.89301532207901,8,8,7.78835543040705,7.87224573497971
695,9,7.63414634146341,7.85777453640276,8,8,7.77967210461142,7.80518347222828
696,7,7.70731707317073,7.82591759309253,8,8,7.76714707052219,7.68550111261399
697,8,7.73170731707317,7.80044806244041,8,8,7.74985699148384,7.6357170906235
698,8,7.73170731707317,7.78036906020316,8,8,7.72920138548933,7.62306383350059
699,8,7.70731707317073,7.76140764620141,8,8,7.70585179438037,7.64754134124526
700,6,7.65853658536585,7.73734625856196,8,8,7.680537575687,7.70958593306863
701,9,7.63414634146341,7.70211158230086,8,8,7.65504707969941,7.72751865264627
702,9,7.60975609756098,7.65229262944649,8,8,7.62975414509015,7.74305161656268
703,7,7.63414634146341,7.58896740975979,7,7,7.60658590473179,7.67406954928225
704,7,7.60975609756098,7.51770985079384,7,7,7.58416817779526,7.67629477725904
705,7,7.68292682926829,7.44678589884552,7,7,7.56769175021913,7.54723155460535
706,8,7.65853658536585,7.38487582572816,7,7,7.55250098956808,7.57105458353331
707,7,7.63414634146341,7.33982858019135,7,7,7.54096885600926,7.58309699376063
708,7,7.63414634146341,7.31868018975183,7,7,7.53387427135268,7.55146385095335
709,8,7.65853658536585,7.32764667853098,7,7,7.53127052956834,7.48509969893974
710,7,7.60975609756098,7.37058051772419,7,7,7.52983350768208,7.5218377765173
711,6,7.68292682926829,7.44582836566406,7,7,7.53449713153482,7.38601160609101
712,7,7.63414634146341,7.54333600081827,8,7,7.53870538972816,7.46223657227628
713,9,7.65853658536585,7.64452139647346,8,7,7.54624127550963,7.43906802216501
714,8,7.63414634146341,7.72621224243085,8,7,7.55284274796162,7.48667044809983
715,8,7.65853658536585,7.76767743435994,8,7,7.56058031645841,7.45826606745495
716,8,7.60975609756098,7.75799722538704,8,7,7.56611998732795,7.5419084602295
717,9,7.58536585365854,7.70066468805726,8,8,7.57159192896985,7.58231161918059
718,7,7.53658536585366,7.61332334829603,8,7,7.5754403623852,7.64457437060954
719,8,7.48780487804878,7.52232580540294,7,7,7.57850722101813,7.69723809939351
720,6,7.46341463414634,7.45379492471329,7,7,7.58164187594181,7.7088441904097
721,7,7.46341463414634,7.4245575060113,7,7,7.58462776203282,7.67088441904097
722,7,7.41463414634146,7.4369123908491,7,7,7.5855840479955,7.69824163357912
723,7,7.41463414634146,7.47988311156951,7,7,7.58751243950645,7.67140800209433
724,8,7.41463414634146,7.53644600962798,7,7,7.58831876426414,7.65504603167677
725,10,7.4390243902439,7.5927496233744,7,7,7.58755866986474,7.59893538112483
726,7,7.46341463414634,7.64389847976418,7,7,7.58396691615765,7.54391552860072
727,6,7.48780487804878,7.69286063791515,8,7,7.57704814654924,7.49849469872158
728,8,7.46341463414634,7.74349190137946,8,7,7.56455181552079,7.52689907936646
729,8,7.48780487804878,7.79258636500617,8,7,7.54825120018999,7.47340634408133
730,6,7.46341463414634,7.82648944832908,8,7,7.52575330333883,7.49373881932021
731,11,7.48780487804878,7.82475594007792,8,7,7.49994726194822,7.44111872245735
732,8,7.53658536585366,7.76888027013956,8,7,7.47099029588625,7.34744098782669
733,8,7.53658536585366,7.6513372542986,8,7,7.43828989295365,7.31777128146952
734,7,7.46341463414634,7.48054650022914,7,7,7.40300974343775,7.39338540075919
735,8,7.4390243902439,7.28000943107054,7,7,7.37018882911549,7.39604694794712
736,7,7.39024390243902,7.08263817378429,7,7,7.33951751396242,7.43213054670797
737,6,7.36585365853659,6.92269934878459,7,7,7.31382826471897,7.42890178454557
738,6,7.34146341463415,6.82779199508423,7,7,7.29408547016316,7.43701732187268
739,6,7.31707317073171,6.8126837238724,7,7,7.2806794739425,7.44796893407216
740,7,7.31707317073171,6.87625061787003,7,7,7.27416150661656,7.4209171429818
741,6,7.39024390243902,7.0021925901865,7,7,7.27561554376292,7.29119944151141
742,7,7.41463414634146,7.16338548248768,7,7,7.28082557999918,7.23705222740957
743,9,7.41463414634146,7.32872352130835,7,7,7.28893261700788,7.2167633840918
744,7,7.39024390243902,7.47048164140688,7,7,7.29794227239008,7.22138836772983
745,8,7.36585365853659,7.56999776680277,8,7,7.30680711325824,7.2190322439897
746,8,7.24390243902439,7.62001449338186,8,7,7.31148237702193,7.36628997774772
747,9,7.21951219512195,7.62322417013274,8,7,7.31524365467067,7.36197041755748
748,6,7.19512195121951,7.58807944794717,8,7,7.3139686640695,7.3358348968105
749,8,7.14634146341463,7.52414679527374,8,7,7.30661572020471,7.32959553209128
750,7,7.09756097560976,7.43944671961981,8,7,7.29400358758872,7.32073825210524
751,8,7.09756097560976,7.34095972824616,7,7,7.27721628402004,7.22758410052794
752,8,6.97560975609756,7.23732456487687,7,7,7.2524568423843,7.32117457131637
753,7,6.92682926829268,7.1411022540351,7,7,7.22527032632166,7.31820760068065
754,6,6.8780487804878,7.0680804770991,7,7,7.19349463361212,7.31654958767834
755,7,6.85365853658537,7.03297067793119,7,7,7.15775379327026,7.27579737335835
756,6,6.82926829268293,7.04320398690106,7,7,7.11754092533605,7.23766307430516
757,7,6.80487804878049,7.09382197452396,7,7,7.07272522282307,7.20258300972992
758,8,6.82926829268293,7.16608788394751,7,7,7.02416288497623,7.08844190409703
759,6,6.85365853658537,7.23092139095206,7,7,6.9705996582859,6.96841048911383
760,8,6.85365853658537,7.25644255869429,7,7,6.911487032697,6.87438369911427
761,9,6.82926829268293,7.21737095941535,7,7,6.84727322181685,6.80636153409834
762,8,6.85365853658537,7.10312034172512,7,7,6.78081733550313,6.65884200881364
763,7,6.85365853658537,6.92157120571392,7,6,6.71164418785078,6.54627165234085
764,6,6.85365853658537,6.69694972225352,7,6,6.64281014387697,6.45420829879139
765,7,6.85365853658537,6.46257206051996,6,6,6.57639480893024,6.38265194816528
766,5,6.82926829268293,6.25130439284112,6,6,6.51363960769559,6.35498931017932
767,6,6.78048780487805,6.08733142168876,6,6,6.45679229874119,6.37165670404468
768,5,6.73170731707317,5.98191848819897,6,6,6.40862802543879,6.40119551463851
769,6,6.75609756097561,5.93391595950925,6,6,6.37263052584412,6.32959553209128
770,6,6.75609756097561,5.93380439049906,6,6,6.34761832364359,6.30363453902875
771,6,6.75609756097561,5.96893797490884,6,6,6.33519108707427,6.29098128190584
772,6,6.73170731707317,6.02767632143332,6,6,6.33475409259017,6.32396701426764
773,6,6.68292682926829,6.10116580935664,6,6,6.34583416870664,6.40302805532527
774,6,6.70731707317073,6.18304803681076,6,6,6.3699866654943,6.38182294166412
775,6,6.73170731707317,6.26848015109408,6,6,6.40387779932212,6.36585365853658
776,7,6.75609756097561,6.35387595212251,6,6,6.44598045005842,6.35468388673153
777,6,6.82926829268293,6.43770791082716,6,6,6.49618312437744,6.28321479994764
778,7,6.82926829268293,6.52134059569835,6,6,6.54948196535871,6.3296827959335
779,7,6.80487804878049,6.60834024351425,7,7,6.60539977426689,6.42048082377067
780,6,6.8780487804878,6.70166496366528,7,7,6.66564071576706,6.37649984728828
781,6,6.85365853658537,6.80004932420889,7,7,6.7238150622976,6.49085911252672
782,7,6.82926829268293,6.89621355302916,7,7,6.78163835459489,6.62572538068851
783,7,6.78048780487805,6.9788614494737,7,7,6.83742045369531,6.81386622452986
784,9,6.80487804878049,7.03789591579516,7,7,6.89284950173831,6.89999563680789
785,7,6.80487804878049,7.06973811212811,7,7,6.94487149209911,7.02194685632008
786,7,6.80487804878049,7.07927927256515,7,7,6.99394079996389,7.13844408569309
787,6,6.8780487804878,7.07733790511611,7,7,7.04220170519903,7.14354902046337
788,7,6.90243902439024,7.07570125658822,7,7,7.08655554683508,7.21549805837951
789,7,6.97560975609756,7.08323250059493,7,7,7.12975007507313,7.20664077839347
790,8,7.02439024390244,7.10504574219976,7,7,7.17014586526822,7.23055107116366
791,7,7.04878048780488,7.14388030543341,7,7,7.20772669149125,7.28635629826781
792,7,7.04878048780488,7.20116669019626,7,7,7.24195486425469,7.36467559666652
793,6,7.09756097560976,7.27617437221306,7,7,7.27445496078401,7.35957066189624
794,8,7.14634146341463,7.36396465781945,7,7,7.30379811724811,7.35272045028142
795,7,7.19512195121951,7.45435494321737,7,7,7.32959757597657,7.3432523233998
796,8,7.26829268292683,7.53346977382171,7,7,7.35235340802771,7.297962389284
797,9,7.24390243902439,7.58748872697925,7,7,7.36858234607715,7.39508704568262
798,7,7.39024390243902,7.60673571213192,7,7,7.38578255449449,7.24364064749771
799,7,7.41463414634146,7.58835662914134,7,7,7.39712631996555,7.29159212880143
800,9,7.4390243902439,7.53698982819969,7,7,7.40618048124398,7.34107072734412
801,7,7.4390243902439,7.46377461868815,7,7,7.41282545316176,7.41502683363148
802,8,7.46341463414634,7.38413025466434,7,7,7.41914227373094,7.43090885291679
803,6,7.46341463414634,7.3144558429949,7,7,7.4252785132569,7.47083206073563
804,8,7.4390243902439,7.26808568218348,7,7,7.43226745343964,7.534796457088
805,6,7.39024390243902,7.25162060721595,7,7,7.44114333470684,7.6321829050133
806,7,7.41463414634146,7.26337249198787,7,8,7.45521746892085,7.62559448492517
807,8,7.46341463414634,7.29519564896327,7,8,7.47352266099127,7.58820192853091
808,7,7.51219512195122,7.33732455499648,8,8,7.49532743608177,7.55146385095335
809,8,7.53658536585366,7.38393364171134,8,8,7.51948425152414,7.54683886731533
810,8,7.53658536585366,7.43633901810153,8,8,7.54515253214804,7.57389065840569
811,7,7.48780487804878,7.50181065060224,8,8,7.57026472840555,7.66495047776953
812,6,7.48780487804878,7.58833515717652,8,8,7.59577661846622,7.67367686199223
813,8,7.48780487804878,7.69790323102006,8,8,7.61878721938281,7.67367686199223
814,8,7.51219512195122,7.82168071317119,8,8,7.63829352568879,7.62367468039618
815,8,7.46341463414634,7.93952584089857,8,8,7.65039991425718,7.67044809982983
816,9,7.46341463414634,8.02450704947387,8,8,7.65729271307864,7.63532440333348
817,6,7.4390243902439,8.05124580413576,8,8,7.65645375028535,7.63318643919891
818,12,7.36585365853659,8.00545243405122,8,8,7.64701865835845,7.70574632401064
819,8,7.31707317073171,7.89111701742877,8,8,7.63041737632978,7.73048562328199
820,8,7.31707317073171,7.73194615196371,8,8,7.60745557841165,7.66700117806187
821,6,7.24390243902439,7.56536129727101,7,8,7.57593902470357,7.7127274313888
822,7,7.21951219512195,7.43045638081003,7,7,7.53954564233078,7.68048344168593
823,7,7.17073170731707,7.35434619151511,7,7,7.49687358709637,7.67664383262795
824,6,7.21951219512195,7.34255646279144,7,7,7.45192171338256,7.52253588725511
825,7,7.19512195121951,7.37764688305106,7,7,7.40105201175332,7.47938391727387
826,8,7.19512195121951,7.42672533923451,7,7,7.34708806764663,7.3914655962302
827,9,7.21951219512195,7.45457007795721,7,7,7.29052054205105,7.25878092412409
828,8,7.17073170731707,7.43659918396861,7,7,7.22957612176743,7.23705222740957
829,8,7.19512195121951,7.36617003018728,7,7,7.16861333143158,7.10633099175356
830,7,7.21951219512195,7.25363330850541,7,7,7.10695089067921,6.99000829006501
831,6,7.19512195121951,7.1187044745875,7,7,7.04442001068958,6.96125485405122
832,7,7.21951219512195,6.98076297231273,7,7,6.98462443538055,6.86434835725817
833,7,7.21951219512195,6.85200117172008,7,7,6.92682922984024,6.79584624110999
834,7,7.19512195121951,6.73602931358619,7,7,6.87272459331612,6.7557485056067
835,6,7.19512195121951,6.63128061642328,7,7,6.82580365182509,6.6887735066975
836,7,7.17073170731707,6.53630116632849,7,7,6.78639522570368,6.66852829530084
837,7,7.09756097560976,6.45370708962309,7,7,6.75505731457037,6.72778044417295
838,6,7.1219512195122,6.39091801925861,6,7,6.73629853797117,6.63807321436363
839,5,7,6.35770605449306,6,7,6.72481981116155,6.78489462891051
840,7,7,6.36214560557346,6,7,6.72796942817147,6.77900431956019
841,6,6.95121951219512,6.4071355646447,6,7,6.74006553350517,6.85566560495658
842,6,6.95121951219512,6.48916841738628,6,7,6.7620925011932,6.85064793402853
843,6,6.92682926829268,6.59972188802294,6,7,6.79046645673882,6.86988961123958
844,8,6.90243902439024,6.7281823497724,6,7,6.82395382181947,6.88149570225577
845,7,6.95121951219512,6.86439901029007,7,7,6.86232266258909,6.77996422182468
846,6,6.92682926829268,6.99940919103028,7,7,6.89940544547611,6.78524368427942
847,8,6.90243902439024,7.12440421854171,7,7,6.93485139692707,6.79183210436755
848,6,6.8780487804878,7.22955382276359,7,7,6.96695485449067,6.81805488895676
849,8,6.85365853658537,7.30456830180628,7,7,6.9938511708676,6.86434835725817
850,9,6.85365853658537,7.34146205556226,7,7,7.01471667028969,6.88987303110956
851,7,6.85365853658537,7.33796776005511,7,7,7.0280824030205,6.92696016405602
852,8,6.8780487804878,7.29916476039853,7,7,7.03410719582189,6.92538941489594
853,6,6.8780487804878,7.23592940146773,7,7,7.03202262637958,6.95833151533662
854,7,6.85365853658537,7.16090961466853,7,7,7.02275349617114,7.02578646537807
855,8,6.80487804878049,7.08419351917473,7,7,7.00721203306771,7.11924604040316
856,7,6.80487804878049,7.01077066422022,7,7,6.9885563844755,7.12470003054234
857,6,6.80487804878049,6.94071790969429,7,7,6.96732989505288,7.12470003054234
858,7,6.80487804878049,6.87176428968178,7,7,6.94534777054961,7.12819058423142
859,7,6.78048780487805,6.8030081698771,7,7,6.92288933818543,7.15855840132641
860,8,6.80487804878049,6.73806588923617,7,7,6.90245630738588,7.09241240891836
861,6,6.78048780487805,6.68592759253715,6,7,6.88237918718767,7.08547493346132
862,6,6.78048780487805,6.65862806029963,6,7,6.86480801849732,7.03224398970286
863,6,6.78048780487805,6.66644044257737,6,7,6.84861701417054,6.96505083118809
864,6,6.80487804878049,6.71277169396217,6,7,6.83388588695969,6.85156420437191
865,8,6.78048780487805,6.79119364495727,7,7,6.81814282421408,6.81517518216327
866,6,6.75609756097561,6.8858876170525,7,7,6.80148058935197,6.78271303285483
867,7,6.78048780487805,6.97513388770312,7,7,6.7837485101164,6.67206248091103
868,8,6.73170731707317,7.0364576854563,7,7,6.76095658886427,6.67127710633099
869,7,6.75609756097561,7.05195966696465,7,7,6.73625792042461,6.56040839478162
870,8,6.70731707317073,7.01267910916613,7,7,6.70558115228516,6.55984117980715
871,7,6.65853658536585,6.92100166967157,7,7,6.67139722644039,6.57345433919455
872,7,6.65853658536585,6.79020495356235,7,7,6.63559570904416,6.52851346044766
873,7,6.60975609756098,6.64077877085856,7,7,6.59646540890715,6.56328810157511
874,6,6.58536585365854,6.49442028143312,7,7,6.55688745812712,6.55482350887909
875,5,6.58536585365854,6.36800585459787,7,7,6.51840453897725,6.50355600157075
876,6,6.5609756097561,6.27023712089976,6,7,6.48187364574809,6.50098171822505
877,7,6.53658536585366,6.20234466470811,6,6,6.44919878149186,6.50626118067978
878,7,6.53658536585366,6.16181638702892,6,6,6.42173230166937,6.46961036694446
879,5,6.53658536585366,6.14629726959902,6,6,6.39976974964272,6.43230507439242
880,6,6.53658536585366,6.15502248013763,6,6,6.38397349315925,6.40328984685195
881,6,6.51219512195122,6.1872594219185,6,6,6.37379662666909,6.42384048169641
882,6,6.53658536585366,6.23956255226221,6,6,6.37061240526041,6.3795104498451
883,6,6.5609756097561,6.30438643661091,6,6,6.37227444722424,6.3345259391771
884,7,6.58536585365854,6.37133822973283,6,6,6.37804832354367,6.28845063048126
885,7,6.65853658536585,6.43026525454843,6,6,6.38873378182559,6.17618569745626
886,6,6.58536585365854,6.4741386058131,6,6,6.39849790324287,6.2908503861425
887,7,6.58536585365854,6.50011546624864,7,6,6.41187320810033,6.28910510929796
888,6,6.5609756097561,6.5086912490433,7,6,6.42568488686084,6.31816396875954
889,7,6.51219512195122,6.50217935559795,7,7,6.4397668451459,6.38740782756665
890,6,6.48780487804878,6.48389259764735,7,7,6.45507162319753,6.42410227322309
891,7,6.39024390243902,6.45840185310681,7,7,6.46852006207977,6.56695318294864
892,7,6.31707317073171,6.43208162713745,7,7,6.4820242882055,6.66154718792268
893,6,6.29268292682927,6.41283735750039,7,7,6.4959197942808,6.67686199223352
894,5,6.26829268292683,6.40863729642751,7,7,6.50871822400092,6.695885509839
895,7,6.21951219512195,6.42549018487534,7,7,6.51866245141365,6.74244076966709
896,7,6.21951219512195,6.46588371112375,7,7,6.52625346160971,6.69357301801998
897,6,6.21951219512195,6.52820053721007,7,7,6.52929316785481,6.6318338496444
898,6,6.21951219512195,6.60686549675484,7,7,6.52699465568729,6.57511235219686
899,7,6.17073170731707,6.69269260657984,7,7,6.5166590947544,6.59701557659583
900,7,6.17073170731707,6.77325703662154,7,7,6.49891615145769,6.53331297177015
901,7,6.17073170731707,6.83366470945202,7,7,6.47143074799839,6.45761158863824
902,7,6.17073170731707,6.85827471133598,7,7,6.43386505631536,6.3788559710284
903,7,6.17073170731707,6.83353173751038,7,7,6.38614663670416,6.29704611894061
904,7,6.14634146341463,6.75130842770523,7,6,6.32803567562025,6.24451328591998
905,9,6.1219512195122,6.61155358940687,7,6,6.26144448999001,6.18936253763253
906,5,6.07317073170732,6.42309534019387,6,6,6.18757671956691,6.17330599066277
907,6,6.04878048780488,6.20223991468083,6,6,6.10960975327373,6.11466468868624
908,6,6.02439024390244,5.96980468925722,6,6,6.02958386137601,6.05515074828744
909,6,6,5.74768365388627,6,6,5.9501864995492,5.99520048867751
910,6,5.97560975609756,5.55573797510988,6,6,5.87401465145067,5.93525022906758
911,4,5.95121951219512,5.40924118831481,6,6,5.80336942572729,5.87573628866879
912,4,5.95121951219512,5.3169138639696,6,6,5.74089293680365,5.78476373314717
913,6,5.92682926829268,5.27979895095541,6,6,5.68692474500144,5.74488415724944
914,6,5.90243902439024,5.29139020129878,6,6,5.64239107143822,5.70631353898512
915,4,5.92682926829268,5.33920589256286,6,6,5.60840756564228,5.58693660281862
916,5,5.8780487804878,5.40753257804954,6,6,5.58151271105331,5.57480692874907
917,6,5.82926829268293,5.48065126168785,6,6,5.56278541715826,5.5648588507352
918,7,5.85365853658537,5.5456603184939,6,6,5.55302032887453,5.45202670273572
919,5,5.85365853658537,5.59410920959454,6,6,5.54843036490137,5.38308826737641
920,5,5.82926829268293,5.62214581668195,6,6,5.54779696669598,5.35804354465727
921,6,5.82926829268293,5.62962292092016,6,6,5.5515460504884,5.31266634669924
922,6,5.78048780487805,5.61909219906647,6,6,5.55671596014346,5.35289497796588
923,6,5.80487804878049,5.59535590036194,6,6,5.56599379789344,5.30005672149744
924,5,5.78048780487805,5.56540494580258,6,6,5.57604298829411,5.34220515729307
925,6,5.73170731707317,5.53791717051445,6,6,5.58699218674327,5.42955626336228
926,5,5.65853658536585,5.52165373069329,5,6,5.59907930086473,5.57192722195558
927,5,5.68292682926829,5.52295071127446,5,6,5.61544869928789,5.58213709149614
928,6,5.65853658536585,5.54335666274892,5,6,5.63198385882398,5.66268161787163
929,5,5.65853658536585,5.57871065296331,5,6,5.65094200448212,5.70805881582966
930,6,5.63414634146341,5.62047008519858,6,6,5.67109801065827,5.79187573628866
931,5,5.60975609756098,5.65912607805876,6,6,5.69280008227406,5.87329290108643
932,7,5.65853658536585,5.68846377347563,6,6,5.71751785295892,5.83786378114228
933,6,5.75609756097561,5.70871386846648,6,6,5.74445464494592,5.7259915354073
934,5,5.73170731707317,5.72682046178033,6,6,5.76886867292276,5.79802783716567
935,6,5.73170731707317,5.75331609321438,6,6,5.79384048384459,5.83358785287316
936,5,5.78048780487805,5.79710974620775,6,6,5.81902998459632,5.79139578515642
937,5,5.78048780487805,5.86072990886987,6,6,5.84082631189656,5.80884855360181
938,7,5.80487804878049,5.93833192995407,6,6,5.86077103283027,5.78895239757406
939,6,5.75609756097561,6.0172230600474,6,6,5.87585690847662,5.8874296435272
940,6,5.78048780487805,6.08188629835331,6,6,5.88904188173009,5.87538723329988
941,7,5.80487804878049,6.11861573531405,6,6,5.89801846854485,5.85832715214451
942,5,5.78048780487805,6.11916193268917,6,6,5.90153446843889,5.9094201317684
943,8,5.78048780487805,6.0826274332203,6,6,5.90183321598218,5.92316418691915
944,6,5.80487804878049,6.0155519363243,6,6,5.89966048874812,5.90850386142502
945,5,5.82926829268293,5.93046431169114,6,6,5.89500089627304,5.89733408961996
946,6,5.82926829268293,5.84330849228445,6,6,5.88797582721602,5.92154980583795
947,6,5.82926829268293,5.77020718150106,6,6,5.87996467587289,5.93987521270561
948,5,5.82926829268293,5.72404241674121,6,6,5.87147895418637,5.94336576639469
949,6,5.85365853658537,5.71140433541314,6,6,5.86424121205663,5.90863475718836
950,5,5.8780487804878,5.73069187938017,6,6,5.8583011181905,5.87652166324883
951,5,5.85365853658537,5.77232450516385,6,6,5.85244083796442,5.91125267245517
952,6,5.82926829268293,5.82161707176238,6,6,5.84766983349379,5.93071250927178
953,8,5.78048780487805,5.86367465572584,6,6,5.84320642310145,5.97661329028317
954,5,5.78048780487805,5.88834781383412,6,6,5.84091605977422,5.95283389327632
955,6,5.80487804878049,5.89299391968507,6,6,5.83955873265133,5.89170557179632
956,6,5.75609756097561,5.88198295213442,6,6,5.83580192629092,5.93106156464069
957,5,5.75609756097561,5.86372507087253,6,6,5.83204620143715,5.88328461102142
958,7,5.73170731707317,5.84705662401484,6,6,5.82556245468595,5.85431301540207
959,5,5.68292682926829,5.83846673327389,6,6,5.81590785249175,5.85352764082202
960,6,5.63414634146341,5.84057054801906,6,6,5.80308312074815,5.84946987215847
961,6,5.60975609756098,5.85159271705288,6,6,5.78686953475327,5.80173655046031
962,5,5.53658536585366,5.86577906930142,6,6,5.76485636273993,5.8256468432305
963,6,5.53658536585366,5.87492850675153,6,6,5.73954459764483,5.73401980889218
964,7,5.48780487804878,5.87088124194452,6,6,5.7078137095189,5.72428989048388
965,6,5.48780487804878,5.84800363514296,6,6,5.67235638496416,5.65906016841921
966,6,5.53658536585366,5.80443786831347,6,6,5.63312654408222,5.52938609886993
