Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
929,5,5.81818181818182,5.50067281983903,5.85,5.85,5.55423498083109,5.53254491288255
930,6,5.78181818181818,5.67596634095344,6,6,5.72152203510165,5.58167373837682
931,5,5.78181818181818,5.55238449775579,5.85,5.85,5.5903735216109,5.58320844994132
932,7,5.74545454545455,5.8777813328688,6.15,6.15,5.91048380091454,5.64660106527038
933,6,5.69090909090909,5.75238080527226,6,6,5.78149203386165,5.74733231019229
934,5,5.70909090909091,5.62865171469872,5.85,5.85,5.65296625834071,5.74664620384581
935,6,5.69090909090909,5.81005336756017,6,6,5.82418893073608,5.79860973187686
936,5,5.69090909090909,5.69914143888991,5.85,5.85,5.69454174552295,5.82379705696488
937,5,5.70909090909091,5.74584354723458,5.85,5.85,5.7133451905232,5.82717342240679
938,7,5.70909090909091,6.09665696188458,6.15,6.15,6.02991937062287,5.86328428274804
939,6,5.74545454545455,5.99512237847751,6,6,5.89374749944404,5.8425927597725
940,6,5.76363636363636,6.03340310568691,6,6,5.90436748639379,5.83937889320213
941,7,5.74545454545455,6.20440271974042,6.15,6.15,6.06155348217874,5.88330775480726
942,5,5.76363636363636,5.90373181993176,5.85,5.85,5.76538423448862,5.87503836778911
943,8,5.8,6.33096916134547,6.3,6.3,6.21606054639538,5.83927056062111
944,6,5.8,5.98993160987188,6,6,5.91394490303283,5.85028437302519
945,5,5.76363636363636,5.78794228920306,5.85,5.85,5.75961094499838,5.90807980500135
946,6,5.72727272727273,5.88429734160225,6,6,5.90376127038679,5.96325719960278
947,6,5.74545454545455,5.83827238284039,6,6,5.8971370884403,5.9365712738106
948,5,5.76363636363636,5.65709985991039,5.85,5.85,5.740338158309,5.90744786494538
949,6,5.72727272727273,5.79439104929468,6,6,5.88385755294177,5.95531281032771
950,5,5.70909090909091,5.64943588473174,5.85,5.85,5.72814443839472,5.97107520086666
951,5,5.67272727272727,5.66763703561223,5.85,5.85,5.72336908694635,6.00964159971111
952,6,5.67272727272727,5.8420117752863,6,6,5.86958971852641,5.98680148054527
953,8,5.63636363636364,6.16531636866759,6.3,6.3,6.16658137357018,6.01200686106346
954,5,5.63636363636364,5.73208965426181,5.85,5.85,5.71409322772359,5.97616683217478
955,6,5.61818181818182,5.88993370111708,6,6,5.86163872060215,5.95888778550149
956,6,5.6,5.88966526452248,6,6,5.85871692990339,5.93546989257019
957,5,5.61818181818182,5.73442279008887,5.85,5.85,5.70479455730469,5.85633294213235
958,7,5.61818181818182,6.02817016146495,6.15,6.15,5.99923383676285,5.80586801480545
959,5,5.65454545454545,5.72415711502059,5.85,5.85,5.69149707734837,5.70446871896723
960,6,5.63636363636364,5.87379459194655,6,6,5.83094582283185,5.69107158978063
961,6,5.61818181818182,5.8761978847549,6,6,5.81710542945899,5.68128554662815
962,5,5.63636363636364,5.72844110975657,5.85,5.85,5.64955490269298,5.61559989166742
963,6,5.61818181818182,5.87638518931602,6,6,5.77789253795159,5.60328608829105
964,7,5.63636363636364,6.0157952976157,6.15,6.15,5.9019795483948,5.53507267310644
965,6,5.65454545454545,5.84339073363109,6,6,5.72175467093089,5.46550510065902
966,6,5.61818181818182,5.8075222244317,6,6,5.68734809788242,5.47897445156631
967,5,5.61818181818182,5.60834192097958,5.85,5.85,5.49924434951844,5.44150943396227
968,5,5.61818181818182,5.54752681700798,5.85,5.85,5.45806236009697,5.40783605669405
969,7,5.58181818181818,5.77772883916072,6.15,5.3,5.71467211683507,5.43268032860883
970,6,5.58181818181818,5.55193152169395,5.15,5.15,5.52026183702877,5.40198609731877
971,5,5.54545454545455,5.3228676045575,5,5,5.32610814729652,5.43017062381511
972,4,5.56363636363636,5.09266388788191,4.85,4.85,5.1337789803882,5.38822785952875
973,5,5.58181818181818,5.16289661255474,5,5,5.24476166073718,5.35061839848335
974,6,5.58181818181818,5.23515380227931,5.15,5.15,5.3605656067252,5.3420420691523
975,6,5.6,5.16196093127866,5.15,5.15,5.33264053182651,5.31273810598538
976,4,5.6,4.79763945369731,4.85,4.85,5.01213588264773,5.31228672023111
977,5,5.6,4.898538775155,5,5,5.14994177174168,5.31084228581746
978,4,5.61818181818182,4.72224851484212,4.85,4.85,4.99657297402756,5.2835244199693
979,5,5.61818181818182,4.87581376373022,5,5,5.15205348787894,5.27991333393518
980,4,5.61818181818182,4.76344522435361,4.85,4.85,5.01602473221433,5.27512864493997
981,5,5.6,4.98452149089548,5,5,5.18769740859147,5.30894646564954
982,4,5.6,4.93269071760568,4.85,4.85,5.06594880814069,5.32185609822154
983,5,5.61818181818182,5.19657472976094,5,5,5.2493743290588,5.30889229935903
984,6,5.61818181818182,5.46204151262454,5.15,5.15,5.43642263050586,5.3295657669044
985,6,5.61818181818182,5.56541638398397,6,5.15,5.47555714498754,5.34906563148867
986,7,5.61818181818182,5.79659190165749,6.15,6.15,5.66535743374746,5.37235713640878
987,6,5.61818181818182,5.70099279552176,6,6,5.55460405260766,5.39944028166471
988,5,5.61818181818182,5.57980990688991,5.85,5.85,5.44234614159386,5.42534982395956
989,6,5.61818181818182,5.73864008757082,6,6,5.6279579603651,5.45505100659023
990,5,5.63636363636364,5.58528722240287,5.85,5.85,5.51111624746509,5.4586982034847
991,6,5.61818181818182,5.72766893681917,6,6,5.69169149021607,5.51571725196353
992,6,5.56363636363636,5.72246808328829,6,6,5.71979140436004,5.62628870632843
993,5,5.54545454545455,5.57460306148317,5.85,5.85,5.59569499844129,5.6815022117902
994,6,5.52727272727273,5.73714117206625,6,6,5.76962226792717,5.7362643314977
995,6,5.52727272727273,5.76120788438486,6,6,5.79180630427994,5.7609099936806
996,5,5.54545454545455,5.64573958554271,5.85,5.85,5.66238978084922,5.7554391983389
997,5,5.50909090909091,5.68732731529701,5.85,5.85,5.68135224533941,5.83408865216214
998,6,5.49090909090909,5.88058535525347,6,6,5.84867382909436,5.8877674460594
999,7,5.50909090909091,6.06929322953038,6.15,6.15,6.0141825045256,5.88681050826036
1000,6,5.52727272727273,5.94810821477675,6,6,5.87758027865661,5.88079805001354
1001,6,5.50909090909091,5.964221836343,6,6,5.88851494972346,5.91931028256748
1002,7,5.50909090909091,6.1182238992632,6.15,6.15,6.04670459362511,5.92788661189853
1003,5,5.49090909090909,5.8137347374182,5.85,5.85,5.75177745092503,5.96621829015076
1004,6,5.52727272727273,5.95591735513711,6,6,5.90345514347879,5.92006861063465
1005,6,5.52727272727273,5.94948710559526,6,6,5.90135066544203,5.92340886521621
1006,5,5.52727272727273,5.79703315496173,5.85,5.85,5.74522021707378,5.91654780175138
1007,6,5.52727272727273,5.94826840495162,6,6,5.88484590510995,5.89948542024014
1008,7,5.56363636363636,6.10036004270534,6.15,6.15,6.02012283710868,5.82246095513226
1009,5,5.54545454545455,5.79901716851466,5.85,5.85,5.70091577935752,5.81944569829376
1010,7,5.58181818181818,6.08976532358447,6.15,6.15,5.97738655563188,5.72644217748488
1011,6,5.58181818181818,5.91891828640462,6,6,5.7996704443668,5.68238692786855
1012,5,5.58181818181818,5.73407446061872,5.85,5.85,5.61817871693087,5.63751918389456
1013,7,5.56363636363636,5.98429681528454,6.15,6.15,5.88343566097849,5.62168457163492
1014,5,5.50909090909091,5.62026401422355,5.85,5.85,5.54611131038224,5.65994402816647
1015,6,5.49090909090909,5.69453118794147,6,6,5.65708749604053,5.64338719870001
1016,6,5.49090909090909,5.61173509977563,6,5.15,5.61725182907025,5.59707502031236
1017,6,5.47272727272727,5.52836708027788,5.15,5.15,5.57751316229309,5.57573350185068
1018,5,5.45454545454545,5.3018186524977,5,5,5.38878809337051,5.54969757154464
1019,4,5.43636363636364,5.08877917072989,4.85,4.85,5.20188429721482,5.51914778369595
1020,5,5.41818181818182,5.19350862014167,5,5,5.31746929828334,5.48922993590322
1021,5,5.41818181818182,5.16671631997263,5,5,5.28602744180303,5.43027895639614
1022,5,5.4,5.15557397270545,5,5,5.25779521865804,5.39702085402185
1023,6,5.38181818181818,5.30486988908724,5.15,5.15,5.38285518622411,5.36475580030694
1024,5,5.38181818181818,5.15877412895195,5,5,5.2110952113142,5.30381872348109
1025,5,5.36363636363636,5.1624480790394,5,5,5.19219862107465,5.26397038909452
1026,6,5.34545454545455,5.31291787350499,5.15,5.15,5.32579541225051,5.22051096867383
1027,5,5.30909090909091,5.15909391834834,5,5,5.16142106423685,5.20843188588968
1028,4,5.27272727272727,5.00125438193105,4.85,4.85,4.99859449492032,5.19824862327345
1029,6,5.25454545454545,5.29046143516781,5.15,5.15,5.28683982625251,5.1604766633565
1030,5,5.21818181818182,5.12819907052856,5,5,5.12567804208901,5.15498781258463
1031,6,5.21818181818182,5.26619144942654,5.15,5.15,5.26474468118448,5.09757154464205
1032,5,5.2,5.10614969455553,5,5,5.10364045994496,5.06783425115103
1033,4,5.18181818181818,4.9492632041869,4.85,4.85,4.94210347519501,5.04107610363817
1034,5,5.18181818181818,5.09553701346286,5,5,5.07993237934685,4.98763203033312
1035,6,5.16363636363636,5.24334600607025,5.15,5.15,5.21695729560404,4.96222804008305
1036,4,5.10909090909091,4.93960156475949,4.85,4.85,4.90310185676694,4.99489031326171
1037,6,5.09090909090909,5.23065343407775,5.15,5.15,5.18843001306905,4.97174325178297
1038,5,5.05454545454545,5.06363984398174,5,5,5.02298474145171,4.97753904486774
1039,6,5.03636363636364,5.18771149293038,5.15,5.15,5.15696420178692,4.9628780355692
1040,5,5.01818181818182,5.00456952906869,5,5,4.99055668029507,4.94785591766724
1041,4,4.98181818181818,4.81806266343416,4.85,4.85,4.82401095106621,4.96249887153561
1042,5,4.96363636363636,4.9330054008161,5,5,4.95763941547154,4.95244199693057
1043,5,4.94545454545455,4.90368989278691,5,5,4.94170239370554,4.94274623092895
1044,5,4.90909090909091,4.88264123345562,5,5,4.92644534632205,4.96343775390449
1045,4,4.89090909090909,4.72002226513977,4.85,4.85,4.76211186971054,4.96015166561343
1046,5,4.89090909090909,4.86383298307234,5,5,4.89885687424769,4.9330685203575
1047,5,4.89090909090909,4.86078406830132,5,5,4.8867392010283,4.90210345761488
1048,5,4.87272727272727,4.85752599678981,5,5,4.87575059524665,4.89213686016069
1049,5,4.87272727272727,4.8518191569059,5,5,4.8658670924123,4.85358851674641
1050,5,4.87272727272727,4.84325465048963,5,5,4.85694443948552,4.81630405344407
1051,5,4.85454545454545,4.83328206729887,5,5,4.84877968974988,4.81012909632572
1052,4,4.83636363636364,4.67453588474628,4.85,4.85,4.69114435612482,4.80539857362101
1053,5,4.83636363636364,4.81969989662158,5,5,4.83377869062491,4.77244741355963
1054,5,4.83636363636364,4.82031685065305,5,5,4.82639866700904,4.74608648551052
1055,4,4.83636363636364,4.67597439193246,4.85,4.85,4.66873341242763,4.72631578947369
1056,5,4.87272727272727,4.83417128630563,5,5,4.81057090489232,4.65344407330505
1057,5,4.85454545454545,4.84093535884051,5,5,4.80166025161938,4.66640787216755
1058,5,4.87272727272727,4.84200233940334,5,5,4.79198875845654,4.63105533989347
1059,5,4.83636363636364,4.83415744167774,5,5,4.78147492218776,4.68153832265054
1060,5,4.85454545454545,4.81626569302276,5,5,4.77033003289274,4.65403990250068
1061,5,4.87272727272727,4.78961770908883,5,5,4.75874010164347,4.62798591676447
1062,5,4.87272727272727,4.75747600399265,5,5,4.74703929435335,4.62807619391532
1063,4,4.87272727272727,4.57402476529434,4.85,4.85,4.5857102955342,4.63439559447504
1064,4,4.90909090909091,4.54315686279626,4.85,4.85,4.57532067458998,4.59221810959646
1065,5,4.89090909090909,4.66755959285318,5,5,4.71637825303629,4.63551503114562
1066,5,4.89090909090909,4.64837722730283,5,5,4.70955849480325,4.65501489572989
1067,4,4.90909090909091,4.4854465362187,4.85,4.85,4.55547390860325,4.65568294664621
1068,5,4.94545454545455,4.62788101276424,5,5,4.70470372818593,4.64230387288977
1069,4,5,4.47471940837458,4.85,4.85,4.55774851900255,4.60955132256026
1070,5,5.03636363636364,4.62543520645463,5,5,4.71499867030313,4.61160964159971
1071,4,5.09090909090909,4.48022634849772,4.85,4.85,4.57680857200092,4.59835695585447
1072,5,5.09090909090909,4.64008111256183,5,5,4.74329522059897,4.67373837681683
1073,5,5.14545454545455,4.65663208360982,5,5,4.76460286959021,4.66861063464837
1074,4,5.18181818181818,4.53180929112619,4.85,4.85,4.64060776263651,4.69684932743523
1075,4,5.21818181818182,4.56732719247592,4.85,4.85,4.67114414232094,4.73321296379886
1076,5,5.25454545454545,4.7640893676914,5,5,4.85592827462369,4.77734043513587
1077,5,5.29090909090909,4.82164371541097,5,5,4.8946109149903,4.82887063284283
1078,5,5.32727272727273,4.88784874878273,5,5,4.93681582083159,4.88744244831633
1079,4,5.41818181818182,4.80890873291297,4.85,4.85,4.83224903329902,4.87805362462761
1080,5,5.49090909090909,5.02988589616296,5,5,5.03056062099451,4.90925340796244
1081,6,5.54545454545455,5.24567895423843,5.15,5.15,5.23155698269967,4.9753543378171
1082,5,5.58181818181818,5.15227588791785,5,5,5.13517596040967,5.07581475128645
1083,6,5.65454545454545,5.34791812627373,5.15,5.15,5.34153272175454,5.12570190484788
1084,5,5.69090909090909,5.23376779656625,5,5,5.25076030978413,5.2337455989889
1085,6,5.72727272727273,5.41381944639825,5.15,5.15,5.46317643630239,5.34485871625891
1086,4,5.76363636363636,5.14408901503771,4.85,4.85,5.22910751717325,5.45868014805453
1087,6,5.81818181818182,5.48138144336683,5.15,5.15,5.59888503265657,5.5499684029972
1088,5,5.90909090909091,5.3820225849956,5,5,5.52277708853656,5.59826667870362
1089,5,5.96363636363636,5.45081106237781,5,5.85,5.60083189581918,5.71212422135957
1090,6,6.03636363636364,5.69023515457368,6,6,5.83303330514485,5.80642773314074
1091,6,6.12727272727273,5.7999017993234,6,6,5.91913281380435,5.8804549968403
1092,5,6.25454545454545,5.776226416046,5.85,5.85,5.85872112806569,5.9084228581746
1093,5,6.30909090909091,5.91262556654539,5.85,5.85,5.95111265010774,6.05324546357317
1094,7,6.38181818181818,6.35051077088568,7,6.15,6.34566663923777,6.17508350636454
1095,7,6.43636363636364,6.48114376214331,7,7,6.44155390166969,6.32297553489212
1096,7,6.52727272727273,6.59795144373925,7,7,6.5380235849872,6.41677349462851
1097,7,6.61818181818182,6.6984926856362,7,7,6.63428854569906,6.51526586620926
1098,8,6.67272727272727,6.93521581558415,7.15,7.15,6.87962190969432,6.66731064367609
1099,5,6.74545454545455,6.56454096834218,6.7,6.7,6.52348657038648,6.78779452920466
1100,7,6.8,6.94446846183301,7,7,6.91539784034209,6.93072131443532
1101,7,6.85454545454545,7.03152652403915,7,7,7.00506105272296,7.07066895368782
1102,7,6.94545454545455,7.128157842992,7,7,7.09233574910089,7.15236977520989
1103,7,7.05454545454545,7.23151584989008,7,7,7.17718186725468,7.20476663356505
1104,7,7.10909090909091,7.33417795256921,7,7,7.25963490729437,7.33622822063736
1105,7,7.16363636363636,7.42664455039728,7,7,7.33993744443044,7.46164123860251
1106,10,7.2,7.95086111919749,7.45,7.45,7.86833715509516,7.6053444073305
1107,8,7.25454545454545,7.7035680511777,7.15,7.15,7.64515093342144,7.70728536607384
1108,8,7.32727272727273,7.7382296110808,7.15,7.15,7.72065448568556,7.77188769522433
1109,7,7.4,7.61470780171901,7,7,7.64503378831701,7.83820529024104
1110,8,7.41818181818182,7.79663210596427,8,8,7.86825300770121,7.98015708224248
1111,7,7.43636363636364,7.69728025525434,7.85,7.85,7.7901584695044,8.10802563871084
1112,7,7.45454545454545,7.77536286788778,7.85,7.85,7.86031506706136,8.22163040534441
1113,7,7.49090909090909,7.88214445538083,7.85,7.85,7.92805710150458,8.29591044506635
1114,8,7.54545454545455,8.16082844918434,8,8,8.14247483637125,8.33050464927327
1115,10,7.54545454545455,8.59831563151708,8.3,8.3,8.50241483361621,8.42935812945744
1116,8,7.54545454545455,8.42865305943879,8,8,8.25674288362956,8.50789925069964
1117,9,7.56363636363636,8.68701092878997,9,8.15,8.45429404352563,8.53628238692787
1118,9,7.58181818181818,8.7629872994847,9,8.15,8.49399125907996,8.54913785320935
1119,11,7.6,9.10240016253131,9.3,8.45,8.82495333494553,8.55125033853931
1120,8,7.63636363636364,8.65730827190174,8.85,8,8.39654494418427,8.51259366254401
1121,9,7.67272727272727,8.7845731814683,9,8.15,8.5583690963519,8.45768709939514
1122,7,7.69090909090909,8.44362673576123,8.7,7.85,8.26030757875003,8.42098040985826
1123,10,7.70909090909091,8.84414548841609,8.3,8.3,8.702499261937,8.38237790015347
1124,9,7.69090909090909,8.6441255322075,8.15,8.15,8.53518452084052,8.39145978152929
1125,8,7.67272727272727,8.44858826089981,8,8,8.3587761151317,8.38871535614336
1126,8,7.63636363636364,8.40899803749092,8,8,8.32370561918958,8.40417080436941
1127,8,7.65454545454545,8.37344500389423,8,8,8.28048818089484,8.32376997381962
1128,8,7.61818181818182,8.33759401974901,8,8,8.22948081061642,8.30654509343685
1129,9,7.6,8.44619437426119,8.15,8.15,8.32122078954731,8.2483704974271
1130,10,7.56363636363636,8.54465254022202,8.3,8.3,8.40617349623921,8.20415274893925
1131,8,7.54545454545455,8.18004577291848,8,8,8.03494568502616,8.11952694772953
1132,8,7.52727272727273,8.10120509127803,8,8,7.95822531903761,8.02451927417171
1133,7,7.54545454545455,7.85804065781812,7.85,7.85,7.72691781439649,7.86954951701724
1134,7,7.45454545454545,7.75075643280768,7.85,7.85,7.64194942251927,7.87830640064999
1135,9,7.45454545454545,7.92964287263934,8.15,8.15,7.85471428403583,7.75318226956757
1136,10,7.41818181818182,7.94570185841768,7.45,7.45,7.91645199082044,7.68323553308657
1137,6,7.38181818181818,7.20176323753977,6.85,6.85,7.22860205493967,7.60417080436941
1138,7,7.32727272727273,7.20340574671116,7,7,7.29254189806529,7.54122957479462
1139,6,7.30909090909091,6.90907324918957,6.85,6.85,7.05959267099105,7.41534711564503
1140,8,7.27272727272727,7.07913983519074,7.15,7.15,7.28074268467777,7.30631037284463
1141,7,7.25454545454545,6.82406012186037,7,7,7.05674955541532,7.15975444614968
1142,6,7.2,6.60199696314327,6.85,6.85,6.83792429834119,7.06043152478108
1143,5,7.10909090909091,6.41647040509431,6.7,6.7,6.62424050280581,7.01384851494087
1144,6,7.07272727272727,6.56467211762569,6.85,6.85,6.7153907001655,6.88657578766814
1145,7,7.01818181818182,6.73708825795083,7,7,6.81064308198138,6.78842646926063
1146,7,6.96363636363636,6.76884861347544,7,7,6.75917483210616,6.69506183984833
1147,7,6.89090909090909,6.7927319147716,7,7,6.71008377482837,6.64183443170533
1148,7,6.85454545454545,6.79315432698166,7,6.15,6.66258002313245,6.54489482711926
1149,8,6.78181818181818,6.91002605154509,7.15,6.3,6.76591584660144,6.50412566579399
1150,8,6.74545454545455,6.84131087355605,6.3,6.3,6.71970879643343,6.40583190394511
1151,6,6.69090909090909,6.44350718613929,6,6,6.37374082021289,6.33991152839216
1152,6,6.61818181818182,6.32992125555478,6,6,6.32807134558358,6.31187144533718
1153,6,6.58181818181818,6.21725605607637,6,6,6.28296720379483,6.23289699377088
1154,6,6.87272727272727,6.12146578892625,6,6,6.23913842060605,5.71022840119166
1155,5,6.98181818181818,5.90393824265398,5.85,5.85,6.04664101667496,5.52700189582017
1156,6,7.01818181818182,6.01891043912872,6,6,6.15597742975981,5.48319942222624
1157,5,6.96363636363636,5.86269994203338,5.85,5.85,5.96752641516949,5.5884445246908
1158,6,6.92727272727273,6.02492261975983,6,6,6.0817808715931,5.6791008395775
1159,6,6.90909090909091,6.04140696135367,6,6,6.04916339309931,5.75552947548976
1160,8,6.89090909090909,6.34806178720927,6.3,6.3,6.32016537764824,5.83782612620746
1161,5,6.85454545454545,5.88463433811652,5.85,5.85,5.84545040386252,5.94608648551052
1162,8,6.83636363636364,6.29727369484648,6.3,6.3,6.27597692306246,6.02098040985827
1163,6,6.78181818181818,5.93917732920416,6,6,5.96293971676537,6.15222533176853
1164,5,6.70909090909091,5.71924878274402,5.85,5.85,5.80790185902229,6.32044777466823
1165,5,6.70909090909091,5.64936166978691,5.85,5.85,5.81273774143573,6.38210706870091
1166,6,6.70909090909091,5.7412172476488,6,6,5.97937456856404,6.44168998826397
1167,5,6.70909090909091,5.55377123814815,5.85,5.85,5.85985421209643,6.49919653335741
1168,6,6.67272727272727,5.69189512435196,6,6,6.0560295572561,6.60935271282838
1169,5,6.67272727272727,5.55655404919189,5.85,5.85,5.96947376668034,6.66803286088291
1170,5,6.67272727272727,5.59647230393436,5.85,5.85,6.05102126109707,6.72499774307123
1171,6,6.70909090909091,5.81096675285119,6,6,6.30070521192719,6.72055610724926
1172,6,6.70909090909091,5.90320498159593,6,6,6.41739594376658,6.7637988625079
1173,6,6.70909090909091,6.03257839283876,6,6,6.54884324748749,6.80496524329692
1174,7,6.69090909090909,6.36448702307079,6.15,6.15,6.84146915153819,6.87390087568836
1175,6,6.67272727272727,6.46615952911863,6,6,6.84051187377135,6.94094068791189
1176,5,6.65454545454545,6.64855051040343,5.85,5.85,6.84019170014158,7.00626523426921
1177,5,6.61818181818182,7.05658547128116,5.85,5.85,6.98404156790658,7.09990069513406
1178,7,6.58181818181818,7.81197541468429,6.15,6.15,7.41539263511654,7.19732779633475
1179,5,6.6,7.96307934585049,5.85,5.85,7.22788737089285,7.21433601155547
1180,6,6.58181818181818,8.49405549453045,6,6,7.46585881995231,7.28011194366706
1181,24,6.6,11.4414516694502,9.55,8.7,10.2251124270793,7.28538412927688
1182,14,6.63636363636364,10.0124763163701,8.05,7.2,8.75309452133298,7.2647828834522
1183,10,6.65454545454545,9.29777262508943,7.45,6.6,8.14915160906398,7.26770786313984
1184,6,6.65454545454545,8.42363139154332,6.85,6,7.51463423268225,7.28901327074118
1185,8,6.65454545454545,8.34318475735065,7.15,6.3,7.75272513919733,7.29885348018417
1186,7,6.65454545454545,7.77070580737852,7,6.15,7.51807450033452,7.29722849146881
1187,7,6.65454545454545,7.36533716742659,6.15,6.15,7.41635581848092,7.28910354789203
1188,5,6.6,6.71962332990787,5.85,5.85,7.00366608721206,7.35905028437302
1189,6,6.61818181818182,6.60519806659995,6,6,7.0361911022826,7.31358671120339
1190,6,6.58181818181818,6.4248032950979,6,6,6.91936820511347,7.34655592669495
1191,6,6.58181818181818,6.31796201686296,6,6,6.80792019488205,7.32398663898167
1192,6,6.61818181818182,6.26744183490638,6,6,6.70534540830721,7.24091360476663
1193,7,6.63636363636364,6.40455802345149,6.15,6.15,6.76388496522679,7.1765821070687
1194,6,6.63636363636364,6.26255188706403,6,6,6.53465791528223,7.13081159158617
1195,6,6.65454545454545,6.27818044655869,6,6,6.46779021895782,7.04887604947188
1196,7,6.65454545454545,6.44209306169661,6.15,6.15,6.5625378911333,6.98532093527128
1197,6,6.67272727272727,6.29861902440127,6,6,6.36765744183162,6.88542024013722
1198,7,6.70909090909091,6.44539482107213,6.15,6.15,6.48154987759678,6.74899340976799
1199,6,6.70909090909091,6.28297161158354,6,6,6.30245475425209,6.66025097047937
1200,7,6.69090909090909,6.41430153823953,6.15,6.15,6.42870338814832,6.58934729619933
1201,6,6.69090909090909,6.24391156146002,6,6,6.25879745384286,6.48173693238241
1202,6,6.65454545454545,6.22667106906332,6,6,6.24138218866617,6.42199151394782
1203,6,6.63636363636364,6.21629083843732,6,6,6.22543664732334,6.32590051457976
1204,6,6.63636363636364,6.21393614575154,6,6,6.21014211058544,6.18867924528302
1205,6,6.65454545454545,6.2174621529382,6,6,6.19493423177508,6.0103277060576
1206,7,6.61818181818182,6.3716919689718,6.15,6.15,6.32941450323689,5.90508260359303
1207,5,6.61818181818182,6.06984516029775,5.85,5.85,6.01350578061908,5.73400740272637
1208,7,6.6,6.35577800724587,6.15,6.15,6.29716750727202,5.5767084950799
1209,8,6.27272727272727,6.47629808997846,6.3,6.3,6.43035724021,5.92082693870182
1210,6,6.10909090909091,6.13267114473813,6,6,6.11370975418487,6.07803556919743
1211,6,6.01818181818182,6.0806681558915,6,6,6.09731205912914,6.14953507267311
1212,5,6.01818181818182,5.87904667415901,5.85,5.85,5.93138490739452,6.09148686467455
1213,6,6.01818181818182,5.9869863141928,6,6,6.06601967711642,6.04318858896813
1214,6,6,5.96140961151858,6,6,6.05124475541321,6.03448587162589
1215,5,6,5.80512714828692,5.85,5.85,5.88696328532586,6.00586801480545
1216,6,6.03636363636364,5.9663660137639,6,6,6.02290615994233,5.92748939243477
1217,6,6.03636363636364,5.98966867988191,6,6,6.00857830041438,5.90347567030784
1218,6,6.03636363636364,6.01764597309813,6,6,5.99348689852108,5.8791008395775
1219,7,6.03636363636364,6.19283650120484,6.15,6.15,6.12707392877799,5.85436490024375
1220,6,6.01818181818182,6.05903607134328,6,6,5.95881243742683,5.8541482350817
1221,6,6,6.06183271314676,6,6,5.9383547930009,5.85375101561795
1222,6,6,6.04851657706071,6,6,5.91557614891775,5.82847341337907
1223,6,5.98181818181818,6.01780037942722,6,6,5.89057766100218,5.82807619391532
1224,6,5.96363636363636,5.96974859488592,6,6,5.86384135994981,5.82785952875327
1225,7,5.96363636363636,6.05601814853399,6.15,6.15,5.98617091507833,5.80312358941952
1226,6,5.92727272727273,5.83017164082587,6,6,5.80858272280891,5.83347476753634
1227,5,5.92727272727273,5.59767804812823,5.85,5.85,5.63242031844897,5.80982215401282
1228,6,5.90909090909091,5.66536873320144,6,6,5.75903128845295,5.81673738376817
1229,5,5.90909090909091,5.44045767246372,5,5.85,5.58982614288554,5.79967500225693
1230,5,5.90909090909091,5.37951843979532,5,5.85,5.57601909383784,5.78351539225422
1231,5,5.89090909090909,5.33783266195681,5,5.85,5.56855130840639,5.79313893653516
1232,6,5.89090909090909,5.4692656252823,5.15,6,5.71803278636314,5.7740001805543
1233,5,5.89090909090909,5.32645864993995,5,5.85,5.57457214891278,5.75594475038368
1234,5,5.87272727272727,5.3609024714514,5,5.85,5.58778328476735,5.76881827209533
1235,5,5.89090909090909,5.42253158197433,5,5.85,5.60685123352775,5.72822966507177
1236,6,5.87272727272727,5.65883069228562,5.15,6,5.78043044141475,5.74345039270561
1237,5,5.83636363636364,5.61387374639346,5,5.85,5.6569424385003,5.79474586982035
1238,5,5.85454545454545,5.7279640500416,5.85,5.85,5.68465644305479,5.77302518732509
1239,6,5.85454545454545,5.98843464395717,6,6,5.86168067710754,5.78259456531552
1240,8,5.87272727272727,6.38171263950963,6.3,6.3,6.18634904976047,5.76376275164756
1241,6,5.89090909090909,6.14615768270139,6,6,5.90723445301679,5.74619481809154
1242,7,5.89090909090909,6.32475507735048,6.15,6.15,6.07329774333748,5.7595558364178
1243,7,5.90909090909091,6.31671074506378,6.15,6.15,6.08399487249206,5.74415455448226
1244,6,5.92727272727273,6.12738860377527,6,6,5.9392362341026,5.72965604405525
1245,6,5.94545454545455,6.06666150800809,6,6,5.93941917987893,5.72084499413199
1246,6,5.96363636363636,5.99631306927833,6,6,5.93533378689668,5.71754085041076
1247,5,5.98181818181818,5.77738186753652,5.85,5.85,5.7780856316885,5.72452830188679
1248,6,6,5.86821089889843,6,6,5.91896441960632,5.74162679425837
1249,6,6.01818181818182,5.82357354981512,6,6,5.90932646225637,5.76369052992688
1250,5,6.03636363636364,5.64481453370867,5.85,5.85,5.75050418610608,5.79053895459059
1251,6,6.03636363636364,5.78066318779337,6,6,5.89368697279713,5.84687189672294
1252,6,6.05454545454545,5.77831779950515,6,6,5.88993145101018,5.87796334747675
1253,5,6.07272727272727,5.63450117626845,5.85,5.85,5.74004368247834,5.91844362191929
1254,6,6.09090909090909,5.79632467231479,6,6,5.89460822876387,5.96813216574885
1255,6,6.12727272727273,5.8118787452009,6,6,5.90399966426164,5.99203755529475
1256,6,6.16363636363636,5.83048858068898,6,6,5.91839201830013,6.01964430802564
1257,6,6.2,5.85259415053397,6,6,5.93781514788354,6.05059131533809
