Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
729,8,7.44827586206897,7.80015733465552,8,8,7.66022548778312,7.50327524409838
730,6,7.41379310344828,7.88287142291665,8,8,7.64213072383116,7.4836237795081
731,11,7.41379310344828,7.92611069232225,8,8,7.60598326071165,7.42368063280188
732,8,7.37931034482759,7.88925652578473,8,8,7.55059963408741,7.4460511679644
733,8,7.44827586206897,7.75575052201748,8,7,7.48244561729401,7.34260289210233
734,7,7.37931034482759,7.53919107839465,8,7,7.4003254678987,7.45037696205661
735,8,7.44827586206897,7.27652454003692,7,7,7.31858081131724,7.33518724508713
736,7,7.44827586206897,7.0159430988133,7,7,7.24092240032187,7.30861450994932
737,6,7.48275862068965,6.80547096580267,7,7,7.17897944808372,7.22259300457298
738,6,7.51724137931035,6.68351065739989,6,7,7.1391490740646,7.13718946978124
739,6,7.48275862068965,6.67090594395995,6,7,7.12378180691792,7.15585218143616
740,7,7.3448275862069,6.76575499027967,7,7,7.13239730894411,7.34111976269929
741,6,7.3448275862069,6.94349726289511,7,7,7.16722195476,7.32258064516129
742,7,7.3448275862069,7.16338721290231,7,7,7.21734357815497,7.27376096897788
743,9,7.31034482758621,7.37957125157118,7,7,7.27401244688044,7.25596341614139
744,7,7.31034482758621,7.55301611497998,8,7,7.33120785952578,7.20158200469658
745,8,7.31034482758621,7.66054692864418,8,7,7.3792377270054,7.13607712272896
746,8,7.20689655172414,7.69848951324821,8,7,7.40996990758645,7.24335681621555
747,9,7.24137931034483,7.67975493893027,8,7,7.42708069717929,7.20553701643802
748,6,7.24137931034483,7.62489379569888,8,8,7.42478466267691,7.25621060437523
749,8,7.24137931034483,7.55066288262606,8,7,7.40545654951312,7.31615375108145
750,7,7.17241379310345,7.46269393339753,8,7,7.37096288562828,7.47212952663453
751,8,7.17241379310345,7.35788437724113,7,7,7.33014367446411,7.51724137931034
752,8,7.13793103448276,7.23536989465356,7,7,7.2853344718974,7.58163391422568
753,7,7.13793103448276,7.10733532905579,7,7,7.24300646777928,7.54393770856507
754,6,7.10344827586207,7.00020069256425,7,7,7.20508888615523,7.50883697935978
755,7,7.06896551724138,6.94435525685549,7,7,7.1741047373024,7.43418613274008
756,6,7.06896551724138,6.95935768261552,7,7,7.15001721627476,7.27783957483624
757,7,7.03448275862069,7.04344210773706,7,7,7.12751496873552,7.14448152267952
758,8,6.93103448275862,7.17134550958872,7,7,7.10095996573417,7.11457174638487
759,6,6.89655172413793,7.29955303668976,7,7,7.06740251559004,6.98244963539736
760,8,6.82758620689655,7.37718471884727,8,7,7.01815032262883,6.89741688295637
761,9,6.75862068965517,7.36111015453935,8,7,6.95043387485414,6.81856383636139
762,8,6.68965517241379,7.23147551715374,7,7,6.86366325257641,6.76628352490421
763,7,6.68965517241379,7.00054482370615,7,7,6.76139239872374,6.62044246693857
764,6,6.6551724137931,6.7091266028583,7,6,6.64627203943235,6.52910641453467
765,7,6.6551724137931,6.41172854974866,6,6,6.52837440418759,6.40674823878383
766,5,6.58620689655172,6.15809037536383,6,6,6.41342277577526,6.40143369175627
767,6,6.51724137931035,5.97945907711983,6,6,6.31117748571083,6.41095043875911
768,5,6.51724137931035,5.88380551710725,6,6,6.22977921366759,6.33308614509949
769,6,6.55172413793103,5.8596291616559,6,6,6.17240969349386,6.21122234581634
770,6,6.62068965517241,5.88533430919051,6,6,6.14165000295327,6.06204424669386
771,6,6.6551724137931,5.93979848176241,6,6,6.1355786584301,5.98776418242492
772,6,6.6551724137931,6.00947270542383,6,6,6.1515977162243,5.96922506488691
773,6,6.58620689655172,6.08915435895324,6,6,6.18558363726454,6.06772957607218
774,6,6.62068965517241,6.17735890299082,6,6,6.23755404657511,6.01507848226424
775,6,6.58620689655172,6.27067006379366,6,6,6.29942974634096,6.08070695834878
776,7,6.55172413793103,6.36194977909327,6,6,6.37041002102166,6.19700902237054
777,6,6.51724137931035,6.44424367696047,6,6,6.4473036872578,6.3652206154987
778,7,6.51724137931035,6.51744033023715,6,6,6.52758921397399,6.50735384995674
779,7,6.51724137931035,6.5914475210011,7,7,6.60734452820801,6.64886911383018
780,6,6.55172413793103,6.680932931602,7,7,6.68559235342074,6.74638487208009
781,6,6.62068965517241,6.79311586916447,7,7,6.76035563466088,6.79866518353726
782,7,6.68965517241379,6.91750873252749,7,7,6.82879093671309,6.84661970090224
783,7,6.82758620689655,7.02765977010131,7,7,6.89205295610513,6.80101347175874
784,9,6.86206896551724,7.09643281251192,7,7,6.94507016143646,6.90965270053145
785,7,6.89655172413793,7.11423278227448,7,7,6.99042539306797,7.00531454702756
786,7,7,7.09546883776784,7,7,7.0315188966417,7
787,6,7.03448275862069,7.06783058494329,7,7,7.06695184396491,7.09936967000371
788,7,7.10344827586207,7.05378198623657,7,7,7.10171714837385,7.13620071684588
789,7,7.10344827586207,7.05992760881782,7,7,7.13543888882799,7.25608701025831
790,8,7.17241379310345,7.08160718902946,7,7,7.17360642669277,7.24966011617847
791,7,7.13793103448276,7.1156270429492,7,7,7.2130284851796,7.38511926832283
792,7,7.17241379310345,7.16746005043387,7,7,7.25738534395881,7.39302929180571
793,6,7.20689655172414,7.24608140066266,7,7,7.3037471808604,7.39475960944259
794,8,7.20689655172414,7.352175693959,7,7,7.34876250219547,7.45037696205661
795,7,7.27586206896552,7.47140594571829,7,7,7.39140923298598,7.39389445062415
796,8,7.3448275862069,7.57895155996084,7,7,7.42667604371943,7.32752440983809
797,9,7.3448275862069,7.65105180069804,7,7,7.45013175156637,7.3534791743913
798,7,7.31034482758621,7.67420851066709,7,7,7.46050950197117,7.41045606229143
799,7,7.27586206896552,7.64689306914806,7,7,7.45886652461192,7.47423062662217
800,9,7.31034482758621,7.57635982707143,7,7,7.44864074783141,7.45927573847485
801,7,7.3448275862069,7.4760911539197,7,7,7.43047093507883,7.45111852675812
802,8,7.44827586206897,7.36551489308476,7,7,7.41032805439318,7.34383883327154
803,6,7.41379310344828,7.26864397153258,7,7,7.38688291369625,7.42986033864788
804,8,7.58620689655172,7.20823435485363,7,7,7.37419366853546,7.22284019280682
805,6,7.58620689655172,7.19675485044718,7,7,7.36714184932828,7.31924360400445
806,7,7.62068965517241,7.22982104867697,7,7,7.37269121578405,7.36917562724014
807,8,7.58620689655172,7.28765178471804,7,8,7.38881729512443,7.5015449264615
808,7,7.62068965517241,7.34553467109799,7,8,7.41875199706388,7.49029786182178
809,8,7.58620689655172,7.38820368051529,8,8,7.45865625514116,7.56148807316771
810,8,7.55172413793103,7.41939927265048,8,8,7.50824045733822,7.61166728463725
811,7,7.51724137931035,7.45988094434142,8,8,7.56422866841395,7.64207143739958
812,6,7.48275862068965,7.53451191261411,8,8,7.62332965076943,7.68977876653071
813,8,7.55172413793103,7.65647086501122,8,8,7.68340897072605,7.60795946112965
814,8,7.58620689655172,7.81773221120238,8,8,7.73523339713549,7.58558892596712
815,8,7.55172413793103,7.98921985179186,8,8,7.77309922283051,7.68273390186627
816,9,7.55172413793103,8.12817951664329,8,8,7.7950474271593,7.73464343097269
817,6,7.48275862068965,8.18986978009343,8,8,7.79507141224254,7.87146211840316
818,12,7.51724137931035,8.14268570020795,8,8,7.77721143842387,7.82499073044123
819,8,7.48275862068965,7.98383655399084,8,8,7.73996671638262,7.86466444197256
820,8,7.51724137931035,7.74754773825407,8,8,7.69173619403426,7.78235076010382
821,6,7.48275862068965,7.49759596213698,7,8,7.634500316304,7.76826103077493
822,7,7.44827586206897,7.3044553771615,7,7,7.57627356963192,7.73686812507725
823,7,7.44827586206897,7.21747643128037,7,7,7.52243223470208,7.64602644914102
824,6,7.37931034482759,7.24543574824929,7,7,7.47204966258582,7.64380175503646
825,7,7.27586206896552,7.35378413647413,7,7,7.42491509548804,7.67136324310963
826,8,7.27586206896552,7.47938816994429,7,7,7.38153693574636,7.52305030280559
827,9,7.27586206896552,7.55690024420619,8,7,7.33517395802355,7.34692868619454
828,8,7.20689655172414,7.54555875435472,8,7,7.2802847658974,7.24768261030775
829,8,7.13793103448276,7.44352608546615,7,7,7.21614252144371,7.14102088740576
830,7,7.13793103448276,7.2824834510684,7,7,7.14380713571567,6.9426523297491
831,6,7.06896551724138,7.10671839863062,7,7,7.06125653850423,6.87986651835373
832,7,7.06896551724138,6.95017577335238,7,7,6.97368972336327,6.70992460758868
833,7,6.93103448275862,6.82443736866117,7,7,6.8807242245723,6.78272154245458
834,7,6.86206896551724,6.72152388468385,7,7,6.79238842225455,6.80706958348783
835,6,6.86206896551724,6.62600688636303,7,7,6.71212094688072,6.74959831912001
836,7,6.96551724137931,6.52770177274942,7,7,6.6459162715952,6.5669262143122
837,7,6.96551724137931,6.42879738658667,7,7,6.59251245717217,6.55147694969719
838,6,7,6.34351279214025,6,7,6.55900435120156,6.49388209121246
839,5,7,6.29166828840971,6,7,6.54546240888743,6.47966876776665
840,7,7,6.2896476611495,6,6,6.55348189630427,6.44753429736744
841,6,7,6.34301215037704,6,6,6.58357598031714,6.43332097392164
842,6,6.93103448275862,6.44415878504515,6,6,6.63239673360128,6.55963416141392
843,6,6.86206896551724,6.57616554573178,6,7,6.69746270829036,6.706340378198
844,8,6.82758620689655,6.72094753757119,6,7,6.77444756874644,6.81460882461995
845,7,6.82758620689655,6.86690324172378,7,7,6.8577386461312,6.88567544184897
846,6,6.89655172413793,7.01047828793526,7,7,6.94226359720404,6.85823754789272
847,8,6.86206896551724,7.14991093054414,7,7,7.01792523923917,6.98257322951427
848,6,6.82758620689655,7.27641205489635,7,7,7.08202883962014,7.09393152885923
849,8,6.79310344827586,7.37172968313098,8,7,7.13039345671779,7.19354838709677
850,9,6.79310344827586,7.41624164953828,8,7,7.16092511828707,7.22135706340378
851,7,6.82758620689655,7.40175542235374,7,7,7.17321850105739,7.19527870473365
852,8,6.79310344827586,7.33804813399911,7,7,7.16557743018302,7.2800642689408
853,6,6.82758620689655,7.24762976169586,7,7,7.14292816153551,7.24966011617847
854,7,6.93103448275862,7.15366134047508,7,7,7.10844517481869,7.10283030527747
855,8,6.93103448275862,7.07049525529146,7,7,7.06193846039633,7.10653812878507
856,7,7,7.00140109285712,7,7,7.01216691001223,7.0080336175998
857,6,7.03448275862069,6.94109012186527,7,7,6.96040684435775,6.95291064145347
858,7,7.06896551724138,6.87969183176756,7,7,6.91137535636328,6.87863057718453
859,7,7.03448275862069,6.80827135965228,7,7,6.8675065249168,6.90656284760845
860,8,7,6.72626827284694,7,7,6.83355262857197,6.93325917686318
861,6,6.96551724137931,6.6468402557075,6,7,6.81056854476397,6.9241132122111
862,6,6.89655172413793,6.59407254308462,6,7,6.79878239050165,6.94166357681374
863,6,6.93103448275862,6.59147517755628,6,7,6.80156910029541,6.79693486590038
864,6,6.89655172413793,6.64909245818853,6,7,6.81261807706555,6.75936225435669
865,8,6.75862068965517,6.75786392390728,6,7,6.8272830684513,6.89148436534421
866,6,6.72413793103448,6.89332155138254,7,7,6.84473963871125,6.86627116549252
867,7,6.6551724137931,7.02388282492757,7,7,6.85550888914871,6.89432703003337
868,8,6.6551724137931,7.11839804425836,7,7,6.8565293800808,6.81213694228155
869,7,6.62068965517241,7.15163267031312,7,7,6.8407857408257,6.76776665430726
870,8,6.58620689655172,7.10918712243438,7,7,6.80780344562237,6.73699171919417
871,7,6.58620689655172,6.99231880903244,7,7,6.75900444212112,6.67766654307255
872,7,6.58620689655172,6.82030067592859,7,7,6.69554180140088,6.61525151402793
873,7,6.58620689655172,6.6267101764679,7,7,6.62221867904476,6.54974663206031
874,6,6.55172413793103,6.44837607443333,7,7,6.54426467567106,6.54245457916203
875,5,6.51724137931035,6.3110694848001,6,7,6.46881832415288,6.55122976146335
876,6,6.51724137931035,6.22049490734935,6,6,6.40198298695187,6.51600543814114
877,7,6.55172413793103,6.1653939858079,6,6,6.34775265286194,6.418860462242
878,7,6.58620689655172,6.13087405636907,6,6,6.30866680917524,6.31986157458905
879,5,6.58620689655172,6.11149675771594,6,6,6.28501758350823,6.26115436905203
880,6,6.48275862068965,6.11387068033218,6,6,6.27449816287343,6.34742306266222
881,6,6.51724137931035,6.1478037647903,6,6,6.28136971218818,6.22494129279446
882,6,6.51724137931035,6.21457630395889,6,6,6.29856044177469,6.16314423433445
883,6,6.44827586206897,6.30214570835233,6,6,6.32189973693123,6.2233345692745
884,7,6.41379310344828,6.3903152346611,6,6,6.34972820128015,6.24199728092943
885,7,6.37931034482759,6.46101901307702,6,6,6.37762883763214,6.28167099246076
886,6,6.37931034482759,6.50598769262433,7,6,6.40371091759391,6.30021010999876
887,7,6.37931034482759,6.52711861208081,7,6,6.424875047422,6.34099616858237
888,6,6.37931034482759,6.53070746734738,7,6,6.44036493280829,6.40402916821159
889,7,6.41379310344828,6.52100748196244,7,7,6.45124798251164,6.42800642689408
890,6,6.48275862068965,6.49846888706088,7,7,6.45864696512765,6.39377085650723
891,7,6.58620689655172,6.4636139832437,7,7,6.46579207152362,6.31677172166605
892,7,6.51724137931035,6.42229667305946,7,7,6.47040816108883,6.50735384995674
893,6,6.48275862068965,6.38674453645945,7,7,6.47971937219461,6.6360153256705
894,5,6.51724137931035,6.3708784841001,7,7,6.49624186633573,6.64268940798418
895,7,6.51724137931035,6.3839947655797,7,7,6.51822459287664,6.67420590779879
896,7,6.51724137931035,6.42803745344281,7,7,6.54658321781035,6.68718329007539
897,6,6.44827586206897,6.49938406422734,7,7,6.57700843338401,6.76838462489185
898,6,6.37931034482759,6.59164347872138,7,7,6.60683810487786,6.7976764306019
899,7,6.3448275862069,6.69624257087708,7,7,6.63244685813434,6.75207020145841
900,7,6.31034482758621,6.80103233829141,7,7,6.6478629420905,6.71202570757632
901,7,6.24137931034483,6.88916582986712,7,7,6.64556959088164,6.70423927821036
902,7,6.17241379310345,6.93996397033334,7,7,6.62101594720977,6.66988011370659
903,7,6.17241379310345,6.93253843858838,7,7,6.57295612469203,6.52465702632555
904,7,6.17241379310345,6.85203309357166,7,7,6.49918001183757,6.39117538005191
905,9,6.13793103448276,6.69614823535085,7,6,6.40035080306949,6.31281670992461
906,5,6.06896551724138,6.47759953141212,6,6,6.28023262748499,6.27289581015944
907,6,6.03448275862069,6.22013074159622,6,6,6.14754913561495,6.18712149301693
908,6,6.03448275862069,5.95110849291086,6,6,6.01041480537283,6.0567296996663
909,6,6.06896551724138,5.69628500938416,6,6,5.87726765612268,5.86379928315412
910,6,6,5.4784472733736,6,6,5.75302756587053,5.81646273637375
911,4,5.96551724137931,5.31655435264111,6,6,5.64842063984882,5.72574465455444
912,4,5.93103448275862,5.22253619134426,6,6,5.56671999693766,5.63626251390434
913,6,5.89655172413793,5.19770117104053,6,6,5.50927509901754,5.53133110863923
914,6,5.86206896551724,5.23233515396714,6,6,5.47583696135287,5.43010752688172
915,4,5.79310344827586,5.30873186513782,6,6,5.4626531869594,5.39513039179335
916,5,5.75862068965517,5.40526770800352,6,6,5.466681738715,5.32418736868125
917,6,5.68965517241379,5.50053266435862,6,6,5.48055964509649,5.32319861574589
918,7,5.68965517241379,5.57796766981483,6,6,5.50168799575857,5.24657026325547
919,5,5.6551724137931,5.62953072041273,6,6,5.52311245089201,5.26028921023359
920,5,5.51724137931035,5.65526018291712,6,6,5.53962011776136,5.47027561488073
921,6,5.55172413793103,5.65863858535886,6,6,5.55570948665429,5.44481522679521
922,6,5.51724137931035,5.64233301207423,6,6,5.56423237855153,5.52218514398715
923,6,5.48275862068965,5.60860409587622,6,6,5.56794701458492,5.59893709059449
924,5,5.51724137931035,5.56323343515396,6,6,5.57084204885222,5.58954393770856
925,6,5.51724137931035,5.51785277947783,6,6,5.57275733528045,5.65875664318378
926,5,5.58620689655172,5.48741481825709,5,6,5.57774655554821,5.62266716104314
927,5,5.68965517241379,5.48428215458989,5,6,5.58660437915717,5.52218514398714
928,6,5.6551724137931,5.51274001225829,5,6,5.59635661624777,5.62427388456309
929,5,5.72413793103448,5.56655663624406,5,6,5.61416635822956,5.59065628476085
930,6,5.79310344827586,5.63035101071,6,6,5.63707685067978,5.5669262143122
931,5,5.79310344827586,5.68483648449183,6,6,5.66211282028563,5.61945371400321
932,7,5.79310344827586,5.71519700810313,6,6,5.69110753708486,5.66147571375602
933,6,5.75862068965517,5.7194607667625,6,6,5.72341822059694,5.77221604251638
934,5,5.75862068965517,5.7115529216826,6,6,5.75974891944168,5.83030527746879
935,6,5.79310344827586,5.71534988284111,6,6,5.79902559420279,5.81782227165987
936,5,5.75862068965517,5.75197945907712,6,6,5.83788330684613,5.89951798294401
937,5,5.72413793103448,5.82811462506652,6,6,5.87612725949324,5.97194413545915
938,7,5.72413793103448,5.93261566013098,6,6,5.91213244762256,5.99295513533556
939,6,5.82758620689655,6.04250370711088,6,6,5.94532733786322,5.87578791249537
940,6,5.79310344827586,6.13281756639481,6,6,5.96669528781661,5.97416882956371
941,7,5.82758620689655,6.18414232507348,6,6,5.97882441931278,5.95736002966259
942,5,5.86206896551724,6.18591912463307,6,6,5.97893870142251,5.92880978865406
943,8,5.82758620689655,6.13739021494985,6,6,5.96574450730173,5.9919663824002
944,6,5.89655172413793,6.04761885106564,6,6,5.94587393589964,5.89531578296873
945,5,5.86206896551724,5.93386594578624,6,6,5.91739653682948,5.95043875911507
946,6,5.89655172413793,5.81777461990714,6,6,5.88847455037905,5.88790013595353
947,6,5.86206896551724,5.72088379412889,6,6,5.86009307651895,5.93375355333086
948,5,5.82758620689655,5.6611641831696,6,6,5.83715517877115,5.984550735385
949,6,5.86206896551724,5.64990821480751,6,6,5.82276728035503,5.91892225930046
950,5,5.89655172413793,5.6875295303762,6,6,5.81632938570861,5.85823754789272
951,5,5.93103448275862,5.76009105890989,6,6,5.81719049469421,5.80126065999258
952,6,5.96551724137931,5.8415556922555,6,6,5.82316905307856,5.72883450747744
953,8,5.89655172413793,5.90400000289083,6,6,5.82958749586821,5.8057100482017
954,5,5.86206896551724,5.93054562434554,6,6,5.83743008842433,5.82499073044123
955,6,5.89655172413793,5.92180877923965,6,6,5.84596749149436,5.74453096032629
956,6,5.86206896551724,5.89160173758864,6,6,5.85139383320568,5.79038437770362
957,5,5.86206896551724,5.8567209020257,6,6,5.85546248638086,5.77987887776542
958,7,5.72413793103448,5.82942332699895,6,6,5.85360580858386,5.96576442961315
959,5,5.68965517241379,5.8163899704814,6,6,5.85210080594516,5.99555061179088
960,6,5.72413793103448,5.82074294984341,6,6,5.84960517893832,5.91385490050674
961,6,5.72413793103448,5.84191427379847,6,6,5.84347316581719,5.88542825361513
962,5,5.6551724137931,5.87292988970876,6,6,5.83163712441598,5.95365220615499
963,6,5.6551724137931,5.89979793131351,6,6,5.8156098592293,5.89370905944877
964,7,5.58620689655172,5.9067600145936,6,6,5.79029588695627,5.91496724755902
965,6,5.58620689655172,5.88463490083814,6,6,5.7578441260844,5.81053021876159
966,6,5.55172413793103,5.83478652685881,6,6,5.71451157490779,5.72846372512668
967,5,5.51724137931035,5.76479365304112,6,6,5.66124583783226,5.62662217278457
968,5,5.37931034482759,5.68071747943759,6,6,5.59644016622123,5.69014954888148
969,7,5.37931034482759,5.58461486175656,5,6,5.52677707634652,5.54863428500803
970,6,5.37931034482759,5.4792707040906,5,5,5.45042941539943,5.4114448152268
971,5,5.37931034482759,5.37264810875058,5,5,5.37031963363804,5.29650228649116
972,4,5.44827586206897,5.2744383700192,5,5,5.29112254275135,5.09912248176987
973,5,5.41379310344828,5.18723564967513,5,5,5.21213010531114,5.08750463477938
974,6,5.41379310344828,5.10277336463332,5,5,5.13998614137557,5.03559510567297
975,6,5.41379310344828,5.00913359969854,5,5,5.07747380323871,4.98677542948956
976,4,5.37931034482759,4.90310977771878,5,5,5.02802998303001,5.00234828822148
977,5,5.41379310344828,4.79675956070423,5,5,4.99783188548651,4.91756272401434
978,4,5.41379310344828,4.71362532302737,5,5,4.98770925762314,4.89716969472253
979,5,5.3448275862069,4.6793763898313,5,5,4.99880080474498,5.0024718823384
980,4,5.3448275862069,4.71357832849026,5,5,5.03436732856251,5.02657273513781
981,5,5.3448275862069,4.82436080276966,5,5,5.09043985280264,5.07415647015202
982,4,5.3448275862069,5.00418508425355,5,5,5.16233425983991,5.12730194042763
983,5,5.3448275862069,5.22719300538301,5,5,5.24364388007723,5.16808799901125
984,6,5.31034482758621,5.45246090739965,6,5,5.32739132357158,5.2757384748486
985,6,5.3448275862069,5.63612758368254,6,5,5.41025704102879,5.32134470399209
986,7,5.37931034482759,5.74833310395479,6,6,5.48459636314807,5.39043381535039
987,6,5.44827586206897,5.78499827906489,6,6,5.54722720388724,5.40254603880855
988,5,5.51724137931035,5.76642752066255,6,6,5.59656283079153,5.41651217402052
989,6,5.48275862068965,5.72376795858145,6,6,5.63120350822491,5.59584723767149
990,5,5.48275862068965,5.68274030089378,6,6,5.65699960576394,5.73241873686812
991,6,5.55172413793103,5.65478731691837,6,6,5.6780006184811,5.7649239896181
992,6,5.55172413793103,5.63920196890831,6,6,5.69400250973646,5.88233840069213
993,5,5.62068965517241,5.63211823254824,6,6,5.71180990587078,5.87529353602768
994,6,5.68965517241379,5.63487815484405,6,6,5.73255250714496,5.86392287727104
995,6,5.72413793103448,5.6559634655714,6,6,5.75621233405854,5.88913607712273
996,5,5.79310344827586,5.70525794103742,6,6,5.78430582589306,5.84501297738228
997,5,5.86206896551724,5.78454515710473,6,6,5.81497418960673,5.79038437770362
998,6,5.86206896551724,5.88128078728914,6,6,5.84392729151529,5.80954146582623
999,7,5.89655172413793,5.97116295993328,6,6,5.8722462481873,5.7723396366333
1000,6,5.86206896551724,6.02897542715073,6,6,5.89544727790691,5.84352984797924
1001,6,5.82758620689655,6.0410819798708,6,6,5.91379091054345,5.91966382400198
1002,7,5.82758620689655,6.01190257817507,6,6,5.92783996877291,5.95859597083179
1003,5,5.86206896551724,5.96112136542797,6,6,5.93756640342571,5.94240514151526
1004,6,5.82758620689655,5.91404288262129,6,6,5.94116897633145,6.0179211469534
1005,6,5.79310344827586,5.89045907557011,6,6,5.94079866414099,6.06377456433074
1006,5,5.75862068965517,5.89705917239189,6,6,5.93681101411104,6.08120133481646
1007,6,5.72413793103448,5.92624784633517,6,6,5.92940177819551,6.08935854653319
1008,7,5.72413793103448,5.9613259807229,6,6,5.91818367543014,6.02817945865777
1009,5,5.72413793103448,5.98505660146475,6,6,5.90112992991942,5.95896675318255
1010,7,5.68965517241379,5.98696490004659,6,6,5.87600748630987,5.94302311209986
1011,6,5.68965517241379,5.96556131914258,6,6,5.84256982533448,5.85897911259424
1012,5,5.72413793103448,5.92481068521738,6,6,5.80009165792558,5.70683475466568
1013,7,5.68965517241379,5.86776406690478,6,6,5.7464691415044,5.65134099616858
1014,5,5.58620689655172,5.79219923168421,6,6,5.68274069260763,5.69373377827215
1015,6,5.58620689655172,5.69210842996836,6,6,5.61553754231084,5.58497095538252
1016,6,5.55172413793103,5.56496929749846,6,5,5.54444054277149,5.53442096156223
1017,6,5.51724137931035,5.41984801739454,5,5,5.47432204386396,5.49993820294154
1018,5,5.51724137931035,5.27924023196101,5,5,5.40957121287512,5.42145593869732
1019,4,5.44827586206897,5.17109739780426,5,5,5.34998457093104,5.42911877394636
1020,5,5.41379310344828,5.1150265224278,5,5,5.30050371498497,5.37733283895686
1021,5,5.44827586206897,5.11190167441964,5,5,5.2631299550008,5.2239525398591
1022,5,5.37931034482759,5.14402603730559,5,5,5.23288595274865,5.22049190458534
1023,6,5.3448275862069,5.18528014421463,5,5,5.21224951065239,5.17797552836485
1024,5,5.3448275862069,5.21418606117368,5,5,5.19901631237795,5.09763935236683
1025,5,5.31034482758621,5.22221332415938,5,5,5.18923664958612,5.08416759362254
1026,6,5.27586206896552,5.21377660706639,5,5,5.18210628503378,5.09541465826227
1027,5,5.24137931034483,5.19932751730084,5,5,5.1750912840935,5.09677419354839
1028,4,5.17241379310345,5.18639760091901,5,5,5.16665402585159,5.15078482264244
1029,6,5.17241379310345,5.17455296218395,5,5,5.15932429005002,5.11185267581263
1030,5,5.13793103448276,5.1578410230577,5,5,5.15037626776611,5.12804350512916
1031,6,5.06896551724138,5.13264366239309,5,5,5.14009905942997,5.20059325176122
1032,5,5.03448275862069,5.10393980517983,5,5,5.13031078889006,5.22728958101594
1033,4,5.03448275862069,5.08392166718841,5,5,5.12092961636768,5.20936843406254
1034,5,5.06896551724138,5.08353963494301,5,5,5.11121882986311,5.1289086639476
1035,6,5.06896551724138,5.10361821576953,5,5,5.09895896471829,5.08935854653319
1036,4,5.06896551724138,5.13223753497005,5,5,5.08455562358349,5.04733654678037
1037,6,5.06896551724138,5.15007269382477,5,5,5.06730511416958,5.00284266468916
1038,5,5,5.1401970051229,5,5,5.04501190840909,5.06056111729082
1039,6,5,5.09664617106318,5,5,5.02122173619866,5.0135953528612
1040,5,5,5.02707478031516,5,5,4.99498481137799,4.96662958843159
1041,4,4.93103448275862,4.94839417934418,5,5,4.96585850005461,5.02434804103325
1042,5,4.93103448275862,4.87864939495921,5,5,4.938767013587,4.97985415894204
1043,5,4.96551724137931,4.83035643026233,5,5,4.91405465886834,4.87652947719689
1044,5,4.93103448275862,4.80819551646709,5,5,4.89055025172904,4.87912495365221
1045,4,4.93103448275862,4.80987026542425,5,5,4.87164837784242,4.840810777407
1046,5,4.89655172413793,4.82755500078201,5,5,4.85547813129773,4.86627116549252
1047,5,4.89655172413793,4.84942680597305,5,5,4.84333874130162,4.85205784204672
1048,5,4.93103448275862,4.86267028748989,5,5,4.83424153932511,4.78024966011618
1049,5,4.89655172413793,4.85821057111025,5,5,4.82495339357771,4.7976764306019
1050,5,4.82758620689655,4.83485579118133,5,5,4.81619645140244,4.86219255963416
1051,5,4.86206896551724,4.79997472092509,5,5,4.8112228966185,4.76690149548881
1052,4,4.82758620689655,4.76611986011267,5,5,4.80599201994651,4.78123841305154
1053,5,4.79310344827586,4.7456938624382,5,5,4.80225045604674,4.80175503646027
1054,5,4.75862068965517,4.74637848883867,5,5,4.79960746366227,4.82968730688419
1055,4,4.72413793103448,4.76870918646455,5,5,4.79730498199649,4.86627116549252
1056,5,4.75862068965517,4.8057908192277,5,5,4.79555796255195,4.79013718946978
1057,5,4.72413793103448,4.84487134218216,5,5,4.78969655391667,4.80941787170931
1058,5,4.72413793103448,4.87073651701212,5,5,4.78140277512398,4.7772834013101
1059,5,4.72413793103448,4.87060295790434,5,5,4.76920331134864,4.75503646026449
1060,5,4.72413793103448,4.83919215574861,5,5,4.75240718577283,4.72475590161908
1061,5,4.68965517241379,4.78166941925883,5,5,4.73031738557768,4.7298232604128
1062,5,4.68965517241379,4.71219131350517,5,5,4.70619363061212,4.68471140773699
1063,4,4.68965517241379,4.64777236804366,5,5,4.68088952086519,4.65072302558398
1064,4,4.68965517241379,4.60047644004226,5,5,4.65615394414701,4.62785811395378
1065,5,4.6551724137931,4.57287257909775,5,5,4.63243808801066,4.65949820788531
1066,5,4.6551724137931,4.55967999994755,5,5,4.61270787047169,4.6421950315165
1067,4,4.72413793103448,4.55363463610411,5,5,4.59911466708065,4.53256704980843
1068,5,4.72413793103448,4.55041732266545,5,5,4.58899413874192,4.53751081448523
1069,4,4.75862068965517,4.54920181259513,5,5,4.58583479671396,4.5089605734767
1070,5,4.79310344827586,4.55007571354508,5,5,4.58901858657085,4.48906192065258
1071,4,4.82758620689655,4.55231167003512,5,5,4.59920207893255,4.47657891484365
1072,5,4.79310344827586,4.55565984547138,5,5,4.61519538355035,4.574959831912
1073,5,4.82758620689655,4.56285141780972,5,5,4.64093130881177,4.57607217896428
1074,4,4.82758620689655,4.57990167662501,5,5,4.67435475440224,4.6446669138549
1075,4,4.82758620689655,4.61334818229079,5,5,4.71602481499828,4.71944135459152
1076,5,4.86206896551724,4.66712408140302,5,5,4.7664698138339,4.75701396613521
1077,5,4.89655172413793,4.74186398088932,5,5,4.82394624041146,4.81745148930911
