Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
837,7,7.13953488372093,6.45865834120832,7,7,6.77854091454787,6.7211193042163
838,6,7.09302325581395,6.39831229565834,6,7,6.75915332326941,6.74116089998109
839,5,7.13953488372093,6.36711893345455,6,7,6.75194332146588,6.62752883342787
840,7,7,6.37228320757117,6,7,6.74984674865608,6.8084704102855
841,6,6.95348837209302,6.41639628806229,6,7,6.75951176161538,6.86538097939119
842,6,6.90697674418605,6.49629857186005,6,7,6.77690717498724,6.92304783512952
843,6,6.90697674418605,6.60419863580114,6,7,6.80160420112836,6.90395159765551
844,8,6.93023255813953,6.73012139946445,6,7,6.83146175891852,6.84723010020798
845,7,6.90697674418605,6.86409739034571,7,7,6.8629031707358,6.86178861788618
846,6,6.93023255813953,6.99690540272309,7,7,6.89607775421076,6.79958404235205
847,8,6.95348837209302,7.11944286271932,7,7,6.92805193414316,6.73851389676687
848,6,6.93023255813953,7.2220200414688,7,7,6.95605749289863,6.75647570429193
849,8,6.90697674418605,7.29503812048461,7,7,6.97998130401251,6.79183210436756
850,9,6.88372093023256,7.33136504324648,7,7,6.99862643527302,6.84496124031008
851,7,6.86046511627907,7.32914058401775,7,7,7.01103432115344,6.908111174135
852,8,6.86046511627907,7.29305667057997,7,7,7.01750119415044,6.94252221591983
853,6,6.86046511627907,7.23298329450063,7,7,7.0173604785923,6.97107203630176
854,7,6.81395348837209,7.16048553749488,7,7,7.00982197353123,7.05577613915674
855,8,6.7906976744186,7.08501682930955,7,7,6.99772717535945,7.09623747400265
856,7,6.7906976744186,7.01161318932736,7,7,6.98242983582484,7.10096426545661
857,6,6.81395348837209,6.94099269332264,7,7,6.96521309249234,7.06995651351862
858,7,6.76744186046512,6.87181366473374,7,7,6.94464623433362,7.13499716392513
859,7,6.74418604651163,6.80396162966804,7,7,6.9241696364951,7.15655133295519
860,8,6.74418604651163,6.74126688522165,7,7,6.90453660804108,7.13499716392513
861,6,6.76744186046512,6.69213728365253,6,7,6.88601106843883,7.06220457553413
862,6,6.74418604651163,6.66740603892845,6,7,6.8670632565484,7.04707884288145
863,6,6.76744186046512,6.67607015985413,6,7,6.85016546857366,6.95783702023067
864,6,6.7906976744186,6.72079436886474,6,7,6.83364201372304,6.86424654944224
865,8,6.7906976744186,6.79526165023231,7,7,6.81611247651911,6.79693703913783
866,6,6.76744186046512,6.88452569169135,7,7,6.79700914580307,6.76403857061827
867,7,6.74418604651163,6.96815326947876,7,7,6.7762010387464,6.73492153526186
868,8,6.76744186046512,7.02500223139509,7,7,6.75395512739789,6.63168840990736
869,7,6.72093023255814,7.03826403213793,7,7,6.72692339388029,6.63339005483078
870,8,6.74418604651163,6.99957988874212,7,7,6.69860918317419,6.53034600113443
871,7,6.72093023255814,6.9112218505179,7,7,6.66633713268647,6.50160710909435
872,7,6.65116279069767,6.78554758691371,7,7,6.63090160822353,6.55568160332766
873,7,6.6046511627907,6.64154569417815,7,7,6.5945053797974,6.57629041406693
874,6,6.58139534883721,6.49940629708067,7,7,6.55816537915889,6.56418982794479
875,5,6.6046511627907,6.37516727788216,7,7,6.52386916604951,6.48875023633957
876,6,6.58139534883721,6.27770619027638,6,7,6.49025696235507,6.48175458498771
877,7,6.53488372093023,6.20918570933623,6,6,6.45920192087107,6.51257326526754
878,7,6.53488372093023,6.16806867709124,6,6,6.43353404509579,6.48080922669692
879,5,6.55813953488372,6.15235835159115,6,6,6.41321176900027,6.41747022121384
880,6,6.55813953488372,6.16090041294819,6,6,6.39745883664715,6.39232369067877
881,6,6.55813953488372,6.19227596905921,6,6,6.3871010817273,6.37436188315371
882,6,6.53488372093023,6.24269274076346,6,6,6.38141853403504,6.40272263187748
883,6,6.55813953488372,6.30491841380422,6,6,6.38165194694866,6.36850066175081
884,7,6.62790697674419,6.36933203765625,6,6,6.38731712283883,6.27131782945737
885,7,6.6046511627907,6.4265018361607,6,6,6.39400868322573,6.31234637927775
886,6,6.6046511627907,6.46966448310582,6,6,6.40376071998823,6.30440536963509
887,7,6.55813953488372,6.49576519683842,7,6,6.41445344957009,6.36490830024579
888,6,6.55813953488372,6.5049193299833,7,6,6.42791759645002,6.35432028738892
889,7,6.53488372093023,6.49923563947164,7,7,6.44174225517412,6.37379466817924
890,6,6.44186046511628,6.48209160099987,7,7,6.45427747145143,6.49385517110985
891,7,6.37209302325581,6.4581944827496,7,7,6.46717287609753,6.56759311779164
892,7,6.32558139534884,6.43385061622052,7,7,6.48013021302115,6.60427301947438
893,6,6.30232558139535,6.41659840964144,7,7,6.49287288626939,6.61278124409151
894,5,6.23255813953488,6.41390053380769,7,7,6.5025745983687,6.6865191907733
895,7,6.18604651162791,6.43137534432549,7,7,6.51009442225283,6.71733787105313
896,7,6.18604651162791,6.47136453608323,7,7,6.51518344289147,6.67498581962564
897,6,6.23255813953488,6.53228757057468,7,7,6.51686241605116,6.55946303649083
898,6,6.2093023255814,6.60865603432489,7,7,6.51096371500638,6.54131215730762
899,7,6.16279069767442,6.69137693663401,7,7,6.49758578883981,6.55076574021554
900,7,6.13953488372093,6.76821784731874,7,7,6.47710590776341,6.52656456797126
901,7,6.16279069767442,6.82471529171539,7,7,6.44923345601941,6.4299489506523
902,7,6.16279069767442,6.84593646740859,7,7,6.41169876072509,6.3616940820571
903,7,6.13953488372093,6.81916165351549,7,6,6.36460235645859,6.32179996218567
904,7,6.13953488372093,6.73692554558193,7,6,6.30971241861585,6.24049914917754
905,9,6.11627906976744,6.59937773667821,7,6,6.24687501315181,6.18793722820949
906,5,6.06976744186047,6.41499604611886,6,6,6.17757482877684,6.16449234259785
907,6,6.04651162790698,6.19934496470319,6,6,6.10510457385606,6.10890527509926
908,6,6.02325581395349,5.97238323677038,6,6,6.03084003534413,6.05256192096805
909,6,6,5.75522749303491,6,6,5.95701943740114,5.99584042352051
910,6,5.97674418604651,5.56710019810521,6,6,5.88581364032692,5.93911892607298
911,4,5.97674418604651,5.42278355392727,6,6,5.81992972533409,5.85176782000378
912,4,5.97674418604651,5.33071696680236,6,6,5.76056339496508,5.77292493855171
913,6,5.93023255813953,5.2919754917948,6,6,5.70746865580508,5.76460578559274
914,6,5.90697674418605,5.30044631152896,6,6,5.66326508255658,5.72641331064473
915,4,5.88372093023256,5.34433364111851,6,6,5.62739813289397,5.689733408962
916,5,5.88372093023256,5.40873057758745,6,6,5.5998627859241,5.60767630932123
917,6,5.88372093023256,5.47862385497979,6,6,5.57984997562717,5.52750992626205
918,7,5.86046511627907,5.54152027706755,6,6,5.56628408164472,5.49650217432407
919,5,5.86046511627907,5.58900613859123,6,6,5.55913151966831,5.436755530346
920,5,5.88372093023256,5.61700594096965,6,6,5.55742397623719,5.34826999432785
921,6,5.83720930232558,5.62512096439718,6,6,5.55782944751319,5.37095859330686
922,6,5.86046511627907,5.61579080485376,6,6,5.56344961161087,5.30327093968614
923,6,5.83720930232558,5.59380223639823,6,6,5.57080092929064,5.32425789374173
924,5,5.7906976744186,5.56602074062039,6,6,5.57971682110009,5.38702968425033
925,6,5.76744186046512,5.54072325438119,6,6,5.59113559819518,5.4221970126678
926,5,5.74418604651163,5.52604383579387,5,6,5.60446373019681,5.46927585554925
927,5,5.65116279069767,5.52772795399778,5,6,5.61794588058618,5.63792777462658
928,6,5.67441860465116,5.5470936724339,5,6,5.63615892779082,5.64095292115712
929,5,5.65116279069767,5.58031201346853,5,6,5.65451815731007,5.71128757799206
930,6,5.62790697674419,5.61969422535481,6,6,5.67420814118952,5.77916430327094
931,5,5.62790697674419,5.65679650369793,6,6,5.69576182276338,5.81395348837209
932,7,5.67441860465116,5.68619187336913,6,6,5.71991396137144,5.79277746265835
933,6,5.69767441860465,5.70817799304723,6,6,5.7441719203612,5.80790319531102
934,5,5.74418604651163,5.72891772131038,6,6,5.76884609893058,5.77254679523539
935,6,5.74418604651163,5.75764059860421,6,6,5.79194237249813,5.80336547551522
936,5,5.72093023255814,5.80206637362494,6,6,5.81348179758034,5.86935148421252
937,5,5.7906976744186,5.86422537347539,6,6,5.83566052833013,5.79145396105124
938,7,5.7906976744186,5.93865420720635,6,6,5.85351568722416,5.80998298355077
939,6,5.7906976744186,6.01366608710055,6,6,5.86846419050591,5.82378521459633
940,6,5.76744186046512,6.07490284801702,6,6,5.87980652749306,5.88012856872755
941,7,5.76744186046512,6.10956992541765,6,6,5.88821900467819,5.90111552278314
942,5,5.7906976744186,6.10989175847817,6,6,5.89342054712032,5.87861599546228
943,8,5.81395348837209,6.07499218386351,6,6,5.89542403129801,5.85951975798828
944,6,5.81395348837209,6.01104890439001,6,6,5.89418688346906,5.88258650028361
945,5,5.81395348837209,5.92994726299776,6,6,5.89075813814571,5.90867838910947
946,6,5.81395348837209,5.84682211944028,6,6,5.88554025952644,5.92966534316506
947,6,5.7906976744186,5.77694131800695,6,6,5.87845712709855,5.97655511438835
948,5,5.83720930232558,5.73242408759916,6,6,5.87283149408452,5.91756475704292
949,6,5.86046511627907,5.71938574173691,6,6,5.86687416495491,5.89222915484969
950,5,5.83720930232558,5.73627814983433,6,6,5.86034711114349,5.93117791643033
951,5,5.81395348837209,5.77423949036756,6,6,5.85443158773318,5.95651351862356
952,6,5.7906976744186,5.81980832610361,6,6,5.84910944830199,5.9686141047457
953,8,5.81395348837209,5.85932854926205,6,6,5.84569305862974,5.9058423142371
954,5,5.7906976744186,5.88334105076979,6,6,5.84174852872071,5.91624125543581
955,6,5.74418604651163,5.88907965133467,6,6,5.83733527434342,5.96105123841936
956,6,5.74418604651163,5.88017122370661,6,6,5.83335397014128,5.92361505010399
957,5,5.69767441860465,5.86412242947358,6,6,5.82678418842738,5.94422386084326
958,7,5.69767441860465,5.84907626304403,6,6,5.81942258589345,5.88334278691624
959,5,5.67441860465116,5.84114015964542,6,6,5.8086854218779,5.8421251654377
960,6,5.62790697674419,5.84280013659122,6,6,5.79417719745847,5.82907922102477
961,6,5.58139534883721,5.85238376285656,6,6,5.77596108556308,5.81395348837209
962,5,5.55813953488372,5.86451984060182,6,6,5.7539283260508,5.75836642087351
963,6,5.53488372093023,5.87162933118725,6,6,5.72741881099239,5.70996407638495
964,7,5.55813953488372,5.86617365644588,6,6,5.69744349494143,5.59897901304594
965,6,5.53488372093023,5.84283159513598,6,6,5.66187006293495,5.57345433919455
966,6,5.53488372093023,5.79964055257847,6,6,5.62292589248647,5.53261486103233
967,5,5.53488372093023,5.73776840867458,6,6,5.57991955894955,5.49120816789563
968,5,5.53488372093023,5.66047156919126,6,6,5.53367703928501,5.44923425978446
969,7,5.51162790697674,5.5720742644387,6,5,5.48475520772382,5.4458309699376
970,6,5.53488372093023,5.4772558940515,5,5,5.43610916738462,5.37209302325581
971,5,5.53488372093023,5.38030112970569,5,5,5.38752486008839,5.33692569483834
972,4,5.53488372093023,5.28409753962433,5,5,5.34108736589309,5.3011911514464
973,5,5.55813953488372,5.18944834361014,5,5,5.29891848653877,5.22575155984118
974,6,5.55813953488372,5.09569031773185,5,5,5.26166295716039,5.18850444318397
975,6,5.48837209302326,5.00292483519797,5,5,5.22973563235116,5.26772546795235
976,4,5.48837209302326,4.91483305787187,5,5,5.20759253064201,5.24598222726413
977,5,5.48837209302326,4.84027128381172,5,5,5.19408472688286,5.22442805823407
978,4,5.51162790697674,4.7923441834821,5,5,5.19068924547787,5.18018529022499
979,5,5.53488372093023,4.78499124265522,5,5,5.19677497771866,5.14388353185857
980,4,5.51162790697674,4.82829533620293,5,5,5.21077324147439,5.18529022499527
981,5,5.55813953488372,4.92417561764091,5,5,5.23507454900587,5.13348459065986
982,4,5.53488372093023,5.064001988364,5,5,5.26468970310285,5.19001701644923
983,5,5.53488372093023,5.22924168851114,5,5,5.30066440467992,5.21497447532615
984,6,5.55813953488372,5.39546608564933,5,5,5.34146417506015,5.2083569672906
985,6,5.53488372093023,5.53879269017784,6,5,5.38359345300279,5.27093968614105
986,7,5.51162790697674,5.64251345668845,6,5,5.42698321427242,5.34108527131783
987,6,5.53488372093023,5.70117894022974,6,6,5.47175081684774,5.3571563622613
988,5,5.51162790697674,5.7204229036754,6,6,5.51417013197891,5.45093590470788
989,6,5.55813953488372,5.71294305044376,6,6,5.55642384973793,5.44337303838155
990,5,5.58139534883721,5.69298456158231,6,6,5.59569321583501,5.47400264700321
991,6,5.53488372093023,5.67213280419378,6,6,5.63057381133785,5.61259217243335
992,6,5.55813953488372,5.6579739790086,6,6,5.66488821613732,5.65759122707506
993,5,5.55813953488372,5.65517167287976,6,6,5.69606452920969,5.74078275666478
994,6,5.6046511627907,5.66710789943227,6,6,5.7257921757951,5.7447532614861
995,6,5.62790697674419,5.69628643286592,6,6,5.75264543278041,5.77802987332199
996,5,5.62790697674419,5.74301012519322,6,6,5.77707068560457,5.84836453015693
997,5,5.6046511627907,5.80343470554362,6,6,5.79910718196847,5.95575723199093
998,6,5.6046511627907,5.86885549902286,6,6,5.81937952169949,6.01418037436188
999,7,5.6046511627907,5.92747417814689,6,6,5.83698290797395,6.05464170920779
1000,6,5.62790697674419,5.96831884439962,6,6,5.85241573161551,6.04613348459066
1001,6,5.62790697674419,5.98550792104379,6,6,5.86416195711498,6.05842314237096
1002,7,5.67441860465116,5.98064231637818,6,6,5.8738429090693,5.99035734543392
1003,5,5.67441860465116,5.96202941704632,6,6,5.87870160192576,5.98147097750047
1004,6,5.69767441860465,5.94108404887652,6,6,5.88009415480736,5.92248062015504
1005,6,5.72093023255814,5.92763642655814,6,6,5.87722369453802,5.8521459633201
1006,5,5.69767441860465,5.92628630433887,6,6,5.86884681428272,5.84836453015693
1007,6,5.65116279069767,5.93526628556924,6,6,5.85513869074248,5.87237663074305
1008,7,5.62790697674419,5.94795974850445,6,6,5.83730594737255,5.86292304783513
1009,5,5.6046511627907,5.95596367146027,6,6,5.81476947976302,5.85951975798828
1010,7,5.62790697674419,5.95201486358042,6,6,5.78862838845956,5.78426923804122
1011,6,5.6046511627907,5.93146716939032,6,6,5.7568015777251,5.7770845150312
1012,5,5.58139534883721,5.89207465497816,6,6,5.72072071463236,5.76006806579694
1013,7,5.55813953488372,5.83295530720625,6,6,5.68095666820581,5.73359803365475
1014,5,5.55813953488372,5.75406951349305,6,6,5.63922834755198,5.6751748912838
1015,6,5.53488372093023,5.65700899328272,6,6,5.59494118210935,5.64681414256003
1016,6,5.53488372093023,5.54667090202042,6,5,5.55025932748312,5.57874834562299
1017,6,5.51162790697674,5.43234412004222,5,5,5.50518817477604,5.54925316695027
1018,5,5.53488372093023,5.32671350428063,5,5,5.46239185146581,5.44942333144262
1019,4,5.53488372093023,5.24248079341214,5,5,5.42085090786162,5.38003403289847
1020,5,5.48837209302326,5.18796973774488,5,5,5.38057364806212,5.37209302325581
1021,5,5.44186046511628,5.16402611375565,5,5,5.3434755698378,5.36434108527132
1022,5,5.41860465116279,5.16398381881595,5,5,5.31052669211013,5.32652675363963
1023,6,5.3953488372093,5.17675016371959,5,5,5.28109129937854,5.29003592361505
1024,5,5.32558139534884,5.19131438936324,5,5,5.25385160018519,5.32539232369068
1025,5,5.32558139534884,5.2003346320007,5,5,5.23143540610295,5.2543013802231
1026,6,5.30232558139535,5.20124412088899,5,5,5.2110602786954,5.21705426356589
1027,5,5.27906976744186,5.19493222978167,5,5,5.19303947733913,5.18302136509737
1028,4,5.27906976744186,5.18343302031167,5,5,5.17738381310382,5.11344299489507
1029,6,5.25581395348837,5.16835338136184,5,5,5.16241618222621,5.07846473813575
1030,5,5.2093023255814,5.15088310796091,5,5,5.14790442871585,5.08659481943656
1031,6,5.18604651162791,5.13283448356401,5,5,5.1343330643624,5.06031385895254
1032,5,5.13953488372093,5.1172981946595,5,5,5.12006940862393,5.07014558517678
1033,4,5.11627906976744,5.10782795215505,5,5,5.10623732438346,5.05483078086595
1034,5,5.09302325581395,5.10632432260854,5,5,5.09160737092953,5.03762525997353
1035,6,5.04651162790698,5.1109930029354,5,5,5.0755295076791,5.05804499905464
1036,4,5.04651162790698,5.11596201837119,5,5,5.05986030559624,5.01569294762715
1037,6,5.02325581395349,5.11318672878451,5,5,5.0426830533695,5.01172244280582
1038,5,5,5.09583795518392,5,5,5.02484560541275,5.01550387596899
1039,6,4.97674418604651,5.06143765744014,5,5,5.00651456741879,5.02741539043297
1040,5,4.97674418604651,5.01315006227878,5,5,4.98842843952906,5.00869729627529
1041,4,5,4.95868089855776,5,5,4.9707012770268,4.95121951219512
1042,5,4.97674418604651,4.90746176844254,5,5,4.9517777906303,4.95575723199092
1043,5,4.95348837209302,4.86746966023452,5,5,4.93317457876415,4.95254301380223
1044,5,4.95348837209302,4.84290330450563,5,5,4.91586119515131,4.91094724900737
1045,4,4.93023255813953,4.83332027684537,5,5,4.89908760464116,4.90924560408395
1046,5,4.90697674418605,4.83423652945953,5,5,4.88347824488842,4.90867838910947
1047,5,4.90697674418605,4.83885356198584,5,5,4.86959607731181,4.87048591416147
1048,5,4.86046511627907,4.8404089095668,5,5,4.8557494848478,4.90395159765551
1049,5,4.86046511627907,4.83448381486687,5,5,4.84427983700964,4.86954055587067
1050,5,4.86046511627907,4.82050431693801,5,5,4.83360059374261,4.82926829268293
1051,5,4.83720930232558,4.80184319516161,5,5,4.8230621434239,4.82227264133106
1052,4,4.83720930232558,4.78443001406731,5,5,4.81389025351235,4.78691624125544
1053,5,4.7906976744186,4.77438081768196,5,5,4.80384771418894,4.82435242957081
1054,5,4.76744186046512,4.77553675662307,5,5,4.79429408792944,4.82605407449423
1055,4,4.7906976744186,4.78778936480421,5,5,4.78541955727076,4.75326148610323
1056,5,4.7906976744186,4.80675424871379,5,5,4.77534402446257,4.71487993949707
1057,5,4.76744186046512,4.82491818287167,5,5,4.7641652773824,4.71903951597655
1058,5,4.76744186046512,4.83394482301674,5,5,4.7527273665618,4.68784269238041
1059,5,4.74418604651163,4.82742972958431,5,5,4.73978621740116,4.69143505388542
1060,5,4.76744186046512,4.80313651539086,5,5,4.72764344666373,4.63717148799395
1061,5,4.74418604651163,4.76379954948993,5,5,4.7141124352695,4.66496502174324
1062,5,4.76744186046512,4.71607850938199,5,5,4.70200015215856,4.63490262809605
1063,4,4.7906976744186,4.66807742394531,5,5,4.69036686011113,4.60862166761202
1064,4,4.81395348837209,4.62656654577268,5,5,4.67986383464946,4.58574399697485
1065,5,4.7906976744186,4.59517482016099,5,5,4.66992281164529,4.636037058045
1066,5,4.81395348837209,4.57420668055397,5,5,4.66359098276948,4.61958782378522
1067,4,4.83720930232558,4.56178218992341,5,5,4.66029416252034,4.60616373605597
1068,5,4.83720930232558,4.5553817853106,5,5,4.6599052731301,4.62639440347892
1069,4,4.86046511627907,4.55298180208206,5,5,4.66438780986859,4.61826432217811
1070,5,4.88372093023256,4.55356223944159,5,5,4.67367351125611,4.62053318207601
1071,4,4.88372093023256,4.55725714551772,5,5,4.68732243553968,4.66383059179429
1072,5,4.88372093023256,4.56542474108187,5,5,4.7059174609911,4.70901871809416
1073,5,4.93023255813953,4.58060165110237,5,5,4.73088842058193,4.69408205709964
1074,4,5,4.60611708265697,5,5,4.76167818933518,4.6574021554169
1075,4,5.04651162790698,4.64529034456928,5,5,4.79693736075655,4.66799016827378
1076,5,5.09302325581395,4.7004113468422,5,5,4.83714743895787,4.69408205709964
1077,5,5.18604651162791,4.7717978467897,5,5,4.88324009767495,4.66477595008508
1078,5,5.18604651162791,4.85711830519404,5,5,4.93101082825648,4.78086594819437
1079,4,5.23255813953488,4.95111855713503,5,5,4.98371854340616,4.83191529589715
1080,5,5.27906976744186,5.04601641979957,5,5,5.04005292799602,4.89544337303838
1081,6,5.32558139534884,5.13288570739542,5,5,5.09979624424018,4.97069389298544
1082,5,5.37209302325581,5.20400626335663,5,5,5.16283489668517,5.05691056910569
1083,6,5.41860465116279,5.25547261385577,5,5,5.22915808516132,5.1533371147665
1084,5,5.46511627906977,5.28887319619162,5,5,5.29883825267928,5.25921724333522
1085,6,5.6046511627907,5.31111250126287,5,5,5.3747834978289,5.24163357912649
1086,4,5.69767441860465,5.33241637723972,5,5,5.45373747437924,5.30875401777274
1087,6,5.76744186046512,5.36357131027398,5,5,5.53653748742937,5.4199281527699
1088,5,5.81395348837209,5.41373085273108,5,5,5.62335489595905,5.57402155416903
1089,5,5.90697674418605,5.48944899460594,5,6,5.71591485792974,5.66099451692191
1090,6,5.95348837209302,5.59451416157549,6,6,5.81167102178902,5.81962563811685
1091,6,6.02325581395349,5.72957864649584,6,6,5.91198886225878,5.93987521270562
1092,5,6.06976744186047,5.8910593082303,6,6,6.01508939997097,6.09075439591605
1093,5,6.16279069767442,6.06998476299327,6,6,6.12218786950768,6.17035356400076
1094,7,6.27906976744186,6.25232265725458,7,6,6.23226380954764,6.22442805823407
1095,7,6.34883720930233,6.42191065805559,7,7,6.34279421645946,6.36037058044999
1096,7,6.46511627906977,6.56550404739687,7,7,6.45508809871541,6.42862544904519
1097,7,6.58139534883721,6.67777522320739,7,7,6.56712231383698,6.49744753261486
1098,8,6.72093023255814,6.76366957935466,7,7,6.67921387023164,6.54206844394025
1099,5,6.7906976744186,6.83672934402216,7,7,6.78836434255274,6.70051049347703
1100,7,6.88372093023256,6.91400168267478,7,7,6.8962546558674,6.82321799962186
1101,7,6.95348837209302,7.00963956897999,7,7,7.00102567000706,6.97069389298544
1102,7,7.06976744186047,7.12958055767399,7,7,7.10440176553937,7.04065040650407
1103,7,7.13953488372093,7.26902186258644,7,7,7.20440224685267,7.18774815655134
1104,7,7.2093023255814,7.41347248811735,7,7,7.30204604458694,7.3325770467007
1105,7,7.25581395348837,7.54326945400385,7,7,7.39670941873244,7.5050103989412
1106,10,7.32558139534884,7.64047131757161,7,7,7.48976400082259,7.63414634146342
1107,8,7.37209302325581,7.69599389798441,7,7,7.58015935257932,7.78899602949518
1108,8,7.48837209302326,7.71425739049118,7,7,7.67049066323386,7.8285120060503
1109,7,7.58139534883721,7.71315232047095,7,7,7.75873515980759,7.89922480620155
1110,8,7.65116279069767,7.71888973024966,8,8,7.84491407183944,7.99962185668369
1111,7,7.72093023255814,7.75748746272484,8,8,7.92903145087417,8.08130081300813
1112,7,7.74418604651163,7.84609869558881,8,8,8.00935949527701,8.21327283040272
1113,7,7.76744186046512,7.98737913792593,8,8,8.08628043403413,8.32501418037437
1114,8,7.86046511627907,8.16872570210535,8,8,8.16073471509028,8.31499338249197
1115,10,7.97674418604651,8.36627123565563,8,8,8.23078294542209,8.25997352996786
1116,8,7.95348837209302,8.55189347936675,8,8,8.29100786199384,8.39950841368879
1117,9,7.95348837209302,8.70075367683035,9,8,8.34432516127771,8.48440158820193
1118,9,7.93023255813953,8.79706818079785,9,8,8.38831557052204,8.58479863868406
1119,11,7.95348837209302,8.83665312267522,9,8,8.42394637953276,8.59992437133674
1120,8,7.93023255813953,8.82594836386329,9,8,8.4483369977909,8.67782189449802
1121,9,7.95348837209302,8.77842667847904,9,8,8.46299867714666,8.66231801852903
1122,7,7.90697674418605,8.71010843633712,9,8,8.46432531401957,8.71620344110418
1123,10,7.88372093023256,8.63585814732824,8,8,8.45494156364447,8.70807335980336
1124,9,7.88372093023256,8.56718495749124,8,8,8.4352000514057,8.64643599924372
1125,8,7.88372093023256,8.51112141138537,8,8,8.40492183625878,8.57042919266402
1126,8,7.88372093023256,8.46943489730756,8,8,8.36453226961753,8.48005294006429
1127,8,7.88372093023256,8.43820466649026,8,8,8.31452610165343,8.37530724144451
1128,8,7.83720930232558,8.40871644124718,8,8,8.25470991149804,8.3425978445831
1129,9,7.83720930232558,8.37038179264164,8,8,8.18834679757964,8.25051994705994
1130,10,7.7906976744186,8.3148195122867,8,8,8.11321773560619,8.22310455662696
1131,8,7.76744186046512,8.23876488202905,8,8,8.03160238473976,8.14369446020042
1132,8,7.72093023255814,8.14379688676308,8,8,7.94323115545377,8.0828133862734
1133,7,7.69767441860465,8.03311989666486,8,8,7.85041569579289,7.97107203630176
1134,7,7.65116279069767,7.90797442501548,8,8,7.75293209385172,7.87086405747778
1135,9,7.62790697674419,7.76655228815844,7,8,7.65336228243305,7.71280015125733
1136,10,7.55813953488372,7.60623577560773,7,7,7.55142554468815,7.60654187937228
1137,6,7.46511627906977,7.42741259074887,7,7,7.44945613655203,7.53034600113443
1138,7,7.41860465116279,7.23622201495868,7,7,7.35066478115374,7.38457175269427
1139,6,7.3953488372093,7.04478961464633,7,7,7.25580513332435,7.20911325392324
1140,8,7.30232558139535,6.86929816495785,7,7,7.16350172256294,7.14463981849121
1141,7,7.23255813953488,6.72696630015912,7,7,7.07713782426711,7.0605029306107
1142,6,7.18604651162791,6.63254077231932,7,7,6.99711492031398,6.95783702023067
1143,5,7.09302325581395,6.59444439425965,7,7,6.92108366869977,6.92229154849688
1144,6,7.04651162790698,6.61114836271054,7,7,6.85097673993757,6.80695783702023
1145,7,6.95348837209302,6.66921079401413,7,7,6.78407863699224,6.76101342408773
1146,7,6.86046511627907,6.74458062759618,7,7,6.72109229337929,6.72395537908868
1147,7,6.81395348837209,6.80766577173222,7,7,6.66215029581904,6.61902060881074
1148,7,6.74418604651163,6.83091539134352,7,6,6.60457016271157,6.54811873700132
1149,8,6.67441860465116,6.79638859932902,7,6,6.5482000384988,6.47324636037058
1150,8,6.62790697674419,6.70068648724123,7,6,6.49329435260229,6.36453015692947
1151,6,6.55813953488372,6.55566028379667,6,6,6.4386253506555,6.30100207978824
1152,6,6.46511627906977,6.38488663964404,6,6,6.38434449766523,6.29192664019663
1153,6,6.44186046511628,6.21728323477805,6,6,6.33297700409742,6.19852524106636
1154,6,6.3953488372093,6.07987898124111,6,6,6.2821639403385,6.1533371147665
1155,5,6.34883720930233,5.99156241888863,6,6,6.23253975825259,6.10985063339005
1156,6,6.30232558139535,5.95899669997516,6,6,6.18420362500093,6.06069200226886
1157,5,6.25581395348837,5.97532615248861,6,6,6.13793869005294,6.02287767063717
1158,6,6.13953488372093,6.02197472627336,6,6,6.09244795174041,6.11457742484402
1159,6,6.13953488372093,6.07345443211557,6,6,6.052178047707,6.04083947816222
1160,8,6.53488372093023,6.10432437068062,6,6,6.02713936162355,5.44583096993761
1161,5,6.72093023255814,6.09642091629757,6,6,6.00416748088872,5.2675363962942
1162,8,6.76744186046512,6.04391021108859,6,6,5.98531801993083,5.344866704481
1163,6,6.74418604651163,5.95426987090786,6,6,5.97323904779004,5.54339194554736
1164,5,6.7906976744186,5.84496211297505,6,6,5.97287631081791,5.63679334467763
1165,5,6.83720930232558,5.73743261505797,5,6,5.98436098354098,5.72546795235394
1166,6,6.86046511627907,5.65100643279311,5,6,6.00917876139061,5.83966723388164
1167,5,6.81395348837209,5.598734719905,5,6,6.04815575270539,6.0491586311212
1168,6,6.7906976744186,5.58583461046624,6,6,6.10537075576266,6.21440726035167
1169,5,6.76744186046512,5.61024445813518,6,6,6.18148603097494,6.37492909812819
1170,5,6.74418604651163,5.66476366277834,6,6,6.27695469949302,6.53110228776706
1171,6,6.69767441860465,5.74091016471993,6,6,6.3907901139759,6.72244280582341
1172,6,6.67441860465116,5.83480726158405,6,6,6.52282720040699,6.88769143505389
1173,6,6.67441860465116,5.95415001003607,6,6,6.67001644218868,7.019096237474
1174,7,6.67441860465116,6.12295025977619,6,6,6.82740239069632,7.13953488372093
1175,6,6.69767441860465,6.37913365622853,6,6,6.9906372286843,7.21799962185668
1176,5,6.69767441860465,6.76142080298223,6,6,7.15251244994609,7.32425789374173
1177,5,6.74418604651163,7.28717103468034,6,6,7.30817419095155,7.34902628096048
1178,7,6.74418604651163,7.93001007425732,6,6,7.44851764873207,7.43183966723388
1179,5,6.7906976744186,8.61039247195504,6,6,7.56965639583128,7.43240688220836
1180,6,6.7906976744186,9.20910956796524,6,6,7.66370136528952,7.49026280960484
1181,24,6.7906976744186,9.60269904919323,7,6,7.72768440794445,7.53526186424655
