Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
692,7,8.14285714285714,8.078125,8,8,8.06569287455584,8
693,8,8,7.796875,8,8,7.74933153934237,7.95238095238095
694,7,8,7.765625,7.5,7,7.76212903322541,7.47619047619048
695,9,7.71428571428571,7.828125,8,8,7.85547916076243,7.85714285714286
696,7,7.85714285714286,7.828125,8,8,7.81583659697019,7.80952380952381
697,8,7.57142857142857,7.8125,8,8,7.80385128615914,8.14285714285714
698,8,7.85714285714286,7.75,8,8,7.78863650689176,7.38095238095238
699,8,7.85714285714286,7.625,8,8,7.60423581044739,7.57142857142857
700,6,7.85714285714286,7.6875,8,8,7.61830081039993,7.85714285714286
701,9,7.71428571428571,7.96875,9,9,8.01394727319787,8
702,9,7.57142857142857,8.015625,9,9,8.09358742095158,8
703,7,7.57142857142857,7.65625,7,7,7.6322480835978,7.85714285714286
704,7,7.71428571428571,7.3125,7,7,7.26160429498214,7.23809523809524
705,7,7.42857142857143,7.265625,7,7,7.26241647805412,7.0952380952381
706,8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
707,7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
708,7,7.14285714285714,7.3125,7,7,7.30356384133042,7.52380952380953
709,8,7.14285714285714,7.234375,7,7,7.27636375125199,7.0952380952381
710,7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
711,6,7.42857142857143,6.984375,7,7,6.90641257904841,7
712,7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
713,9,7.57142857142857,7.875,8,8,7.93511930851614,7.85714285714286
714,8,7.85714285714286,8.125,8,8,8.14590791196697,8.23809523809524
715,8,8,8.15625,8,8,8.13253552842651,8.47619047619048
716,8,8.14285714285714,8.15625,8,8,8.17102831290391,8.04761904761905
717,9,7.71428571428571,8.046875,8,8,8.08021503741113,8.23809523809524
718,7,7.57142857142857,7.71875,8,8,7.72444843181999,7.76190476190476
719,8,7.42857142857143,7.28125,7,7,7.27555156818001,7.23809523809524
720,6,7.28571428571429,6.953125,7,7,6.91978496258887,6.76190476190476
721,7,7.14285714285714,6.875,7,7,6.85409208803303,6.76190476190476
722,7,7.57142857142857,7.0625,7,7,7.0502408018739,6.61904761904762
723,7,7.42857142857143,7.5,7,7,7.46121977069389,7.80952380952381
724,8,7.42857142857143,8,8,8,8.04195954634829,8.28571428571429
725,10,7.57142857142857,8.09375,8,8,8.19892285929966,8.04761904761905
726,7,7.71428571428571,7.671875,7,7,7.64480828406627,7.76190476190476
727,6,7.57142857142857,7.296875,7,7,7.20997642037884,7.52380952380953
728,8,8,7.328125,8,8,7.35172495406284,6.52380952380953
729,8,7.71428571428571,7.609375,8,8,7.59167560997891,7.66666666666667
730,6,7.85714285714286,8.046875,8,8,8.00150479948406,8.38095238095238
731,11,8,8.453125,8,8,8.54074219169293,8.52380952380953
732,8,8,8.421875,8,8,8.47540433730632,8.42857142857143
733,8,7.85714285714286,8,8,8,7.9615072155226,8.42857142857143
734,7,7.85714285714286,7.609375,8,8,7.59110072032149,7.42857142857143
735,8,7.14285714285714,7.3125,7,7,7.34263151546525,7.33333333333334
736,7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
737,6,6.71428571428571,6.453125,6,6,6.42007240741758,6.38095238095238
738,6,6.57142857142857,6.21875,6,6,6.18277633030041,6.0952380952381
739,6,6.42857142857143,6.265625,6,6,6.26241647805412,6.0952380952381
740,7,6.71428571428571,6.453125,6,6,6.4591400815524,6.19047619047619
741,6,6.85714285714286,6.765625,7,7,6.72363624874801,6.90476190476191
742,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
743,9,7.42857142857143,7.640625,7,7,7.69782323139897,7.57142857142857
744,7,7.71428571428571,7.8125,8,8,7.80327639650172,7.90476190476191
745,8,7.71428571428571,7.90625,8,8,7.88267925084086,8.28571428571429
746,8,7.85714285714286,7.96875,8,8,8.01337238354045,7.76190476190476
747,9,7.57142857142857,7.8125,8,8,7.84291896029396,7.95238095238095
748,6,7.71428571428571,7.515625,8,8,7.47320508150494,7.47619047619048
749,8,7.71428571428571,7.390625,8,8,7.36693973333022,7.28571428571429
750,7,7.57142857142857,7.5,8,8,7.49971255517129,7.38095238095238
751,8,7.14285714285714,7.609375,8,8,7.6336351563272,7.95238095238095
752,8,7.28571428571429,7.46875,8,8,7.51365982836916,7.38095238095238
753,7,7,7.078125,7,7,7.06626776421325,7.23809523809524
754,6,7,6.703125,7,7,6.66992868500323,6.57142857142857
755,7,7,6.5625,7,7,6.55052824670261,6.23809523809524
756,6,6.71428571428571,6.671875,7,7,6.64480828406628,6.76190476190476
757,7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
758,8,7.28571428571429,7.109375,7,7,7.13045583928503,6.85714285714286
759,6,7.42857142857143,7.34375,8,8,7.28961656813255,7.52380952380953
760,8,7.57142857142857,7.734375,8,8,7.73758352194588,7.9047619047619
761,9,7.42857142857143,8,8,8,8.08102722048311,8.0952380952381
762,8,7.28571428571429,7.765625,8,8,7.80466346923112,8
763,7,7.14285714285714,7.171875,7,7,7.14509572889498,7.38095238095238
764,6,6.85714285714286,6.609375,7,7,6.59110072032149,6.42857142857143
765,7,6.28571428571429,6.1875,6,6,6.19672360349828,6.0952380952381
766,5,6,5.84375,6,6,5.82839679743866,5.71428571428572
767,6,5.85714285714286,5.625,6,6,5.60423581044739,5.57142857142857
768,5,5.85714285714286,5.609375,6,6,5.59110072032149,5.42857142857143
769,6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
770,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
771,6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
772,6,6,6,6,6,6,6
773,6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
774,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
775,6,6.28571428571429,6.25,6,6,6.24985627758565,6.19047619047619
776,7,6.42857142857143,6.421875,6,6,6.43401968061545,6.38095238095238
777,6,6.42857142857143,6.5625,7,7,6.55342011891607,6.71428571428572
778,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
779,7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
780,6,6.57142857142857,6.4375,6,6,6.4075122069491,6.47619047619048
781,6,7,6.484375,6,6,6.44519280835453,6.19047619047619
782,7,7,6.859375,7,7,6.84153188756456,6.85714285714286
783,7,7,7.359375,7,7,7.38320398908414,7.52380952380952
784,9,7,7.59375,7,7,7.66014262999355,7.85714285714286
785,7,7.14285714285714,7.375,7,7,7.39576418955261,7.42857142857143
786,7,7.14285714285714,6.953125,7,7,6.92035985224629,7
787,6,7.28571428571429,6.734375,7,7,6.69504908594017,6.38095238095238
788,7,7,6.859375,7,7,6.84153188756456,6.85714285714286
789,7,7,7.140625,7,7,7.15846811243544,7.14285714285714
790,8,6.85714285714286,7.28125,7,7,7.3175111145283,7.52380952380953
791,7,7.14285714285714,7.15625,7,7,7.17102831290391,7.04761904761905
792,7,7.14285714285714,6.953125,7,7,6.92035985224629,7
793,6,7.28571428571429,6.953125,7,7,6.91978496258887,6.76190476190476
794,8,7.42857142857143,7.203125,7,7,7.20928380396676,7
795,7,7.42857142857143,7.5625,8,8,7.55342011891607,7.71428571428572
796,8,7.42857142857143,7.859375,8,8,7.88349143391284,8.14285714285714
797,9,7.85714285714286,7.90625,8,8,7.96023970945309,7.66666666666667
798,7,7.71428571428571,7.75,7,7,7.71107604827953,8
799,7,7.85714285714286,7.6875,7,7,7.65736848453475,7.66666666666667
800,9,7.57142857142857,7.734375,7,7,7.7766511960807,7.71428571428572
801,7,7.42857142857143,7.625,7,7,7.64562046713826,7.61904761904762
802,8,7.28571428571429,7.34375,7.5,8,7.32925913192479,7.57142857142857
803,6,7.28571428571429,7.09375,7,7,7.07825307502431,6.90476190476191
804,8,7.14285714285714,6.953125,7,7,6.95942752638111,6.80952380952381
805,6,7.14285714285714,6.9375,7,7,6.9072247621204,6.85714285714286
806,7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
807,8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
808,7,7.28571428571429,7.546875,8,8,7.5408599184476,7.80952380952381
809,8,7.28571428571429,7.625,8,8,7.64619535679567,7.85714285714286
810,8,7.42857142857143,7.484375,8,8,7.52622002883764,7.28571428571429
811,7,7.42857142857143,7.203125,7,7,7.17021612983193,7.19047619047619
812,6,7.57142857142857,7.140625,7,7,7.07744089195233,7.04761904761905
813,8,7.71428571428571,7.453125,8,8,7.4591400815524,7.19047619047619
814,8,7.42857142857143,7.859375,8,8,7.88349143391284,8.14285714285714
815,8,8.14285714285714,8.078125,8,8,8.10476054869066,7.80952380952381
816,9,8.42857142857143,8.21875,8,8,8.18335121995783,8.33333333333333
817,6,8.42857142857143,8.546875,8,8,8.50121735465535,8.76190476190476
818,12,8.14285714285714,8.84375,8,8,8.94964147137144,9.09523809523809
819,8,8,8.5625,8,8,8.63387244974176,8.57142857142857
820,8,7.71428571428571,7.765625,8,8,7.72421113840542,8.14285714285714
821,6,7.71428571428571,7.078125,7,7,7.02373332820755,6.71428571428572
822,7,7,6.78125,7,7,6.7752641233513,6.61904761904762
823,7,7,6.703125,7,7,6.70899635913805,6.38095238095238
824,6,7.14285714285714,6.796875,7,7,6.74875664968495,6.71428571428572
825,7,7.42857142857143,7.203125,7,7,7.17021612983193,7.19047619047619
826,8,7.57142857142857,7.796875,8,8,7.82978387016806,7.80952380952381
827,9,7.57142857142857,8.171875,8,8,8.22612294937809,8.47619047619048
828,8,7.57142857142857,8.09375,8,8,8.12078751103002,8.42857142857143
829,8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
830,7,7.42857142857143,7.125,7,7,7.10394836561868,6.95238095238095
831,6,7.14285714285714,6.796875,7,7,6.74875664968495,6.71428571428571
832,7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428572
833,7,6.71428571428571,6.8125,7,7,6.84234407063654,6.71428571428571
834,7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
835,6,6.71428571428571,6.671875,7,7,6.64480828406628,6.76190476190476
836,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
837,7,6.42857142857143,6.484375,7,7,6.52622002883764,6.28571428571429
838,6,6.28571428571429,6.1875,6,6,6.15765592936346,6.28571428571429
839,5,6.28571428571429,6.03125,6,6,5.98605272680213,6
840,7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
841,6,6.28571428571429,6.171875,6,6,6.18358851337239,5.95238095238095
842,6,6.42857142857143,6.28125,6,6,6.23648389404519,6.42857142857143
843,6,6.57142857142857,6.578125,6,6,6.56598031938455,6.61904761904762
844,8,6.71428571428571,6.890625,7,7,6.94767950898462,6.76190476190476
845,7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
846,6,7,6.921875,7,7,6.89466456165192,6.95238095238095
847,8,7.42857142857143,6.984375,7,7,6.98454792731806,6.61904761904762
848,6,7.28571428571429,7.25,8,8,7.21078860345082,7.38095238095238
849,8,7.42857142857143,7.640625,8,8,7.65875555726415,7.76190476190476
850,9,7.42857142857143,7.859375,8,8,7.92255910804767,7.95238095238095
851,7,7.28571428571429,7.6875,8,8,7.69932803088304,7.95238095238095
852,8,7.57142857142857,7.296875,7,7,7.28811176864849,7.14285714285714
853,6,7.42857142857143,7.046875,7,7,6.9986129272706,6.90476190476191
854,7,7,7.078125,7,7,7.06626776421325,7.23809523809524
855,8,7,7.140625,7,7,7.19753578657026,6.95238095238095
856,7,6.85714285714286,6.984375,7,7,6.98743979953152,7.0952380952381
857,6,7.14285714285714,6.796875,7,7,6.74875664968495,6.71428571428571
858,7,7,6.859375,7,7,6.84153188756456,6.85714285714286
859,7,6.71428571428571,7.03125,7,7,7.06707994728523,7.0952380952381
860,8,6.57142857142857,6.953125,7,7,7.0013870727294,7.0952380952381
861,6,6.57142857142857,6.578125,6,6,6.56598031938455,6.61904761904762
862,6,6.71428571428571,6.234375,6,6,6.19533653076888,6
863,6,6.57142857142857,6.21875,6,6,6.18277633030041,6.0952380952381
864,6,6.42857142857143,6.484375,6,6,6.48715235470282,6.47619047619048
865,8,6.71428571428571,6.75,6,6,6.78921139654918,6.61904761904762
866,6,6.85714285714286,6.90625,7,7,6.88210436118345,7.04761904761905
867,7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
868,8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
869,7,7.14285714285714,7.453125,7,7,7.46203195376587,7.66666666666667
870,8,7.28571428571429,7.40625,7,7,7.42145948014698,7.47619047619048
871,7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
872,7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
873,7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
874,6,6.42857142857143,6.125,6,6,6.10394836561868,5.95238095238095
875,5,6.42857142857143,5.90625,6,6,5.84014481483516,5.76190476190476
876,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
877,7,6,6.359375,7,7,6.42227166321896,6.33333333333333
878,7,6,6.296875,7,7,6.33007131499677,6.42857142857143
879,5,6.14285714285714,6.015625,6,6,5.97349252633365,6.0952380952381
880,6,6.14285714285714,5.875,6,6,5.85409208803303,5.76190476190476
881,6,6.14285714285714,5.9375,6,6,5.94629243625522,5.66666666666667
882,6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
883,6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
884,7,6.42857142857143,6.5625,7,7,6.5924877930509,6.52380952380952
885,7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
886,6,6.57142857142857,6.578125,7,7,6.56598031938455,6.61904761904762
887,7,6.57142857142857,6.515625,7,7,6.51284764529718,6.52380952380952
888,6,6.57142857142857,6.5,6.5,6,6.49971255517129,6.38095238095238
889,7,6.57142857142857,6.515625,7,7,6.51284764529718,6.52380952380952
890,6,6.57142857142857,6.578125,7,7,6.56598031938455,6.61904761904762
891,7,6.28571428571429,6.625,7,7,6.64619535679567,6.85714285714286
892,7,6.42857142857143,6.484375,7,7,6.52622002883764,6.28571428571429
893,6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
894,5,6.42857142857143,6.125,6,6,6.06488069148386,6.14285714285714
895,7,6.28571428571429,6.328125,7,7,6.35519171593372,6.23809523809524
896,7,6.28571428571429,6.46875,7,7,6.51365982836916,6.38095238095238
897,6,6.42857142857143,6.421875,6,6,6.39495200648063,6.57142857142857
898,6,6.71428571428571,6.453125,6,6,6.42007240741758,6.38095238095238
899,7,6.71428571428571,6.671875,7,7,6.6838759582011,6.57142857142857
900,7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
901,7,6.85714285714286,6.984375,7,7,6.98743979953153,7.0952380952381
902,7,7.28571428571429,7.03125,7,7,7.02512040093695,6.80952380952381
903,7,7,7.15625,7,7,7.13253552842651,7.47619047619048
904,7,6.85714285714286,7.265625,7,7,7.3043760244024,7.38095238095238
905,9,6.71428571428571,7.046875,7,7,7.11928271154595,7.04761904761905
906,5,6.57142857142857,6.5,6,6,6.46064488103647,6.57142857142857
907,6,6.42857142857143,6.0625,6,6,6.01174801739649,6.04761904761905
908,6,6,5.921875,6,6,5.93373223578674,5.76190476190476
909,6,5.28571428571429,5.765625,6,6,5.80466346923112,6
910,6,5.42857142857143,5.34375,6,6,5.3677519164022,5.14285714285714
911,4,5.42857142857143,4.90625,4,4,4.84014481483516,4.76190476190476
912,4,5.14285714285714,4.875,4,4,4.81502441389821,4.95238095238095
913,6,5,5.140625,6,6,5.19753578657026,4.95238095238095
914,6,5,5.21875,6,6,5.26380355078352,5.19047619047619
915,4,5.42857142857143,5.125,5,5,5.06488069148386,5.14285714285714
916,5,5.57142857142857,5.296875,5,5,5.24904409451366,5.33333333333333
917,6,5.42857142857143,5.703125,6,6,5.75095590548633,5.66666666666667
918,7,5.42857142857143,5.859375,6,6,5.92255910804767,5.95238095238095
919,5,5.71428571428571,5.671875,5,5,5.64480828406628,5.76190476190476
920,5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380953
921,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
922,6,5.57142857142857,5.796875,6,6,5.82978387016806,5.80952380952381
923,6,5.57142857142857,5.734375,6,6,5.73758352194588,5.90476190476191
924,5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
925,6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
926,5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
927,5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
928,6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
929,5,5.57142857142857,5.5,5,5,5.49971255517129,5.38095238095238
930,6,5.71428571428571,5.609375,6,6,5.59167560997891,5.66666666666667
931,5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
932,7,5.71428571428571,5.96875,6,6,6.01394727319787,6
933,6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
934,5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
935,6,5.85714285714286,5.46875,5,5,5.47170028202088,5.0952380952381
936,5,5.71428571428571,5.453125,5,5,5.42007240741758,5.38095238095238
937,5,5.71428571428571,5.671875,5,5,5.64480828406628,5.76190476190476
938,7,6,6,6,6,6.03906767413482,5.80952380952381
939,6,5.85714285714286,6.203125,6,6,6.21217567618022,6.47619047619048
940,6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
941,7,6.42857142857143,6.28125,6,6,6.27555156818001,6.23809523809524
942,5,6.14285714285714,6.375,6,6,6.35669651541779,6.61904761904762
943,8,6.14285714285714,6.390625,6,6,6.44796695381333,6.38095238095238
944,6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
945,5,5.85714285714286,5.84375,6,6,5.78990401296126,6.14285714285714
946,6,6,5.703125,6,6,5.70899635913805,5.38095238095238
947,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
948,5,5.42857142857143,5.5625,6,6,5.55342011891607,5.71428571428571
949,6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
950,5,5.85714285714286,5.390625,5,5,5.3663648436728,5.04761904761905
951,5,5.71428571428571,5.609375,5,5,5.55260793584409,5.85714285714286
952,6,5.85714285714286,6.046875,6,6,6.07964014775371,6
953,8,5.85714285714286,6.28125,6,6,6.35657878866312,6.33333333333333
954,5,5.85714285714286,6.125,6,6,6.10684023783214,6.42857142857143
955,6,6.14285714285714,5.875,6,6,5.85409208803303,5.76190476190476
956,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
957,5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
958,7,5.85714285714286,5.84375,6,6,5.86803936123091,5.76190476190476
959,5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
960,6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
961,6,6,5.703125,6,6,5.70899635913805,5.38095238095238
962,5,5.85714285714286,5.765625,6,6,5.723636248748,5.90476190476191
963,6,6,6,6,6,6,6
964,7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
965,6,5.71428571428571,6.109375,6,6,6.13334771149849,6.33333333333333
966,6,6,5.78125,6,6,5.7752641233513,5.61904761904762
967,5,6,5.5625,5,5,5.51146057256778,5.42857142857143
968,5,5.71428571428571,5.671875,5,5,5.64480828406628,5.76190476190476
969,7,5.42857142857143,5.859375,6,6,5.92255910804767,5.95238095238095
970,6,5.28571428571429,5.6875,6,6,5.73839570501786,5.76190476190476
971,5,5.42857142857143,5.203125,5,5,5.17021612983193,5.19047619047619
972,4,5.57142857142857,4.921875,5,5,4.85270501530363,4.66666666666667
973,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
974,6,5,5.359375,6,6,5.42227166321896,5.33333333333333
975,6,4.85714285714286,5.28125,6,6,5.3175111145283,5.52380952380952
976,4,5,4.921875,5,5,4.89466456165192,4.95238095238095
977,5,4.85714285714286,4.625,5,5,4.60423581044739,4.57142857142857
978,4,4.71428571428571,4.515625,4.5,4,4.51227275563976,4.28571428571429
979,5,4.42857142857143,4.5,4.5,5,4.50028744482871,4.61904761904762
980,4,4.57142857142857,4.5,4.5,4,4.49971255517129,4.38095238095238
981,5,4.71428571428571,4.53125,5,5,4.52540784576566,4.42857142857143
982,4,5,4.703125,5,5,4.66992868500322,4.57142857142857
983,5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
984,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
985,6,5.57142857142857,6.09375,6,6,6.12078751103002,6.42857142857143
986,7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
987,6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
988,5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
989,6,5.85714285714286,5.546875,6,6,5.53796804623413,5.33333333333333
990,5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
991,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
992,6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
993,5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
994,6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
995,6,5.57142857142857,5.578125,6,6,5.60504799351937,5.42857142857143
996,5,5.71428571428571,5.453125,5,5,5.42007240741758,5.38095238095238
997,5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380952
998,6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
999,7,6,6.21875,6,6,6.26380355078352,6.19047619047619
1000,6,6,6.296875,6,6,6.29100364086195,6.61904761904762
1001,6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
1002,7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
1003,5,5.85714285714286,5.90625,6,6,5.88210436118345,6.04761904761905
1004,6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
1005,6,6,5.703125,6,6,5.70899635913805,5.38095238095238
1006,5,5.71428571428571,5.75,6,6,5.71107604827953,6
1007,6,6,5.921875,6,6,5.93373223578674,5.76190476190476
1008,7,6,6.078125,6,6,6.10533543834808,6.04761904761905
1009,5,5.85714285714286,6.125,6,6,6.10684023783214,6.42857142857143
1010,7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
1011,6,6,6,6,6,6,6
1012,5,5.85714285714286,5.90625,6,6,5.88210436118345,6.04761904761905
1013,7,6,5.859375,6,6,5.88059956169938,5.66666666666667
1014,5,5.85714285714286,5.828125,6,6,5.81583659697019,5.80952380952381
1015,6,5.71428571428571,5.828125,6,6,5.81641148662761,6.04761904761905
1016,6,5.57142857142857,5.796875,6,6,5.82978387016806,5.80952380952381
1017,6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
1018,5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
1019,4,5.14285714285714,4.796875,5,5,4.74875664968495,4.71428571428571
1020,5,5.14285714285714,4.796875,5,5,4.78782432381978,4.52380952380952
1021,5,5,5,5,5,5,5
1022,5,5,5.21875,5,5,5.22473587664869,5.38095238095238
1023,6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
1024,5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
1025,5,5.14285714285714,5.3125,5,5,5.30356384133043,5.52380952380952
1026,6,5.28571428571429,5.25,5,5,5.28892395172047,5
1027,5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
1028,4,5.28571428571429,5.03125,5,5,4.98605272680213,5
1029,6,5.28571428571429,5.1875,5,5,5.19672360349828,5.0952380952381
1030,5,5,5.359375,5,5,5.38320398908414,5.52380952380952
1031,6,5,5.296875,5,5,5.33007131499677,5.42857142857143
1032,5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
1033,4,5,4.859375,5,5,4.80246421342973,5.04761904761905
1034,5,5.14285714285714,4.9375,5,5,4.94629243625522,4.66666666666667
1035,6,5,5.078125,5,5,5.10533543834808,5.04761904761905
1036,4,5.14285714285714,5.15625,5,5,5.13196063876909,5.23809523809524
1037,6,5.28571428571429,5.265625,5.5,6,5.26299136771154,5.33333333333333
1038,5,5.14285714285714,5.375,5,5,5.39576418955261,5.42857142857143
1039,6,5,5.296875,5,5,5.33007131499677,5.42857142857143
1040,5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
1041,4,5,4.78125,5,5,4.73619644921648,4.80952380952381
1042,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428571
1043,5,4.71428571428571,4.8125,5,5,4.84234407063654,4.71428571428572
1044,5,4.71428571428571,4.75,5,5,4.75014372241435,4.80952380952381
1045,4,4.85714285714286,4.6875,5,5,4.65736848453475,4.66666666666667
1046,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
1047,5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
1048,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
1049,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
1050,5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
1051,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
1052,4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
1053,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
1054,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
1055,4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
1056,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
1057,5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
1058,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
1059,5,5,5,5,5,5,5
1060,5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
1061,5,4.71428571428571,4.890625,5,5,4.9086118348498,4.95238095238095
1062,5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
1063,4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
1064,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
1065,5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
1066,5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
1067,4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
1068,5,4.57142857142857,4.515625,5,5,4.51284764529718,4.52380952380952
1069,4,4.57142857142857,4.5,4.5,4,4.49971255517129,4.38095238095238
1070,5,4.57142857142857,4.515625,5,5,4.51284764529718,4.52380952380952
1071,4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
1072,5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
1073,5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
1074,4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
1075,4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
1076,5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
1077,5,4.57142857142857,4.796875,5,5,4.82978387016807,4.80952380952381
1078,5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
1079,4,5,4.78125,5,5,4.73619644921648,4.80952380952381
1080,5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
1081,6,5.14285714285714,5.3125,5,5,5.34263151546525,5.33333333333333
