Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
827,9,7.2,8.54917494974798,8.7,8.4,8.47178039913861,7.33934713934714
828,8,7.17142857142857,7.84507485450013,8,7.7,7.75862459589199,7.26198666198666
829,8,7.14285714285714,7.82048014339525,7.7,7.7,7.74518284785211,7.18041418041418
830,7,7.2,7.08090194247779,7,7,7.04286297384768,6.95956475956476
831,6,7.14285714285714,6.33515212360653,6.3,6.3,6.32519554152637,6.90663390663391
832,7,7.14285714285714,6.99092701076297,7,7,7.01583736062336,6.77606177606178
833,7,7.17142857142857,6.95205052739475,7,7,7.01181888494664,6.62948402948403
834,7,7.11428571428571,6.91839026209782,7,7,6.99790555456766,6.63903123903124
835,6,7.17142857142857,6.1878357172769,6.3,6.3,6.3003247332296,6.48522288522288
836,7,7,6.85882386844023,7,7,6.97355212698101,6.6974376974377
837,7,6.97142857142857,6.83200650999788,7,7,6.96771158349848,6.72432432432432
838,6,6.97142857142857,6.11039229659946,6,6.3,6.266926015833,6.72713232713233
839,5,7,5.39812573600211,5.3,5.6,5.57072760592387,6.69357669357669
840,7,6.97142857142857,6.79864446343854,6.7,7,6.96687667463451,6.73415233415233
841,6,6.97142857142857,6.11315063922666,6,6.3,6.26712569989449,6.72607932607932
842,6,7,6.14012336186715,6,6.3,6.27145771117098,6.66935766935767
843,6,7.02857142857143,6.17606026901049,6,6.3,6.27627714930349,6.61263601263601
844,8,6.97142857142857,7.61696435038466,7.4,7.7,7.67027883780568,6.69097929097929
845,7,6.88571428571429,6.95962413397501,7,7,6.96103102312949,6.81937521937522
846,6,6.82857142857143,6.30184608340496,6.3,6.3,6.25605743355128,6.91351351351351
847,8,6.77142857142857,7.74158075229498,7.7,7.7,7.65112253956596,7.01186381186381
848,6,6.8,6.37585232152487,6.3,6.3,6.25787955486134,6.99234819234819
849,8,6.8,7.80070120516466,8,7.7,7.66041631255114,7.01481221481221
850,9,6.8,8.51255349093117,8.7,8.4,8.36228233504066,7.02990522990523
851,7,6.82857142857143,7.11013602467719,7,7,6.96802826365477,7.01284661284661
852,8,6.82857142857143,7.79545335930889,7.7,7.7,7.66996501488063,7.04935064935065
853,6,6.88571428571429,6.3730283632467,6.3,6.3,6.27937092576909,7.0036504036504
854,7,6.88571428571429,7.04792801392032,7,7,6.98091695960334,7.04717444717445
855,8,6.88571428571429,7.72384016034193,7.7,7.7,7.68230019414816,7.09350649350649
856,7,6.91428571428571,7.00214604376233,7,7,6.9871303427285,7.09329589329589
857,6,6.94285714285714,6.28214402629528,6.3,6.3,6.29086996958484,7.07062127062127
858,7,6.88571428571429,6.96211379951565,7,7,6.9817890564422,7.14826254826255
859,7,6.88571428571429,6.94083383436082,7,7,6.97933816801535,7.11772551772552
860,8,6.91428571428571,7.61903370891814,7.7,7.7,7.67995784566001,7.02836082836083
861,6,6.94285714285714,6.20001178531093,6,6.3,6.28012871815709,6.92881712881713
862,6,6.85714285714286,6.1887866345176,6,6.3,6.26454198112816,6.99122499122499
863,6,6.82857142857143,6.18995996940066,6,6.3,6.25622760794459,6.95844155844156
864,6,6.82857142857143,6.2053922968742,6,6.3,6.25110509263303,6.86823446823447
865,8,6.77142857142857,7.6329598776123,7.4,7.7,7.63793118804736,6.85637065637066
866,6,6.77142857142857,6.26690945213777,6.3,6.3,6.23208343356179,6.75142155142155
867,7,6.74285714285714,6.99938457615208,7,7,6.92232488330767,6.68915408915409
868,8,6.68571428571429,7.72234028792009,7.7,7.7,7.60967072487791,6.69484029484029
869,7,6.65714285714286,7.02933092002058,7,7,6.90131213785988,6.67118287118287
870,8,6.62857142857143,7.71699593731901,7.7,7.7,7.59317990855029,6.65594945594946
871,7,6.62857142857143,6.98605714541627,7,7,6.88890341373046,6.6004914004914
872,7,6.62857142857143,6.94140404517529,7,7,6.88445485238404,6.54187434187434
873,7,6.57142857142857,6.89084859333234,7,7,6.87270286538705,6.57879957879958
874,6,6.57142857142857,6.14267204391654,6.3,6.3,6.1690383653293,6.53983853983854
875,5,6.6,5.40292931622826,5.3,5.6,5.46943450048558,6.46205686205686
876,6,6.57142857142857,6.07392449027393,6,6.3,6.16220171960329,6.46823446823447
877,7,6.51428571428571,6.75473152366467,6.7,6.7,6.85096844161069,6.50972270972271
878,7,6.48571428571429,6.74329332369962,6.7,6.7,6.84391384593576,6.51379431379431
879,5,6.51428571428571,5.33850951837376,5.3,5.6,5.4451517601085,6.44408564408564
880,6,6.51428571428571,6.04081482797046,6,6.3,6.14247899822851,6.41109161109161
881,6,6.51428571428571,6.05102730069193,6,6,6.13953765779586,6.36546156546157
882,6,6.54285714285714,6.06861749736126,6,6.3,6.14045876061427,6.27012987012987
883,6,6.51428571428571,6.090886323218,6,6.3,6.13450358980588,6.27244647244647
884,7,6.54285714285714,6.81368163377047,6.7,7,6.83704554357779,6.2002808002808
885,7,6.54285714285714,6.83305840874091,6.7,7,6.83633432139779,6.17641277641278
886,6,6.51428571428571,6.14667706702603,6,6.3,6.1328590797176,6.21312741312741
887,7,6.51428571428571,6.85409566906164,7,7,6.83426326434915,6.22471042471042
888,6,6.54285714285714,6.15603474952513,6.3,6.3,6.14101294905599,6.22344682344682
889,7,6.48571428571429,6.85342410106095,7,7,6.83721689829446,6.36918216918217
890,6,6.45714285714286,6.14704962989199,6.3,6.3,6.13715832921084,6.46591786591786
891,7,6.42857142857143,6.83796184904058,7,7,6.83714950567732,6.56370656370656
892,7,6.42857142857143,6.82807373936521,7,7,6.84070392454239,6.61389961389961
893,6,6.45714285714286,6.12020942306262,6.3,6.3,6.14727802313715,6.604212004212
894,5,6.4,5.41739216571441,5.6,5.6,5.4409780682198,6.69448929448929
895,7,6.31428571428571,6.82184849748737,7,7,6.82939619639956,6.7997191997192
896,7,6.28571428571429,6.83438851750106,7,7,6.82469116776797,6.81081081081081
897,6,6.31428571428571,6.15438857863191,6.3,6.3,6.12681995519927,6.72846612846613
898,6,6.25714285714286,6.18006960209459,6.3,6,6.11584382566594,6.74959634959635
899,7,6.22857142857143,6.90866073184879,7,6.7,6.80711010533967,6.7027729027729
900,7,6.22857142857143,6.93635940612876,7,6.7,6.80112442691204,6.6009828009828
901,7,6.25714285714286,6.95834979932406,7,6.7,6.79844673149003,6.45651105651106
902,7,6.2,6.96922950076987,7,6.7,6.78380194829163,6.44148824148824
903,7,6.14285714285714,6.96400581714697,7,6.7,6.76851186113502,6.42155142155142
904,7,6.14285714285714,6.93946393544902,7,6.7,6.76031237933254,6.31168831168831
905,9,6.11428571428571,8.29534941387246,8.4,8.1,8.14803157350662,6.24766584766585
906,5,6.11428571428571,5.43473678866867,5.3,5.3,5.33946557096822,6.14376974376974
907,6,6.05714285714286,6.06336710171308,6,6,6.0229666436649,6.12348192348192
908,6,6.05714285714286,5.98836276346701,6,6,6.01400495127985,6.01537381537381
909,6,6,5.91698101392249,6,6,5.99734042867228,5.99227799227799
910,6,5.94285714285714,5.85572454335634,6,6,5.98074962242942,5.96918216918217
911,4,5.94285714285714,4.40965562384226,4.6,4.6,4.57200604331487,5.86107406107406
912,4,5.94285714285714,4.38172313181567,4.6,4.6,4.56306254140593,5.74208494208494
913,6,5.91428571428571,5.77224621510249,6,6,5.95045500184137,5.66156546156546
914,6,5.85714285714286,5.77887707360205,6,6,5.93476848291698,5.63250263250263
915,4,5.88571428571429,4.39716525205877,4.6,4.6,4.53143556101744,5.48346788346788
916,5,5.88571428571429,5.1215626762656,5.3,5.3,5.22519507998664,5.38659178659179
917,6,5.82857142857143,5.84660791314673,6,6,5.91202950143377,5.37893997893998
918,7,5.8,6.56800394670572,6.7,6.7,6.60371903934168,5.33843453843454
919,5,5.74285714285714,5.18324215820758,5.3,5.3,5.19257441290656,5.35219375219375
920,5,5.68571428571429,5.19152508170228,5.3,5.3,5.18215138900512,5.37227097227097
921,6,5.68571428571429,5.89315631078789,6,6,5.88058194769353,5.32593892593893
922,6,5.65714285714286,5.88897021407029,6,6,5.87656868217228,5.34896454896455
923,6,5.57142857142857,5.88026813351316,6,6,5.86646174344693,5.49140049140049
924,5,5.62857142857143,5.16913873229059,5.3,5.3,5.17681803425836,5.44675324675325
925,6,5.6,5.85857423398993,6,6,5.87590206294833,5.53471393471393
926,5,5.65714285714286,5.15192807090352,5,5.3,5.18722329511401,5.50902070902071
927,5,5.65714285714286,5.15181878042058,5,5.3,5.1918173974541,5.59045279045279
928,6,5.62857142857143,5.85903124849428,5.7,6,5.89274207188509,5.71737451737452
929,5,5.68571428571429,5.17200697686058,5,5.3,5.20480800488208,5.70537030537031
930,6,5.74285714285714,5.88726225969731,6,6,5.91624398867056,5.67651807651808
931,5,5.71428571428571,5.20072037808131,5.3,5.3,5.21577431144537,5.76518076518076
932,7,5.71428571428571,6.60953935489524,6.7,6.7,6.61919957654338,5.81151281151281
933,6,5.74285714285714,5.91362771698041,6,6,5.92597383048089,5.8032292032292
934,5,5.74285714285714,5.2159495066735,5.3,5.3,5.22789259377391,5.81375921375921
935,6,5.74285714285714,5.92121835181606,6,6,5.92950067309093,5.81832221832222
936,5,5.77142857142857,5.23352437233552,5.3,5.3,5.235839728417,5.8044226044226
937,5,5.77142857142857,5.25416895929957,5.3,5.3,5.23871093641556,5.84548964548964
938,7,5.8,6.6808743556845,6.7,6.7,6.64477864694353,5.83053703053703
939,6,5.8,6.00863912261557,6,6,5.94683966191052,5.85756405756406
940,6,5.77142857142857,6.03155979074654,6,6,5.94486179152074,5.92657072657073
941,7,5.8,6.74464138239273,6.7,6.7,6.65057372671749,5.91477711477711
942,5,5.8,5.34500168164377,5.3,5.3,5.25219788986998,5.94496314496314
943,8,5.8,7.43238835505908,7.4,7.4,7.35331944704671,5.96777816777817
944,6,5.82857142857143,6.00913316258811,6,6,5.95802504811341,5.94615654615655
945,5,5.82857142857143,5.2796325703559,5.3,5.3,5.2581574046601,5.95352755352755
946,6,5.82857142857143,5.94945344593143,6,6,5.95781638902681,5.95282555282555
947,6,5.88571428571429,5.92424789659562,6,6,5.9652023751943,5.86991926991927
948,5,5.88571428571429,5.20864505798672,5.3,5.3,5.26500637613812,5.87623727623727
949,6,5.91428571428571,5.90518945045187,6,6,5.96853744944438,5.83601263601264
950,5,5.85714285714286,5.21347710670088,5.3,5.3,5.26045129171114,5.92137592137592
951,5,5.82857142857143,5.22993714983459,5.3,5.3,5.25608064659168,5.96089856089856
952,6,5.88571428571429,5.94877803606796,6,6,5.96309776345874,5.86886626886627
953,8,5.88571428571429,7.36405648486107,7.4,7.4,7.36259249612037,5.86605826605826
954,5,5.88571428571429,5.2719396910572,5.3,5.3,5.26177634669343,5.85377325377325
955,6,5.85714285714286,5.97189229904325,6,6,5.95606956133479,5.85679185679186
956,6,5.8,5.96620398586965,6,6,5.94594409041027,5.88810108810109
957,5,5.8,5.25842316444614,5.3,5.3,5.24362995339524,5.83790803790804
958,7,5.8,6.65182619127445,6.7,6.7,6.64144709429303,5.79262899262899
959,5,5.71428571428571,5.24860923239612,5.3,5.3,5.22762137347985,5.87574587574588
960,6,5.71428571428571,5.94965653497493,6,6,5.92466044417762,5.81783081783082
961,6,5.6,5.95442197885131,6,6,5.90590327472037,5.92748332748333
962,5,5.57142857142857,5.26086089154123,5.3,5.3,5.19842697453369,5.91119691119691
963,6,5.54285714285714,5.9658099924156,6,6,5.8899558850062,5.88087048087048
964,7,5.51428571428571,6.66603765250184,6.7,6.7,6.58051351881575,5.83720603720604
965,6,5.45714285714286,5.95948637350229,6,6,5.86653673813997,5.83025623025623
966,6,5.45714285714286,5.94584267157479,6,6,5.85933776860395,5.72565812565813
967,5,5.45714285714286,5.22607794898213,5.3,5,5.1518147658381,5.62211302211302
968,5,5.48571428571429,5.20154892362189,5.3,5,5.14817239960274,5.48255528255528
969,7,5.54285714285714,6.57355935369851,6.7,6.4,6.54856123939819,5.30628290628291
970,6,5.54285714285714,5.84356557674473,5.7,5.7,5.84187196172537,5.22765882765883
971,5,5.45714285714286,5.11331183843431,5,5,5.12461628985691,5.2960336960337
972,4,5.48571428571429,4.38424860929954,4.3,4.3,4.42348115111886,5.204914004914
973,5,5.45714285714286,5.05660606130841,5,5,5.11501565768175,5.2005616005616
974,6,5.45714285714286,5.72922985588666,5.7,5.7,5.81106250451951,5.16019656019656
975,6,5.48571428571429,5.70076384727145,5.7,5.7,5.8116965776137,5.08381888381888
976,4,5.42857142857143,4.2714793615276,4.3,4.3,4.40162165304718,5.14355914355914
977,5,5.45714285714286,4.94437638760428,5,5,5.10389852409854,5.08157248157248
978,4,5.45714285714286,4.22475704105454,4.3,4.3,4.40319712334723,5.06998946998947
979,5,5.42857142857143,4.91857624818222,5,5,5.09952579702372,5.10881010881011
980,4,5.42857142857143,4.23043018500903,4.3,4.3,4.40004120141677,5.1000351000351
981,5,5.42857142857143,4.96183985866373,5,5,5.10111813721224,5.09301509301509
982,4,5.42857142857143,4.31016600716976,4.3,4.3,4.40370609535699,5.11232011232011
983,5,5.42857142857143,5.06852371125133,5,5,5.10774832262045,5.15795015795016
984,6,5.42857142857143,5.82714138372685,5.7,5.7,5.81267788914853,5.21762021762022
985,6,5.48571428571429,5.87614791635424,6,5.7,5.8261066879082,5.204914004914
986,7,5.48571428571429,6.60881800727802,6.7,6.7,6.53212621474334,5.27897507897508
987,6,5.45714285714286,5.92366851287079,6,6,5.83473301232916,5.4027378027378
988,5,5.45714285714286,5.22423780925456,5.3,5.3,5.14197912526607,5.5027729027729
989,6,5.45714285714286,5.91674589911126,6,6,5.84916925046437,5.603861003861
990,5,5.51428571428571,5.20711263405974,5.3,5.3,5.16340213472304,5.60730080730081
991,6,5.57142857142857,5.89903829628602,6,6,5.87745108776339,5.61038961038961
992,6,5.54285714285714,5.89393624115037,6,6,5.87999972733493,5.74749034749035
993,5,5.57142857142857,5.19221595051931,5.3,5.3,5.19041372556041,5.80940680940681
994,6,5.62857142857143,5.89464787735487,6,6,5.9045520693794,5.83250263250263
995,6,5.62857142857143,5.90269581489265,6,6,5.91012541192178,5.92657072657073
996,5,5.71428571428571,5.21756104534143,5.3,5.3,5.22655555801104,5.88171288171288
997,5,5.71428571428571,5.23866685719695,5.3,5.3,5.23080402668673,5.95507195507195
998,6,5.77142857142857,5.96279851479339,6,6,5.94181420198244,5.92446472446472
999,7,5.8,6.68475637073279,6.7,6.7,6.64831866177028,5.92425412425412
1000,6,5.85714285714286,5.99938101260341,6,6,5.958013491431,5.86732186732187
1001,6,5.85714285714286,6.00386174671585,6,6,5.95914844516224,5.87574587574587
1002,7,5.8,6.69901953267399,6.7,6.7,6.65169934410885,5.94952614952615
1003,5,5.77142857142857,5.28887604759075,5.3,5.3,5.24736889157434,5.96658476658476
1004,6,5.71428571428571,5.97879217779846,6,6,5.93890992559578,6.02632502632503
1005,6,5.68571428571429,5.97315541952848,6,6,5.93394496840082,6.04373464373464
1006,5,5.71428571428571,5.27370396135957,5.3,5.3,5.23604633861818,5.97016497016497
1007,6,5.68571428571429,5.97916329407017,6,6,5.9298760914701,5.97774657774658
1008,7,5.68571428571429,6.68620117731625,6.7,6.7,6.62672589032111,5.93141453141453
1009,5,5.68571428571429,5.29108540667803,5.3,5.3,5.2230376973945,5.88051948051948
1010,7,5.65714285714286,6.69113780649495,6.7,6.7,6.61526425814929,5.87441207441207
1011,6,5.62857142857143,5.98527332523954,6,6,5.90653926881839,5.85215865215865
1012,5,5.62857142857143,5.27350739523536,5.3,5.3,5.20099641890423,5.77739557739558
1013,7,5.6,6.6559767942992,6.7,6.7,6.59151746955452,5.74882414882415
1014,5,5.62857142857143,5.23234138118569,5.3,5.3,5.18945292810776,5.63137943137943
1015,6,5.62857142857143,5.90216915606288,6,6,5.88314101452687,5.54784134784135
1016,6,5.57142857142857,5.86615420737653,6,6,5.86858396403359,5.53527553527553
1017,6,5.51428571428571,5.82724951879936,5.7,5.7,5.8540009406472,5.52095472095472
1018,5,5.51428571428571,5.09062330105226,5,5,5.14761037872906,5.43215163215163
1019,4,5.45714285714286,4.36204113792628,4.3,4.3,4.43362146839192,5.42941382941383
1020,5,5.42857142857143,5.04542301082402,5,5,5.12384699070101,5.39066339066339
1021,5,5.42857142857143,5.04104146920145,5,5,5.11833951857664,5.31660231660232
1022,5,5.42857142857143,5.04550078554312,5,5,5.11308638449575,5.24429624429624
1023,6,5.4,5.75349505069898,5.7,5.7,5.80456309086258,5.22309582309582
1024,5,5.37142857142857,5.06025391393923,5,5,5.09590891174052,5.19206739206739
1025,5,5.34285714285714,5.06328957553487,5,5,5.0871510189243,5.15191295191295
1026,6,5.28571428571429,5.76263428051025,5.7,5.7,5.77520445833577,5.16497016497016
1027,5,5.28571428571429,5.05972713250667,5,5,5.07134387811783,5.0968760968761
1028,4,5.2,4.35587838427164,4.3,4.3,4.35612431270716,5.15752895752896
1029,6,5.17142857142857,5.7513946035644,5.7,5.7,5.74896405993932,5.13913653913654
1030,5,5.17142857142857,5.04589082867606,5,5,5.0457662506736,5.07946647946648
1031,6,5.11428571428571,5.739376737579,5.7,5.7,5.73526594936178,5.11428571428571
1032,5,5.11428571428571,5.03306436487474,5,5,5.03281388128711,5.07216567216567
1033,4,5.08571428571429,4.32905441299663,4.3,4.3,4.32664722416325,5.07658827658828
1034,5,5.05714285714286,5.02898595940787,5,5,5.02085401091271,5.09118989118989
1035,6,5,5.73261152268969,5.7,5.7,5.71133161131107,5.15373815373815
1036,4,5,4.33737391572795,4.3,4.3,4.30933534962288,5.12987012987013
1037,6,5.02857142857143,5.73937580959755,5.7,5.7,5.71080290650281,5.05665145665146
1038,5,5,5.0352153563872,5,5,5.0040156819761,5.05686205686206
1039,6,5,5.72364228924271,5.7,5.7,5.70077065115385,5.00772200772201
1040,5,5,5.00614347681403,5,5,4.99751077573896,4.95858195858196
1041,4,4.97142857142857,4.28623822349473,4.3,4.3,4.29067949913358,4.95879255879256
1042,5,4.97142857142857,4.96799555590842,5,5,4.98798023287048,4.92263952263952
1043,5,4.97142857142857,4.95459696277976,5,5,4.98535889402299,4.88718848718849
1044,5,4.94285714285714,4.94751105370815,5,5,4.97925417230183,4.9017901017901
1045,4,4.94285714285714,4.2463453851582,4.3,4.3,4.27736292440141,4.88073008073008
1046,5,4.94285714285714,4.94916086521116,5,5,4.97512867851343,4.84878904878905
1047,5,4.88571428571429,4.95309430517373,5,5,4.96488784830354,4.89238329238329
1048,5,4.88571428571429,4.95524504442583,5,5,4.96248753588302,4.85236925236925
1049,5,4.85714285714286,4.95367431230261,5,5,4.95666018608068,4.86451386451387
1050,5,4.82857142857143,4.94814573480398,5,5,4.95099703738286,4.88016848016848
1051,5,4.85714285714286,4.94021845890093,5,5,4.95268836042872,4.8013338013338
1052,4,4.82857142857143,4.23260195964249,4.3,4.3,4.24640239630523,4.8001404001404
1053,5,4.8,4.92806610564585,5,5,4.94031914431605,4.803159003159
1054,5,4.8,4.92837465148186,5,5,4.93802780381156,4.76174096174096
1055,4,4.77142857142857,4.23361080135219,4.3,4.3,4.23185630085395,4.76230256230256
1056,5,4.77142857142857,4.94205552110798,5,5,4.92998367162823,4.73141453141453
1057,5,4.71428571428571,4.95062553311582,5,5,4.9206415735491,4.79255879255879
1058,5,4.68571428571429,4.95578338108025,5,5,4.91507872650932,4.81137241137241
1059,5,4.71428571428571,4.95471038726973,5,5,4.91688559988171,4.73920673920674
1060,5,4.71428571428571,4.9463662787457,5,5,4.91482955080212,4.71112671112671
1061,5,4.71428571428571,4.9319637750159,5,5,4.91303611240324,4.69006669006669
1062,5,4.68571428571429,4.91453253214713,5,5,4.90744016689099,4.71309231309231
1063,4,4.71428571428571,4.197679317859,4.3,4.3,4.20933324745951,4.64513864513865
1064,4,4.74285714285714,4.18415188255021,4.3,4.3,4.21157984698734,4.58420498420498
1065,5,4.74285714285714,4.8749883539509,5,5,4.91064225275872,4.57893997893998
1066,5,4.77142857142857,4.86965724211186,5,5,4.91423809811856,4.54292734292734
1067,4,4.77142857142857,4.16690852061729,4.3,4.3,4.21472103485266,4.56188136188136
1068,5,4.8,4.86563099240884,5,5,4.91979245136538,4.54938574938575
1069,4,4.77142857142857,4.16519898192491,4.3,4.3,4.21769239707535,4.62822042822043
1070,5,4.82857142857143,4.86536171362386,5,5,4.92736475498719,4.57690417690418
1071,4,4.82857142857143,4.16610111797345,4.3,4.3,4.22986577297683,4.61621621621622
1072,5,4.82857142857143,4.86773308232659,5,5,4.93285956575725,4.65974025974026
1073,5,4.88571428571429,4.87110129732755,5,5,4.94400013075501,4.62106002106002
1074,4,4.91428571428571,4.17752456287271,4.3,4.3,4.25200961662402,4.63453843453843
1075,4,4.91428571428571,4.18840116245556,4.3,4.3,4.25686035358334,4.6994734994735
1076,5,4.91428571428571,4.90472120601335,5,5,4.96207934401774,4.76651456651457
1077,5,4.97142857142857,4.92676166953752,5,5,4.97577462252033,4.76153036153036
1078,5,5.02857142857143,4.95395071188104,5,5,4.99072385709994,4.78181818181818
1079,4,5.08571428571429,4.28471948955557,4.3,4.3,4.30689515530808,4.82597402597403
1080,5,5.14285714285714,5.01638135443791,5,5,5.02424523711862,4.89259389259389
1081,6,5.25714285714286,5.74540347161237,5.7,5.7,5.75041544110963,4.8938574938575
1082,5,5.28571428571429,5.0683577699645,5,5,5.06542929991482,5.02457002457002
1083,6,5.34285714285714,5.78328828274389,5.7,5.7,5.78456881813301,5.11119691119691
1084,5,5.4,5.09072208860889,5,5,5.10464493145035,5.21396981396981
1085,6,5.48571428571429,5.79362665072549,5.7,5.7,5.82916559431926,5.28213408213408
1086,4,5.54285714285714,4.3962826448842,4.3,4.3,4.4503684553542,5.4
1087,6,5.62857142857143,5.80276996234897,5.7,5.7,5.87583937214603,5.47974727974728
1088,5,5.68571428571429,5.11597854871652,5,5,5.19780017890494,5.60568620568621
1089,5,5.85714285714286,5.13758458693046,5,5.3,5.23610758349012,5.57879957879958
1090,6,5.94285714285714,5.86862372547621,5.7,6,5.96407979303548,5.7034749034749
1091,6,6.02857142857143,5.90978297318215,6,6,5.99290216321972,5.84183924183924
1092,5,6.11428571428571,5.2607988699805,5.3,5.3,5.32195824602774,5.97950157950158
1093,5,6.22857142857143,5.31927338129608,5.3,5.3,5.35471954125668,6.06500526500526
1094,7,6.28571428571429,6.78004634179524,7,6.7,6.77979057178224,6.23130923130923
1095,7,6.34285714285714,6.83617438576766,7,7,6.80469344615044,6.39059319059319
1096,7,6.4,6.88146590876859,7,7,6.82925238866839,6.54145314145314
1097,7,6.51428571428571,6.91325353623251,7,7,6.86098883458046,6.59606879606879
1098,8,6.65714285714286,7.63373159014736,7.7,7.7,7.59669620821987,6.61326781326781
1099,5,6.71428571428571,5.54906515835319,5.6,5.6,5.52141376143722,6.77465777465777
1100,7,6.82857142857143,6.96684431270114,7,7,6.95396488252647,6.85665145665146
1101,7,6.91428571428571,6.99322381410748,7,7,6.98295664696929,6.99220779220779
1102,7,7.08571428571429,7.03084734537406,7,7,7.02414613149907,7.01867321867322
1103,7,7.14285714285714,7.07795574823394,7,7,7.05032795157489,7.22815022815023
1104,7,7.28571428571429,7.12869450344588,7,7,7.08753382901429,7.29835029835029
1105,7,7.31428571428571,7.17467138851061,7,7,7.10852935961204,7.52207792207792
1106,10,7.45714285714286,9.30770634488436,9.1,9.1,9.24440621340517,7.56525096525096
1107,8,7.57142857142857,7.9230970440025,7.7,7.7,7.87613193458652,7.64654264654265
1108,8,7.62857142857143,7.92203768368927,8,7.7,7.89953992099193,7.8002106002106
1109,7,7.68571428571429,7.2118671360251,7.3,7,7.22218835599316,7.93843453843454
1110,8,7.77142857142857,7.90378916763002,7.7,8,7.94754625407168,8.01045981045981
1111,7,7.85714285714286,7.20896888106363,7,7.3,7.27143081982224,8.05124605124605
1112,7,7.91428571428571,7.23464463948621,7.3,7.3,7.29065857703683,8.12032292032292
1113,7,8,7.28176985120517,7.3,7.3,7.31380987176639,8.15444015444016
1114,8,8.02857142857143,8.04492603664403,8,8,8.02902964960387,8.27497367497367
1115,10,8.05714285714286,9.51427981518791,9.4,9.4,9.44339191435601,8.38252018252019
1116,8,8.02857142857143,8.17864703706582,8,8,8.0490846451927,8.56279396279396
1117,9,8.08571428571429,8.92855007642065,9,8.7,8.76443441417157,8.58202878202878
1118,9,8.14285714285714,8.95842226763489,9,8.7,8.77809989670566,8.57458757458758
1119,11,8.22857142857143,10.3674895958917,10.4,10.1,10.1951413694832,8.52657072657072
1120,8,8.2,8.25917995460913,8.3,8,8.09560516868267,8.63348543348543
1121,9,8.2,8.93933467642637,9,8.7,8.79789446014216,8.66156546156546
1122,7,8.17142857142857,7.5140581648855,7.6,7.3,7.39427690789579,8.6972270972271
1123,10,8.2,9.58826915285899,9.7,9.4,9.49649689354076,8.61769041769042
1124,9,8.11428571428571,8.86542529037688,8.7,8.7,8.78250355493088,8.70607230607231
1125,8,8.05714285714286,8.14783136011101,8,8,8.07121666695948,8.74229554229554
1126,8,7.97142857142857,8.13650515346089,8,8,8.05393676682927,8.78961038961039
1127,8,7.94285714285714,8.1303720364871,8,8,8.04193898983047,8.71435591435591
1128,8,7.91428571428571,8.12579911100911,8,8,8.02810143349571,8.61593541593542
1129,9,7.91428571428571,8.81767814643681,8.7,8.7,8.71662643308523,8.45798525798526
1130,10,7.91428571428571,9.50192936340463,9.4,9.4,9.40358543092495,8.27757107757108
1131,8,7.91428571428571,8.07766445558518,8,8,7.98916653448356,8.07469287469288
1132,8,7.91428571428571,8.04711638522567,8,8,7.97406943897618,7.86163566163566
1133,7,7.85714285714286,7.31323140950408,7.3,7.3,7.25180229662829,7.74938574938575
1134,7,7.8,7.27693077609874,7.3,7.3,7.22971288050977,7.64064584064584
1135,9,7.71428571428571,8.63639042587602,8.4,8.7,8.6033580672349,7.56160056160056
1136,10,7.62857142857143,9.28885389700299,9.1,9.4,9.27694485789038,7.47729027729028
1137,6,7.48571428571429,6.43328745379695,6.3,6.3,6.44338143488846,7.48852228852228
1138,7,7.4,7.07174619212747,7,7,7.11759910988914,7.41368901368901
1139,6,7.31428571428571,6.30885097871069,6.3,6.3,6.39150857963079,7.32902772902773
1140,8,7.25714285714286,7.65044291350059,7.7,7.7,7.76880974464632,7.18729378729379
1141,7,7.14285714285714,6.90257995769498,7,7,7.03833828891798,7.12565812565812
1142,6,7.05714285714286,6.17086054070969,6.3,6.3,6.31243674172686,7.03573183573184
1143,5,7.05714285714286,5.45929053056752,5.6,5.6,5.59888533435539,6.83320463320463
1144,6,6.97142857142857,6.16849639364518,6.3,6.3,6.2742831364729,6.76504036504036
1145,7,6.97142857142857,6.89423097802792,7,7,6.96178418115621,6.57409617409617
1146,7,6.91428571428571,6.927443675627,7,7,6.94255793867363,6.48255528255528
1147,7,6.8,6.95635412356933,7,7,6.9161889011671,6.47953667953668
1148,7,6.65714285714286,6.96980859861942,7,6.7,6.8867692085354,6.53078273078273
1149,8,6.6,7.66059325092938,7.7,7.4,7.56964224220333,6.46697086697086
1150,8,6.51428571428571,7.62749863995705,7.7,7.4,7.54897169425268,6.45005265005265
1151,6,6.48571428571429,6.17548605119227,6,6,6.13606456303459,6.34636714636714
1152,6,6.42857142857143,6.1140297161357,6,6,6.11920847950944,6.28009828009828
1153,6,6.31428571428571,6.05436849767575,6,6,6.09484466211574,6.3020007020007
1154,6,6.2,6.00667904558941,6,6,6.07162673122943,6.35303615303615
1155,5,6.2,5.2779140327475,5.3,5.3,5.36441667071995,6.25089505089505
1156,6,6.17142857142857,5.97051699521835,6,6,6.05333772640428,6.19319059319059
1157,5,6.2,5.28194625439937,5.3,5.3,5.35025123558511,6.05714285714286
1158,6,6.14285714285714,6.00508586175274,6,6,6.036303702813,6.06423306423306
1159,6,6.08571428571429,6.02980946068419,6,6,6.02281980339218,6.08009828009828
1160,8,6.05714285714286,7.44571002398734,7.4,7.4,7.41292916509192,6.04450684450684
