SonataSmooth_Result_ZeroPad_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 27
Kernel Width : 55
Boundary Method : Zero Padding
Alpha Blend : 0.85
Gaussian Sigma : 55 ÷ 8 = 6.875
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 11:36:58 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,6.70909090909091,6.0273516785367,6,6,6.21373183887485,6.35971833528934
6,6.70909090909091,6.11559331524031,6,6,6.23942043004226,6.36188498690982
6,6.70909090909091,6.21200714948013,6,6,6.27181612957191,6.36694050735759
6,6.72727272727273,6.31098851531192,6,6,6.30876477738587,6.34007402726371
6,6.70909090909091,6.40615789173115,6,6,6.34805853520167,6.36567662724565
8,6.72727272727273,6.79141694645839,6.3,6.3,6.68774654522034,6.34440733050466
7,6.70909090909091,6.71228866408896,7,6.15,6.57597940051797,6.38057235713641
7,6.72727272727273,6.76681194546669,7,7,6.61139553599367,6.36490024374831
7,6.72727272727273,6.80543419389119,7,7,6.64294592982617,6.38178207095785
6,6.72727272727273,6.67988930735491,6.85,6.85,6.52009048511735,6.40137221269298
7,6.72727272727273,6.84166428525343,7,7,6.69273421939431,6.42367066895369
6,6.72727272727273,6.69096241240384,6.85,6.85,6.56120088097134,6.44371219644309
8,6.70909090909091,6.97684911533702,7.15,7.15,6.87616765519056,6.48637717793627
7,6.69090909090909,6.79862207452095,7,7,6.73861695964848,6.52200054166291
7,6.58181818181818,6.75774441503193,7,7,6.74963963031299,6.70992145887876
7,6.58181818181818,6.70931528282647,7,7,6.76059340333031,6.75767807168006
7,6.63636363636364,6.66221604601702,7,7,6.77249650944513,6.72998104179833
5,6.65454545454545,6.32765259731431,6.7,6.7,6.48617777335961,6.7655863500948
7,6.65454545454545,6.61649900576657,7,7,6.80225569423823,6.83943305949265
5,6.70909090909091,6.33631477707454,6.7,6.7,6.52101606223312,6.83710390900064
7,6.72727272727273,6.68900053637391,7,7,6.84220217013213,6.88245914958924
6,6.78181818181818,6.61981922025173,6.85,6.85,6.7153649246634,6.87083145255936
7,6.81818181818182,6.86809740641667,7,7,6.88963902976127,6.88625078992508
7,6.85454545454545,6.96947694613464,7,7,6.91401575045088,6.89851042701093
7,6.87272727272727,7.05918424788947,7,7,6.93738923595675,6.93709488128555
8,6.92727272727273,7.27546823362558,7.15,7.15,7.1087704202447,6.91725196352804
9,6.94545454545455,7.46221276971503,7.3,7.3,7.27725316878093,6.94789202852759
7,6.98181818181818,7.16987759374117,7,7,6.99233890404559,6.94922813036021
7,7.01818181818182,7.15442299612323,7,7,7.00382989408553,6.95074478649454
7,7.09090909090909,7.12460942802684,7,7,7.01198063867699,6.90232012277693
6,7.10909090909091,6.93873175159241,6.85,6.85,6.86730781462137,6.93756432246999
7,7.14545454545455,7.05210950810235,7,7,7.02079734114736,6.94187957028077
8,7.16363636363636,7.16633911821946,7.15,7.15,7.17359457215244,6.96963076645302
6,7.18181818181818,6.83053645268162,6.85,6.85,6.8770447130949,7.00072221720683
8,7.18181818181818,7.09390387577703,7.15,7.15,7.18246980565797,7.06481899431254
7,7.2,6.90834246450267,7,7,7.04112351792945,7.10222984562608
7,7.21818181818182,6.87976730499209,7,7,7.05401390060293,7.14261984291776
7,7.25454545454545,6.86731296031462,7,7,7.07187259746313,7.15596280581386
6,7.23636363636364,6.73054071376834,6.85,6.85,6.94498576705615,7.24638440010834
6,7.29090909090909,6.77570403035113,6.85,6.85,6.9734435902866,7.22500677078632
5,7.30909090909091,6.70266618332757,6.7,6.7,6.85677991432324,7.26539676807801
8,7.30909090909091,7.25389903717669,7.15,7.15,7.34430162298676,7.33752821160965
7,7.30909090909091,7.21614119223414,7,7,7.23506445527816,7.40659023201228
9,7.30909090909091,7.62413506031005,8.15,7.3,7.57797529698831,7.47258282928591
8,7.32727272727273,7.56496955581256,8,8,7.47191472021454,7.51062562065542
8,7.36363636363636,7.63137649294111,8,8,7.51577938619919,7.51557280852217
8,7.36363636363636,7.67291488421728,8,8,7.55853632744791,7.56666967590503
6,7.41818181818182,7.39495569552822,7.7,7.7,7.29944645771045,7.52958382233457
9,7.41818181818182,7.85620777794455,8.15,8.15,7.78776856380303,7.56795161144715
7,7.41818181818182,7.56584007478081,7.85,7.85,7.52306544821093,7.59720140832355
8,7.41818181818182,7.73106209839574,8,8,7.70499498198363,7.6173332129638
7,7.45454545454545,7.60561067707869,7.85,7.85,7.58337296044979,7.58355150311457
8,7.47272727272727,7.78925485425762,8,8,7.7579955521978,7.58006680509164
7,7.47272727272727,7.67826874766011,7.85,7.85,7.62874120345729,7.60669856459331
8,7.45454545454545,7.8667283474297,8,8,7.79551389269348,7.6684120249165
8,7.49090909090909,7.89833331272518,8,8,7.80828779338662,7.6559357226686
10,7.49090909090909,8.21825413047902,8.3,8.3,8.11690491357265,7.69827570641871
7,7.50909090909091,7.77441651028994,7.85,7.85,7.6713777542952,7.71086034124763
8,7.50909090909091,7.91779906654976,8,8,7.82168599052854,7.7432698384039
7,7.50909090909091,7.75170485875668,7.85,7.85,7.66793192498804,7.76565857181547
9,7.49090909090909,8.03036956396045,8.15,8.15,7.96029094928032,7.81283741085132
7,7.50909090909091,7.70747266523481,7.85,7.85,7.64908696566907,7.80041527489393
8,7.50909090909091,7.83505440083542,8,8,7.7846703249434,7.81278324456081
8,7.56363636363636,7.81311095050968,8,8,7.76763250105817,7.75041978875147
8,7.56363636363636,7.78989592338348,8,8,7.7484900142601,7.77199602780536
6,7.54545454545454,7.46277739848666,7.7,7.7,7.42796727541747,7.81285546628149
9,7.58181818181818,7.87937968765046,8.15,8.15,7.85690549315551,7.76372664078722
9,7.61818181818182,7.83866501993182,7.3,8.15,7.83608126121526,7.70882007763835
7,7.63636363636364,7.49162123788546,7,7,7.51628155354574,7.66768980770967
7,7.69090909090909,7.44136280530463,7,7,7.49833859708047,7.57047937167103
7,7.70909090909091,7.39268431713399,7,7,7.48286545315308,7.53602961090548
8,7.69090909090909,7.50128929697151,7.15,7.15,7.62035405719177,7.55919472781439
7,7.67272727272727,7.32292360004048,7,7,7.46113431247372,7.58542926785231
7,7.67272727272727,7.31248841565534,7,7,7.45529052261567,7.5850681592489
8,7.65454545454545,7.4730661278053,7.15,7.15,7.60263531683394,7.61283741085132
7,7.65454545454545,7.35484648609039,7,7,7.4528163217225,7.60426108152027
6,7.6,7.25420244680711,6.85,6.85,7.30523455457036,7.66879118895008
7,7.58181818181818,7.46343196350115,7.85,7,7.45933296234877,7.67263699557642
9,7.56363636363636,7.82168450296276,8.15,7.3,7.76441489245907,7.67070506454817
8,7.54545454545454,7.71721156340758,8,7.15,7.61986971611933,7.66317595016702
8,7.52727272727273,7.74046265138693,8,7.15,7.62520270657372,7.65023020673468
8,7.56363636363636,7.73701648366692,8,7.15,7.63014195333983,7.5574072402275
9,7.54545454545454,7.85920002040259,8.15,7.3,7.78443283398286,7.54852396858355
7,7.54545454545454,7.51562662988407,7.85,7,7.4881270759912,7.51430892841022
8,7.50909090909091,7.61865695587551,7.15,7.15,7.64127468715646,7.54429899792363
6,7.54545454545454,7.28063987217361,6.85,6.85,7.34408641657169,7.4746772591857
7,7.50909090909091,7.41034441890926,7,7,7.4964858192681,7.51405615238784
7,7.52727272727273,7.41095051354605,7,7,7.49852535945118,7.46877313351991
7,7.49090909090909,7.43027525755693,7,7,7.49989061045969,7.50779091811863
8,7.50909090909091,7.61285519124379,7.15,7.15,7.65026026284075,7.46729258824592
10,7.50909090909091,7.95261731042731,7.45,7.45,7.94898983381671,7.4565496072944
7,7.49090909090909,7.54466519088407,7,7,7.49539227146424,7.47556197526406
6,7.45454545454545,7.43533917107607,7.7,6.85,7.33875219044897,7.5195450031597
8,7.47272727272727,7.77083255351996,8,7.15,7.62851364182097,7.47444253859349
8,7.41818181818182,7.7955840428557,8,7.15,7.61417026656666,7.53409767987723
6,7.38181818181818,7.50184430584211,7.7,6.85,7.29572204657012,7.56968493274353
11,7.4,8.23113305388311,8.45,7.6,8.02349062077972,7.52683939694864
8,7.38181818181818,7.72719460201007,8,7.15,7.54808354128228,7.53474767536337
8,7.4,7.63918286890745,8,7.15,7.52063949324667,7.48413830459511
7,7.41818181818182,7.37361929638374,7,7,7.34251241101013,7.43948722578316
8,7.43636363636364,7.39418498094446,7.15,7.15,7.46523560864089,7.4006138846258
7,7.43636363636364,7.11928154504275,7,7,7.29031563394599,7.38725286629955
6,7.4,6.86808627675702,6.85,6.85,7.11909547341978,7.4242845535795
6,7.4,6.80625694095209,6.85,6.85,7.10267236307982,7.40261803737474
6,7.38181818181818,6.79245918096831,6.85,6.85,7.09157061449242,7.39689446601066
7,7.36363636363636,6.97658899420865,7,7,7.23586720644538,7.3774487677169
6,7.29090909090909,6.90007541919378,6.85,6.85,7.0850621023794,7.43399837501129
7,7.25454545454545,7.14809512122024,7,7,7.23830040229428,7.43293310463122
9,7.21818181818182,7.55303174338699,7.3,7.3,7.54425670518615,7.42934007402727
7,7.18181818181818,7.34819882029268,7,7,7.25143304171628,7.42358039180284
8,7.12727272727273,7.57082574571718,8,7.15,7.40827697304108,7.44586079263339
8,7.10909090909091,7.61361416185026,8,7.15,7.41340536448703,7.41215130450484
9,7.07272727272727,7.77471685156058,8.15,7.3,7.56558257288371,7.40223887334116
6,7.07272727272727,7.30656500560126,7.7,6.85,7.11399048225271,7.33191297282658
8,7.07272727272727,7.56432028296631,8,7.15,7.40808476666325,7.25589961180826
7,7.05454545454545,7.35468182308513,7.85,7,7.24766113172768,7.20404441635822
8,7.05454545454545,7.43535494478609,7.15,7.15,7.38280564113686,7.12180193193103
8,7.03636363636364,7.36492376586117,7.15,7.15,7.36370101810772,7.06886341067077
7,6.96363636363636,7.15250302504705,7,7,7.19057267328354,7.10510065902321
6,6.94545454545455,6.95661407024744,6.85,6.85,7.0137067342246,7.06209262435678
7,6.96363636363636,7.08321740094759,7,7,7.13317348334451,6.95993500045139
6,6.94545454545455,6.93346519219952,6.85,6.85,6.94889895272,6.91286449399658
7,6.96363636363636,7.10214819754005,7,7,7.06085132795578,6.82154012819356
8,6.98181818181818,7.27775971392008,7.15,7.15,7.16885796096513,6.73554211429088
6,6.90909090909091,6.99458254622948,6.85,6.85,6.82278774372841,6.79398754175319
8,6.87272727272727,7.28643923542444,7.15,7.15,7.07287905498987,6.80854021847071
9,6.85454545454545,7.39105112762306,7.3,7.3,7.16951016003256,6.79947639252506
8,6.85454545454545,7.15361939873572,7.15,7.15,6.9634454995284,6.76697661821793
7,6.85454545454545,6.87842579013107,7,6.15,6.75581476221947,6.74088652162138
6,6.85454545454545,6.57790578349286,6,6,6.54810595118212,6.7212061027354
7,6.87272727272727,6.56952532630551,6.15,6.15,6.6420780911965,6.67312449219103
5,6.87272727272727,6.12153817099481,5.85,5.85,6.28959525167278,6.6462219012368
6,6.90909090909091,6.14900890538349,6,6,6.3926178440412,6.56089193825043
5,6.90909090909091,5.91124962952188,5.85,5.85,6.20285361215191,6.53119075561976
6,6.94545454545455,6.01117619785345,6,6,6.32184563740957,6.44766633565045
6,6.98181818181818,5.99635193346715,6,6,6.30066273892266,6.36964882188319
6,6.94545454545455,6.01097238429333,6,6,6.28988158728763,6.41119436670579
6,6.94545454545455,6.04793387626341,6,6,6.28972990483151,6.40352080888328
6,6.96363636363636,6.10038993143435,6,6,6.29987222022577,6.37647377448768
6,6.94545454545455,6.16262597521154,6,6,6.31952969328922,6.4144443441365
6,6.92727272727273,6.2304145576622,6,6,6.34766128653542,6.46288706328429
7,6.92727272727273,6.45108893197856,6.15,6.15,6.53295674832323,6.48717161686378
6,6.92727272727273,6.37342300055484,6,6,6.42394650593612,6.51217838765009
7,6.90909090909091,6.59722559272809,6.15,6.15,6.61912862535352,6.56775300171527
7,6.89090909090909,6.67255891822039,7,7,6.66706895583759,6.62423038728899
6,6.89090909090909,6.59872867309146,6.85,6.85,6.56647367641107,6.66187595919473
6,6.89090909090909,6.67349424627885,6.85,6.85,6.61618108209761,6.70557010020764
7,6.92727272727273,6.89302844820421,7,7,6.8152928413102,6.69562155818363
7,6.94545454545455,6.95285636655641,7,7,6.86308101250046,6.71624085943848
9,6.96363636363636,7.29945266416122,7.3,7.3,7.20910166659617,6.73740182359845
7,6.94545454545455,7.03173985172339,7,7,6.95306094056522,6.80868466191207
7,6.94545454545455,7.05173531764559,7,7,6.99492855629768,6.8556287803557
6,6.98181818181818,6.91406306126821,6.85,6.85,6.88474851586892,6.8533537961542
7,6.98181818181818,7.07465381826551,7,7,7.07253839520626,6.91095061839849
7,6.98181818181818,7.08928624406278,7,7,7.10842343730932,6.98362372483525
8,6.94545454545455,7.26249067734557,7.15,7.15,7.29238114331952,7.12113388101472
7,7.03636363636364,7.14693075148532,7,7,7.17449553460474,7.08005777737655
7,7.07272727272727,7.19306641394023,7,7,7.20445799287578,7.13312268664802
6,7.09090909090909,7.09891558785819,6.85,6.85,7.08204986105155,7.21531100478469
8,7.10909090909091,7.45998596720276,7.15,7.15,7.40698779970536,7.29163130811592
7,7.12727272727273,7.36965365931321,7,7,7.27898143241552,7.35693779904307
8,7.16363636363636,7.57020081001153,7.15,7.15,7.44784047863242,7.38616954048931
9,7.16363636363636,7.75441878253014,7.3,7.3,7.61343564589871,7.45857181547351
7,7.18181818181818,7.46736030381957,7,7,7.3259260923716,7.49453823237339
7,7.21818181818182,7.4576953232225,7,7,7.33564723457007,7.49885348018417
9,7.27272727272727,7.72823852173131,7.3,7.3,7.64316269605486,7.47612169359935
7,7.30909090909091,7.38547107406478,7,7,7.34919560840934,7.48052721856099
8,7.34545454545454,7.48815372827719,7.15,7.15,7.50465344433553,7.48186332039361
6,7.36363636363636,7.14536737738078,6.85,6.85,7.21047140780332,7.50464927326894
8,7.34545454545454,7.41450691452836,7.15,7.15,7.51754584026442,7.57358490566038
6,7.36363636363636,7.09984446346518,6.85,6.85,7.2267191638564,7.57939875417532
7,7.36363636363636,7.25217060936214,7,7.85,7.38850151632526,7.60648189943125
8,7.36363636363636,7.4196587100323,7.15,8,7.55316694732765,7.62995395865307
7,7.36363636363636,7.29956880268322,7.85,7.85,7.420612994782,7.64484968854383
8,7.38181818181818,7.48996356667185,8,8,7.59039921161036,7.62132346303151
8,7.38181818181818,7.54052498965662,8,8,7.61171566871444,7.61888597995848
7,7.36363636363636,7.45194961328,7.85,7.85,7.48349557133288,7.63753723932473
6,7.29090909090909,7.37411053191876,7.7,7.7,7.35444400201204,7.73218380427914
8,7.29090909090909,7.75385827403544,8,8,7.67332850262526,7.71448948271193
8,7.27272727272727,7.83364193482406,8,8,7.68875553380364,7.71878667509254
8,7.27272727272727,7.90190187644607,8,8,7.69958586738777,7.68556468357859
9,7.25454545454545,8.09549985794677,8.15,8.15,7.85486074790717,7.66954951701725
6,7.27272727272727,7.65358176317193,7.7,7.7,7.40401376378498,7.59628058138485
12,7.25454545454545,8.52155160852593,8.6,8.6,8.29668945336387,7.57999458337096
8,7.23636363636364,7.85357292866611,8,8,7.68292043630747,7.56118082513317
8,7.25454545454545,7.76237117991168,8,8,7.66301242180261,7.48529385212603
6,7.25454545454545,7.36603589941395,6.85,7.7,7.33738059195699,7.43175950167013
7,7.25454545454545,7.432704054935,7,7,7.45661889071227,7.37569739099035
7,7.29090909090909,7.3749558868568,7,7,7.42138114753563,7.27231199783335
6,7.27272727272727,7.19600866928074,6.85,6.85,7.23216073654546,7.25557461406519
7,7.25454545454545,7.33916469219264,7,7,7.33952585056556,7.24605940236527
8,7.23636363636364,7.49068247565495,7.15,7.15,7.44392550003287,7.23898167373838
9,7.23636363636364,7.63485755840255,7.3,7.3,7.54579796954093,7.19971111311728
8,7.21818181818182,7.45925649982792,7.15,7.15,7.3455965149905,7.19290421594295
8,7.21818181818182,7.40813167221379,7.15,7.15,7.29391393333195,7.16401552766995
7,7.18181818181818,7.18298821512508,7,7,7.09140015539434,7.18768619662364
6,7.2,6.94058866466861,6.85,6.85,6.88902880568475,7.12497968764106
7,7.18181818181818,6.98971385621657,7,7,6.98782114065945,7.11501309018688
7,7.21818181818182,6.88828652390239,7,7,6.9391310911168,7.02363455809335
7,7.2,6.7919631088138,7,7,6.89423906107326,7.00969576600163
6,7.16363636363636,6.55437003518576,6.85,6.85,6.70458429424859,7.01865125936626
7,7.14545454545455,6.62832756292168,7,7,6.82152301899608,6.99613613794349
7,7.10909090909091,6.56705800281575,7,7,6.79615698210051,6.99705696488219
6,7.10909090909091,6.37459539734687,6,6.85,6.62938481292808,6.94713370046042
5,7.09090909090909,6.20518717366606,5.85,6.7,6.4716078785468,6.92597273630045
7,7.10909090909091,6.51205776685622,6.15,7,6.77286711036949,6.84421774848786
6,7.10909090909091,6.39619944921349,6,6.85,6.63265942989638,6.79122506093708
6,7.09090909090909,6.45576102102597,6,6.85,6.65005732119344,6.77195991694503
6,7.09090909090909,6.53622648124159,6,6.85,6.67373776324843,6.73187686196624
8,7.05454545454545,6.93115878061593,6.3,7.15,7.00196982572476,6.75554753091993
7,7.07272727272727,6.88307489694161,7,7,6.88291110328342,6.69907014534622
6,6.98181818181818,6.83412146732405,6.85,6.85,6.76443061213542,6.81597905570101
8,6.94545454545455,7.22652807390831,7.15,7.15,7.09471553729633,6.86339261532907
6,6.89090909090909,7.00307769573283,6.85,6.85,6.82189413998034,6.93622822063736
8,6.89090909090909,7.3578350639901,7.15,7.15,7.14453905553248,6.92061027353977
9,6.89090909090909,7.53710070752407,7.3,7.3,7.31151464877449,6.9011104089555
7,6.89090909090909,7.24022282006582,7,7,7.0221846690722,6.88269387018146
8,6.87272727272727,7.36977944083915,7.15,7.15,7.17633934370842,6.88527579669586
6,6.85454545454545,7.03086833042039,6.85,6.85,6.8742556809786,6.87919111672836
7,6.81818181818182,7.12968864935866,7,7,7.01658905556538,6.89943125394963
8,6.76363636363636,7.22198662333213,7.15,7.15,7.15431425726782,6.95132256026
7,6.72727272727273,7.01202898946325,7,7,6.98863157527976,6.98068068971744
6,6.70909090909091,6.80251328670801,6.85,6.85,6.82079530540626,6.98786675092534
7,6.70909090909091,6.89536295143186,7,7,6.95202299676612,6.97306129818543
7,6.70909090909091,6.84291586108578,7,7,6.93334748948727,6.9561794709759
8,6.70909090909091,6.94880063672147,7.15,7.15,7.06557446342123,6.93722126929675
6,6.69090909090909,6.61790868962078,6.85,6.85,6.74916907993038,6.94603231922001
6,6.69090909090909,6.60527588617308,6,6.85,6.73427659753253,6.92806716620024
6,6.69090909090909,6.61421237001706,6,6.85,6.72063426159999,6.90820619301255
6,6.69090909090909,6.64441678824792,6,6.85,6.70768865459663,6.88644939965695
8,6.69090909090909,6.9908880312914,7.15,7.15,6.99466536112152,6.86776202943036
6,6.69090909090909,6.74417279826121,6.85,6.85,6.6806526637487,6.84717883903584
7,6.69090909090909,6.94200403613203,7,7,6.81473537615501,6.81476934187958
8,6.69090909090909,7.12191014978263,7.15,7.15,6.94615656980023,6.77549878125847
7,6.70909090909091,6.97407141835727,7,7,6.77442617093424,6.70945201769433
8,6.70909090909091,7.09362601762485,7.15,7.15,6.89931648924161,6.66620926243568
7,6.70909090909091,6.88177114827621,7,7,6.72102693924611,6.61592488941049
7,6.69090909090909,6.79533393158282,7,7,6.69011602003673,6.59340976798773
7,6.69090909090909,6.69494759621692,7,7,6.6575152233062,6.54908368691885
6,6.70909090909091,6.44243715065151,6.85,6.85,6.47435575789536,6.47798140290693
5,6.69090909090909,6.19829826497841,6.7,6.7,6.29187036652657,6.46449399656947
6,6.70909090909091,6.27006942555351,6,6.85,6.41140649612621,6.39935000451386
7,6.69090909090909,6.36194409816295,6.15,6.15,6.53407133437072,6.39182089013271
7,6.69090909090909,6.32537000827488,6.15,6.15,6.51088860810172,6.37241130269929
5,6.65454545454545,6.00997939960016,5.85,5.85,6.19245829530676,6.41576239053896
6,6.61818181818182,6.16421970856796,6,6,6.3291220669177,6.45757876681413
6,6.61818181818182,6.18545681998292,6,6,6.32090700014314,6.44349553128104
6,6.6,6.21979903736888,6,6,6.31746175885361,6.45311907556198
6,6.56363636363636,6.26210712085642,6,6,6.31826232060406,6.49159519725558
7,6.50909090909091,6.45649533133328,6.15,6.15,6.472612139916,6.55431976166833
7,6.47272727272727,6.49725326562383,6.15,6.15,6.47977183882908,6.57717793626434
6,6.45454545454545,6.37982506374497,6,6,6.33901546465349,6.56549607294394
7,6.43636363636364,6.55146801533918,7,6.15,6.49968941394081,6.55426559537781
6,6.36363636363636,6.41144138465857,6.85,6,6.36120796158274,6.62327344948994
7,6.34545454545454,6.56084082872373,7,7,6.52324820870387,6.60409858264874
6,6.34545454545454,6.40229714056619,6.85,6.85,6.38547794263404,6.55164755800307
7,6.36363636363636,6.53966327866902,7,7,6.54766967986763,6.47088561884987
7,6.34545454545454,6.52764697982943,7,7,6.55952931894468,6.44123860250971
6,6.29090909090909,6.37126983865253,6.85,6.85,6.42073245527441,6.46288706328429
5,6.29090909090909,6.22510746751593,6.7,6.7,6.28089436327112,6.40204026360929
7,6.27272727272727,6.54241324013758,7,7,6.58930034834207,6.36815022117902
7,6.23636363636364,6.574323777126,7,7,6.59510730768937,6.36636273359213
6,6.2,6.46932615845396,6.85,6.85,6.44729091297287,6.36719328337998
6,6.16363636363636,6.52307846692326,6.85,6.85,6.4446928585196,6.37100297914598
7,6.12727272727273,6.72860603428452,7,7,6.58612612209138,6.37815292949355
7,6.09090909090909,6.77688859924775,7,7,6.57048387287342,6.38403899972917
7,6.07272727272727,6.8078677626889,7,7,6.54690896011138,6.36414191568114
7,6.05454545454545,6.81186117838968,7,7,6.51485032177679,6.34352261442629
7,6.07272727272727,6.78123557046386,7,6.15,6.47425152312941,6.26267039812224
7,6.05454545454545,6.71201932197094,7,6.15,6.42548529112825,6.2308567301616
9,6.05454545454545,6.90503891721724,7.3,6.45,6.66957914535167,6.17362101652072
5,6.03636363636364,6.16622812439557,5.85,5.85,6.00797154495994,6.15065450934369
6,6.03636363636364,6.15597568635808,6,6,6.09254407049354,6.0974812674912
6,6.03636363636364,5.98764450634723,6,6,6.02541552843151,6.03898167373838
6,6.01818181818182,5.8255907981148,6,6,5.95881834090337,6.00500135415727
6,6,5.68307613487485,6,6,5.8949345298198,5.96587523697753
4,6.01818181818182,5.27042558173111,5.7,5.7,5.53574012137039,5.87202311095062
4,6,5.19370552420481,5.7,5.7,5.48274449445268,5.8376816827661
6,5.98181818181818,5.45411195312521,6,6,5.73707365574829,5.80830549787849
6,6,5.44816292813002,6,6,5.69934316643085,5.72934910174235
4,5.96363636363636,5.16865433198349,5.7,5.7,5.36955302742163,5.73496434052542
5,6,5.3561753729517,5.85,5.85,5.49746062849341,5.63645391351449
6,5.98181818181818,5.5508432429126,6,6,5.63225776513871,5.62748036471969
7,5.96363636363636,5.74387286396561,6.15,6.15,5.77304914292255,5.6186873702266
5,5.94545454545455,5.47868324782628,5.85,5.85,5.46880093468988,5.61025548433692
5,5.92727272727273,5.50142646349761,5.85,5.85,5.46850427464364,5.60733050464928
6,5.90909090909091,5.66101730786568,6,6,5.62124390792036,5.60512774216846
6,5.92727272727273,5.65883951549513,6,6,5.62631510671779,5.5441364990521
6,5.89090909090909,5.64826655579919,6,6,5.63312415797431,5.56347386476483
5,5.85454545454545,5.48401977262166,5.85,5.85,5.49140814391368,5.58389455628781
6,5.85454545454545,5.62131425920305,6,6,5.65106487606655,5.55103367337727
5,5.89090909090909,5.46480283755917,5.85,5.85,5.51211372463007,5.46985645933015
5,5.85454545454545,5.4675024682483,5.85,5.85,5.52455379647203,5.5041798320845
6,5.83636363636364,5.63005314664292,5.15,6,5.68857205416452,5.51506725647739
5,5.81818181818182,5.50067281983903,5.85,5.85,5.55423498083109,5.53254491288255
6,5.78181818181818,5.67596634095344,6,6,5.72152203510165,5.58167373837682
5,5.78181818181818,5.55238449775579,5.85,5.85,5.5903735216109,5.58320844994133
7,5.74545454545455,5.8777813328688,6.15,6.15,5.91048380091454,5.64660106527038
6,5.69090909090909,5.75238080527226,6,6,5.78149203386165,5.74733231019229
5,5.70909090909091,5.62865171469872,5.85,5.85,5.65296625834071,5.74664620384581
6,5.69090909090909,5.81005336756017,6,6,5.82418893073608,5.79860973187687
5,5.69090909090909,5.69914143888991,5.85,5.85,5.69454174552295,5.82379705696489
5,5.70909090909091,5.74584354723458,5.85,5.85,5.7133451905232,5.82717342240679
7,5.70909090909091,6.09665696188458,6.15,6.15,6.02991937062287,5.86328428274804
6,5.74545454545455,5.99512237847751,6,6,5.89374749944404,5.84259275977251
6,5.76363636363636,6.03340310568691,6,6,5.90436748639379,5.83937889320214
7,5.74545454545455,6.20440271974042,6.15,6.15,6.06155348217874,5.88330775480726
5,5.76363636363636,5.90373181993176,5.85,5.85,5.76538423448862,5.87503836778912
8,5.8,6.33096916134547,6.3,6.3,6.21606054639538,5.83927056062111
6,5.8,5.98993160987188,6,6,5.91394490303283,5.85028437302519
5,5.76363636363636,5.78794228920306,5.85,5.85,5.75961094499838,5.90807980500136
6,5.72727272727273,5.88429734160225,6,6,5.90376127038679,5.96325719960278
6,5.74545454545455,5.83827238284039,6,6,5.8971370884403,5.9365712738106
5,5.76363636363636,5.65709985991039,5.85,5.85,5.740338158309,5.90744786494539
6,5.72727272727273,5.79439104929468,6,6,5.88385755294177,5.95531281032771
5,5.70909090909091,5.64943588473174,5.85,5.85,5.72814443839472,5.97107520086666
5,5.67272727272727,5.66763703561223,5.85,5.85,5.72336908694635,6.00964159971112
6,5.67272727272727,5.8420117752863,6,6,5.86958971852641,5.98680148054528
8,5.63636363636364,6.16531636866759,6.3,6.3,6.16658137357018,6.01200686106347
5,5.63636363636364,5.73208965426181,5.85,5.85,5.71409322772359,5.97616683217478
6,5.61818181818182,5.88993370111708,6,6,5.86163872060215,5.95888778550149
6,5.6,5.88966526452248,6,6,5.85871692990339,5.93546989257019
5,5.61818181818182,5.73442279008887,5.85,5.85,5.70479455730469,5.85633294213235
7,5.61818181818182,6.02817016146495,6.15,6.15,5.99923383676285,5.80586801480546
5,5.65454545454545,5.72415711502059,5.85,5.85,5.69149707734837,5.70446871896723
6,5.63636363636364,5.87379459194655,6,6,5.83094582283185,5.69107158978063
6,5.61818181818182,5.8761978847549,6,6,5.81710542945899,5.68128554662815
5,5.63636363636364,5.72844110975657,5.85,5.85,5.64955490269298,5.61559989166742
6,5.61818181818182,5.87638518931602,6,6,5.77789253795159,5.60328608829106
7,5.63636363636364,6.0157952976157,6.15,6.15,5.9019795483948,5.53507267310644
6,5.65454545454545,5.84339073363109,6,6,5.72175467093089,5.46550510065903
6,5.61818181818182,5.8075222244317,6,6,5.68734809788242,5.47897445156631
5,5.61818181818182,5.60834192097958,5.85,5.85,5.49924434951844,5.44150943396227
5,5.61818181818182,5.54752681700798,5.85,5.85,5.45806236009697,5.40783605669406
7,5.58181818181818,5.77772883916072,6.15,5.3,5.71467211683506,5.43268032860883
6,5.58181818181818,5.55193152169395,5.15,5.15,5.52026183702877,5.40198609731877
5,5.54545454545454,5.3228676045575,5,5,5.32610814729652,5.43017062381512
4,5.56363636363636,5.09266388788191,4.85,4.85,5.1337789803882,5.38822785952876
5,5.58181818181818,5.16289661255474,5,5,5.24476166073718,5.35061839848335
6,5.58181818181818,5.23515380227931,5.15,5.15,5.3605656067252,5.3420420691523
6,5.6,5.16196093127866,5.15,5.15,5.33264053182651,5.31273810598538
4,5.6,4.79763945369731,4.85,4.85,5.01213588264773,5.31228672023111
5,5.6,4.898538775155,5,5,5.14994177174168,5.31084228581746
4,5.61818181818182,4.72224851484212,4.85,4.85,4.99657297402756,5.28352441996931
5,5.61818181818182,4.87581376373022,5,5,5.15205348787894,5.27991333393519
