SonataSmooth_Result_Adaptive_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 15
Kernel Width : 31
Boundary Method : Adaptive
Alpha Blend : 1
Gaussian Sigma : 31 ÷ 6 = 5.167
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 3:20:55 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,5.41935483870968,5.10047899466008,5,5,5.15604489779679,5.09727980584488
6,5.41935483870968,5.0060375854373,5,5,5.09995543330613,5.05733643442208
4,5.41935483870968,4.90302817896008,5,5,5.05699102043048,5.01992112448175
5,5.41935483870968,4.80256355553865,5,5,5.03074502902713,5.00070785721509
4,5.41935483870968,4.72584664914757,5,5,5.02306624709423,4.98402265143088
5,5.41935483870968,4.69648910779506,5,5,5.03506832011171,4.96986550712913
4,5.38709677419355,4.73272346239537,5,5,5.06618003071842,5.03064010516736
5,5.35483870967742,4.84162125457078,5,5,5.11482664048865,5.11062797047224
4,5.32258064516129,5.01498099416494,5,5,5.17679489345749,5.19516634644555
5,5.35483870967742,5.22775800060481,5,5,5.24889352212379,5.18748103953888
6,5.41935483870968,5.44206060096622,6,5,5.32532117902287,5.14329052482556
6,5.38709677419355,5.61826229467988,6,5,5.39818929399964,5.27181717059359
7,5.38709677419355,5.72944801766425,6,6,5.46637591235671,5.3785013651532
6,5.45161290322581,5.77118929568678,6,6,5.52750263854147,5.4066134088381
5,5.48387096774194,5.76040531974286,6,6,5.57726905916959,5.47729800788755
6,5.51612903225806,5.72417593467981,6,6,5.61669182637361,5.53281423804227
5,5.51612903225806,5.68600896932185,6,6,5.64721346342333,5.64455455556679
6,5.48387096774194,5.65787922590971,6,6,5.67107007685371,5.81251896046112
6,5.54838709677419,5.64132737182081,6,6,5.69364735305184,5.82647385984427
5,5.61290322580645,5.63457914721221,6,6,5.71528475942587,5.83891192233795
6,5.64516129032258,5.63945950195193,6,6,5.736935487667,5.88886641723127
6,5.70967741935484,5.66301575675607,6,6,5.76128913759557,5.87754070178987
5,5.7741935483871,5.71275612618774,6,6,5.78789601199469,5.85964202649408
5,5.7741935483871,5.78890726063401,6,6,5.81389787699984,5.9152593791081
6,5.87096774193548,5.87956742290407,6,6,5.84233869876465,5.8077662048741
7,5.87096774193548,5.96314553357661,6,6,5.8667773103855,5.82748508443725
6,5.87096774193548,6.01754894852638,6,6,5.88845295916245,5.83557488118111
6,5.87096774193548,6.03076049126685,6,6,5.90664795824578,5.8477095762969
7,5.83870967741935,6.00650212541223,6,6,5.92017338801794,5.92061886945091
5,5.80645161290323,5.96204704791307,6,6,5.92954038373517,5.99858428556983
6,5.7741935483871,5.91991655156016,6,6,5.93404662511247,6.05126908686419
6,5.74193548387097,5.89800505153835,6,6,5.93395430961247,6.07968449792699
5,5.74193548387097,5.90270631667227,6,6,5.93037558012342,6.04378602487613
6,5.70967741935484,5.92772021144629,6,6,5.92134105957133,6.04135908585297
7,5.70967741935484,5.95848910231143,6,6,5.90825007463614,5.99130346850035
5,5.70967741935484,5.97960102092475,6,6,5.88908456875611,5.93467489129335
7,5.67741935483871,5.98113693017513,6,6,5.86175367302685,5.91252907270705
6,5.67741935483871,5.96072455588728,6,6,5.82750598941852,5.84376580038427
5,5.67741935483871,5.92073668912053,6,6,5.78497287193001,5.76944079280008
7,5.64516129032258,5.86313451267779,6,6,5.73302247099246,5.71493578723835
5,5.64516129032258,5.78606774006039,6,6,5.67490232324743,5.5991505713419
6,5.58064516129032,5.68534634727985,6,6,5.61068530541829,5.59227424410961
6,5.58064516129032,5.56047376058996,6,5,5.54618106217139,5.50075841844474
6,5.54838709677419,5.42097639106214,5,5,5.4816580764065,5.4634442309637
5,5.45161290322581,5.28735646978021,5,5,5.41893328115879,5.52239862473455
4,5.45161290322581,5.18411538749933,5,5,5.36424085532447,5.42835473758722
5,5.45161290322581,5.12826302926987,5,5,5.31712853123029,5.33582768732936
5,5.38709677419355,5.12071397714317,5,5,5.27684336478864,5.34260289210234
5,5.41935483870968,5.14630847331136,5,5,5.24716500520928,5.19840226514309
6,5.38709677419355,5.18219309672713,5,5,5.22335392559743,5.15451511780767
5,5.35483870967742,5.20896639768034,5,5,5.20611704435221,5.1298412377389
5,5.35483870967742,5.21809732913971,5,5,5.19440557539244,5.06866214986348
6,5.25806451612903,5.21227351389825,5,5,5.18285415787072,5.15087470927293
5,5.2258064516129,5.19970731064677,5,5,5.17437406940579,5.14288603498837
4,5.2258064516129,5.1866689203307,5,5,5.16694071178522,5.08676307007786
6,5.16129032258065,5.17333613708615,5,5,5.15786281844507,5.13702093234907
5,5.12903225806452,5.15571966767311,5,5,5.14912945757619,5.1411669531803
6,5.09677419354839,5.13176703825593,5,5,5.1395557328282,5.1412680756396
5,5.06451612903226,5.10611123498529,5,5,5.12952691979333,5.15400950551117
4,5.03225806451613,5.08883069362491,5,5,5.1188349302315,5.18040246738801
5,5.03225806451613,5.08865478821099,5,5,5.10776734728922,5.16472848619678
6,5.06451612903226,5.10575340036303,5,5,5.09556224247669,5.09131358074628
4,5.06451612903226,5.1295414948836,5,5,5.08030313456679,5.05693194458489
6,5.03225806451613,5.14314498193562,5,5,5.06167483775595,5.06158357771261
5,5.03225806451613,5.13177821878344,5,5,5.0411404309339,5.00849428658105
6,5,5.09014103189111,5,5,5.01770543192315,5.0111234705228
5,4.96774193548387,5.02479747775942,5,5,4.99251444612032,5.01375265446456
4,4.96774193548387,4.95062813349068,5,5,4.96703232140504,4.960663363333
5,4.93548387096774,4.88401234988123,5,5,4.94114369246821,4.96531499646071
5,4.93548387096774,4.83688944298774,5,5,4.91753031311717,4.93093336029932
5,4.96774193548387,4.81415443215519,5,5,4.89664151353145,4.8418444736576
4,4.93548387096774,4.8138727620244,5,5,4.87685161994826,4.85155222975023
5,4.93548387096774,4.82860176824033,5,5,4.86102794733515,4.82222671655375
5,4.90322580645161,4.8472697250545,5,5,4.84736534583194,4.85165335220953
5,4.87096774193548,4.85824448801577,5,5,4.83614256054911,4.88411366164425
5,4.87096774193548,4.85348680522293,5,5,4.82712549702667,4.84821518859339
5,4.87096774193548,4.8319742185995,5,5,4.81947470345403,4.80068763272323
5,4.83870967741935,4.80023127328604,5,5,4.81285985630754,4.81393467489129
4,4.83870967741935,4.76947707589716,5,5,4.80824198699662,4.77550814035797
5,4.80645161290323,4.75097151845694,5,5,4.80369536754685,4.78319344726464
5,4.7741935483871,4.75179000664502,5,5,4.7997931718904,4.79694610172919
4,4.74193548387097,4.77239692024887,5,5,4.7957870501073,4.81777732834462
5,4.70967741935484,4.80629054177552,5,5,4.79076396621684,4.84669835170391
5,4.74193548387097,4.84156750515103,5,5,4.78502592597021,4.77126099706745
5,4.74193548387097,4.86423683352768,5,5,4.77568242942817,4.74496915764991
5,4.70967741935484,4.86278364714235,5,5,4.76228546879915,4.76782283345131
5,4.67741935483871,4.8326641721651,5,5,4.7452088923281,4.78410354939832
5,4.70967741935484,4.77868057694286,5,5,4.72640297507011,4.69703711194256
5,4.70967741935484,4.71345610357821,5,5,4.70450752025629,4.66012741429872
4,4.70967741935484,4.65205312240869,5,5,4.68180848032348,4.63231873799171
4,4.67741935483871,4.60539945680648,5,5,4.65852549598135,4.65466680149661
5,4.67741935483871,4.57647539954633,5,5,4.63752346422158,4.63039741126504
5,4.70967741935484,4.56146680377424,5,5,4.6204435606253,4.57518454848822
4,4.70967741935484,4.5543416487053,5,5,4.60671353780418,4.58580240671453
5,4.7741935483871,4.55091777350754,5,5,4.59952621812199,4.50773586813631
4,4.7741935483871,4.5497241653502,5,5,4.59639949322599,4.53453331985034
5,4.80645161290323,4.55041622743011,5,5,4.60072261581415,4.52735362524017
4,4.80645161290323,4.55258972477168,5,5,4.61091496914349,4.56729699666296
5,4.83870967741935,4.5566206946969,5,5,4.62909100136617,4.55657801597735
5,4.83870967741935,4.56531608942896,5,5,4.65437425769321,4.60764485792294
4,4.83870967741935,4.58400073833764,5,5,4.6873751590327,4.66376782283345
4,4.87096774193548,4.6184305306524,5,5,4.72883650199052,4.68389119223379
5,4.90322580645161,4.67236508149654,5,5,4.77753555165539,4.72373344119729
5,4.90322580645161,4.74669944494963,5,5,4.83131765445476,4.82333906360603
5,4.90322580645161,4.83975319098681,5,5,4.88911073785652,4.92597835979371
4,5,4.94685541838408,5,5,4.95174032588056,4.8928101931439
5,5.09677419354839,5.05893428623676,5,5,5.01531558354449,4.87531600768531
6,5.16129032258065,5.16245757881552,5,5,5.07795453992677,4.92719182930529
5,5.2258064516129,5.24306133948267,5,5,5.1398858686186,5.0053594903428
6,5.35483870967742,5.29193509183824,5,5,5.20282450633527,5.01001112347052
5,5.35483870967742,5.31087472569197,5,5,5.26229039070705,5.2147841035494
6,5.45161290322581,5.31222935579717,5,5,5.32538442900478,5.26959247648903
4,5.51612903225806,5.31354390829802,5,5,5.39134871854167,5.38264738598443
6,5.61290322580645,5.33043560944498,5,5,5.46417514146674,5.45414096470826
5,5.67741935483871,5.37227635737509,5,5,5.54426015108153,5.57882495702296
5,5.74193548387097,5.44294058345258,5,6,5.63396582950544,5.71362119526747
6,5.83870967741935,5.54481577407569,5,6,5.7341587276696,5.79977753058954
6,6.03225806451613,5.68139700032771,6,6,5.84638484039737,5.75214885226009
5,6.12903225806452,5.85474402178079,6,6,5.96477417406799,5.87369804833653
5,6.2258064516129,6.05886346753687,6,6,6.08933135179618,6.00687632723228
7,6.29032258064516,6.27495128940791,7,6,6.21622557418115,6.18970573364344
7,6.41935483870968,6.47455461882055,7,7,6.34505985002294,6.2656487005764
7,6.48387096774194,6.63101412542164,7,7,6.47040924569246,6.42623116594195
7,6.51612903225806,6.73258106783032,7,7,6.59174953298273,6.62837496207908
8,6.58064516129032,6.78860301245004,7,7,6.70969773420365,6.77328344625341
5,6.64516129032258,6.82501235511154,7,7,6.82321902997257,6.91566386894529
7,6.80645161290323,6.87267891597003,7,7,6.93554620380642,6.93032662554353
7,6.87096774193548,6.95569219999015,7,7,7.04188059358286,7.10557184750733
7,7.03225806451613,7.08420194871724,7,7,7.14659620052034,7.13034685003539
7,7.12903225806452,7.25191440526396,7,7,7.24533985847348,7.25189604611184
7,7.32258064516129,7.43687472399324,7,7,7.34245905479923,7.24623318839114
7,7.41935483870968,7.60615458339453,7,7,7.43230011563888,7.38497320254829
10,7.51612903225806,7.72598060313612,7,7,7.51733809928564,7.51056729699666
8,7.54838709677419,7.7755441730842,8,7,7.59669248123115,7.71776721609869
8,7.70967741935484,7.7581183584407,8,7,7.67698488578419,7.71220548083729
7,7.83870967741935,7.70269354525954,8,7,7.75690250615641,7.74112650419658
8,7.87096774193548,7.65436816960573,7,8,7.83747573234265,7.898270805946
7,7.90322580645161,7.65792903117836,7,8,7.92321529159195,8.04378602487612
7,7.93548387096774,7.74193792510778,7,8,8.01462088622193,8.17666093639397
7,7.96774193548387,7.90951487887651,8,8,8.11062330011202,8.29588431590656
8,8,8.13860941212624,8,8,8.20894791758051,8.41611892001213
10,8.16129032258065,8.39051774423569,8,8,8.30903834226953,8.34078268783497
8,8.19354838709677,8.62233039736748,8,8,8.39942636365797,8.4402871877844
9,8.2258064516129,8.79854289442301,9,8,8.47884756778359,8.51805035898473
9,8.2258064516129,8.89900762587786,9,8,8.5421560284828,8.61411669531803
11,8.2258064516129,8.92221020534635,9,8,8.58710382880593,8.67175649711801
8,8.29032258064516,8.88313238881528,9,8,8.61468080745422,8.60885832743452
9,8.38709677419355,8.80574759561568,9,8,8.62561284791368,8.49580341793912
7,8.25806451612903,8.71329774986953,9,8,8.61540030059075,8.72069976741834
10,8.2258064516129,8.62209974229336,9,8,8.59432665601116,8.78299120234604
9,8.16129032258065,8.54212722089142,8,8,8.56121582841449,8.86358580240671
8,8.19354838709677,8.48097555339336,8,8,8.5218539045005,8.76893518050359
8,8.16129032258065,8.44431989546865,8,8,8.47422673095604,8.75032864799272
8,8.12903225806452,8.43059767782688,8,8,8.42044966424817,8.69531803013449
8,8.06451612903226,8.42593533266336,8,8,8.35883968438575,8.63029628880574
9,8.03225806451613,8.40759274642915,8,8,8.29008035634008,8.45950045505107
10,8,8.35659233201295,8,8,8.21268645070037,8.25634543432096
8,7.90322580645161,8.26990299485624,8,8,8.12453380801803,8.15097583173223
8,7.87096774193548,8.16076042503119,8,8,8.02786244717133,7.95085448478107
7,7.80645161290323,8.04568255413324,8,8,7.91969655354367,7.79583375467691
7,7.7741935483871,7.92937680054456,8,8,7.80292316014556,7.60582465365558
9,7.67741935483871,7.80112795159221,7,8,7.67760806376464,7.55202750530893
10,7.61290322580645,7.64537814073265,7,7,7.54846683532226,7.46728688441703
6,7.51612903225806,7.45601935125887,7,7,7.41680070672197,7.42006269592476
7,7.48387096774194,7.24197298381478,7,7,7.28943519617498,7.25887349580342
6,7.35483870967742,7.02201564516872,7,7,7.16717845636506,7.23703104459501
8,7.2258064516129,6.81710755079985,7,7,7.05683969575415,7.21973910405501
7,7.16129032258065,6.6476168371737,7,7,6.96264344489413,7.09758317322277
6,7.06451612903226,6.5338071687147,6,7,6.8834931023503,7.01142683790069
5,7,6.49288886412978,7,7,6.82070254004019,6.86651835372636
6,6.93548387096774,6.53058880288154,7,7,6.77129904551269,6.72160986955203
7,6.90322580645161,6.63296105526388,7,7,6.73282439876416,6.5533420972798
7,6.74193548387097,6.76573466416448,7,7,6.69625573548223,6.61502679745171
7,6.74193548387097,6.88303643092513,7,7,6.66349967087113,6.46384872080089
7,6.67741935483871,6.9413426341489,7,7,6.62431094585851,6.43421984022651
8,6.61290322580645,6.91273108962923,7,6,6.57685006860387,6.39902922439074
8,6.54838709677419,6.79293137509376,7,6,6.51996928612981,6.3446253412883
6,6.45161290322581,6.60178771056235,6,6,6.45484478196934,6.34543432096268
6,6.29032258064516,6.37625471223146,6,6,6.38414482377449,6.47689351805036
6,6.29032258064516,6.15905436128378,6,6,6.31679059267176,6.3782991202346
6,6.2258064516129,5.98775692470372,6,6,6.25050446867268,6.36838911922338
5,6.19354838709677,5.88749278336763,6,6,6.19090462857879,6.29467084639498
6,6.12903225806452,5.86723092570901,6,6,6.13847243460349,6.27161492567499
5,6.09677419354839,5.91811928339303,6,6,6.0951803966067,6.21913236929922
6,6.09677419354839,6.01398233231157,6,6,6.05893071255972,6.12256042066943
6,6.16129032258065,6.11607205215842,6,6,6.02794144255522,5.92516938011932
8,6.16129032258065,6.18335569836199,6,6,5.99641165087928,5.82050763474568
5,6.09677419354839,6.18593418411911,6,6,5.96213170062854,5.80857518454849
8,6.03225806451613,6.11572647839785,6,6,5.92533028758132,5.79360906057235
6,6.03225806451613,5.98862573131919,6,6,5.88815780415436,5.69552027505309
5,5.96774193548387,5.83663381263614,6,6,5.84882895564755,5.70987966427343
5,5.90322580645161,5.69439695682377,5,6,5.81138871248997,5.74092425927798
6,6.41935483870968,5.58774681389332,5,6,5.79955073069645,5.06734755789261
5,6.67741935483871,5.52955081220716,5,6,5.79979386752061,4.99120234604105
6,6.80645161290323,5.52211990952492,5,6,5.81891805273437,5.18343614116695
5,6.80645161290323,5.56094230432063,6,6,5.8614094601745,5.57730812013348
5,6.87096774193548,5.63567925430834,6,6,5.93732405037363,5.86378804732531
6,6.93548387096774,5.72981285117567,6,6,6.0499614496218,6.13863889169785
6,6.96774193548387,5.82450081966817,6,6,6.20216413208898,6.4408939225402
6,6.96774193548387,5.91060010436922,6,6,6.39525662262936,6.75386793406815
7,6.96774193548387,6.0058360202238,6,6,6.62840874362643,7.02083122661543
6,6.96774193548387,6.16611105110496,6,6,6.89644538814238,7.25745778137324
5,6.90322580645161,6.47658904921263,6,6,7.18747755936329,7.57720699767418
5,6.93548387096774,7.01443447824568,6,6,7.48960889636694,7.72980078875518
7,6.90322580645161,7.79256462026387,6,6,7.77907025460415,7.96652846597229
5,6.90322580645161,8.71517625357956,6,6,8.03648206815292,8.14956011730205
6,6.93548387096774,9.58301032613963,6,6,8.23941453590756,8.24754778036202
24,7,10.1631763344631,7,6,8.37031104612837,8.25948023055921
14,7,10.2928674016148,7,6,8.41598565324831,8.33785013651532
10,7.06451612903226,9.95450543798506,8,7,8.37728394571577,8.28708666194762
6,7.06451612903226,9.27474663499743,7,7,8.25746534814865,8.30073819395288
8,7.12903225806452,8.45329754892737,7,6,8.07437393853604,8.18323389624836
7,7.16129032258065,7.67347252368927,7,6,7.84543034381228,8.07139245626454
7,7.16129032258065,7.04713486880064,6,6,7.59309187610313,7.96420264940843
5,7.16129032258065,6.60981702245772,6,6,7.33984236594552,7.82060875720497
6,7.16129032258065,6.34623146988451,6,6,7.10351637114927,7.64061077965416
6,7.12903225806452,6.21866674162447,6,6,6.8960713080911,7.48093841642229
6,7.16129032258065,6.18486735224724,6,6,6.72697859795903,7.20376175548589
6,7.16129032258065,6.20659687090665,6,6,6.5945097101746,6.93123672767722
7,7.2258064516129,6.25383947975934,6,6,6.49815385824105,6.50884821518859
6,7.25806451612903,6.30644208751619,6,6,6.43113763476227,6.12043684902417
6,7.29032258064516,6.35280969645828,6,6,6.38737988040033,5.70826170492466
7,7.29032258064516,6.38638265337795,6,6,6.35866569620659,5.29669329558095
6,6.67741935483871,6.40236585959792,6,6,6.32756708588992,5.90686621498635
7,6.41935483870968,6.39694027882069,6,6,6.31436445467963,6.15390838305188
6,6.29032258064516,6.369100227952,6,6,6.30630177629275,6.28627768227323
7,6.25806451612903,6.32319455966353,6,6,6.29932669851187,6.28637880473253
6,6.19354838709677,6.26974013634026,6,6,6.2897064678023,6.33511983011427
6,6.16129032258065,6.22327563725412,6,6,6.27983392370111,6.35241177065426
6,6.12903225806452,6.19786979537457,6,6,6.26876046777943,6.38032156942057
6,6.19354838709677,6.20202100835741,6,6,6.25870211044187,6.2653453331985
6,6.19354838709677,6.2346104234457,6,6,6.24505149223162,6.24208716755992
7,6.19354838709677,6.28314678557217,6,6,6.22888524623565,6.21276165436343
5,6.19354838709677,6.3256321977824,6,6,6.20950887289818,6.17736879360906
7,6.19354838709677,6.33716633170843,6,6,6.18657544285603,6.13590858529679
8,6.16129032258065,6.30021633580327,6,6,6.15971694020856,6.14511072909293
6,6.19354838709677,6.21390130929649,6,6,6.13266682474805,6.06714531297401
6,6.19354838709677,6.09634004533291,6,6,6.10457386394493,6.0398422489635
5,6.12903225806452,5.97776242811233,6,6,6.07656855194698,6.10425725553645
6,6.12903225806452,5.88821752462536,6,6,6.05398162456211,6.06684194559612
6,6.06451612903226,5.84676907211542,6,6,6.03505981121309,6.12316715542522
5,6.03225806451613,5.85674412082881,6,6,6.02269838059233,6.12074021640206
6,5.96774193548387,5.90714670624584,6,6,6.01473227266592,6.158357771261
6,5.96774193548387,5.97801522538066,6,6,6.01233268590329,6.09920113257154
6,5.93548387096774,6.0476429797709,6,6,6.01045935591872,6.08211143695015
7,5.90322580645161,6.09969196747988,6,6,6.00683831322865,6.05137020932349
6,5.87096774193548,6.12743125017732,6,6,5.99840486735556,6.00798867428456
6,5.87096774193548,6.13263057451695,6,6,5.98352738444289,5.91192233795126
6,5.80645161290323,6.11961208842695,6,6,5.95798313020875,5.91768631813126
6,5.80645161290323,6.08878002781421,6,6,5.92356952404823,5.81605824653656
6,5.7741935483871,6.03483834769577,6,6,5.87815455599885,5.76155324097482
7,5.7741935483871,5.95135314762592,6,6,5.82616108985673,5.70441905147133
6,5.7741935483871,5.83808588702232,6,6,5.76911441747608,5.68571139650116
5,5.80645161290323,5.70517007540911,6,6,5.71082093718716,5.6330265952068
6,5.87096774193548,5.57071144133806,5,6,5.65574695589554,5.54535342299525
5,5.87096774193548,5.45345904305577,5,6,5.60590196326769,5.559510567297
5,5.87096774193548,5.36563108675182,5,5,5.56730934634716,5.57771260997067
5,5.90322580645161,5.31041377596557,5,5,5.54427966080211,5.54322985134998
6,5.87096774193548,5.28506667725742,5,5,5.53682006944047,5.59389220345839
5,5.87096774193548,5.28690311126411,5,5,5.54892582533184,5.59186975427242
5,5.87096774193548,5.31802540645003,5,5,5.57973364692877,5.59389220345839
5,5.80645161290323,5.38583822455257,5,5,5.6256301702824,5.69774496915765
6,5.80645161290323,5.49872261378914,5,5,5.68628017324092,5.70987966427344
5,5.80645161290323,5.65861512627453,5,6,5.75516316094967,5.72808170694711
5,5.7741935483871,5.85413530282676,6,6,5.82549574979349,5.79340681565376
6,5.7741935483871,6.05864029657096,6,6,5.89282569189538,5.80908079684498
8,5.7741935483871,6.23587603494525,6,6,5.95088935574503,5.83183335018708
6,5.74193548387097,6.35169766191393,6,6,5.99452819521541,5.91839417534634
7,5.74193548387097,6.38627996947616,6,6,6.02246991025712,5.9719890787744
7,5.74193548387097,6.34065464697778,6,6,6.03229201497099,6.01799979775508
6,5.74193548387097,6.23480385355651,6,6,6.02509886344054,6.0564263322884
6,5.7741935483871,6.09912930242717,6,6,6.0047427126921,6.04621296389928
6,5.80645161290323,5.96383338142186,6,6,5.97419572112401,6.02740418646981
5,5.83870967741935,5.85070159565657,6,6,5.93805172730255,5.99898877540702
6,5.83870967741935,5.76985467784107,6,6,5.90012585108137,6.0166852057842
6,5.87096774193548,5.72145308647305,6,6,5.86580146771557,5.98270805946001
5,5.93548387096774,5.70014157891273,6,6,5.83798852107052,5.89604611184144
6,5.96774193548387,5.69920255243778,6,6,5.81700672707605,5.85246233188391
6,5.96774193548387,5.71241700928658,6,6,5.80372975808459,5.85094549499444
5,6.03225806451613,5.73383911978453,6,6,5.80092513776287,5.75265446455658
6,6.06451612903226,5.75741725414991,6,6,5.80553249192691,5.69440792800081
6,6.06451612903226,5.77817158028483,6,6,5.81687417050916,5.67519466073415
6,6.03225806451613,5.7945914985612,6,6,5.83491011444586,5.72636262513904
6,6.06451612903226,5.81002682913095,6,6,5.86143023070695,5.71008190919203
5,6.06451612903226,5.8312165569514,6,6,5.8930756050804,5.76418242491657
6,6.09677419354839,5.86456501483917,6,6,5.93154183043195,5.80655273536252
6,6.12903225806452,5.91278821602464,6,6,5.97549996071346,5.87723733441197
6,6.16129032258065,5.97401483077556,6,6,6.02432788216318,5.95955101628072
6,6.19354838709677,6.04316448327154,6,6,6.07786250075049,6.05248255637577
6,6.2258064516129,6.11403888929635,6,6,6.13540305887333,6.13934674891293
6,6.25806451612903,6.18115602713078,6,6,6.19661038696656,6.21913236929922
7,6.32258064516129,6.24150236230344,6,6,6.2626245612994,6.2654464556578
6,6.38709677419355,6.29633488692343,6,6,6.33199287259629,6.31732227727778
6,6.41935483870968,6.35208750236779,6,6,6.40308983199669,6.41379310344827
7,6.48387096774194,6.41887775994837,6,6,6.47717710627478,6.47173627262615
6,6.54838709677419,6.5060720462352,6,7,6.55212360281285,6.53018505410051
6,6.58064516129032,6.61639342270792,7,7,6.62556353262132,6.62817271716048
7,6.64516129032258,6.74176839366555,7,7,6.69813173361068,6.68257660026292
7,6.67741935483871,6.86412623245269,7,7,6.76674838364835,6.78915967236323
7,6.70967741935484,6.96211818698794,7,7,6.83079758254403,6.89018100920214
8,6.7741935483871,7.02110351622105,7,7,6.89005707468837,6.92789968652037
7,6.80645161290323,7.04100054409355,7,7,6.94254716651652,6.99807867327333
7,6.83870967741935,7.03699385467917,7,7,6.98934582960251,7.05865102639296
7,6.83870967741935,7.03204270917922,7,7,7.02954548679182,7.14966123976135
6,6.87096774193548,7.04534548521042,7,7,7.06494551749188,7.17332389523713
7,6.90322580645161,7.08361789211631,7,7,7.09499376750762,7.18535746789362
8,6.93548387096774,7.13996917661279,7,7,7.11951430218203,7.18475073313783
7,6.93548387096774,7.19979508500546,7,7,7.1374124255506,7.22722216604308
7,6.93548387096774,7.248729551211,7,7,7.14849419728497,7.25604206694307
8,6.93548387096774,7.2775885714218,7,7,7.15141720549901,7.25553645464657
7,6.90322580645161,7.28275780752301,7,7,7.14479386496076,7.2824350288199
7,6.93548387096774,7.26407145801932,7,7,7.13087299603169,7.19890787743958
8,6.96774193548387,7.22309562657028,7,7,7.10818866360094,7.101729194054
7,6.96774193548387,7.16306580416858,7,7,7.07695063327226,7.04661745373647
7,6.93548387096774,7.08969307132065,7,7,7.03830488541369,7.033572656487
7,6.93548387096774,7.01127031631768,7,7,6.99535001162806,6.9658206087572
7,6.90322580645161,6.93702013604343,7,7,6.94862348030884,6.95682070987966
7,6.87096774193548,6.87379198335111,7,7,6.90051831701881,6.95085448478107
6,6.83870967741935,6.822634187527,7,7,6.85227224961601,6.93325917686318
7,6.83870967741935,6.7778337020427,7,7,6.80653199383805,6.86399029224391
7,6.83870967741935,6.73041897080839,7,7,6.76364900315238,6.78410354939832
7,6.93548387096774,6.67511458694935,7,7,6.72818865905609,6.5704317929012
7,6.93548387096774,6.61612439807504,7,7,6.69750731235898,6.54464556578016
6,6.96774193548387,6.56659620627761,7,7,6.67566259395665,6.49550005056123
6,7,6.54089959338307,7,7,6.66273355818368,6.4630397411265
6,7,6.54484000336379,7,7,6.65925226893129,6.5029831125493
7,7,6.57112674880773,7,7,6.66680708899953,6.55860046516331
7,7,6.60356742795557,7,7,6.68580079372501,6.61421781777733
7,6.96774193548387,6.62711630854756,7,7,6.71626444674422,6.72656487005764
6,7,6.63753502536565,7,7,6.76119278774207,6.75781170998079
7,7,6.64574032556266,7,7,6.81770038542855,6.84578824957023
7,7,6.67511663679034,7,7,6.88537704187532,6.93376478915967
6,7.03225806451613,6.75237778946757,7,7,6.96322291659606,6.98068561027404
6,7.03225806451613,6.89442534092814,7,7,7.0464632679487,7.08332490646172
7,7.06451612903226,7.09637445211411,7,7,7.13218410078523,7.12822327839013
6,7.09677419354839,7.32776923384517,7,7,7.21513051388273,7.17109920113257
10,7.09677419354839,7.54136926308274,8,7,7.29000498712346,7.26767114976236
8,7.09677419354839,7.69158586766571,8,7,7.35320351729289,7.36120942461321
8,7.12903225806452,7.75294415000826,8,7,7.40281452595339,7.41065830721003
8,7.19354838709677,7.72864883951843,8,7,7.43766075333247,7.41500657295985
8,7.2258064516129,7.64572060480714,8,7,7.45627708341318,7.45434320962686
7,7.25806451612903,7.54100151639432,8,7,7.4613437734832,7.47092729295176
7,7.29032258064516,7.44622396118939,7,7,7.45640316470867,7.47942157953281
7,7.29032258064516,7.37895381916314,7,7,7.44439661612536,7.53554454444332
8,7.29032258064516,7.34176666289568,7,7,7.42930680803846,7.58256648801699
7,7.32258064516129,7.32758003938943,7,7,7.41458429137137,7.56375771058752
7,7.41935483870968,7.32681529968977,7,7,7.40403895103447,7.45272525027809
8,7.54838709677419,7.33258439507335,7,7,7.39988923414838,7.33451309535848
7,7.64516129032258,7.34232476912439,7,7,7.40155121658763,7.28718778440692
7,7.70967741935484,7.35643452499062,7,7,7.4092370200072,7.27636768126201
8,7.74193548387097,7.37547684833407,7,7,7.42375640350371,7.30003033673779
7,7.7741935483871,7.39771271962672,7,7,7.44635189084261,7.30043482657498
7,7.67741935483871,7.41861402336508,7,7,7.47460426944461,7.48781474365456
8,7.67741935483871,7.43340128753334,7,7,7.51514345604392,7.54646577004753
8,7.70967741935484,7.44211340136826,7,7,7.56641873962589,7.57417332389524
7,7.7741935483871,7.454664346762,7,7,7.62887891359053,7.58560016179593
7,7.80645161290323,7.49200358521193,7,7,7.70019699700142,7.67650925270502
8,7.90322580645161,7.58006103057414,7,7,7.78109264997138,7.69137425422186
7,7.96774193548387,7.73631076421589,7,7,7.86654278304031,7.76600262918394
7,8.03225806451613,7.954176816158,7,8,7.95421344692884,7.841642228739
7,8.06451612903226,8.19533503521234,8,8,8.04035308320088,7.97300030336738
10,8.12903225806452,8.39913435466588,8,8,8.12391400031665,8.06128021033471
11,8.19354838709677,8.50903548207134,8,8,8.2022414792585,8.14551521893012
9,8.2258064516129,8.50301639921963,8,8,8.27449150526555,8.28041257963393
