SonataSmooth_Result_Symmetric_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 25
Kernel Width : 51
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 51 ÷ 6 = 8.5
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 9:38:06 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,6.35294117647059,6.91351419338425,7,7,6.76574145886774,6.84593082516025
7,6.35294117647059,6.93055762702068,7,7,6.80336467548116,6.87311150875445
7,6.33333333333333,6.95401641970101,7,7,6.83362343304189,6.92862805499558
7,6.35294117647059,6.98892289299152,7,7,6.85728125027745,6.92124396928583
7,6.3921568627451,7.03986243447252,7,7,6.87338730288838,6.88314571111464
7,6.41176470588235,7.10942171236282,7,7,6.88075071142787,6.87870619946092
7,6.45098039215686,7.19506907171685,7,7,6.88005971862503,6.84287299825591
6,6.47058823529412,7.28622229584782,7,7,6.87032957917242,6.83424313121475
7,6.45098039215686,7.36380923719356,7,7,6.85137406795714,6.88500305782691
6,6.49019607843137,7.4037194911329,7,7,6.82614786183938,6.84486624838615
14,6.50980392156863,7.38356099261208,7,7,6.79317722795415,6.82570386645224
7,6.56862745098039,7.29020198382807,7,7,6.75516021869607,6.74160230129788
6,6.6078431372549,7.12488732786903,7,6,6.71196060418004,6.68334503612766
7,6.6078431372549,6.9037233565047,6,6,6.66464805991735,6.68289202473442
8,6.64705882352941,6.6534325245404,6,6,6.61689336672052,6.6221431969014
5,6.64705882352941,6.40427477806626,6,6,6.5683335847596,6.61874561145213
5,6.62745098039216,6.18291050233482,6,6,6.52106192343266,6.64028630320053
6,6.66666666666667,6.00751529363728,6,6,6.47853467348638,6.56311581236268
5,6.66666666666667,5.88616497064628,6,6,6.43952982977963,6.53151826768443
6,6.68627450980392,5.81816266605428,6,6,6.4068822514611,6.45980656413509
6,6.64705882352941,5.79712828341609,6,6,6.37974801307942,6.47740605676233
5,6.62745098039216,5.81445909409833,6,6,6.36084840864524,6.47244558200639
6,6.62745098039216,5.86204105710655,6,6,6.35033025042603,6.44515164556389
6,6.62745098039216,5.9335904841189,6,6,6.34744523091908,6.42216131735713
6,6.64705882352941,6.02454253451767,6,6,6.35237296619572,6.37683752746382
6,6.72549019607843,6.13088191530673,6,6,6.36552006404569,6.24990373507894
6,6.70588235294118,6.24766926348165,6,6,6.38195856146314,6.27665405784956
6,6.70588235294118,6.36814500127288,6,6,6.40375782873194,6.28016489614714
6,6.70588235294118,6.48405703201759,6,6,6.42918137519693,6.287073319894
8,6.68627450980392,6.58724435975396,6,6,6.45649536776019,6.32401639901243
7,6.68627450980392,6.6717561211271,7,6,6.48565140705846,6.33217060409069
7,6.70588235294118,6.73533757272378,7,6,6.51589903647451,6.31731183039254
7,6.68627450980392,6.77933571768923,7,7,6.54485069021326,6.36490067725204
6,6.72549019607843,6.80694064565813,7,7,6.57443652387923,6.32465061496297
7,6.72549019607843,6.82070152539709,7,7,6.60184074781543,6.34662166753494
6,6.74509803921569,6.82078595472152,7,7,6.62838657251682,6.33935083467349
8,6.6078431372549,6.80511174494472,7,7,6.65000739957104,6.58855240209291
7,6.58823529411765,6.77144183695316,7,7,6.67390558949219,6.68246166391085
7,6.58823529411765,6.72040606810914,7,7,6.69686159115174,6.74293868490793
7,6.54901960784314,6.65784846820914,7,7,6.7175282778411,6.85567057011484
7,6.54901960784314,6.59518549694048,7,7,6.7385743936926,6.91456205123559
5,6.58823529411765,6.54738877032704,7,7,6.76023780467441,6.91961312827018
7,6.66666666666667,6.52924580348254,7,7,6.78259721952084,6.8645948945616
5,6.70588235294118,6.5512014222884,7,7,6.80397572627905,6.87247729280391
7,6.76470588235294,6.6161366673086,7,7,6.82590666483201,6.85134431130943
6,6.80392156862745,6.71803332241649,7,7,6.84732048121819,6.85956646809667
7,6.80392156862745,6.84288766323762,7,7,6.86744680208138,6.92332782169472
7,6.88235294117647,6.97168664341333,7,7,6.88914417178566,6.86547826677841
7,6.90196078431373,7.08478514014264,7,7,6.90868097453927,6.8946748510725
8,6.94117647058824,7.16660400141091,7,7,6.92791428530486,6.89259099866362
9,6.96078431372549,7.20929534747021,7,7,6.94563982102576,6.91782373326689
7,7,7.21412238356318,7,7,6.96280640890896,6.91109651407733
7,7.01960784313725,7.18995407683445,7,7,6.9784114393722,6.93100636481008
7,7.05882352941176,7.14935988217811,7,7,6.99363421118463,6.91827674466013
6,7.09803921568627,7.10383693793639,7,7,7.00832940499252,6.90486760742033
7,7.13725490196078,7.06014349773119,7,7,7.02326605074722,6.90187773222496
8,7.13725490196078,7.0192555117671,7,7,7.03789347338639,6.96790414278919
6,7.15686274509804,6.97829419101793,7,7,7.05399248184674,7.00570794355478
8,7.15686274509804,6.93443910883078,7,7,7.07103759566794,7.0741126639335
7,7.2156862745098,6.8889402183648,7,7,7.09158924097342,7.05501823370858
7,7.2156862745098,6.84924515352023,7,7,7.11300337258308,7.12489524111531
7,7.25490196078431,6.82800913414531,7,7,7.13809013844707,7.13323065075087
6,7.25490196078431,6.83908888927036,7,7,7.16513963476133,7.20344741670253
6,7.27450980392157,6.89203041152319,7,7,7.19580157567022,7.24985843393961
5,7.25490196078431,6.98741794029357,7,7,7.22809385555406,7.35214840653243
8,7.29411764705882,7.11526870859871,7,7,7.26437316388864,7.36580670003851
7,7.33333333333333,7.25739396876427,7,7,7.30298109949063,7.38761919862285
9,7.37254901960784,7.39285628280274,8,7,7.34311734760156,7.40558110036468
8,7.37254901960784,7.50425837062825,8,7,7.38302576509848,7.47251353371537
8,7.41176470588235,7.58235007814509,8,8,7.42413805865377,7.47031642845818
8,7.43137254901961,7.62742200249956,8,8,7.46435339619067,7.4899997734943
6,7.45098039215686,7.64752632882454,8,8,7.50363985121564,7.50469999320483
9,7.45098039215686,7.65480768940937,8,8,7.54075891911574,7.54082765181544
7,7.47058823529412,7.66156274415609,8,8,7.57633073965565,7.54510860948153
8,7.47058823529412,7.67716903631327,8,8,7.60880301245912,7.57636639561485
7,7.43137254901961,7.70629759334014,8,8,7.6370846340647,7.66123808013772
8,7.3921568627451,7.74837624194005,8,8,7.66191086674058,7.74690253459874
7,7.43137254901961,7.79820097485922,8,8,7.68516009003506,7.72148859543817
8,7.45098039215686,7.84761178998073,8,8,7.70398594939576,7.72928039140185
8,7.47058823529412,7.88795615048238,8,8,7.71874854215547,7.73763845160706
10,7.50980392156863,7.91268164489755,8,8,7.72988567437144,7.71392330517112
7,7.54901960784314,7.91916250461907,8,8,7.73709005604225,7.69009490588688
8,7.52941176470588,7.9090779410097,8,8,7.73907787495177,7.75716324265555
7,7.56862745098039,7.8872824365732,8,8,7.73897801269211,7.73242882058484
9,7.52941176470588,7.85975925580016,8,8,7.73337164795625,7.81922580352896
7,7.52941176470588,7.83153260647516,8,8,7.72565762515949,7.840857097556
8,7.52941176470588,7.80523932066314,8,8,7.7151668254519,7.85637273777435
8,7.52941176470588,7.78066014078956,8,8,7.70233497170646,7.86577272418401
8,7.56862745098039,7.75517549394642,8,8,7.68868850794065,7.81000702167659
6,7.64705882352941,7.72493577053141,8,8,7.6750090740589,7.69439851412263
9,7.68627450980392,7.68642380465183,8,8,7.65971884985391,7.63036535368864
9,7.64705882352941,7.63796142490723,7,8,7.64217129507991,7.67072866882602
7,7.66666666666667,7.58066348745551,7,8,7.6266743190975,7.6179301909443
7,7.64705882352941,7.51852335737123,7,8,7.61129951304826,7.62803234501348
7,7.6078431372549,7.45770297228648,7,7,7.59676458808007,7.66884867154409
8,7.66666666666667,7.40543833880808,7,7,7.58658201799489,7.56945797186799
7,7.66666666666667,7.36897668721876,7,7,7.57705944908605,7.57115676459263
7,7.70588235294118,7.35463238534055,7,7,7.57051448798807,7.51188022378763
8,7.66666666666667,7.36671589092131,7,7,7.56392167313343,7.5683254433849
7,7.68627450980392,7.40613191951228,7,7,7.56092719679427,7.53715825953023
6,7.66666666666667,7.46891550652992,7,7,7.55874563702724,7.56288930666606
7,7.64705882352941,7.54551377536467,8,7,7.55804392944443,7.58091916011688
9,7.6078431372549,7.62172493617231,8,7,7.55794410733864,7.6181113955016
8,7.58823529411765,7.68164885280647,8,7,7.55915281774817,7.61586898910508
8,7.56862745098039,7.71202794893301,8,7,7.56090773951063,7.60683141181001
8,7.52941176470588,7.7065051138709,8,7,7.56243281422181,7.62363813449908
9,7.47058823529412,7.66808258845061,8,7,7.56351392895187,7.6725180638293
7,7.50980392156863,7.60860035992855,8,7,7.5670685078538,7.58277650682915
8,7.49019607843137,7.54517265627315,7,7,7.56853147141643,7.58438469727514
6,7.50980392156863,7.49478478077465,7,7,7.57015044092026,7.52705610546105
7,7.49019607843137,7.46911890404853,7,7,7.56979115102396,7.53444019117081
7,7.52941176470588,7.47168701387544,7,7,7.5698938809773,7.46202631996195
7,7.49019607843137,7.49835697912727,7,7,7.56636805781804,7.50737276042493
8,7.49019607843137,7.54072868178329,7,7,7.5620759949228,7.49378241862783
10,7.47058823529412,7.59037540433043,7,7,7.5553481431421,7.51271829486511
7,7.50980392156863,7.64157966735942,7,7,7.54794584538465,7.44053092935288
6,7.49019607843137,7.69118892400975,8,7,7.53693689493552,7.45969331128678
8,7.45098039215686,7.7360572408703,8,7,7.52355804928718,7.51715780651883
8,7.43137254901961,7.77009252130056,8,7,7.50856668963864,7.54277560080636
6,7.43137254901961,7.78321093714147,8,7,7.49201315548182,7.53099730458221
11,7.41176470588235,7.76335345460002,8,7,7.47322430732483,7.54087295295477
8,7.3921568627451,7.70090369558888,8,7,7.45323465514665,7.54599198169834
8,7.41176470588235,7.59347982268356,8,7,7.43376828602664,7.49330675666493
7,7.3921568627451,7.4488733474394,7,7,7.41316354708705,7.49491494711092
8,7.3921568627451,7.28480755779624,7,7,7.39362627282683,7.46535595370224
7,7.43137254901961,7.12554051213757,7,7,7.37650422807652,7.38376860178033
6,7.47058823529412,6.99644256295039,7,7,7.36114855571368,7.3029740197966
6,7.47058823529412,6.91818276814165,7,7,7.3468042175256,7.27579333620241
6,7.41176470588235,6.90209150586956,7,7,7.33326480081286,7.33463951618383
7,7.3921568627451,6.9478278451838,7,7,7.32317991842301,7.33545493669166
6,7.33333333333333,7.0438446491103,7,7,7.31411807201488,7.3907902783755
7,7.29411764705882,7.17042778476367,7,7,7.30717977603032,7.40986205803076
9,7.2156862745098,7.30441420567939,7,7,7.30038594349892,7.48458628734513
7,7.19607843137255,7.42424289710342,7,7,7.29559177030733,7.46535595370224
8,7.15686274509804,7.51393785310012,8,7,7.2900704926384,7.47049763301547
8,7.15686274509804,7.56503733241882,8,7,7.28461777309881,7.40900133638361
9,7.13725490196078,7.57626355936605,8,7,7.27695954686673,7.36655416883735
6,7.11764705882353,7.551582269818,8,7,7.26709279429758,7.31674556615099
8,7.09803921568627,7.49784899936723,8,7,7.25445123556783,7.25980203402116
7,7.05882352941176,7.42318362505796,8,7,7.23810912188141,7.22836304333054
8,7,7.33654889723379,7,7,7.21798590300441,7.23443339599991
8,6.98039215686275,7.24808812209147,7,7,7.19519698917678,7.18722960882466
7,7,7.16915782460585,7,7,7.16922027162032,7.07542639697389
6,6.98039215686275,7.11108458300957,7,7,7.13816694523981,7.02267322023149
7,6.94117647058824,7.08245851208318,7,7,7.10268977905786,7.00255951437179
6,6.94117647058824,7.08579212010551,7,7,7.06418187190751,6.91829939522979
7,6.86274509803922,7.11502948474222,7,7,7.02011680658669,6.95859475865818
8,6.84313725490196,7.155320209282,7,7,6.97465571967877,6.92634034745974
6,6.86274509803922,7.18570486266738,7,7,6.92766682370192,6.84839973725339
8,6.86274509803922,7.18423796717728,7,7,6.87821286535216,6.81023352737321
9,6.84313725490196,7.13406244479481,7,7,6.82693050823992,6.80606582255543
8,6.82352941176471,7.02845071873628,7,7,6.77513513660953,6.80371016331061
7,6.84313725490196,6.87306930369659,7,6,6.72466951914307,6.73856712496319
6,6.86274509803922,6.68466058499417,6,6,6.67560591543546,6.66946023692496
7,6.90196078431373,6.48662080292407,6,6,6.62971575968376,6.56952592357698
5,6.90196078431373,6.30305185762275,6,6,6.58669367251997,6.52977417382047
6,6.92156862745098,6.15330342698315,6,6,6.54906304204358,6.45874198736098
5,6.90196078431373,6.04863809777811,6,6,6.51611885381366,6.44188996353258
6,6.88235294117647,5.99167232667462,6,6,6.4899931087398,6.43194636345104
6,6.88235294117647,5.9781507438424,6,6,6.47183678881319,6.40250062289067
6,6.88235294117647,5.99988273549313,6,6,6.46141348143146,6.38018981177377
6,6.90196078431373,6.04756770281934,6,6,6.45968926462195,6.3441527554418
6,6.86274509803922,6.11269647218234,6,6,6.46455018021502,6.41226301841491
6,6.88235294117647,6.18841093820389,6,6,6.47843770302915,6.39627171623366
6,6.90196078431373,6.26971669431941,6,6,6.4994470483815,6.38741534349589
7,6.90196078431373,6.35350882946164,6,6,6.52656184471118,6.41788035969105
6,6.90196078431373,6.43853949429235,6,6,6.55946067365792,6.45525379963306
7,6.86274509803922,6.52506769723445,6,6,6.5962391709945,6.55858569843032
7,6.88235294117647,6.61387906711561,7,7,6.63845258992935,6.57781603207321
6,6.88235294117647,6.70477483991089,7,7,6.68295575847398,6.62504246981812
6,6.88235294117647,6.79521912093406,7,7,6.72929877459706,6.66785204647897
7,6.92156862745098,6.8800772987055,7,7,6.77787157101536,6.65297062221115
7,6.92156862745098,6.95293640629871,7,7,6.82588294538963,6.69804525583818
9,6.92156862745098,7.00855710747495,7,7,6.87387420309229,6.74980180751546
7,6.96078431372549,7.04521524584903,7,7,6.9223034546404,6.74919024213459
7,6.94117647058824,7.06567065559446,7,7,6.96804054588274,6.84049468844141
6,6.88235294117647,7.07631709876982,7,7,7.01123166544588,6.99730458221024
7,6.88235294117647,7.08513085381173,7,7,7.05410476891029,7.07556230039186
7,6.90196078431373,7.0995690418971,7,7,7.09532454769259,7.13431787809464
8,6.94117647058824,7.1252480026889,7,7,7.13454155572968,7.1675689143582
7,6.98039215686275,7.16543546502677,7,7,7.17124416345947,7.20727536297538
7,7,7.22083467592312,7,7,7.20459102542363,7.27384538721149
6,7.11764705882353,7.28924277557081,7,7,7.23787825014684,7.19567827130852
8,7.17647058823529,7.36522230061003,7,7,7.26731724034246,7.21339101678407
7,7.2156862745098,7.44034986451114,7,7,7.2937694970198,7.25570228091237
8,7.2156862745098,7.50449093096441,7,7,7.31678872618823,7.34879612222247
9,7.23529411764706,7.54799163931329,7,7,7.33799479593554,7.40120954041994
7,7.25490196078431,7.56412840440521,7,7,7.35718344331827,7.44512899499422
7,7.25490196078431,7.55098827634506,7,7,7.37401920466672,7.50696505017101
9,7.27450980392157,7.51218940480995,7,7,7.38982421262425,7.52766767084193
7,7.31372549019608,7.45624884406168,7,7,7.40511487567961,7.5127862465741
8,7.35294117647059,7.39474709416802,7,7,7.42002915652969,7.50005662642416
6,7.3921568627451,7.33969876341588,7,7,7.43495458682268,7.48902579899884
8,7.41176470588235,7.30078425019523,7,7,7.44962613583821,7.50587782282724
6,7.41176470588235,7.28328971339299,7,7,7.46427995053655,7.55038619221273
7,7.41176470588235,7.28754718266495,7,8,7.47925941545733,7.58436204670548
8,7.43137254901961,7.31019183118884,7,8,7.49496422402387,7.57539242111939
7,7.43137254901961,7.34674735759858,8,8,7.51039361406619,7.58807674013002
8,7.43137254901961,7.39430979785138,8,8,7.52585800100891,7.59577793381504
8,7.37254901960784,7.45290432373745,8,8,7.53943876334999,7.68995900246892
7,7.37254901960784,7.52465685253472,8,8,7.55363992963359,7.69414935785635
6,7.37254901960784,7.61101872726283,8,8,7.56621978325053,7.69403610500804
8,7.37254901960784,7.70934372115096,8,8,7.5764046113334,7.68384334866022
8,7.33333333333333,7.81059103053123,8,8,7.58235510064085,7.7168452286575
8,7.33333333333333,7.89958577122678,8,8,7.58568322199398,7.68117058144012
9,7.29411764705882,7.95827118731522,8,8,7.58393925956228,7.70069537248862
6,7.27450980392157,7.97113986614622,8,8,7.57809420889832,7.68440961290176
12,7.25490196078431,7.93099426920112,8,8,7.56716947508739,7.65917687829849
8,7.29411764705882,7.84275815965515,8,8,7.55260540874288,7.53953656934472
8,7.27450980392157,7.72349549005474,8,7,7.53146263991332,7.50796167523613
6,7.25490196078431,7.59807785496733,7,7,7.50526029544114,7.47321570137489
7,7.25490196078431,7.49167564796521,7,7,7.47476594786215,7.4088880835353
7,7.19607843137255,7.42170708860602,7,7,7.43836577377159,7.4388547871979
6,7.2156862745098,7.39232835251942,7,7,7.39994492921406,7.35423225894132
7,7.25490196078431,7.39365677582137,7,7,7.35860198330872,7.24625699336338
8,7.2156862745098,7.40600314214029,7,7,7.31253026123836,7.26498901447371
9,7.23529411764706,7.40730283674705,7,7,7.26596693395056,7.20131826315432
8,7.19607843137255,7.38066094492894,7,7,7.21642373712597,7.22639244376996
8,7.2156862745098,7.31907095476154,7,7,7.16765964429161,7.15773856712496
7,7.2156862745098,7.22583484254198,7,7,7.11870985444435,7.11900609300324
6,7.23529411764706,7.11123740882429,7,7,7.07158077859698,7.05114498629641
7,7.2156862745098,6.98758059488908,7,7,7.02542423913793,7.03383995107477
7,7.19607843137255,6.86504123633045,7,7,6.98235738615491,7.01404335319033
7,7.19607843137255,6.74994547746345,7,7,6.94382515760326,6.9653446284174
6,7.19607843137255,6.64556898076907,7,7,6.910190876804,6.92015674194206
7,7.15686274509804,6.55431713195662,7,7,6.88108632203063,6.93752972887268
7,7.13725490196078,6.47969510369512,7,7,6.85825483323524,6.92067770504428
6,7.13725490196078,6.42690834205403,6,7,6.84179765278464,6.86405128088971
5,7.09803921568627,6.40186208343175,6,7,6.83031829490181,6.85911345670344
7,7.09803921568627,6.40921154668225,6,7,6.82604297200192,6.79976896418945
6,7.05882352941176,6.45052905095392,6,7,6.82648108641146,6.80411787356452
6,7.01960784313725,6.52346286348569,6,7,6.83199662590783,6.81356316111351
6,7.05882352941176,6.62213795536798,6,7,6.84382772849474,6.71045776801286
8,6.96078431372549,6.7383742311342,6,7,6.85562343664323,6.82778771886113
7,6.96078431372549,6.86296977937677,7,7,6.8726525887441,6.81816122675485
6,6.94117647058824,6.98649668114758,7,7,6.89037146820264,6.84717660649165
8,6.96078431372549,7.09961660285099,7,7,6.90906465828639,6.81782146820993
6,6.96078431372549,7.19341012622787,7,7,6.92619885755732,6.81555641124374
8,6.94117647058824,7.26023182405424,7,7,6.94097683783772,6.8403814355931
9,6.92156862745098,7.29511136177628,7,7,6.95295329111688,6.85433418650479
7,6.90196078431373,7.2970959406205,7,7,6.96159566163993,6.85764116967542
8,6.88235294117647,7.26968278604506,7,7,6.9669212300932,6.86208068132914
6,6.84313725490196,7.21985725982343,7,7,6.96853333671178,6.9060680876124
7,6.7843137254902,7.15600388891453,7,7,6.96625939247616,6.98428050465469
8,6.74509803921569,7.08559413792563,7,7,6.96109687111685,7.03257151917371
7,6.72549019607843,7.01368639504637,7,7,6.95333599416853,7.05139414256269
6,6.72549019607843,6.94285909832525,7,7,6.9432028276189,7.03519898525448
7,6.70588235294118,6.87449283275911,7,7,6.93010905834709,7.04303608235747
7,6.70588235294118,6.81066681658117,7,7,6.91567568289978,7.02185779972366
8,6.70588235294118,6.75561438749068,7,7,6.89984124275606,7.00407710253913
6,6.70588235294118,6.71583321221502,6,7,6.88272269051468,6.98391809554011
6,6.70588235294118,6.6985385948102,6,7,6.86452161449101,6.96138077872658
6,6.68627450980392,6.70894437378685,6,7,6.84490298273921,6.96887811728465
6,6.70588235294118,6.74747214525154,6,7,6.82533026130287,6.91517361661646
8,6.72549019607843,6.80810219690274,7,7,6.80457642640893,6.85331491087001
6,6.72549019607843,6.87864061794178,7,7,6.78217657853368,6.81548845953476
7,6.74509803921569,6.94294256927323,7,7,6.75928999149792,6.74842012276609
8,6.74509803921569,6.98446363789886,7,7,6.73469378513926,6.705157534712
7,6.72549019607843,6.99013663246288,7,7,6.70823430428131,6.67992480010872
8,6.70588235294118,6.95351062598183,7,7,6.68076678516296,6.65208724999434
7,6.70588235294118,6.87627316126952,7,7,6.6532523279147,6.60101021540692
7,6.70588235294118,6.76767611598363,7,7,6.6252205175553,6.54755487100501
7,6.66666666666667,6.64199316431633,7,7,6.59603940680636,6.55077125189699
6,6.68627450980392,6.51482961733208,7,7,6.5688315145072,6.46637522933702
5,6.66666666666667,6.39958202482928,7,7,6.54163460028787,6.44465333303133
6,6.62745098039216,6.30527414158752,6,7,6.51575077286514,6.46497089401799
7,6.62745098039216,6.23630228591736,6,7,6.49311369680727,6.43631792339577
7,6.6078431372549,6.19364806528118,6,6,6.47254786401238,6.44438152619538
5,6.62745098039216,6.17645139761198,6,6,6.45591957682041,6.39792520781898
6,6.66666666666667,6.18290524131165,6,6,6.4431687586186,6.32913542775601
6,6.6078431372549,6.21015303568963,6,6,6.4314451886716,6.41470927993839
6,6.58823529411765,6.25369726786301,6,6,6.42412059272473,6.43998731568099
6,6.58823529411765,6.30717225711257,6,6,6.42050844270345,6.43183311060273
7,6.56862745098039,6.36300362489228,6,6,6.41942924253492,6.449296699812
7,6.54901960784314,6.41379094908759,6,6,6.42123452053868,6.46596751908311
6,6.47058823529412,6.45375204190326,6,6,6.4239043106611,6.56775917914336
7,6.43137254901961,6.4795914399812,7,6,6.4292429108815,6.59928877211262
6,6.43137254901961,6.49060282614184,7,7,6.43672750543341,6.56100930938413
7,6.43137254901961,6.48828593346464,7,7,6.44501449280119,6.51774672133004
6,6.3921568627451,6.47590051280015,7,7,6.45235323277813,6.52277514779497
7,6.33333333333333,6.45815402649794,7,7,6.45869962285679,6.54991053024984
7,6.33333333333333,6.4408863149234,7,7,6.46559719838116,6.4875082108315
6,6.33333333333333,6.43048078336443,7,7,6.47093862775237,6.42703118983442
5,6.27450980392157,6.4328913902934,7,7,6.47261057763549,6.45994246755306
7,6.23529411764706,6.45245918002529,7,7,6.47177350548364,6.46304559559673
7,6.19607843137255,6.49085193711598,7,7,6.46728801796054,6.46920655054475
6,6.17647058823529,6.54639299414186,7,7,6.45911907382056,6.45224127386804
6,6.15686274509804,6.61385938918448,7,7,6.44612556053114,6.43901334118553
7,6.11764705882353,6.68471229729032,7,7,6.4272755005997,6.45638632811615
7,6.11764705882353,6.74775346883907,7,7,6.40373755952623,6.41335024575868
7,6.11764705882353,6.79028949420118,7,6,6.37421809419802,6.36317923395774
7,6.09803921568627,6.79986861765504,7,6,6.33822589978067,6.33251036263562
7,6.07843137254902,6.76645557155239,7,6,6.29683512255104,6.30070896283041
7,6.03921568627451,6.6846179201398,7,6,6.25009597120167,6.30041450542481
9,6.05882352941176,6.55511225168369,7,6,6.20059142766855,6.20820403633151
5,6.03921568627451,6.38533980566195,6,6,6.14657736480135,6.16858818999298
6,6.05882352941176,6.18847845687472,6,6,6.09137472072481,6.06946929715282
6,6.05882352941176,5.98150981204204,6,6,6.03471673580057,6.00208385240889
6,6.03921568627451,5.78263145593349,6,6,5.97764346893047,5.96065596049741
6,6.01960784313725,5.60858767268326,6,6,5.92192294531227,5.91877505719269
4,5.98039215686275,5.47234612725461,6,6,5.86818926840317,5.90908061337743
4,5.96078431372549,5.38142812263259,6,6,5.81821055918147,5.86719971007271
6,5.96078431372549,5.33712190244933,6,6,5.7729424602622,5.79913474823892
6,5.96078431372549,5.33472251656061,6,6,5.73258104134889,5.73729869306213
4,5.94117647058824,5.36478019539836,6,6,5.69693793404153,5.70832861446465
5,5.96078431372549,5.41510703376636,6,6,5.6678682302705,5.62676391311242
6,5.92156862745098,5.47307791413015,6,6,5.6427369582818,5.63711522344787
7,5.94117647058824,5.52768045122974,6,6,5.6246834574233,5.56846134680287
5,5.94117647058824,5.57088695230887,6,6,5.61142324190314,5.53867584769757
5,5.94117647058824,5.59820470304006,6,6,5.60272866511391,5.50379397041836
6,5.92156862745098,5.60856794931439,6,6,5.5977957125084,5.49622868015131
6,5.90196078431373,5.60388750752136,6,6,5.59697738315651,5.4953453079345
6,5.88235294117647,5.58848583408953,6,6,5.59965174674829,5.49559446420078
5,5.88235294117647,5.56841070400692,6,6,5.60583898634466,5.46478968946069
6,5.84313725490196,5.55045936802007,6,6,5.61370295462067,5.4943939840087
5,5.80392156862745,5.54082788581819,6,6,5.62387920277088,5.52581032412965
5,5.7843137254902,5.54360141878238,5,6,5.63658752964356,5.53285465129448
6,5.80392156862745,5.55960871734091,5,6,5.65230682973382,5.49489229654126
5,5.76470588235294,5.58623216779366,6,6,5.66810791784948,5.55643389431244
6,5.74509803921569,5.61847998887542,6,6,5.68557525404301,5.59405649052074
5,5.68627450980392,5.65108029950154,6,6,5.70308754579346,5.70522548642098
7,5.68627450980392,5.68080436876107,6,6,5.72259149105767,5.73433146843643
6,5.70588235294118,5.70797444476016,6,6,5.74256206622188,5.7346485764117
5,5.68627450980392,5.73635873433589,6,6,5.76124333547345,5.79741330494462
6,5.68627450980392,5.77135342467464,6,6,5.77974363517857,5.83138915943736
5,5.68627450980392,5.81717578887203,6,6,5.79728692423107,5.86898910507599
5,5.70588235294118,5.87430089196347,6,6,5.81380573987222,5.87202428141068
7,5.74509803921569,5.93827870380717,6,6,5.82886926041505,5.83449228748103
6,5.76470588235294,6.00043120077283,6,6,5.8416221739462,5.82654193752973
6,5.76470588235294,6.05011937046134,6,6,5.85209872927335,5.85372262112392
7,5.80392156862745,6.07770555413751,6,6,5.86150350397906,5.81879544270538
5,5.80392156862745,6.07722239612518,6,6,5.86762345298309,5.83363156583388
8,5.7843137254902,6.04801960316977,6,6,5.87112811155331,5.8715939205871
6,5.7843137254902,5.99506811639165,6,6,5.87350682153917,5.88541076808082
5,5.80392156862745,5.92796369622064,6,6,5.87496061426507,5.87508210831502
6,5.80392156862745,5.8589130702574,6,6,5.87438350690695,5.88787968017396
6,5.76470588235294,5.80012832849723,6,6,5.87143491283932,5.95044055357992
5,5.74509803921569,5.76115296982306,6,6,5.86794900929519,5.97753063489547
6,5.74509803921569,5.74671761417561,6,6,5.86428796070771,5.97515232508098
5,5.76470588235294,5.75572387960271,6,6,5.86064845795836,5.94330562413645
5,5.72549019607843,5.78177245782234,6,6,5.85492808309061,5.99408820131826
6,5.72549019607843,5.81521894187228,6,6,5.84963943025549,5.97744003261682
8,5.70588235294118,5.84616172922052,6,6,5.84308391493184,5.97904822306281
5,5.68627450980392,5.86732972638123,6,6,5.83571830185794,5.97250220843054
6,5.66666666666667,5.87584119817147,6,6,5.82729944632294,5.95802849441663
6,5.64705882352941,5.87330212931823,6,6,5.81751823640819,5.93585358671771
5,5.62745098039216,5.86442744468608,6,6,5.80601488258791,5.90620399103037
7,5.58823529411765,5.85489378787885,6,6,5.79195972745775,5.90171917823733
5,5.58823529411765,5.84923945483198,6,6,5.77676543233807,5.84294094996489
6,5.6078431372549,5.84939999644148,6,6,5.75950808827499,5.75650637613536
6,5.62745098039216,5.85415344236958,6,6,5.73956147714475,5.67460191623819
5,5.64705882352941,5.85950343424802,6,6,5.71682560389634,5.59700106457677
6,5.64705882352941,5.85983341063768,6,6,5.69050657413426,5.54433849011303
7,5.62745098039216,5.84946464028278,6,6,5.66085753961158,5.52239008811071
6,5.6078431372549,5.82410677104161,6,6,5.62865231014345,5.50474529434415
6,5.6078431372549,5.7817418348101,6,6,5.59463357489881,5.45921764932388
5,5.58823529411765,5.72276093109097,6,6,5.55843417059934,5.45063308342205
5,5.58823529411765,5.64950247280537,6,6,5.52153042424333,5.41439217196312
7,5.54901960784314,5.56549245391921,6,5,5.48320311294548,5.44195791524157
6,5.54901960784314,5.47461693199654,5,5,5.4465211755581,5.42145914969762
5,5.54901960784314,5.38034958097605,5,5,5.41101511358374,5.40039411991212
4,5.52941176470588,5.28519761575578,5,5,5.37703519852199,5.40539989580738
5,5.52941176470588,5.19065971970936,5,5,5.3467031039236,5.38342884323541
