Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
588,5,6.63934426229508,5.54877088404336,5.5,6,5.76447416652065,0.00255319257909583
589,6,6.62295081967213,6.00193508369376,6,6.5,6.25629889731742,0.00249130476164867
590,6,6.59016393442623,5.95850467525392,6,6,6.24509563736517,0.00213192860792104
591,5,6.70491803278689,5.41981204109575,5.5,5.5,5.7684508255472,0.00404362194823703
592,6,6.70491803278689,5.8872305926891,6,6,6.26762375121505,0.00399496531934754
593,7,6.68852459016393,6.36210526637695,6,6.5,6.76360505689579,0.00367912404409998
594,5,6.70491803278689,5.3456790424523,5,6,5.76728738948259,0.00390277381197798
595,5,6.70491803278689,5.33896258075006,5,6,5.7680604268342,0.00383320336891669
596,5,6.65573770491803,5.34258590814104,5,5.5,5.75856842679377,0.00294073836007527
597,5,6.60655737704918,5.35673849460841,5,5.5,5.74939703889185,0.0020563827893821
598,7,6.60655737704918,6.38126285826151,6,6.5,6.75139930687067,0.00198510509618434
599,5,6.60655737704918,5.41583166155322,5,5.5,5.75312380631638,0.00197144709509255
600,7,6.59016393442623,6.46002179771149,6.5,6.5,6.75101371904032,0.00173755382639571
601,6,6.57377049180328,6.01312265761031,6,6,6.24912453982922,0.00150835549557417
602,5,6.54098360655738,5.5737009057651,5.5,5.5,5.74361232745944,0.00103117908242988
603,5,6.50819672131148,5.63917503784871,5.5,5.5,5.73824571612362,0.00055613673195618
604,6,6.47540983606557,6.20575172602372,6.5,6,6.23324997510603,5.54856294353824e-05
605,8,6.47540983606557,7.26893783409409,7.5,7,7.2356609712348,8.32284441530783e-05
606,8,6.45901639344262,7.3245276692629,7.5,7,7.23428553491457,-0.0001421285738614
607,7,6.42622950819672,6.86967136546983,7,6.5,6.72935796635433,-0.000647474614257502
608,7,6.42622950819672,6.90355489883296,7,6.5,6.73172657547354,-0.000626987612619819
609,7,6.39344262295082,6.92742107305203,7,6.5,6.72665756472937,-0.00114001627863005
610,5,6.39344262295082,5.94400559410189,6,5.5,5.72935652240446,-0.00118099028190541
611,8,6.37704918032787,7.45672972679038,7.5,7,7.22890454568361,-0.00155743893699777
612,7,6.39344262295082,6.96901730705291,7,6.5,6.7358937179244,-0.00143665098984229
613,7,6.40983606557377,6.98389435151959,7,6.5,6.7426895786808,-0.00132141160563034
614,7,6.40983606557377,7.00374916601806,7,6.5,6.74547303867316,-0.00146268655442351
615,7,6.42622950819672,7.02998883977811,7,6.5,6.75158408983787,-0.00133080148138094
616,7,6.39344262295082,7.06243618720884,7,6.5,6.74658441623515,-0.00201028703569732
617,7,6.42622950819672,7.0986077585041,7,6.5,6.75631907617384,-0.00166200800785676
618,6,6.42622950819672,6.6332976633686,6.5,6,6.25874010535175,-0.00187328021224534
619,7,6.45901639344262,7.15894849656235,7,6.5,6.76828096707361,-0.00155871937460013
620,6,6.47540983606557,6.66703064317131,6.5,6,6.27379478996573,-0.00149811199475533
621,14,6.49180327868852,10.6501810227033,10.5,10,10.2791063725377,-0.00143878505251288
622,7,6.49180327868852,7.10442237233078,7,6.5,6.78014582634968,-0.00160566875335315
623,6,6.50819672131148,6.53064249377437,6.5,6,6.2842732423025,-0.00146908874243528
624,7,6.47540983606557,6.93475400664094,6.5,6.5,6.77706985454644,-0.00211357566895396
625,8,6.50819672131148,7.32646326335169,7,7,7.28412830043526,-0.00167395875881207
626,5,6.52459016393443,5.71709941745194,5.5,5.5,5.78696045007326,-0.00145969886668468
627,5,6.55737704918033,5.61725134241916,5.5,6,5.79294512820062,-0.000940268012662669
628,6,6.59016393442623,6.03492977825495,6,6.5,6.29857744266446,-0.00039181390632062
629,5,6.59016393442623,5.4746805040687,5.5,6,5.79681151129082,-0.000368339216944108
630,6,6.63934426229508,5.93768796366349,6,6.5,6.30618422379801,0.000441324160278353
631,6,6.67213114754098,5.92259329465047,6,6.5,6.31230536541413,0.000954352826288576
632,5,6.68852459016393,5.42659961954636,5.5,6,5.81520978952402,0.00117245403122305
633,6,6.72131147540984,5.94645813709275,6,6.5,6.32173136231218,0.00167822688415326
634,6,6.75409836065574,5.97907102815136,6,6.5,6.32808862281986,0.00222155924008589
635,6,6.75409836065574,6.02164238550794,6,6.5,6.32695694070663,0.00227448399431656
636,6,6.73770491803279,6.071491851288,6,6.5,6.32242617786579,0.00206278497739388
637,6,6.73770491803279,6.12576444887049,6,6.5,6.3223853389664,0.002063211789928
638,6,6.72131147540984,6.18128628526862,6,6.5,6.31920858445983,0.0017721256416593
639,6,6.73770491803279,6.23471893293473,6,6.5,6.32377784986523,0.00199620222207142
640,8,6.73770491803279,7.28298971851574,7,7.5,7.32520231785162,0.00192876584168072
641,7,6.77049180327869,6.82380181063471,7,7,6.83409843225668,0.0024033813796203
642,7,6.75409836065574,6.85595350623989,7,7,6.83222706773607,0.00208455241663391
643,7,6.73770491803279,6.87927665188478,7,7,6.83073146323732,0.00175291907762397
644,6,6.72131147540984,6.39420999320695,6.5,6.5,6.32931401493909,0.00143366330210346
645,7,6.68852459016393,6.90124260456624,7,7,6.82413386480285,0.000874112069874338
646,6,6.70491803278689,6.40056246467933,6.5,6.5,6.33013103538653,0.00110587127590058
647,8,6.70491803278689,7.39215447061127,7.5,7.5,7.33285974460576,0.00104441027098755
648,7,6.73770491803279,6.87635010063056,7,7,6.84346687727067,0.00147122280510588
649,7,6.77049180327869,6.8545675977821,7,7,6.85459821612935,0.0018583417735512
650,7,6.78688524590164,6.82984107283436,7,7,6.86243977734865,0.00195565503133018
651,7,6.81967213114754,6.80679445311432,7,7,6.87433262080686,0.00229369055835189
652,5,6.68852459016393,5.79094028523761,6,6,5.85050140918175,-0.000104142258324872
653,7,6.72131147540984,6.78746254346129,7,7,6.86464568611342,2.60355645812175e-05
654,5,6.73770491803279,5.79985232565651,6,6,5.87535923643327,-0.000136153198383742
655,7,6.75409836065574,6.82883022705809,7,7,6.88616524850287,-0.000311999962440495
656,6,6.73770491803279,6.37190521268203,6.5,6.5,6.38996220264043,-0.00105636102194286
657,7,6.78688524590164,6.92373421268759,7,7,6.90850199806354,-0.000755031372855314
658,7,6.81967213114754,6.97722152359042,7,7,6.92299618214205,-0.000690582680203451
659,7,6.85245901639344,7.0250865857075,7,7,6.93725219241419,-0.000609488298720966
660,8,6.9016393442623,7.56147948141888,7.5,7.5,7.45507829005062,-0.000258221583141592
661,9,6.9672131147541,8.08318173385147,8,8,7.97675262547192,0.000339742777158192
662,7,6.98360655737705,7.09003189643193,7,7,6.98758404559192,0.000128470572769619
663,7,7.0327868852459,7.08445781358968,7,7,7.00553610040485,0.000472054662734875
664,7,7.04918032786885,7.0703123554712,7,7,7.01590615015282,0.000313707212576968
665,6,7.0983606557377,6.55147431807229,6.5,6.5,6.53365850594147,0.000687594992464627
666,7,7.11475409836066,7.03076705299059,7,7,7.04408999114274,0.000536930167920854
667,8,7.14754098360656,7.5096069616994,7.5,7.5,7.55807974625802,0.000670095678565774
668,6,7.18032786885246,6.48847044904223,6.5,6.5,6.5720797426412,0.000810943814824821
669,8,7.21311475409836,7.4678981827297,7.5,7.5,7.58608292784486,0.00096118182683447
670,7,7.21311475409836,6.94950269587827,7,7,7.09245585108274,0.000618878174471576
671,7,7.22950819672131,6.93642541812873,7,7,7.10260673574815,0.000539491043125569
672,7,7.26229508196721,6.93292029885962,7,7,7.11705791220582,0.000671802928702253
673,6,7.26229508196721,6.44313337837271,6.5,6.5,6.62436034747376,0.000262062895948653
674,6,7.26229508196721,6.46953460060326,6.5,6.5,6.63156373015023,-0.000134019135713152
675,5,7.27868852459016,6.01166276779511,6,6,6.14217586691011,-0.000238588206572141
676,8,7.29508196721311,7.56575952380981,7.5,7.5,7.65263258812122,-0.000328645651271111
677,7,7.31147540983607,7.12551682228968,7,7,7.16291158379827,-0.000403337844741818
678,9,7.29508196721311,8.1837003370878,8.5,8,8.16563636713149,-0.00099148551675687
679,8,7.31147540983607,7.73405565814735,8,7.5,7.67574341168287,-0.00106062914728404
680,8,7.31147540983607,7.77281884158528,8,7.5,7.68204424811388,-0.00139140886122574
681,8,7.29508196721311,7.7993595555976,8,7.5,7.68423625904125,-0.00195778909400076
682,6,7.29508196721311,6.8158573980104,7,6.5,6.68963290022782,-0.00223094911583649
683,9,7.36065573770492,8.32625865054434,8.5,8,8.20937342026038,-0.00142939517676228
684,7,7.37704918032787,7.33493950013637,7.5,7,7.21787077674054,-0.00141659080073873
685,8,7.42622950819672,7.84548716435854,8,7.5,7.7333619256518,-0.000854478693304885
686,7,7.44262295081967,7.35987644201649,7.5,7,7.24114804259911,-0.000799846688937747
687,8,7.49180327868852,7.87816364447328,8,7.5,7.75619887922557,-0.000218528017468585
688,7,7.49180327868852,7.3986958009762,7.5,7,7.26000554004324,-0.000419129908504199
689,8,7.50819672131148,7.91873785799781,8,8,7.76725794218006,-0.000342303652362898
690,8,7.49180327868852,7.93533611113642,8,8,7.766782145678,-0.000768689373947111
691,10,7.47540983606557,8.94617158129688,9,9,8.7659055315689,-0.00116946634348422
692,7,7.44262295081967,7.45015124174184,7.5,7,7.26133235578462,-0.00184937871033471
693,8,7.44262295081967,7.94756755525084,8,8,7.76392388772571,-0.00200260441008319
694,7,7.45901639344262,7.43980946890854,7.5,7.5,7.26985652374151,-0.00188096283785946
695,9,7.50819672131148,8.42876564709735,8.5,8.5,8.28321681442424,-0.00125781653804671
696,7,7.52459016393443,7.4161525976302,7.5,7.5,7.28905079396774,-0.00116391778054068
697,8,7.50819672131148,7.90299556465241,8,8,7.7868217652347,-0.0015463418111107
698,8,7.50819672131148,7.88940922341376,8,8,7.78795407473399,-0.00165048406943557
699,8,7.54098360655738,7.87471494410567,8,8,7.79625929828533,-0.00122452516038548
700,6,7.50819672131148,6.8578310073218,7,7,6.78942520671148,-0.00182974533376527
701,9,7.57377049180328,8.33780153265362,8.5,8.5,8.30474640366918,-0.000871551194669626
702,9,7.59016393442623,8.31429904177335,8,8.5,8.30931039988591,-0.000743080621900007
703,7,7.60655737704918,7.28795305937887,7,7.5,7.31375625291153,-0.000609915111255091
704,7,7.62295081967213,7.26042158658543,7,7.5,7.31782745029677,-0.000445165473085417
705,7,7.65573770491803,7.23420855091879,7,7.5,7.32508119075428,2.98768773882808e-05
706,8,7.68852459016393,7.71229503114428,7.5,8,7.83173217158605,0.000565099795172664
707,7,7.65573770491803,7.19766405929451,7,7.5,7.32309974312005,0.000102861820722514
708,7,7.63934426229508,7.19276944570869,7,7.5,7.31769026593524,-4.73761912871368e-05
709,8,7.59016393442623,7.69897815830744,7.5,8,7.80460362209704,-0.000693997180476393
710,7,7.57377049180328,7.21604860954904,7,7.5,7.29879412785856,-0.000806248876949522
711,6,7.54098360655738,6.741787035328,6.5,7,6.78909088332081,-0.00116647865574538
712,7,7.52459016393443,7.27208474809514,7.5,7,7.28283416150283,-0.00124671941215964
713,9,7.57377049180328,8.30149996803132,8.5,8,8.29118878543265,-0.000266331021289834
714,8,7.54098360655738,7.82437988725749,8,7.5,7.78123739022769,-0.000619304987005694
715,8,7.55737704918033,7.83627793628156,8,7.5,7.78238473654164,-0.000188651140080301
716,8,7.55737704918033,7.83522647397766,8,7.5,7.77994189631186,-3.28645651271136e-05
717,9,7.59016393442623,8.32239169292714,8.5,8,8.28508511737182,0.000629548487824537
718,7,7.55737704918033,7.30181187911022,7.5,7,7.27551048217123,0.000237307768969792
719,8,7.57377049180328,7.77924972685165,7.5,7.5,7.77680944417097,0.000655584052405752
720,6,7.55737704918033,6.76054003863772,6.5,6.5,6.77075117102946,0.000548027293807934
721,7,7.55737704918033,7.25002591236859,7,7,7.2685005967155,0.000695277618078759
722,7,7.52459016393443,7.2496374086831,7,7,7.25944114732291,0.000263770146085127
723,7,7.52459016393443,7.2588756081072,7,7,7.2579959523373,0.000337181901953476
724,8,7.49180327868852,7.77555027721696,7.5,7.5,7.74892082410127,-9.17646948354412e-05
725,10,7.49180327868852,8.79678880128059,8.5,8.5,8.74691031536362,3.45718152635816e-05
726,7,7.44262295081967,7.31976688243775,7,7,7.23372224528311,-0.000621012237142168
727,6,7.44262295081967,6.84184887136366,7,6.5,6.73139584505047,-0.000472054662734866
728,8,7.44262295081967,7.86023259764745,8,7.5,7.72904469229854,-0.000326084776066401
729,8,7.40983606557377,7.87153057803487,8,7.5,7.71932450495216,-0.000712776931977606
730,6,7.40983606557377,6.87178609872324,7,6.5,6.71693272717803,-0.000574489670923266
731,11,7.45901639344262,9.35718104794051,9.5,9,9.22569334739887,0.000340596402226425
732,8,7.44262295081967,7.82528659484573,8,7.5,7.72004582001034,0.000168164138442618
733,8,7.40983606557377,7.77636856538517,8,7.5,7.71115728833566,-0.000311146337372257
734,7,7.39344262295082,7.21416341809201,7,7,7.20582797364065,-0.00051729679135141
735,8,7.39344262295082,7.64571947295253,7.5,7.5,7.70378623401534,-0.000425105283981855
736,7,7.36065573770492,7.08024447831129,7,7,7.19387623578968,-0.000816065565234241
737,6,7.32786885245902,6.52725069933026,6.5,6.5,6.68344284168628,-0.0011622105304042
738,6,7.29508196721311,6.49451106912287,6.5,6.5,6.67247758176522,-0.00146524742962822
739,6,7.27868852459016,6.48638069383037,6.5,6.5,6.66451497254024,-0.00144902855333172
740,7,7.24590163934426,7.00291387205682,7,7,7.15247728496579,-0.00167011744600501
741,6,7.22950819672131,6.53997400204674,6.5,6.5,6.64371479336583,-0.00160054700294372
742,7,7.22950819672131,7.0902621477648,7,7,7.13796458646272,-0.00121513528463488
743,9,7.21311475409836,8.1449508652202,8,8,8.12789338541477,-0.00104355664591931
744,7,7.16393442622951,7.19546770874626,7,7,7.11024260632886,-0.00139055523615751
745,8,7.13114754098361,7.73497115204958,7.5,7.5,7.59617044061181,-0.00147719818058353
746,8,7.11475409836066,7.75920365053206,8,7.5,7.58567993822596,-0.00130519272933385
747,9,7.08196721311475,8.26664321101529,8.5,8,8.07143195671987,-0.00140506686231753
748,6,7.04918032786885,6.75811409678349,7,6.5,6.557244808055,-0.00152670843454125
749,8,7.04918032786885,7.73615879407549,8,7.5,7.55047953712148,-0.00114215034130064
750,7,7.01639344262295,7.20445696124422,7.5,7,7.03618582913787,-0.00128470572769616
751,8,7.01639344262295,7.66742005196549,7.5,7.5,7.5288106377879,-0.000870697569601388
752,8,7.01639344262295,7.6298865616602,7.5,7.5,7.52103268319646,-0.000429800221857153
753,7,7.01639344262295,7.09671607658324,7,7,7.01315807137538,1.19507509553154e-05
754,6,7.04918032786885,6.57211327835991,6.5,6.5,6.51284841976786,0.000958194139095643
755,7,7.0327868852459,7.05869602730662,7,7,7.00191145157578,0.00107343352330759
756,6,6.98360655737705,6.55655437589693,6.5,6.5,6.48418465781007,0.000608634673652732
757,7,6.9672131147541,7.06269476591295,7,7,6.97410749632394,0.000646620989189266
758,8,6.98360655737705,7.5712302438351,7.5,7.5,7.47116110643342,0.00123860997401138
759,6,6.9672131147541,6.57445694583338,6.5,6.5,6.46095370392245,0.00130007097892442
760,8,6.9672131147541,7.56463362573422,7.5,7.5,7.45494720819567,0.00158560856424958
761,9,6.98360655737705,8.03598913217316,8,8,7.952903611725,0.00212125829456808
762,8,6.91803278688525,7.48634852690317,7.5,7.5,7.43307358146244,0.00129281516584441
763,7,6.88524590163934,6.91785689031287,7,7,6.92131892735909,0.000937707137457968
764,6,6.88524590163934,6.33656606496135,6,6.5,6.41737395815912,0.00108026252385349
765,7,6.88524590163934,6.75102613092619,6.5,7,6.91391004974056,0.00119080697019013
766,5,6.88524590163934,5.6703429353061,5.5,6,5.91095104363872,0.00126934047646791
767,6,6.91803278688525,6.10230204023285,6,6.5,6.41614412959951,0.00181950183294643
768,5,6.9344262295082,5.55207359812833,5.5,6,5.91809149420987,0.00208754010437274
769,6,6.95081967213115,6.02175466164727,6,6.5,6.42009047247769,0.00237819944010732
770,6,7,6.01069639037752,6,6.5,6.42979117782123,0.00319597225547803
771,6,7,6.01633278687762,6,6.5,6.42898644666371,0.00320621575629687
772,6,7.0327868852459,6.03515230210268,6,6.5,6.43593338931359,0.00374613361195655
773,6,7.01639344262295,6.0635290341727,6,6.5,6.43213511469617,0.00350626496778206
774,6,7,6.09828234443914,6,6.5,6.42901810681178,0.00324121438409458
775,6,6.98360655737705,6.13696738807005,6,6.5,6.42656609582667,0.00295012823582588
776,7,6.9672131147541,6.67795404660036,6.5,7,6.92448757255722,0.00265818846248894
777,6,6.9672131147541,6.22033431420308,6,6.5,6.42684278185737,0.00259032526956413
778,7,6.9344262295082,6.76366778557492,6.5,7,6.9227190558788,0.00193900934249956
779,7,6.9672131147541,6.80759295232432,7,7,6.93386618703532,0.00231759206026252
780,6,6.9672131147541,6.35140785424653,6.5,6.5,6.43821948125962,0.00213875760846694
781,6,6.9672131147541,6.39379973998678,6.5,6.5,6.44310712207177,0.00193218034195367
782,7,6.9344262295082,6.93289719623229,7,7,6.94087443948413,0.00119422147046308
783,7,6.9344262295082,6.96669313047206,7,7,6.94644848226889,0.00095648688895917
784,9,6.95081967213115,7.99369610716974,8,8,7.95625477769846,0.000941121637730914
785,7,6.98360655737705,7.01352771686569,7,7,6.96999868052706,0.00117501490642775
786,7,7.01639344262295,7.02719238559711,7,7,6.98412502040406,0.00138201898547515
787,6,7.01639344262295,6.5369043950391,6.5,6.5,6.4909934165724,0.00106020233474992
788,7,7.0983606557377,7.04556380991205,7,7,7.01671381319387,0.00202437184932323
789,7,7.0983606557377,7.05609978790008,7,7,7.02507284860386,0.00157835275116957
790,8,7.13114754098361,7.57088574009645,7.5,7.5,7.54109255080137,0.00164109419368496
791,7,7.0983606557377,7.09132189499989,7,7,7.04241884730236,0.00065131592706457
792,7,7.0655737704918,7.1175810950333,7,7,7.04396797656954,-0.000359376153727624
793,6,7.04918032786885,6.64849536237552,6.5,6.5,6.54948874465016,-0.00114086990369829
794,8,7.0327868852459,7.68161039457125,7.5,7.5,7.55484442808605,-0.00191980277846423
795,7,7.04918032786885,7.21347709360817,7,7,7.06706695562236,-0.00214131848367164
796,8,7.0655737704918,7.74021867063507,7.5,7.5,7.57904592024754,-0.00236027331367435
797,9,7.13114754098361,8.25830984138068,8,8,8.10192343644518,-0.00179431989343344
798,7,7.16393442622951,7.26539226458195,7,7,7.11718742307157,-0.00175121182748749
799,7,7.21311475409836,7.26089689821297,7,7,7.13572332973384,-0.00142171255114815
800,9,7.22950819672131,8.24627883038995,8,8,8.14636608024922,-0.00158475493918135
801,7,7.22950819672131,7.22477526335837,7,7,7.15263940210435,-0.00196163040680783
802,8,7.24590163934426,7.70073220350619,7.5,7.5,7.6618710345436,-0.00202266459918674
803,6,7.26229508196721,6.67867242229754,6.5,6.5,6.67050606279144,-0.00204485885096091
804,8,7.27868852459016,7.66236573265799,7.5,7.5,7.67853348168766,-0.00202735953706205
805,6,7.27868852459016,6.65418135278584,6.5,6.5,6.68213172245519,-0.00222113242755177
806,7,7.29508196721311,7.15492412717856,7,7,7.18863798967139,-0.00209650316758922
807,8,7.29508196721311,7.66418332230086,7.5,7.5,7.69096538067588,-0.00220832805152822
808,7,7.29508196721311,7.18100806870482,7.5,7,7.19264311103732,-0.00227875211965775
809,8,7.26229508196721,7.70456442371038,8,7.5,7.68603559661268,-0.00281141416223742
810,8,7.26229508196721,7.73441903018465,8,7.5,7.68609400850229,-0.00277470828430325
811,7,7.26229508196721,7.27026348227005,7.5,7,7.18545998387609,-0.00269830884069606
812,6,7.26229508196721,6.81117827148997,7,6.5,6.68386153528042,-0.00255618026683466
813,8,7.24590163934426,7.85480318260855,8,7.5,7.67775971320435,-0.00262617752243006
814,8,7.26229508196721,7.89689737747563,8,7.5,7.67858799258546,-0.00215369604716107
815,8,7.22950819672131,7.93166789323688,8,7.5,7.66838676015669,-0.0025011214499334
816,9,7.21311475409836,8.45294893580889,8.5,8,8.16158241457588,-0.00258477670662058
817,6,7.22950819672131,6.95593997431928,7,6.5,6.66171882935728,-0.00212766048257986
818,12,7.22950819672131,9.93891099771231,10,9.5,9.65765590313433,-0.00191041290271364
819,8,7.24590163934426,7.90419310926731,8,7.5,7.65676716035856,-0.00140335961218106
820,8,7.27868852459016,7.85795613649107,8,7.5,7.65962775733874,-0.000657718115076342
821,6,7.26229508196721,6.80869098972356,6.5,6.5,6.65157411966441,-0.000731129870944694
822,7,7.27868852459016,7.26481594309535,7,7,7.15087016532637,-0.000287244835461631
823,7,7.26229508196721,7.23220648718362,7,7,7.14257235938345,-0.000358522528659393
824,6,7.27868852459016,6.71252936316831,6.5,6.5,6.64113435439561,0.000139567698656693
825,7,7.27868852459016,7.20298255739161,7,7,7.1359707936905,0.000374314592421768
826,8,7.27868852459016,7.69750608314108,7.5,7.5,7.63092367321017,0.000597537547765653
827,9,7.24590163934426,8.18896149697738,8,8,8.11839656941669,0.000305597774428726
828,8,7.21311475409836,7.67143148857854,7.5,7.5,7.60602245780185,4.26812534123303e-07
829,8,7.21311475409836,7.64181413454843,7.5,7.5,7.60116288866463,0.000209991766786217
830,7,7.22950819672131,7.10025308432269,7,7,7.10003392806576,0.000682473242055201
831,6,7.18032786885246,6.5494672164415,6.5,6.5,6.58442449658952,8.15211940166055e-05
832,7,7.16393442622951,6.99347072246258,7,7,7.07612118177844,1.96333765694464e-05
833,7,7.13114754098361,6.9363230967893,7,7,7.06397259410458,-0.000285537585325163
834,7,7.13114754098361,6.88138792044956,7,7,7.05887940287197,-2.81696272518102e-05
835,6,7.13114754098361,6.33123287861783,6.5,6.5,6.5537847849947,0.000236027331367436
836,7,7.13114754098361,6.78796688017453,7,7,7.04871441493619,0.000507053290532573
837,7,7.13114754098361,6.75364309365004,7,7,7.04342174939063,0.000810943814824822
838,6,7.13114754098361,6.23040870457014,6.5,6.5,6.53847292862519,0.00109562777508175
839,5,7.13114754098361,5.72028652787216,5.5,6,6.03388987981659,0.00136110517130335
840,7,7.13114754098361,6.72470016245048,6.5,7,7.02969247382526,0.00160737600348962
841,6,7.11475409836066,6.24398443851021,6,6.5,6.5223567266774,0.00155658531192954
842,6,7.11475409836066,6.27710634864693,6,6.5,6.51897007396172,0.00176358939097693
843,6,7.13114754098361,6.32169257316701,6,6.5,6.51927454342914,0.002254423805213
844,8,7.0983606557377,7.37430807663868,7,7.5,7.50858383725487,0.00197059347002432
845,7,7.04918032786885,6.93084621052932,7,7,6.99424020114952,0.00144006549011523
846,6,7.01639344262295,6.4869113447845,6.5,6.5,6.4835733212265,0.0011899533451219
847,8,6.98360655737705,7.5381642295749,7.5,7.5,7.47329784189533,0.000914659260615577
848,6,7,6.580676762401,6.5,6.5,6.47429355191196,0.00142000530101167
849,8,6.88524590163934,7.61133992280021,7.5,7.5,7.44626209077754,-0.000219381642536819
850,9,6.85245901639344,8.12828512532243,8,8,7.93706909012056,-0.000579611421332689
851,7,6.81967213114754,7.13118240200661,7,7,6.92790207255664,-0.00094752382574269
852,8,6.81967213114754,7.62125472337036,7.5,7.5,7.42582520433133,-0.000769116186481227
853,6,6.80327868852459,6.60093542572381,6.5,6.5,6.41967521684769,-0.000825882253518957
854,7,6.80327868852459,7.07325536748207,7,7,6.91707209277611,-0.000615036861664513
855,8,6.81967213114754,7.54118501051482,7.5,7.5,7.41802226005022,-0.000136580010917865
856,7,6.80327868852459,7.00718908305254,7,7,6.91137693283545,-0.000171151826181448
857,6,6.78688524590164,6.47315302426631,6.5,6.5,6.40475929459619,-0.00021596714226387
858,7,6.73770491803279,6.94065780620961,7,7,6.89108430006616,-0.000827589503655438
859,7,6.72131147540984,6.91140264501493,7,7,6.88503746827977,-0.000949231075879154
860,8,6.68852459016393,7.38749025438771,7.5,7.5,7.37545083952123,-0.00136323923397394
861,6,6.68852459016393,6.37134072391664,6.5,6.5,6.37320985006278,-0.00126379191352436
862,6,6.70491803278689,6.36516950422999,6,6.5,6.37451446054503,-0.000902708509660257
863,6,6.68852459016393,6.37017822864992,6,6.5,6.36822269615939,-0.00106062914728404
864,6,6.65573770491803,6.3857669725822,6.5,6.5,6.35788088017707,-0.00146055249175291
865,8,6.65573770491803,7.40910927294407,7.5,7.5,7.35465157505709,-0.00132269204323269
866,6,6.67213114754098,6.4353224484663,6.5,6.5,6.35501200595062,-0.000924902761434413
867,7,6.65573770491803,6.95826401146197,7,7,6.84782589704912,-0.00104782477126049
868,8,6.63934426229508,7.47177193830768,7.5,7.5,7.34045762666398,-0.00116263734293832
869,7,6.65573770491803,6.97101680803815,7,7,6.84027248241521,-0.000740519746695294
870,8,6.68852459016393,7.45358984349762,7.5,7.5,7.3434914143013,-3.24377525929911e-05
871,7,6.68852459016393,6.92002098889263,7,7,6.839263836416,0.000155786574953196
872,7,6.70491803278689,6.87358647511073,7,7,6.83878053284516,0.00060564698591391
873,7,6.72131147540984,6.81948189412279,7,7,6.83826279781785,0.00106617771022758
874,6,6.73770491803279,6.26363571985494,6.5,6.5,6.33774425568898,0.00153823237296245
875,5,6.75409836065574,5.711540607066,6,6,5.83780002138075,0.00197059347002432
876,6,6.72131147540984,6.16743376753278,6,6.5,6.32729348694369,0.00158262087651076
877,7,6.72131147540984,6.63397790732882,6.5,7,6.82392835898158,0.00176188214084045
878,7,6.68852459016393,6.61236895700032,6.5,7,6.81328344775769,0.0014229929887505
879,5,6.68852459016393,5.60264437239378,5.5,6,5.81006079515825,0.00162359487978612
880,6,6.65573770491803,6.10396142424621,6,6.5,6.29956526660328,0.0013043391042656
881,6,6.57377049180328,6.11474082767517,6,6.5,6.27824544867492,0.000185663452341475
882,6,6.52459016393443,6.13272943717462,6,6.5,6.26403635609192,-0.000373460967353537
883,6,6.49180327868852,6.15511822825013,6,6.5,6.25337371720471,-0.000653449989735157
884,7,6.49180327868852,6.67881417156135,6.5,7,6.75005866791088,-0.00040419146981006
885,7,6.44262295081967,6.70085075806849,6.5,7,6.73530848556788,-0.000910817947808507
886,6,6.39344262295082,6.21882250675437,6,6,6.22026799184152,-0.00139439654896457
887,7,6.37704918032787,6.73121060726858,6.5,6.5,6.71254092426541,-0.00135384935822333
888,6,6.39344262295082,6.23752858570106,6.5,6,6.21212799543183,-0.000790030000653023
889,7,6.36065573770492,6.73830105018814,7,6.5,6.70053082571526,-0.00101325295599691
890,6,6.32786885245902,6.23493357043322,6.5,6,6.18863647188087,-0.00121769615983959
891,7,6.29508196721311,6.72951875216679,7,6.5,6.67670811448724,-0.00143110242689875
892,7,6.29508196721311,6.72458288670741,7,6.5,6.67209316889236,-0.00112550465247002
893,6,6.29508196721311,6.22275545508973,6.5,6,6.16718215536243,-0.000804541626813047
894,5,6.27868852459016,5.72636221977046,6,5.5,5.65817995330932,-0.000720032745057618
895,7,6.27868852459016,6.73698561490599,7,6.5,6.65244940418118,-0.000343157277431136
896,7,6.22950819672131,6.75506946692064,7,6.5,6.63557384160864,-0.000759299498196509
897,6,6.21311475409836,6.27964768881539,6.5,6,6.12579306495339,-0.000633816613165716
898,6,6.19672131147541,6.30825466443576,6.5,6,6.11576554368218,-0.00049723660224785
899,7,6.14754098360656,6.83704940404989,7,6.5,6.59842257211948,-0.000906123009933208
900,7,6.13114754098361,6.86116800129,7,6.5,6.58846678442214,-0.000803688001744809
901,7,6.08196721311475,6.87530100492393,7,6.5,6.57120631186022,-0.00125013391243257
902,7,6.08196721311475,6.87445648937407,7,6.5,6.56515920667864,-0.000936853512389722
903,7,6.0655737704918,6.85481135770006,7,6.5,6.55564707997829,-0.000923195511297935
904,7,6.0327868852459,6.81449341011391,7,6.5,6.54241919387099,-0.00118397796964424
905,9,6.0327868852459,7.75411087560212,8,7.5,7.53638226213573,-0.000913378823013215
906,5,6.0327868852459,5.67688043088262,5.5,5.5,5.52994472878555,-0.000615036861664509
907,6,6.01639344262295,6.0882948247899,6,6,6.01932942547766,-0.000540771480727917
908,6,6.01639344262295,5.99538306478501,6,6,6.01245920383682,-0.000213833079593278
