Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
783,7,6.78048780487805,6.9788614494737,7,7,6.83742045369531,0.0465156794425087
784,9,6.80487804878049,7.03789591579516,7,7,6.89284950173831,0.0515679442508711
785,7,6.80487804878049,7.06973811212811,7,7,6.94487149209911,0.0458188153310105
786,7,6.80487804878049,7.07927927256515,7,7,6.99394079996389,0.0472125435540069
787,6,6.8780487804878,7.07733790511611,7,7,7.04220170519903,0.044773519163763
788,7,6.90243902439024,7.07570125658822,7,7,7.08655554683508,0.04198606271777
789,7,6.97560975609756,7.08323250059493,7,7,7.12975007507313,0.0388501742160278
790,8,7.02439024390244,7.10504574219976,7,7,7.17014586526822,0.0388501742160279
791,7,7.04878048780488,7.14388030543341,7,7,7.20772669149125,0.0350174216027874
792,7,7.04878048780488,7.20116669019626,7,7,7.24195486425469,0.0275261324041811
793,6,7.09756097560976,7.27617437221306,7,7,7.27445496078401,0.0270034843205574
794,8,7.14634146341463,7.36396465781945,7,7,7.30379811724811,0.0261324041811846
795,7,7.19512195121951,7.45435494321737,7,7,7.32959757597657,0.0249128919860627
796,8,7.26829268292683,7.53346977382171,7,7,7.35235340802771,0.0268292682926828
797,9,7.24390243902439,7.58748872697925,7,7,7.36858234607715,0.0214285714285714
798,7,7.39024390243902,7.60673571213192,7,7,7.38578255449449,0.0334494773519165
799,7,7.41463414634146,7.58835662914134,7,7,7.39712631996555,0.0341463414634145
800,9,7.4390243902439,7.53698982819969,7,7,7.40618048124398,0.0346689895470383
801,7,7.4390243902439,7.46377461868815,7,7,7.41282545316176,0.0243902439024389
802,8,7.46341463414634,7.38413025466434,7,7,7.41914227373094,0.017595818815331
803,6,7.46341463414634,7.3144558429949,7,7,7.4252785132569,0.0142857142857144
804,8,7.4390243902439,7.26808568218348,7,7,7.43226745343964,0.00749128919860624
805,6,7.39024390243902,7.25162060721595,7,7,7.44114333470684,0.0116724738675958
806,7,7.41463414634146,7.26337249198787,7,8,7.45521746892085,0.012369337979094
807,8,7.46341463414634,7.29519564896327,7,8,7.47352266099127,0.016376306620209
808,7,7.51219512195122,7.33732455499648,8,8,7.49532743608177,0.0128919860627177
809,8,7.53658536585366,7.38393364171134,8,8,7.51948425152414,0.0127177700348432
810,8,7.53658536585366,7.43633901810153,8,8,7.54515253214804,0.00888501742160281
811,7,7.48780487804878,7.50181065060224,8,8,7.57026472840555,0.00522648083623695
812,6,7.48780487804878,7.58833515717652,8,8,7.59577661846622,0.00174216027874559
813,8,7.48780487804878,7.69790323102006,8,8,7.61878721938281,-0.00174216027874576
814,8,7.51219512195122,7.82168071317119,8,8,7.63829352568879,-0.00888501742160278
815,8,7.46341463414634,7.93952584089857,8,8,7.65039991425718,-0.0123693379790941
816,9,7.46341463414634,8.02450704947387,8,8,7.65729271307864,-0.0156794425087106
817,6,7.4390243902439,8.05124580413576,8,8,7.65645375028535,-0.0153310104529617
818,12,7.36585365853659,8.00545243405122,8,8,7.64701865835845,-0.0146341463414634
819,8,7.31707317073171,7.89111701742877,8,8,7.63041737632978,-0.0242160278745645
820,8,7.31707317073171,7.73194615196371,8,8,7.60745557841165,-0.0264808362369337
821,6,7.24390243902439,7.56536129727101,7,8,7.57593902470357,-0.0249128919860627
822,7,7.21951219512195,7.43045638081003,7,7,7.53954564233078,-0.0301393728222996
823,7,7.17073170731707,7.35434619151511,7,7,7.49687358709637,-0.0315331010452962
824,6,7.21951219512195,7.34255646279144,7,7,7.45192171338256,-0.0329268292682926
825,7,7.19512195121951,7.37764688305106,7,7,7.40105201175332,-0.0308362369337978
826,8,7.19512195121951,7.42672533923451,7,7,7.34708806764663,-0.0393728222996515
827,9,7.21951219512195,7.45457007795721,7,7,7.29052054205105,-0.0372822299651568
828,8,7.17073170731707,7.43659918396861,7,7,7.22957612176743,-0.0386759581881533
829,8,7.19512195121951,7.36617003018728,7,7,7.16861333143158,-0.0364111498257839
830,7,7.21951219512195,7.25363330850541,7,7,7.10695089067921,-0.027177700348432
831,6,7.19512195121951,7.1187044745875,7,7,7.04442001068958,-0.0250871080139373
832,7,7.21951219512195,6.98076297231273,7,7,6.98462443538055,-0.0229965156794425
833,7,7.21951219512195,6.85200117172008,7,7,6.92682922984024,-0.0317073170731708
834,7,7.19512195121951,6.73602931358619,7,7,6.87272459331612,-0.0296167247386759
835,6,7.19512195121951,6.63128061642328,7,7,6.82580365182509,-0.0238675958188153
836,7,7.17073170731707,6.53630116632849,7,7,6.78639522570368,-0.0216027874564461
837,7,7.09756097560976,6.45370708962309,7,7,6.75505731457037,-0.0189895470383275
838,6,7.1219512195122,6.39091801925861,6,7,6.73629853797117,-0.0233449477351917
839,5,7,6.35770605449306,6,7,6.72481981116155,-0.00592334494773521
840,7,7,6.36214560557346,6,7,6.72796942817147,0.00121951219512197
841,6,6.95121951219512,6.4071355646447,6,7,6.74006553350517,0.00139372822299647
842,6,6.95121951219512,6.48916841738628,6,7,6.7620925011932,-0.00540069686411149
843,6,6.92682926829268,6.59972188802294,6,7,6.79046645673882,-0.00853658536585371
844,8,6.90243902439024,6.7281823497724,6,7,6.82395382181947,-0.0114982578397214
845,7,6.95121951219512,6.86439901029007,7,7,6.86232266258909,-0.0109756097560975
846,6,6.92682926829268,6.99940919103028,7,7,6.89940544547611,-0.0141114982578398
847,8,6.90243902439024,7.12440421854171,7,7,6.93485139692707,-0.00993031358885019
848,6,6.8780487804878,7.22955382276359,7,7,6.96695485449067,0.0015679442508711
849,8,6.85365853658537,7.30456830180628,7,7,6.9938511708676,0.00609756097560968
850,9,6.85365853658537,7.34146205556226,7,7,7.01471667028969,0.0142857142857143
851,7,6.85365853658537,7.33796776005511,7,7,7.0280824030205,0.0153310104529616
852,8,6.8780487804878,7.29916476039853,7,7,7.03410719582189,0.0127177700348432
853,6,6.8780487804878,7.23592940146773,7,7,7.03202262637958,0.013588850174216
854,7,6.85365853658537,7.16090961466853,7,7,7.02275349617114,0.0109756097560976
855,8,6.80487804878049,7.08419351917473,7,7,7.00721203306771,0.00505226480836236
856,7,6.80487804878049,7.01077066422022,7,7,6.9885563844755,-0.000696864111498191
857,6,6.80487804878049,6.94071790969429,7,7,6.96732989505288,0.000696864111498285
858,7,6.80487804878049,6.87176428968178,7,7,6.94534777054961,0.00209059233449488
859,7,6.78048780487805,6.8030081698771,7,7,6.92288933818543,-0.0071428571428571
860,8,6.80487804878049,6.73806588923617,7,7,6.90245630738588,-0.016376306620209
861,6,6.78048780487805,6.68592759253715,6,7,6.88237918718767,-0.0184668989547037
862,6,6.78048780487805,6.65862806029963,6,7,6.86480801849732,-0.0240418118466899
863,6,6.78048780487805,6.66644044257737,6,7,6.84861701417054,-0.0296167247386759
864,6,6.80487804878049,6.71277169396217,6,7,6.83388588695969,-0.0317073170731707
865,8,6.78048780487805,6.79119364495727,7,7,6.81814282421408,-0.0266550522648083
866,6,6.75609756097561,6.8858876170525,7,7,6.80148058935197,-0.0285714285714286
867,7,6.78048780487805,6.97513388770312,7,7,6.7837485101164,-0.0304878048780489
868,8,6.73170731707317,7.0364576854563,7,7,6.76095658886427,-0.0287456445993031
869,7,6.75609756097561,7.05195966696465,7,7,6.73625792042461,-0.0304878048780488
870,8,6.70731707317073,7.01267910916613,7,7,6.70558115228516,-0.0285714285714286
871,7,6.65853658536585,6.92100166967157,7,7,6.67139722644039,-0.0191637630662021
872,7,6.65853658536585,6.79020495356235,7,7,6.63559570904416,-0.0167247386759582
873,7,6.60975609756098,6.64077877085856,7,7,6.59646540890715,-0.0141114982578396
874,6,6.58536585365854,6.49442028143312,7,7,6.55688745812712,-0.021951219512195
875,5,6.58536585365854,6.36800585459787,7,7,6.51840453897725,-0.0189895470383274
876,6,6.5609756097561,6.27023712089976,6,7,6.48187364574809,-0.012369337979094
877,7,6.53658536585366,6.20234466470811,6,6,6.44919878149186,-0.0127177700348432
878,7,6.53658536585366,6.16181638702892,6,6,6.42173230166937,-0.0165505226480836
879,5,6.53658536585366,6.14629726959902,6,6,6.39976974964272,-0.0132404181184669
880,6,6.53658536585366,6.15502248013763,6,6,6.38397349315925,-0.0099303135888502
881,6,6.51219512195122,6.1872594219185,6,6,6.37379662666909,-0.00296167247386765
882,6,6.53658536585366,6.23956255226221,6,6,6.37061240526041,-0.00313588850174219
883,6,6.5609756097561,6.30438643661091,6,6,6.37227444722424,-0.00348432055749121
884,7,6.58536585365854,6.37133822973283,6,6,6.37804832354367,-0.00400696864111495
885,7,6.65853658536585,6.43026525454843,6,6,6.38873378182559,0.0022648083623693
886,6,6.58536585365854,6.4741386058131,6,6,6.39849790324287,0.0013937282229965
887,7,6.58536585365854,6.50011546624864,7,6,6.41187320810033,-0.00278745644599301
888,6,6.5609756097561,6.5086912490433,7,6,6.42568488686084,-0.0033101045296167
889,7,6.51219512195122,6.50217935559795,7,7,6.4397668451459,3.81639164714898e-17
890,6,6.48780487804878,6.48389259764735,7,7,6.45507162319753,1.73472347597681e-17
891,7,6.39024390243902,6.45840185310681,7,7,6.46852006207977,-0.00313588850174215
892,7,6.31707317073171,6.43208162713745,7,7,6.4820242882055,-0.00923344947735184
893,6,6.29268292682927,6.41283735750039,7,7,6.4959197942808,-0.00783972125435536
894,5,6.26829268292683,6.40863729642751,7,7,6.50871822400092,-0.00627177700348431
895,7,6.21951219512195,6.42549018487534,7,7,6.51866245141365,-0.0151567944250871
896,7,6.21951219512195,6.46588371112375,7,7,6.52625346160971,-0.0238675958188154
897,6,6.21951219512195,6.52820053721007,7,7,6.52929316785481,-0.0254355400696865
898,6,6.21951219512195,6.60686549675484,7,7,6.52699465568729,-0.0198606271777004
899,7,6.17073170731707,6.69269260657984,7,7,6.5166590947544,-0.0212543554006969
900,7,6.17073170731707,6.77325703662154,7,7,6.49891615145769,-0.029616724738676
901,7,6.17073170731707,6.83366470945202,7,7,6.47143074799839,-0.0308362369337979
902,7,6.17073170731707,6.85827471133598,7,7,6.43386505631536,-0.0320557491289198
903,7,6.17073170731707,6.83353173751038,7,7,6.38614663670416,-0.0332752613240419
904,7,6.14634146341463,6.75130842770523,7,6,6.32803567562025,-0.0379790940766551
905,9,6.1219512195122,6.61155358940687,7,6,6.26144448999001,-0.0353658536585367
906,5,6.07317073170732,6.42309534019387,6,6,6.18757671956691,-0.0360627177700349
907,6,6.04878048780488,6.20223991468083,6,6,6.10960975327373,-0.0400696864111498
908,6,6.02439024390244,5.96980468925722,6,6,6.02958386137601,-0.0367595818815331
909,6,6,5.74768365388627,6,6,5.9501864995492,-0.040418118466899
910,6,5.97560975609756,5.55573797510988,6,6,5.87401465145067,-0.0367595818815331
911,4,5.95121951219512,5.40924118831481,6,6,5.80336942572729,-0.0400696864111499
912,4,5.95121951219512,5.3169138639696,6,6,5.74089293680365,-0.0325783972125436
913,6,5.92682926829268,5.27979895095541,6,6,5.68692474500144,-0.0285714285714286
914,6,5.90243902439024,5.29139020129878,6,6,5.64239107143822,-0.0315331010452962
915,4,5.92682926829268,5.33920589256286,6,6,5.60840756564228,-0.0344947735191639
916,5,5.8780487804878,5.40753257804954,6,6,5.58151271105331,-0.0337979094076655
917,6,5.82926829268293,5.48065126168785,6,6,5.56278541715826,-0.0327526132404181
918,7,5.85365853658537,5.5456603184939,6,6,5.55302032887453,-0.0280487804878049
919,5,5.85365853658537,5.59410920959454,6,6,5.54843036490137,-0.0270034843205575
920,5,5.82926829268293,5.62214581668195,6,6,5.54779696669598,-0.0222996515679442
921,6,5.82926829268293,5.62962292092016,6,6,5.5515460504884,-0.0139372822299651
922,6,5.78048780487805,5.61909219906647,6,6,5.55671596014346,-0.0125435540069686
923,6,5.80487804878049,5.59535590036194,6,6,5.56599379789344,-0.000348432055749123
924,5,5.78048780487805,5.56540494580258,6,6,5.57604298829411,0.00470383275261329
925,6,5.73170731707317,5.53791717051445,6,6,5.58699218674327,0.00644599303135895
926,5,5.65853658536585,5.52165373069329,5,6,5.59907930086473,0.0193379790940766
927,5,5.68292682926829,5.52295071127446,5,6,5.61544869928789,0.0181184668989548
928,6,5.65853658536585,5.54335666274892,5,6,5.63198385882398,0.0168989547038327
929,5,5.65853658536585,5.57871065296331,5,6,5.65094200448212,0.0193379790940766
930,6,5.63414634146341,5.62047008519858,6,6,5.67109801065827,0.0182926829268292
931,5,5.60975609756098,5.65912607805876,6,6,5.69280008227406,0.0174216027874564
932,7,5.65853658536585,5.68846377347563,6,6,5.71751785295892,0.0128919860627178
933,6,5.75609756097561,5.70871386846648,6,6,5.74445464494592,0.0149825783972125
934,5,5.73170731707317,5.72682046178033,6,6,5.76886867292276,0.013240418118467
935,6,5.73170731707317,5.75331609321438,6,6,5.79384048384459,0.0151567944250872
936,5,5.78048780487805,5.79710974620775,6,6,5.81902998459632,0.00975609756097558
937,5,5.78048780487805,5.86072990886987,6,6,5.84082631189656,0.00418118466898953
938,7,5.80487804878049,5.93833192995407,6,6,5.86077103283027,0.00923344947735188
939,6,5.75609756097561,6.0172230600474,6,6,5.87585690847662,0.010801393728223
940,6,5.78048780487805,6.08188629835331,6,6,5.88904188173009,0.00888501742160278
941,7,5.80487804878049,6.11861573531405,6,6,5.89801846854485,0.00679442508710802
942,5,5.78048780487805,6.11916193268917,6,6,5.90153446843889,0.00470383275261325
943,8,5.78048780487805,6.0826274332203,6,6,5.90183321598218,0.00627177700348432
944,6,5.80487804878049,6.0155519363243,6,6,5.89966048874812,0.0113240418118466
945,5,5.82926829268293,5.93046431169114,6,6,5.89500089627304,0.00905923344947729
946,6,5.82926829268293,5.84330849228445,6,6,5.88797582721602,0.0102787456445993
947,6,5.82926829268293,5.77020718150106,6,6,5.87996467587289,0.00435540069686415
948,5,5.82926829268293,5.72404241674121,6,6,5.87147895418637,-0.00156794425087108
949,6,5.85365853658537,5.71140433541314,6,6,5.86424121205663,0.00313588850174214
950,5,5.8780487804878,5.73069187938017,6,6,5.8583011181905,0.00052264808362372
951,5,5.85365853658537,5.77232450516385,6,6,5.85244083796442,-0.00209059233449477
952,6,5.82926829268293,5.82161707176238,6,6,5.84766983349379,-0.0116724738675958
953,8,5.78048780487805,5.86367465572584,6,6,5.84320642310145,-0.0102787456445993
954,5,5.78048780487805,5.88834781383412,6,6,5.84091605977422,-0.00871080139372826
955,6,5.80487804878049,5.89299391968507,6,6,5.83955873265133,-0.010801393728223
956,6,5.75609756097561,5.88198295213442,6,6,5.83580192629092,-0.016376306620209
957,5,5.75609756097561,5.86372507087253,6,6,5.83204620143715,-0.0217770034843206
958,7,5.73170731707317,5.84705662401484,6,6,5.82556245468595,-0.0306620209059233
959,5,5.68292682926829,5.83846673327389,6,6,5.81590785249175,-0.0285714285714286
960,6,5.63414634146341,5.84057054801906,6,6,5.80308312074815,-0.0332752613240418
961,6,5.60975609756098,5.85159271705288,6,6,5.78686953475327,-0.0341463414634147
962,5,5.53658536585366,5.86577906930142,6,6,5.76485636273993,-0.0346689895470384
963,6,5.53658536585366,5.87492850675153,6,6,5.73954459764483,-0.0385017421602787
964,7,5.48780487804878,5.87088124194452,6,6,5.7078137095189,-0.0278745644599303
965,6,5.48780487804878,5.84800363514296,6,6,5.67235638496416,-0.0242160278745645
966,6,5.53658536585366,5.80443786831347,6,6,5.63312654408222,-0.0207317073170732
967,5,5.53658536585366,5.74168283854397,6,6,5.58820070184405,-0.0174216027874565
968,5,5.51219512195122,5.66327008929693,6,6,5.53891618278167,-0.017595818815331
969,7,5.53658536585366,5.57366325962721,6,5,5.48812513917666,-0.0177700348432056
970,6,5.51219512195122,5.47770044920344,5,5,5.43465850356784,-0.0179442508710802
971,5,5.53658536585366,5.37995941817189,5,5,5.38266328216146,-0.0181184668989547
972,4,5.5609756097561,5.28358523327552,5,5,5.33268269720265,-0.0184668989547039
973,5,5.53658536585366,5.18926027377438,5,5,5.28533590624453,-0.018815331010453
974,6,5.48780487804878,5.09568759361628,5,5,5.24341599406844,-0.00818815331010455
975,6,5.51219512195122,5.00212580992047,5,5,5.2110680834636,-0.00818815331010456
976,4,5.48780487804878,4.91176012733467,5,5,5.18613173507987,-0.00818815331010454
977,5,5.46341463414634,4.83368616689768,5,5,5.17090588663182,-0.00801393728222994
978,4,5.48780487804878,4.78195267411684,5,5,5.16719530348713,-0.00783972125435534
979,5,5.48780487804878,4.77178521879705,5,5,5.17357879665981,0.00296167247386762
980,4,5.51219512195122,4.81444185890996,5,5,5.19089781089583,0.00296167247386758
981,5,5.51219512195122,4.91251240819474,5,5,5.21667874719676,0.00644599303135883
982,4,5.53658536585366,5.05723579526421,5,5,5.25113122004333,0.0134146341463415
983,5,5.53658536585366,5.22902395473284,5,5,5.29106603721787,0.00958188153310104
984,6,5.53658536585366,5.40168304931467,5,5,5.33515237208186,0.0128919860627178
985,6,5.51219512195122,5.54947428923515,6,5,5.38127586308527,0.0198606271777003
986,7,5.48780487804878,5.6545391329264,6,5,5.42813417035022,0.0198606271777004
987,6,5.48780487804878,5.71150127166584,6,6,5.47468812450169,0.0235191637630662
988,5,5.53658536585366,5.72717408466087,6,6,5.52061573623524,0.0270034843205575
989,6,5.53658536585366,5.71584217371401,6,6,5.56243982403946,0.023170731707317
990,5,5.53658536585366,5.69291376968613,6,6,5.60135572308172,0.0336236933797909
991,6,5.53658536585366,5.67026853324296,6,6,5.63755347992989,0.0369337979094077
992,6,5.53658536585366,5.65508038060307,6,6,5.67064026608919,0.0331010452961672
993,5,5.60975609756098,5.65146662158531,6,6,5.70275667591246,0.0325783972125436
994,6,5.60975609756098,5.66267306774535,6,6,5.73054669033133,0.0282229965156795
995,6,5.60975609756098,5.69161884065306,6,6,5.75638178056794,0.0310104529616725
996,5,5.60975609756098,5.7392349824122,6,6,5.78069098064892,0.0337979094076655
997,5,5.65853658536585,5.80195169529543,6,6,5.8045714501765,0.0292682926829268
998,6,5.65853658536585,5.87060044917143,6,6,5.82523572344386,0.0245644599303136
999,7,5.65853658536585,5.93226940245313,6,6,5.84352941160742,0.0127177700348433
1000,6,5.65853658536585,5.97475745850988,6,6,5.85912467909702,0.00801393728222993
1001,6,5.68292682926829,5.99149105812558,6,6,5.87240299646556,-0.000348432055749099
1002,7,5.68292682926829,5.98429210941413,6,6,5.88167252793438,-0.00522648083623687
1003,5,5.73170731707317,5.96249398855889,6,6,5.88857427949452,-0.0102787456445993
1004,6,5.73170731707317,5.93883758165339,6,6,5.89019731275114,-0.0155052264808362
1005,6,5.70731707317073,5.92416704364041,6,6,5.88691161025345,-0.0170731707317073
1006,5,5.70731707317073,5.92337403729834,6,6,5.87985138027831,-0.0149825783972126
1007,6,5.65853658536585,5.93423009911839,6,6,5.86690888833133,-0.0127177700348432
1008,7,5.60975609756098,5.94923090674183,6,6,5.84878792600649,-0.0172473867595819
1009,5,5.63414634146341,5.95914708141572,6,6,5.82712057774567,-0.0181184668989548
1010,7,5.60975609756098,5.95632961626779,6,6,5.7989693511298,-0.0189895470383275
1011,6,5.63414634146341,5.93625314037035,6,6,5.76718347316936,-0.0198606271777004
1012,5,5.60975609756098,5.89703278055276,6,6,5.72972153144097,-0.0207317073170732
1013,7,5.5609756097561,5.83797991843676,6,6,5.68771300377538,-0.0249128919860628
1014,5,5.5609756097561,5.75882861139871,6,6,5.64368976329371,-0.0289198606271777
1015,6,5.5609756097561,5.66064091273802,6,6,5.59764315635148,-0.0257839721254355
1016,6,5.51219512195122,5.54792553625612,6,5,5.54938963752439,-0.029616724738676
1017,6,5.53658536585366,5.43019162283144,5,5,5.50307375381942,-0.0297909407665505
1018,5,5.53658536585366,5.32106769824986,5,5,5.45728580802045,-0.0336236933797909
1019,4,5.53658536585366,5.23452699779136,5,5,5.41384744902796,-0.0303135888501742
1020,5,5.48780487804878,5.17980147981598,5,5,5.37257045261612,-0.026829268292683
1021,5,5.4390243902439,5.1577489935562,5,5,5.33495930377492,-0.0301393728222997
1022,5,5.41463414634146,5.16080498809424,5,5,5.30176424913613,-0.029616724738676
1023,6,5.36585365853659,5.17657630551912,5,5,5.27202705610191,-0.0252613240418119
1024,5,5.36585365853659,5.19304305574587,5,5,5.24736819093745,-0.0278745644599303
1025,5,5.31707317073171,5.2025951404421,5,5,5.2246573797087,-0.0303135888501742
1026,6,5.29268292682927,5.20310519137274,5,5,5.20545864776423,-0.0289198606271777
1027,5,5.29268292682927,5.19617096036836,5,5,5.18921702179798,-0.0310104529616725
1028,4,5.26829268292683,5.18428180701721,5,5,5.1741159636694,-0.0294425087108014
1029,6,5.21951219512195,5.16899750684388,5,5,5.15984480877053,-0.0240418118466899
1030,5,5.21951219512195,5.15113670474238,5,5,5.14761259747258,-0.025609756097561
1031,6,5.17073170731707,5.13226151551498,5,5,5.13441323873549,-0.0198606271777004
1032,5,5.1219512195122,5.11567819848369,5,5,5.12108693624615,-0.0209059233449477
1033,4,5.1219512195122,5.10557486615562,5,5,5.10827435341918,-0.0217770034843206
1034,5,5.07317073170732,5.10448387782526,5,5,5.09347999282613,-0.0153310104529616
1035,6,5.04878048780488,5.11075466862803,5,5,5.07830115839373,-0.0193379790940767
1036,4,5.02439024390244,5.11797879666028,5,5,5.0618693148522,-0.0160278745644599
1037,6,5,5.11713581153617,5,5,5.04447340818531,-0.0125435540069687
1038,5,4.97560975609756,5.10049649540542,5,5,5.02621397921382,-0.00888501742160279
1039,6,4.97560975609756,5.06522301838868,5,5,5.00780517457497,-0.00871080139372818
1040,5,5,5.01480809757777,5,5,4.98932943897294,-0.0121951219512195
1041,4,5,4.95776103557091,5,5,4.96995792300522,-0.0121951219512195
1042,5,5,4.90439342551144,5,5,4.95089534931272,-0.0121951219512195
1043,5,4.97560975609756,4.86329918717638,5,5,4.93174044166112,-0.0156794425087108
1044,5,4.92682926829268,4.83888684107387,5,5,4.91275730880385,-0.0153310104529617
1045,4,4.92682926829268,4.83054034869838,5,5,4.8961766341428,-0.014808362369338
1046,5,4.92682926829268,4.83331356891085,5,5,4.88092127654623,-0.0142857142857143
1047,5,4.8780487804878,4.83977863131804,5,5,4.86583782611126,-0.013588850174216
1048,5,4.8780487804878,4.84254341639644,5,5,4.85345616890477,-0.0127177700348432
1049,5,4.8780487804878,4.8367701741563,5,5,4.84217379056385,-0.0189895470383276
1050,5,4.85365853658537,4.82185149475845,5,5,4.83137258487411,-0.0144599303135889
1051,5,4.82926829268293,4.80154410407886,5,5,4.82157412633494,-0.0168989547038327
1052,4,4.80487804878049,4.78243307773027,5,5,4.81244578872529,-0.0120209059233449
1053,5,4.80487804878049,4.77130979672984,5,5,4.80443055939987,-0.0106271777003485
1054,5,4.80487804878049,4.77247059953788,5,5,4.79618637660224,-0.0163763066202091
1055,4,4.78048780487805,4.78589603068667,5,5,4.78663801811027,-0.0184668989547038
1056,5,4.75609756097561,4.80689479830562,5,5,4.77649298989632,-0.0132404181184669
1057,5,4.78048780487805,4.82733136755724,5,5,4.7667630715355,-0.0151567944250872
1058,5,4.75609756097561,4.83811519806659,5,5,4.75479137069363,-0.00993031358885017
1059,5,4.73170731707317,4.83221752837653,5,5,4.74180278331752,-0.0116724738675958
1060,5,4.70731707317073,4.80716866351759,5,5,4.72782281403151,-0.00609756097560975
1061,5,4.73170731707317,4.76599120615174,5,5,4.71461727859,-0.000522648083623747
1062,5,4.75609756097561,4.71604712213866,5,5,4.70109322582339,-0.0022648083623693
1063,4,4.78048780487805,4.66622858709889,5,5,4.68787401790106,0.0029616724738676
1064,4,4.78048780487805,4.62380539944479,5,5,4.67514497801085,0.00452961672473862
1065,5,4.80487804878049,4.59242679710223,5,5,4.6649025717413,0.00958188153310106
1066,5,4.80487804878049,4.57204028699471,5,5,4.65634810655275,0.00383275261324044
1067,4,4.82926829268293,4.56031935112424,5,5,4.65147992690703,0.00871080139372823
1068,5,4.82926829268293,4.55444977045045,5,5,4.6499638870894,0.00993031358885011
1069,4,4.82926829268293,4.55230824921728,5,5,4.65284379348264,0.0111498257839721
1070,5,4.85365853658537,4.55286093944324,5,5,4.66132326843017,0.0158536585365855
1071,4,4.8780487804878,4.55621882966261,5,5,4.67524781742189,0.020383275261324
1072,5,4.8780487804878,4.56372998330244,5,5,4.69403160092011,0.0212543554006968
1073,5,4.90243902439024,4.57802016805999,5,5,4.71864906092679,0.0184668989547038
1074,4,4.95121951219512,4.60263628498706,5,5,4.74920692748547,0.0261324041811847
1075,4,5,4.64117559259375,5,5,4.78521844102674,0.0334494773519164
1076,5,5.07317073170732,4.69617390810254,5,5,4.82684419518971,0.0367595818815331
1077,5,5.1219512195122,4.76812197856998,5,5,4.87241945401807,0.043205574912892
1078,5,5.19512195121951,4.85477352191629,5,5,4.9230759334744,0.052787456445993
1079,4,5.19512195121951,4.95080419837359,5,5,4.97555324034116,0.0513937282229965
1080,5,5.24390243902439,5.04809230987667,5,5,5.03245104512606,0.0569686411149826
1081,6,5.29268292682927,5.13707686107136,5,5,5.0924614090313,0.0621951219512195
1082,5,5.34146341463415,5.20929679756227,5,5,5.15546665538448,0.0670731707317074
1083,6,5.39024390243902,5.26035459723062,5,5,5.22150305282516,0.0716027874564459
1084,5,5.46341463414634,5.29188446339958,5,5,5.29126114811765,0.0721254355400697
1085,6,5.53658536585366,5.31136926073668,5,5,5.36428534690271,0.0721254355400697
1086,4,5.65853658536585,5.32982702017853,5,5,5.44282198243282,0.0857142857142857
1087,6,5.73170731707317,5.35864220786516,5,5,5.5250629391908,0.0914634146341464
1088,5,5.82926829268293,5.40717380518709,5,5,5.61287588693746,0.0930313588850174
1089,5,5.8780487804878,5.48193359268498,5,6,5.70439133506993,0.0940766550522649
1090,6,5.97560975609756,5.5867549878667,6,6,5.80209570856904,0.0945993031358885
1091,6,6.02439024390244,5.72261307788358,6,6,5.90314237198304,0.0945993031358885
1092,5,6.09756097560976,5.8863334423495,6,6,6.00872806705575,0.0905923344947736
1093,5,6.14634146341463,6.06895727033861,6,6,6.11674573128667,0.0897212543554007
1094,7,6.21951219512195,6.25569106894636,7,6,6.22772189445757,0.09198606271777
1095,7,6.36585365853659,6.42895122078698,7,7,6.34217892113019,0.0970383275261324
1096,7,6.46341463414634,6.57404912170205,7,7,6.45587199096091,0.0940766550522649
1097,7,6.5609756097561,6.68496672539641,7,7,6.56915386401049,0.0975609756097562
1098,8,6.65853658536585,6.7671183203347,7,7,6.68141355330604,0.100348432055749
1099,5,6.80487804878049,6.83547495135281,7,7,6.79351637723512,0.109407665505226
1100,7,6.90243902439024,6.90884915304832,7,7,6.90220045395088,0.103310104529617
1101,7,7,7.00283347324967,7,7,7.00816196086911,0.103658536585366
1102,7,7.02439024390244,7.12404217637231,7,7,7.10937274318052,0.1
1103,7,7.14634146341463,7.26740440470167,7,7,7.21028827299272,0.102961672473868
1104,7,7.21951219512195,7.41723646457012,7,7,7.30748621459483,0.105226480836237
1105,7,7.29268292682927,7.55201261862749,7,7,7.4022437628065,0.0998257839721254
1106,10,7.34146341463415,7.6518161141903,7,7,7.49409778140323,0.097560975609756
1107,8,7.4390243902439,7.70624042327836,7,7,7.58516496370998,0.0876306620209058
1108,8,7.48780487804878,7.71967863119062,7,7,7.67322283788008,0.0843205574912892
1109,7,7.58536585365854,7.71143187630514,7,7,7.76129519593666,0.0804878048780487
1110,8,7.70731707317073,7.71006689808291,8,8,7.84898879452174,0.0794425087108013
1111,7,7.75609756097561,7.74399324852766,8,8,7.93366980852308,0.0742160278745644
1112,7,7.80487804878049,7.83189645576113,8,8,8.01663031551648,0.0686411149825784
1113,7,7.85365853658537,7.97660862230532,8,8,8.09675296628449,0.055574912891986
1114,8,7.90243902439024,8.16440285133194,8,8,8.17263744810941,0.0421602787456446
1115,10,7.95121951219512,8.36948848345219,8,8,8.24349193360214,0.0426829268292682
1116,8,8.02439024390244,8.56170512438621,8,8,8.30925274977574,0.0463414634146341
1117,9,8,8.71467518524241,9,8,8.36496863272941,0.0355400696864111
