SonataSmooth_Result_Replicate_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 21
Kernel Width : 43
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 43 ÷ 6 = 7.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:11:02 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
7,6.62790697674419,6.36933203765625,6,6,6.38731712283883,6.27131782945737
7,6.6046511627907,6.4265018361607,6,6,6.39400868322573,6.31234637927775
6,6.6046511627907,6.46966448310582,6,6,6.40376071998823,6.30440536963509
7,6.55813953488372,6.49576519683842,7,6,6.41445344957009,6.3649083002458
6,6.55813953488372,6.5049193299833,7,6,6.42791759645002,6.35432028738892
7,6.53488372093023,6.49923563947164,7,7,6.44174225517412,6.37379466817924
6,6.44186046511628,6.48209160099987,7,7,6.45427747145143,6.49385517110985
7,6.37209302325581,6.4581944827496,7,7,6.46717287609753,6.56759311779164
7,6.32558139534884,6.43385061622052,7,7,6.48013021302115,6.60427301947438
6,6.30232558139535,6.41659840964144,7,7,6.49287288626939,6.61278124409151
5,6.23255813953488,6.41390053380769,7,7,6.5025745983687,6.6865191907733
7,6.18604651162791,6.43137534432549,7,7,6.51009442225283,6.71733787105313
7,6.18604651162791,6.47136453608323,7,7,6.51518344289147,6.67498581962564
6,6.23255813953488,6.53228757057468,7,7,6.51686241605116,6.55946303649083
6,6.20930232558139,6.60865603432489,7,7,6.51096371500638,6.54131215730762
7,6.16279069767442,6.69137693663401,7,7,6.49758578883981,6.55076574021554
7,6.13953488372093,6.76821784731874,7,7,6.47710590776341,6.52656456797126
7,6.16279069767442,6.82471529171539,7,7,6.44923345601941,6.4299489506523
7,6.16279069767442,6.84593646740859,7,7,6.41169876072509,6.3616940820571
7,6.13953488372093,6.81916165351549,7,6,6.36460235645859,6.32179996218567
7,6.13953488372093,6.73692554558193,7,6,6.30971241861585,6.24049914917754
9,6.11627906976744,6.59937773667821,7,6,6.24687501315181,6.18793722820949
5,6.06976744186047,6.41499604611886,6,6,6.17757482877684,6.16449234259785
6,6.04651162790698,6.19934496470319,6,6,6.10510457385606,6.10890527509926
6,6.02325581395349,5.97238323677038,6,6,6.03084003534413,6.05256192096805
6,6,5.75522749303491,6,6,5.95701943740114,5.99584042352052
6,5.97674418604651,5.56710019810521,6,6,5.88581364032692,5.93911892607298
4,5.97674418604651,5.42278355392727,6,6,5.81992972533409,5.85176782000378
4,5.97674418604651,5.33071696680236,6,6,5.76056339496508,5.77292493855171
6,5.93023255813953,5.2919754917948,6,6,5.70746865580508,5.76460578559274
6,5.90697674418605,5.30044631152896,6,6,5.66326508255658,5.72641331064473
4,5.88372093023256,5.34433364111851,6,6,5.62739813289397,5.689733408962
5,5.88372093023256,5.40873057758745,6,6,5.5998627859241,5.60767630932123
6,5.88372093023256,5.47862385497979,6,6,5.57984997562717,5.52750992626205
7,5.86046511627907,5.54152027706755,6,6,5.56628408164472,5.49650217432407
5,5.86046511627907,5.58900613859123,6,6,5.55913151966831,5.436755530346
5,5.88372093023256,5.61700594096965,6,6,5.55742397623719,5.34826999432785
6,5.83720930232558,5.62512096439718,6,6,5.55782944751319,5.37095859330686
6,5.86046511627907,5.61579080485376,6,6,5.56344961161087,5.30327093968614
6,5.83720930232558,5.59380223639823,6,6,5.57080092929064,5.32425789374173
5,5.7906976744186,5.56602074062039,6,6,5.57971682110009,5.38702968425033
6,5.76744186046512,5.54072325438119,6,6,5.59113559819518,5.4221970126678
5,5.74418604651163,5.52604383579387,5,6,5.60446373019681,5.46927585554926
5,5.65116279069767,5.52772795399778,5,6,5.61794588058618,5.63792777462658
6,5.67441860465116,5.5470936724339,5,6,5.63615892779082,5.64095292115712
5,5.65116279069767,5.58031201346853,5,6,5.65451815731007,5.71128757799206
6,5.62790697674419,5.61969422535481,6,6,5.67420814118952,5.77916430327094
5,5.62790697674419,5.65679650369793,6,6,5.69576182276338,5.81395348837209
7,5.67441860465116,5.68619187336913,6,6,5.71991396137144,5.79277746265835
6,5.69767441860465,5.70817799304723,6,6,5.7441719203612,5.80790319531102
5,5.74418604651163,5.72891772131038,6,6,5.76884609893058,5.77254679523539
6,5.74418604651163,5.75764059860421,6,6,5.79194237249813,5.80336547551522
5,5.72093023255814,5.80206637362494,6,6,5.81348179758034,5.86935148421252
5,5.7906976744186,5.86422537347539,6,6,5.83566052833013,5.79145396105124
7,5.7906976744186,5.93865420720635,6,6,5.85351568722416,5.80998298355077
6,5.7906976744186,6.01366608710055,6,6,5.86846419050591,5.82378521459633
6,5.76744186046512,6.07490284801702,6,6,5.87980652749306,5.88012856872755
7,5.76744186046512,6.10956992541765,6,6,5.88821900467819,5.90111552278313
5,5.7906976744186,6.10989175847817,6,6,5.89342054712032,5.87861599546228
8,5.81395348837209,6.07499218386351,6,6,5.89542403129801,5.85951975798828
6,5.81395348837209,6.01104890439001,6,6,5.89418688346906,5.88258650028361
5,5.81395348837209,5.92994726299776,6,6,5.89075813814571,5.90867838910947
6,5.81395348837209,5.84682211944028,6,6,5.88554025952644,5.92966534316506
6,5.7906976744186,5.77694131800695,6,6,5.87845712709855,5.97655511438835
5,5.83720930232558,5.73242408759916,6,6,5.87283149408452,5.91756475704292
6,5.86046511627907,5.71938574173691,6,6,5.86687416495491,5.89222915484969
5,5.83720930232558,5.73627814983433,6,6,5.86034711114349,5.93117791643033
5,5.81395348837209,5.77423949036756,6,6,5.85443158773318,5.95651351862356
6,5.7906976744186,5.81980832610361,6,6,5.84910944830199,5.9686141047457
8,5.81395348837209,5.85932854926205,6,6,5.84569305862974,5.9058423142371
5,5.7906976744186,5.88334105076979,6,6,5.84174852872071,5.91624125543581
6,5.74418604651163,5.88907965133467,6,6,5.83733527434342,5.96105123841936
6,5.74418604651163,5.88017122370661,6,6,5.83335397014128,5.92361505010399
5,5.69767441860465,5.86412242947358,6,6,5.82678418842738,5.94422386084326
7,5.69767441860465,5.84907626304403,6,6,5.81942258589345,5.88334278691624
5,5.67441860465116,5.84114015964542,6,6,5.8086854218779,5.8421251654377
6,5.62790697674419,5.84280013659122,6,6,5.79417719745847,5.82907922102477
6,5.58139534883721,5.85238376285656,6,6,5.77596108556308,5.81395348837209
5,5.55813953488372,5.86451984060182,6,6,5.7539283260508,5.75836642087351
6,5.53488372093023,5.87162933118725,6,6,5.72741881099239,5.70996407638495
7,5.55813953488372,5.86617365644588,6,6,5.69744349494143,5.59897901304594
6,5.53488372093023,5.84283159513598,6,6,5.66187006293495,5.57345433919455
6,5.53488372093023,5.79964055257847,6,6,5.62292589248647,5.53261486103233
5,5.53488372093023,5.73776840867458,6,6,5.57991955894955,5.49120816789563
5,5.53488372093023,5.66047156919126,6,6,5.53367703928501,5.44923425978446
7,5.51162790697674,5.5720742644387,6,5,5.48475520772382,5.44583096993761
6,5.53488372093023,5.4772558940515,5,5,5.43610916738462,5.37209302325581
5,5.53488372093023,5.38030112970569,5,5,5.38752486008839,5.33692569483835
4,5.53488372093023,5.28409753962433,5,5,5.34108736589309,5.3011911514464
5,5.55813953488372,5.18944834361014,5,5,5.29891848653877,5.22575155984118
6,5.55813953488372,5.09569031773185,5,5,5.26166295716039,5.18850444318397
6,5.48837209302326,5.00292483519797,5,5,5.22973563235116,5.26772546795235
4,5.48837209302326,4.91483305787187,5,5,5.20759253064201,5.24598222726413
5,5.48837209302326,4.84027128381172,5,5,5.19408472688286,5.22442805823407
4,5.51162790697674,4.7923441834821,5,5,5.19068924547787,5.180185290225
5,5.53488372093023,4.78499124265522,5,5,5.19677497771866,5.14388353185858
4,5.51162790697674,4.82829533620293,5,5,5.21077324147439,5.18529022499527
5,5.55813953488372,4.92417561764091,5,5,5.23507454900587,5.13348459065986
4,5.53488372093023,5.064001988364,5,5,5.26468970310285,5.19001701644923
5,5.53488372093023,5.22924168851114,5,5,5.30066440467992,5.21497447532615
6,5.55813953488372,5.39546608564933,5,5,5.34146417506015,5.2083569672906
6,5.53488372093023,5.53879269017784,6,5,5.38359345300279,5.27093968614105
7,5.51162790697674,5.64251345668845,6,5,5.42698321427242,5.34108527131783
6,5.53488372093023,5.70117894022974,6,6,5.47175081684774,5.3571563622613
5,5.51162790697674,5.7204229036754,6,6,5.51417013197891,5.45093590470788
6,5.55813953488372,5.71294305044376,6,6,5.55642384973793,5.44337303838155
5,5.58139534883721,5.69298456158231,6,6,5.59569321583501,5.47400264700322
6,5.53488372093023,5.67213280419378,6,6,5.63057381133785,5.61259217243335
6,5.55813953488372,5.6579739790086,6,6,5.66488821613732,5.65759122707506
5,5.55813953488372,5.65517167287976,6,6,5.69606452920969,5.74078275666478
6,5.6046511627907,5.66710789943227,6,6,5.7257921757951,5.7447532614861
6,5.62790697674419,5.69628643286592,6,6,5.75264543278041,5.77802987332199
5,5.62790697674419,5.74301012519322,6,6,5.77707068560457,5.84836453015693
5,5.6046511627907,5.80343470554362,6,6,5.79910718196847,5.95575723199092
6,5.6046511627907,5.86885549902286,6,6,5.81937952169949,6.01418037436188
7,5.6046511627907,5.92747417814689,6,6,5.83698290797395,6.05464170920779
6,5.62790697674419,5.96831884439962,6,6,5.85241573161551,6.04613348459066
6,5.62790697674419,5.98550792104379,6,6,5.86416195711498,6.05842314237096
7,5.67441860465116,5.98064231637818,6,6,5.8738429090693,5.99035734543392
5,5.67441860465116,5.96202941704632,6,6,5.87870160192576,5.98147097750047
6,5.69767441860465,5.94108404887652,6,6,5.88009415480736,5.92248062015504
6,5.72093023255814,5.92763642655814,6,6,5.87722369453802,5.8521459633201
5,5.69767441860465,5.92628630433887,6,6,5.86884681428272,5.84836453015693
6,5.65116279069767,5.93526628556924,6,6,5.85513869074248,5.87237663074305
7,5.62790697674419,5.94795974850445,6,6,5.83730594737255,5.86292304783513
5,5.6046511627907,5.95596367146027,6,6,5.81476947976302,5.85951975798828
7,5.62790697674419,5.95201486358042,6,6,5.78862838845956,5.78426923804122
6,5.6046511627907,5.93146716939032,6,6,5.7568015777251,5.7770845150312
5,5.58139534883721,5.89207465497816,6,6,5.72072071463236,5.76006806579694
7,5.55813953488372,5.83295530720625,6,6,5.68095666820581,5.73359803365476
5,5.55813953488372,5.75406951349305,6,6,5.63922834755198,5.6751748912838
6,5.53488372093023,5.65700899328272,6,6,5.59494118210935,5.64681414256003
6,5.53488372093023,5.54667090202042,6,5,5.55025932748312,5.57874834562299
6,5.51162790697674,5.43234412004222,5,5,5.50518817477604,5.54925316695027
5,5.53488372093023,5.32671350428063,5,5,5.46239185146581,5.44942333144262
4,5.53488372093023,5.24248079341214,5,5,5.42085090786162,5.38003403289847
5,5.48837209302326,5.18796973774488,5,5,5.38057364806212,5.37209302325581
5,5.44186046511628,5.16402611375565,5,5,5.3434755698378,5.36434108527132
5,5.41860465116279,5.16398381881595,5,5,5.31052669211013,5.32652675363963
6,5.3953488372093,5.17675016371959,5,5,5.28109129937854,5.29003592361505
5,5.32558139534884,5.19131438936324,5,5,5.25385160018519,5.32539232369068
5,5.32558139534884,5.2003346320007,5,5,5.23143540610295,5.2543013802231
6,5.30232558139535,5.20124412088899,5,5,5.2110602786954,5.21705426356589
5,5.27906976744186,5.19493222978167,5,5,5.19303947733913,5.18302136509737
4,5.27906976744186,5.18343302031167,5,5,5.17738381310382,5.11344299489507
6,5.25581395348837,5.16835338136184,5,5,5.16241618222621,5.07846473813575
5,5.2093023255814,5.15088310796091,5,5,5.14790442871585,5.08659481943657
6,5.18604651162791,5.13283448356401,5,5,5.1343330643624,5.06031385895254
5,5.13953488372093,5.1172981946595,5,5,5.12006940862393,5.07014558517678
4,5.11627906976744,5.10782795215505,5,5,5.10623732438346,5.05483078086595
5,5.09302325581395,5.10632432260854,5,5,5.09160737092953,5.03762525997353
6,5.04651162790698,5.1109930029354,5,5,5.0755295076791,5.05804499905464
4,5.04651162790698,5.11596201837119,5,5,5.05986030559624,5.01569294762715
6,5.02325581395349,5.11318672878451,5,5,5.0426830533695,5.01172244280582
5,5,5.09583795518392,5,5,5.02484560541275,5.01550387596899
6,4.97674418604651,5.06143765744014,5,5,5.00651456741879,5.02741539043297
5,4.97674418604651,5.01315006227878,5,5,4.98842843952906,5.00869729627529
4,5,4.95868089855776,5,5,4.9707012770268,4.95121951219512
5,4.97674418604651,4.90746176844254,5,5,4.9517777906303,4.95575723199092
5,4.95348837209302,4.86746966023452,5,5,4.93317457876415,4.95254301380223
5,4.95348837209302,4.84290330450563,5,5,4.91586119515131,4.91094724900737
4,4.93023255813953,4.83332027684537,5,5,4.89908760464116,4.90924560408395
5,4.90697674418605,4.83423652945953,5,5,4.88347824488842,4.90867838910947
5,4.90697674418605,4.83885356198584,5,5,4.86959607731181,4.87048591416147
5,4.86046511627907,4.8404089095668,5,5,4.8557494848478,4.90395159765551
5,4.86046511627907,4.83448381486687,5,5,4.84427983700964,4.86954055587067
5,4.86046511627907,4.82050431693801,5,5,4.83360059374261,4.82926829268293
5,4.83720930232558,4.80184319516161,5,5,4.8230621434239,4.82227264133106
4,4.83720930232558,4.78443001406731,5,5,4.81389025351235,4.78691624125543
5,4.7906976744186,4.77438081768196,5,5,4.80384771418894,4.82435242957081
5,4.76744186046512,4.77553675662307,5,5,4.79429408792944,4.82605407449423
4,4.7906976744186,4.78778936480421,5,5,4.78541955727076,4.75326148610323
5,4.7906976744186,4.80675424871379,5,5,4.77534402446257,4.71487993949707
5,4.76744186046512,4.82491818287167,5,5,4.7641652773824,4.71903951597656
5,4.76744186046512,4.83394482301674,5,5,4.7527273665618,4.68784269238041
5,4.74418604651163,4.82742972958431,5,5,4.73978621740116,4.69143505388542
5,4.76744186046512,4.80313651539086,5,5,4.72764344666373,4.63717148799395
5,4.74418604651163,4.76379954948993,5,5,4.7141124352695,4.66496502174324
5,4.76744186046512,4.71607850938199,5,5,4.70200015215856,4.63490262809605
4,4.7906976744186,4.66807742394531,5,5,4.69036686011113,4.60862166761203
4,4.81395348837209,4.62656654577268,5,5,4.67986383464946,4.58574399697485
5,4.7906976744186,4.59517482016099,5,5,4.66992281164529,4.636037058045
5,4.81395348837209,4.57420668055397,5,5,4.66359098276948,4.61958782378522
4,4.83720930232558,4.56178218992341,5,5,4.66029416252034,4.60616373605597
5,4.83720930232558,4.5553817853106,5,5,4.6599052731301,4.62639440347892
4,4.86046511627907,4.55298180208206,5,5,4.66438780986859,4.61826432217811
5,4.88372093023256,4.55356223944159,5,5,4.67367351125611,4.62053318207601
4,4.88372093023256,4.55725714551772,5,5,4.68732243553968,4.66383059179429
5,4.88372093023256,4.56542474108187,5,5,4.7059174609911,4.70901871809416
5,4.93023255813953,4.58060165110237,5,5,4.73088842058193,4.69408205709964
4,5,4.60611708265697,5,5,4.76167818933518,4.6574021554169
4,5.04651162790698,4.64529034456928,5,5,4.79693736075655,4.66799016827378
5,5.09302325581395,4.7004113468422,5,5,4.83714743895787,4.69408205709964
5,5.18604651162791,4.7717978467897,5,5,4.88324009767495,4.66477595008508
5,5.18604651162791,4.85711830519404,5,5,4.93101082825648,4.78086594819437
4,5.23255813953488,4.95111855713503,5,5,4.98371854340616,4.83191529589715
5,5.27906976744186,5.04601641979957,5,5,5.04005292799602,4.89544337303838
6,5.32558139534884,5.13288570739542,5,5,5.09979624424018,4.97069389298544
5,5.37209302325581,5.20400626335663,5,5,5.16283489668517,5.05691056910569
6,5.41860465116279,5.25547261385577,5,5,5.22915808516132,5.1533371147665
5,5.46511627906977,5.28887319619162,5,5,5.29883825267928,5.25921724333523
6,5.6046511627907,5.31111250126287,5,5,5.3747834978289,5.24163357912649
4,5.69767441860465,5.33241637723972,5,5,5.45373747437924,5.30875401777274
6,5.76744186046512,5.36357131027398,5,5,5.53653748742937,5.4199281527699
5,5.81395348837209,5.41373085273108,5,5,5.62335489595905,5.57402155416903
5,5.90697674418605,5.48944899460594,5,6,5.71591485792974,5.66099451692192
6,5.95348837209302,5.59451416157549,6,6,5.81167102178902,5.81962563811685
6,6.02325581395349,5.72957864649584,6,6,5.91198886225878,5.93987521270562
5,6.06976744186047,5.8910593082303,6,6,6.01508939997097,6.09075439591605
5,6.16279069767442,6.06998476299327,6,6,6.12218786950768,6.17035356400076
7,6.27906976744186,6.25232265725458,7,6,6.23226380954764,6.22442805823407
7,6.34883720930233,6.42191065805559,7,7,6.34279421645946,6.36037058044999
7,6.46511627906977,6.56550404739687,7,7,6.45508809871541,6.42862544904519
7,6.58139534883721,6.67777522320739,7,7,6.56712231383698,6.49744753261486
8,6.72093023255814,6.76366957935466,7,7,6.67921387023164,6.54206844394025
5,6.7906976744186,6.83672934402216,7,7,6.78836434255274,6.70051049347703
7,6.88372093023256,6.91400168267478,7,7,6.8962546558674,6.82321799962186
7,6.95348837209302,7.00963956897999,7,7,7.00102567000706,6.97069389298544
7,7.06976744186047,7.12958055767399,7,7,7.10440176553937,7.04065040650406
7,7.13953488372093,7.26902186258644,7,7,7.20440224685267,7.18774815655133
7,7.20930232558139,7.41347248811735,7,7,7.30204604458694,7.3325770467007
7,7.25581395348837,7.54326945400385,7,7,7.39670941873244,7.5050103989412
10,7.32558139534884,7.64047131757161,7,7,7.48976400082259,7.63414634146342
8,7.37209302325581,7.69599389798441,7,7,7.58015935257932,7.78899602949518
8,7.48837209302326,7.71425739049118,7,7,7.67049066323386,7.82851200605029
7,7.58139534883721,7.71315232047095,7,7,7.75873515980759,7.89922480620155
8,7.65116279069767,7.71888973024966,8,8,7.84491407183944,7.99962185668368
7,7.72093023255814,7.75748746272484,8,8,7.92903145087417,8.08130081300813
7,7.74418604651163,7.84609869558881,8,8,8.00935949527701,8.21327283040272
7,7.76744186046512,7.98737913792593,8,8,8.08628043403413,8.32501418037436
8,7.86046511627907,8.16872570210535,8,8,8.16073471509028,8.31499338249196
10,7.97674418604651,8.36627123565563,8,8,8.23078294542209,8.25997352996786
8,7.95348837209302,8.55189347936675,8,8,8.29100786199384,8.39950841368879
9,7.95348837209302,8.70075367683035,9,8,8.34432516127771,8.48440158820193
9,7.93023255813953,8.79706818079785,9,8,8.38831557052204,8.58479863868406
11,7.95348837209302,8.83665312267522,9,8,8.42394637953276,8.59992437133674
8,7.93023255813953,8.82594836386329,9,8,8.4483369977909,8.67782189449801
9,7.95348837209302,8.77842667847904,9,8,8.46299867714666,8.66231801852902
7,7.90697674418605,8.71010843633712,9,8,8.46432531401957,8.71620344110418
10,7.88372093023256,8.63585814732824,8,8,8.45494156364447,8.70807335980336
9,7.88372093023256,8.56718495749124,8,8,8.4352000514057,8.64643599924371
8,7.88372093023256,8.51112141138537,8,8,8.40492183625878,8.57042919266402
8,7.88372093023256,8.46943489730756,8,8,8.36453226961753,8.48005294006428
8,7.88372093023256,8.43820466649026,8,8,8.31452610165343,8.37530724144451
8,7.83720930232558,8.40871644124718,8,8,8.25470991149804,8.3425978445831
9,7.83720930232558,8.37038179264164,8,8,8.18834679757964,8.25051994705994
10,7.7906976744186,8.3148195122867,8,8,8.11321773560619,8.22310455662696
8,7.76744186046512,8.23876488202905,8,8,8.03160238473976,8.14369446020042
8,7.72093023255814,8.14379688676308,8,8,7.94323115545377,8.0828133862734
7,7.69767441860465,8.03311989666486,8,8,7.85041569579289,7.97107203630176
7,7.65116279069767,7.90797442501548,8,8,7.75293209385172,7.87086405747778
9,7.62790697674419,7.76655228815844,7,8,7.65336228243305,7.71280015125733
10,7.55813953488372,7.60623577560773,7,7,7.55142554468815,7.60654187937228
6,7.46511627906977,7.42741259074887,7,7,7.44945613655203,7.53034600113443
7,7.41860465116279,7.23622201495868,7,7,7.35066478115374,7.38457175269427
6,7.3953488372093,7.04478961464633,7,7,7.25580513332435,7.20911325392324
8,7.30232558139535,6.86929816495785,7,7,7.16350172256294,7.14463981849121
7,7.23255813953488,6.72696630015912,7,7,7.07713782426711,7.0605029306107
6,7.18604651162791,6.63254077231932,7,7,6.99711492031398,6.95783702023067
5,7.09302325581395,6.59444439425965,7,7,6.92108366869977,6.92229154849688
6,7.04651162790698,6.61114836271054,7,7,6.85097673993757,6.80695783702023
7,6.95348837209302,6.66921079401413,7,7,6.78407863699224,6.76101342408773
7,6.86046511627907,6.74458062759618,7,7,6.72109229337929,6.72395537908868
7,6.81395348837209,6.80766577173222,7,7,6.66215029581904,6.61902060881074
7,6.74418604651163,6.83091539134352,7,6,6.60457016271157,6.54811873700132
8,6.67441860465116,6.79638859932902,7,6,6.5482000384988,6.47324636037058
8,6.62790697674419,6.70068648724123,7,6,6.49329435260229,6.36453015692948
6,6.55813953488372,6.55566028379667,6,6,6.4386253506555,6.30100207978824
6,6.46511627906977,6.38488663964404,6,6,6.38434449766523,6.29192664019663
6,6.44186046511628,6.21728323477805,6,6,6.33297700409742,6.19852524106636
6,6.3953488372093,6.07987898124111,6,6,6.2821639403385,6.1533371147665
5,6.34883720930233,5.99156241888863,6,6,6.23253975825259,6.10985063339005
6,6.30232558139535,5.95899669997516,6,6,6.18420362500093,6.06069200226886
5,6.25581395348837,5.97532615248861,6,6,6.13793869005294,6.02287767063717
6,6.13953488372093,6.02197472627336,6,6,6.09244795174041,6.11457742484402
6,6.13953488372093,6.07345443211557,6,6,6.052178047707,6.04083947816222
8,6.53488372093023,6.10432437068062,6,6,6.02713936162355,5.44583096993761
5,6.72093023255814,6.09642091629757,6,6,6.00416748088872,5.2675363962942
8,6.76744186046512,6.04391021108859,6,6,5.98531801993083,5.344866704481
6,6.74418604651163,5.95426987090786,6,6,5.97323904779004,5.54339194554736
5,6.7906976744186,5.84496211297505,6,6,5.97287631081791,5.63679334467763
5,6.83720930232558,5.73743261505797,5,6,5.98436098354098,5.72546795235395
6,6.86046511627907,5.65100643279311,5,6,6.00917876139061,5.83966723388164
5,6.81395348837209,5.598734719905,5,6,6.04815575270539,6.0491586311212
6,6.7906976744186,5.58583461046624,6,6,6.10537075576266,6.21440726035167
5,6.76744186046512,5.61024445813518,6,6,6.18148603097494,6.37492909812819
5,6.74418604651163,5.66476366277834,6,6,6.27695469949302,6.53110228776707
6,6.69767441860465,5.74091016471993,6,6,6.3907901139759,6.72244280582341
6,6.67441860465116,5.83480726158405,6,6,6.52282720040699,6.88769143505389
6,6.67441860465116,5.95415001003607,6,6,6.67001644218868,7.019096237474
7,6.67441860465116,6.12295025977619,6,6,6.82740239069632,7.13953488372093
6,6.69767441860465,6.37913365622853,6,6,6.9906372286843,7.21799962185669
5,6.69767441860465,6.76142080298223,6,6,7.15251244994609,7.32425789374173
5,6.74418604651163,7.28717103468034,6,6,7.30817419095155,7.34902628096048
7,6.74418604651163,7.93001007425732,6,6,7.44851764873207,7.43183966723388
5,6.7906976744186,8.61039247195504,6,6,7.56965639583128,7.43240688220836
6,6.7906976744186,9.20910956796524,6,6,7.66370136528952,7.49026280960484
24,6.7906976744186,9.60269904919323,7,6,7.72768440794445,7.53526186424655
14,6.74418604651163,9.70655543577209,7,6,7.75804232660612,7.64567971261108
10,6.76744186046512,9.5052724415707,7,6,7.75695526856081,7.6428436377387
6,6.72093023255814,9.05564631669108,7,6,7.72198180232912,7.73681225184345
8,6.74418604651163,8.46249514588612,7,6,7.66000273179659,7.72603516732842
7,6.74418604651163,7.84115712934386,7,6,7.57257241971053,7.73416524862923
7,6.7906976744186,7.28463011175018,6,6,7.46697111742048,7.65191907733031
5,6.83720930232558,6.84689707115967,6,6,7.34866824442321,7.56494611457743
6,6.86046511627907,6.54333154522806,6,6,7.22318792970337,7.50349782567594
6,6.86046511627907,6.36157869894055,6,6,7.09607427784224,7.4590659860087
6,6.86046511627907,6.27495327287829,6,6,6.9727605246086,7.39251276233692
6,6.88372093023256,6.25324288252818,6,6,6.85763810320661,7.26470032142182
7,6.88372093023256,6.26929694502837,6,6,6.75251075727989,7.15352618642466
6,6.86046511627907,6.30187545480021,6,6,6.65894203845466,7.05899035734543
6,6.86046511627907,6.33593587347468,6,6,6.57861475012146,6.91132539232369
7,6.83720930232558,6.36162135884047,6,6,6.51015856641585,6.78880695783702
6,6.83720930232558,6.37308123863295,6,6,6.45373035393934,6.62166761202496
7,6.88372093023256,6.36786282755293,6,6,6.40839351682906,6.37076952164871
6,6.90697674418605,6.34695985062262,6,6,6.37064109639554,6.1365097371904
7,6.88372093023256,6.31497200590479,6,6,6.33832902243561,5.95764794857251
6,6.90697674418605,6.27959452063124,6,6,6.31223967678855,5.6942711287578
6,6.90697674418605,6.24995045804258,6,6,6.28897386462951,5.44715447154472
6,6.48837209302326,6.23390611789955,6,6,6.25901759373829,5.88977122329363
6,6.32558139534884,6.23512676196719,6,6,6.23940582922442,6.04840234448856
6,6.23255813953488,6.25097445354072,6,6,6.22242185513644,6.14936660994517
7,6.20930232558139,6.27230568010577,6,6,6.20652493723165,6.15352618642466
5,6.16279069767442,6.28574281232454,6,6,6.1891092423806,6.19342030629609
7,6.11627906976744,6.27808360316067,6,6,6.17110880075449,6.23879750425411
8,6.06976744186047,6.24142297186654,6,6,6.15251090072558,6.28228398563055
6,6.06976744186047,6.17686377137306,6,6,6.13458100560898,6.24636037058045
6,6.06976744186047,6.09499253326362,6,6,6.11645668048181,6.20117224428058
5,6.04651162790698,6.01266709902075,6,6,6.09795129240202,6.18585743996975
6,6.02325581395349,5.94740124158807,6,6,6.0796812251356,6.16165626772547
6,6,5.91170357597616,6,6,6.06161147919831,6.12894687086406
5,5.97674418604651,5.90956401747189,6,6,6.04379803260292,6.09623747400265
6,5.95348837209302,5.93614037019506,6,6,6.02589358988747,6.06390622045756
6,5.93023255813953,5.98031470288311,6,6,6.00716557611231,6.02420117224428
6,5.90697674418605,6.02877501451667,6,6,5.98728731692602,5.98563055397996
7,5.95348837209302,6.06988628597855,6,6,5.96793006221044,5.85554925316695
6,5.93023255813953,6.0958948190007,6,6,5.94506348836487,5.84363773870297
6,5.95348837209302,6.10290320377817,6,6,5.92136461135158,5.77084515031197
6,5.95348837209302,6.08924959228239,6,6,5.89513925622247,5.74607676309321
6,5.95348837209302,6.05378804343422,6,6,5.86717075772314,5.7301947438079
6,5.95348837209302,5.99547882150478,6,6,5.83780388998815,5.71506901115523
7,5.95348837209302,5.91462196008138,6,6,5.80793778023464,5.70069956513519
6,5.93023255813953,5.81473451491956,6,6,5.77796774742885,5.71809415768576
5,5.93023255813953,5.7034795931711,6,6,5.75039336255189,5.69748534694649
6,5.90697674418605,5.59166499649405,6,6,5.7256165484188,5.71714879939497
5,5.90697674418605,5.49067893188271,5,6,5.70593515984909,5.69918699186992
5,5.88372093023256,5.40980953842609,5,6,5.69130459753035,5.71374550954812
5,5.83720930232558,5.35494007545662,5,6,5.6830786662205,5.77746265834751
6,5.81395348837209,5.32914361297094,5,6,5.68266105143585,5.81281905842314
5,5.81395348837209,5.3344259828998,5,6,5.68984430862997,5.81206277179051
5,5.83720930232558,5.37311646297644,5,6,5.7042711955532,5.77519379844961
5,5.83720930232558,5.44761126114963,5,6,5.72392761475559,5.77197958026092
6,5.83720930232558,5.55818977468948,5,6,5.74830710516643,5.77141236528645
5,5.83720930232558,5.69989109153175,5,6,5.77557545305076,5.76536207222537
5,5.83720930232558,5.8602798484601,6,6,5.80395612099275,5.75382870107771
6,5.83720930232558,6.0198355774105,6,6,5.83187820143534,5.74494233314426
8,5.83720930232558,6.1555899036307,6,6,5.85763429072241,5.73870296842503
6,5.81395348837209,6.24700491958697,6,6,5.87927504441403,5.77424844015882
7,5.81395348837209,6.28181833206577,6,6,5.89690205885335,5.78181130648516
7,5.81395348837209,6.25943437828778,6,6,5.90913429185004,5.79239931934203
6,5.83720930232558,6.1905261763909,6,6,5.91657358576623,5.77500472679146
6,5.83720930232558,6.09321414347369,6,6,5.91834830421521,5.79939497069389
6,5.83720930232558,5.9875685322088,6,6,5.91565981451273,5.82643221781055
