SonataSmooth_Result_Adaptive_1,,,,,,
6,6.769230769,6.418017578,6,6,6.404291101,6.642533937
6,6.769230769,6.295825195,6,6,6.178555274,6.455368161
6,6.769230769,6.273266602,6,6,6.165712558,6.101192925
6,6.923076923,6.358032227,6,6,6.342418906,6.28959276
8,6.923076923,7.09543457,6.6,6.6,7.127808719,6.517071164
6,6.923076923,6.637963867,6.7,6.7,6.629872572,7.049773756
7,6.846153846,7.07109375,7,7,7.063756112,7.252159605
8,6.846153846,7.481835938,7.3,7.3,7.527769284,7.370218017
7,6.769230769,7.239770508,7,7,7.306224091,7.419991773
8,6.769230769,7.517553711,7.3,7.3,7.576677163,7.540929659
7,6.846153846,7.108862305,7,7,7.155763024,7.566022213
7,6.769230769,6.924633789,7,7,6.970024726,6.864253394
7,6.692307692,6.697167969,7,7,6.708758152,6.260386672
6,6.615384615,6.193969727,6,6,6.101429352,6.174825175
5,6.461538462,5.79074707,5.7,5.7,5.646987634,6.015220074
6,6.384615385,6.098266602,6,6,6.067812929,6.113944879
7,6.230769231,6.437573242,6.3,7,6.545076545,6.112710819
7,6.230769231,6.422705078,6.3,7,6.499971995,6.242287125
5,6.230769231,5.753149414,5.7,5.7,5.709019271,6.193336076
6,6.153846154,5.998120117,6,6,5.922856582,5.903331962
6,6.230769231,6.01315918,6,6,5.96796622,5.819004525
6,6.307692308,6.099975586,6,6,6.067934529,5.941999177
6,6.384615385,6.222338867,6,6,6.225723418,6.416289593
7,6.307692308,6.631030273,6.3,7,6.689604816,6.615795969
7,6.307692308,6.689135742,7,7,6.742285617,6.630193336
6,6.461538462,6.395117188,6.7,6.7,6.400502918,6.663101604
7,6.461538462,6.678027344,7,7,6.663384968,6.507610037
6,6.384615385,6.368286133,6.7,6.7,6.353342097,6.427807487
7,6.461538462,6.676147461,7,7,6.663258281,6.63430687
6,6.538461538,6.38605957,6.7,6.7,6.398750774,6.682435212
7,6.461538462,6.665039063,7,7,6.729326388,6.49321267
7,6.384615385,6.597192383,7,7,6.640823623,6.318387495
6,6.461538462,6.218408203,6.7,6,6.148448226,6.401069519
5,6.461538462,5.888500977,5.7,5.7,5.791802034,6.216783217
7,6.538461538,6.520458984,7,7,6.533720191,6.221719457
7,6.538461538,6.573095703,7,7,6.627864394,6.181406828
6,6.615384615,6.320263672,6.7,6,6.293526173,6.439736734
6,6.615384615,6.382128906,6.7,6,6.321475582,6.667215138
7,6.769230769,6.776123047,7,7,6.774160069,6.800904977
7,6.692307692,6.881225586,7,7,6.919476129,6.450431921
7,6.769230769,6.96940918,7,7,6.986635277,7.016865487
7,6.692307692,7.037084961,7,7,7.02403454,7.374742904
7,6.615384615,7.078271484,7,7,7.099431042,7.35828877
7,6.615384615,7.050244141,7,7,7.171018987,7.174002468
9,6.461538462,7.509082031,7.6,7.6,7.627228187,6.8589058
5,6.230769231,6.079394531,5.7,5.7,6.047102554,6.648292884
6,6.153846154,6.142871094,6,6,6.050515841,6.461949815
6,6.076923077,5.943945313,6,6,5.947450972,5.904154669
6,5.846153846,5.753735352,6,6,5.829274465,5.250102838
6,5.692307692,5.550878906,6,6,5.547079827,5.159605101
4,5.615384615,4.787329102,5.4,4,4.646744434,5.359111477
4,5.461538462,4.727001953,5.4,4,4.618911538,4.914438503
6,5.461538462,5.355200195,6,6,5.402414697,4.692719046
6,5.384615385,5.409375,6,6,5.454837038,4.915261209
4,5.384615385,4.875341797,4.7,4.7,4.789786342,5.399012752
5,5.384615385,5.280444336,5,5,5.210452194,5.672562731
6,5.384615385,5.704174805,6,6,5.787395254,5.545865899
7,5.461538462,6.077661133,6.3,6.3,6.193466246,5.484574249
5,5.615384615,5.479882813,5.7,5,5.466289982,5.868778281
5,5.538461538,5.464501953,5.7,5,5.3871207,5.86384204
6,5.461538462,5.775439453,6,6,5.774139722,5.619909502
6,5.615384615,5.790991211,6,6,5.853314092,5.670094611
6,5.615384615,5.768774414,6,6,5.806578996,5.647058824
5,5.615384615,5.4046875,5.7,5.7,5.402270323,5.779514603
6,5.461538462,5.631030273,5.3,5.3,5.612588084,5.392431098
5,5.615384615,5.282495117,5,5,5.244486521,5.350473056
5,5.692307692,5.275317383,5,5,5.242861063,5.243109831
6,5.615384615,5.606933594,5.3,5.3,5.599628855,5.255450432
5,5.615384615,5.368798828,5,5,5.353357357,5.563554093
6,5.538461538,5.753393555,6,6,5.727409714,5.642122583
5,5.538461538,5.539697266,5.7,5.7,5.562059643,5.935828877
7,5.615384615,6.184985352,6.3,6.3,6.272096026,6.044426162
6,5.692307692,5.857128906,6,6,5.915581606,5.778691896
5,5.769230769,5.476123047,5.7,5.7,5.456971902,5.656931304
6,5.846153846,5.708618164,5.3,5.3,5.642700219,5.49197861
5,5.846153846,5.41784668,5,5,5.327269283,5.373920197
5,6,5.515942383,5.7,5,5.472093856,5.665981078
7,6.076923077,6.257275391,6.3,6.3,6.300709389,5.909913616
6,5.923076923,6.080493164,6,6,6.133470455,6.081447964
6,5.923076923,6.159448242,6,6,6.172758722,6.383792678
7,6,6.504736328,6.3,6.3,6.497654914,6.590292061
5,5.923076923,5.919433594,5.7,5.7,5.951345303,6.35211847
8,6,6.780297852,6.6,6.6,6.869825703,6.264911559
6,6,6.077075195,6,6,6.107113605,6.187165775
5,5.846153846,5.645141602,5.7,5.7,5.58853077,5.93253805
6,5.846153846,5.83269043,6,6,5.800610708,5.794323324
6,6,5.752197266,6,6,5.761205927,5.70917318
5,5.846153846,5.390161133,5.7,5.7,5.389949614,5.054298643
6,5.923076923,5.654272461,5.3,5.3,5.616386441,5.462361168
5,5.769230769,5.384008789,5,5,5.287552797,5.541752365
5,5.692307692,5.500390625,5,5,5.426968958,5.614561909
6,5.846153846,5.95300293,6,6,6.026219848,6.108185932
8,5.769230769,6.646826172,6.6,6.6,6.787169627,6.114767585
5,5.769230769,5.735375977,5.7,5.7,5.774676798,6.160839161
6,5.846153846,5.962231445,6,6,5.917057795,6.151378034
6,5.769230769,5.899853516,6,6,5.855043653,5.789387084
5,5.846153846,5.575585938,5.7,5.7,5.56785843,5.687782805
7,6,6.168920898,6.3,6.3,6.191706779,5.778280543
5,6,5.55559082,5.7,5.7,5.564227454,5.853146853
6,5.846153846,5.83815918,6,6,5.827099331,5.607157548
6,5.846153846,5.843798828,6,6,5.802494625,5.693541752
5,5.769230769,5.59609375,5.7,5.7,5.537602113,5.898807075
6,5.846153846,5.977441406,6,6,5.996221991,6.111065405
7,5.923076923,6.324609375,6.3,6.3,6.432164153,6.173591115
6,5.769230769,5.986499023,6,6,6.06592616,5.849856026
6,5.692307692,5.888574219,6,6,5.853154649,5.844919786
5,5.615384615,5.511328125,5.7,5,5.403863025,5.93500617
5,5.615384615,5.490991211,5.7,5,5.4681739,5.767996709
7,5.692307692,6.068945313,5.6,6.3,6.191724275,5.594405594
6,5.538461538,5.670849609,5.3,6,5.772678794,5.382969971
5,5.384615385,5.218237305,5,5,5.14844314,5.35582065
4,5.230769231,4.812792969,4.7,4.7,4.65981509,5.233648704
5,5.153846154,5.105102539,5,5,5.069428213,5.130810366
6,5.076923077,5.42800293,5.3,6,5.54330914,4.99629782
6,5.076923077,5.383056641,5.3,6,5.484855128,5.27848622
4,4.846153846,4.654882813,4.7,4.7,4.641206343,5.079391197
5,4.769230769,4.809790039,5,5,4.745919444,4.829699712
4,4.846153846,4.410498047,4.7,4.7,4.368605998,4.445907034
5,5,4.66965332,5,5,4.652588464,4.242698478
4,5.153846154,4.377514648,4.7,4.7,4.353899711,4.373508844
5,5.153846154,4.74296875,5,5,4.682431965,4.459893048
4,5.076923077,4.59284668,4.7,4.7,4.502185643,4.584533114
5,5.230769231,5.131591797,5,5,5.082529389,5.276840806
6,5.230769231,5.706054688,6,6,5.753619388,5.659810777
6,5.384615385,5.920361328,6,6,6.046772823,6.205265323
7,5.461538462,6.299487305,6.3,6.3,6.42823911,6.230357877
6,5.538461538,5.946679688,6,6,5.982852181,6.082682024
5,5.615384615,5.537646484,5.7,5.7,5.484911138,5.79391197
6,5.769230769,5.755444336,6,6,5.693492015,5.56190868
5,5.769230769,5.431005859,5.7,5.7,5.406301705,5.415055533
6,5.692307692,5.742285156,6,6,5.759428349,5.502262443
6,5.692307692,5.755615234,6,6,5.770513833,5.830522419
5,5.692307692,5.453735352,5.7,5.7,5.45319898,5.813245578
6,5.692307692,5.733056641,6,6,5.757671117,5.476347182
6,5.769230769,5.7046875,6,6,5.710393783,5.458247635
5,5.846153846,5.406738281,5.7,5,5.325385365,5.474701769
5,5.846153846,5.481933594,5.7,5,5.389405024,5.563965446
6,5.846153846,5.922583008,6,6,5.935843481,5.946935418
7,5.846153846,6.361865234,6.3,6.3,6.447139073,6.128342246
6,5.846153846,6.133300781,6,6,6.193717192,6.327025915
6,5.846153846,6.119970703,6,6,6.157646942,6.465240642
7,5.923076923,6.346826172,6.3,6.3,6.367979964,6.213903743
5,5.923076923,5.652832031,5.7,5.7,5.632009863,5.695598519
6,6.076923077,5.876098633,6,6,5.842094598,5.742904155
6,6.076923077,5.846191406,6,6,5.802636572,5.702591526
5,5.923076923,5.573876953,5.7,5.7,5.524769571,5.635129576
6,6,5.941894531,6,6,5.947319199,5.985602633
7,5.923076923,6.311279297,6.3,6.3,6.353126643,6.087206911
5,5.846153846,5.746655273,5.7,5.7,5.776565802,6.105306458
7,5.923076923,6.337597656,6.3,6.3,6.366222733,6.187988482
6,5.923076923,5.997949219,6,6,5.999868227,6.081447964
5,5.846153846,5.65078125,5.7,5.7,5.631878089,5.777046483
7,5.769230769,6.213183594,6.3,6.3,6.20830207,5.79514603
5,5.692307692,5.586694336,5.7,5.7,5.578807055,6.052241876
6,5.538461538,5.851147461,6,6,5.872224113,5.843685726
6,5.538461538,5.768603516,6,6,5.849541169,5.826408885
6,5.461538462,5.616162109,6,6,5.678402818,5.504730564
5,5.384615385,5.128344727,5,5,5.081162391,4.961332785
4,5.384615385,4.687182617,4.7,4.7,4.569740112,4.906622789
5,5.307692308,4.953344727,5,5,4.872196559,4.751953928
5,5.307692308,5.015551758,5,5,5.002157638,4.826820239
5,5.153846154,5.111083984,5,5,5.146835178,5.064582476
6,5.153846154,5.482519531,5.3,5.3,5.527789631,5.551213492
5,5.076923077,5.208666992,5,5,5.223692466,5.462772522
5,5.153846154,5.19362793,5,5,5.212485382,5.306458248
6,5.230769231,5.450561523,5.3,5.3,5.479135125,5.127108186
5,5.153846154,5.106982422,5,5,5.0695549,5.004113534
4,5.153846154,4.799633789,4.7,4.7,4.725751423,5.174002468
6,5.230769231,5.433813477,5.3,5.3,5.433903888,5.383381325
5,5.076923077,5.161669922,5,5,5.240847607,5.105717812
6,5.153846154,5.431762695,5.3,5.3,5.501724139,5.222953517
5,5.153846154,5.054858398,5,5,5.026329038,5.165364048
4,5.153846154,4.694360352,4.7,4.7,4.605415042,5.012751954
5,5.153846154,4.99453125,5,5,4.96444667,4.721925134
6,5.153846154,5.345117188,5.3,5.3,5.358793657,4.920608803
4,5.076923077,4.812792969,4.7,4.7,4.804783845,5.215137803
6,5.076923077,5.469360352,5.3,5.3,5.48280668,5.508844097
5,5,5.184057617,5,5,5.253685236,5.414644179
6,4.923076923,5.43125,5.3,5.3,5.501708879,5.087206911
5,5,5.026318359,5,5,5.013096089,5.100781571
4,5,4.624804688,4.7,4.7,4.550840149,5.00863842
5,4.923076923,4.86652832,5,5,4.840327193,4.626491156
5,5,4.842260742,5,5,4.870330137,4.668860551
5,4.923076923,4.829101563,5,5,4.825347186,4.626491156
4,4.923076923,4.530981445,4.7,4.7,4.483300941,4.822295352
5,4.769230769,4.862426758,5,5,4.840063646,4.789387084
5,4.769230769,4.913183594,5,5,4.934081163,4.875771288
5,4.846153846,4.951123047,5,5,4.983125902,5.010283834
5,4.769230769,4.950952148,5,5,4.983120815,4.965034965
5,4.769230769,4.911303711,5,5,4.933954476,5.00246812
5,4.769230769,4.853198242,5,5,4.838306415,4.763471822
4,4.846153846,4.504492188,4.7,4.7,4.470199765,4.676264912
5,4.846153846,4.780053711,5,5,4.774418529,4.592760181
5,4.846153846,4.780053711,5,5,4.774418529,4.592760181
4,4.846153846,4.504492188,4.7,4.7,4.470199765,4.676264912
5,4.846153846,4.853369141,5,5,4.838311502,4.808720691
5,4.769230769,4.913183594,5,5,4.934081163,4.875771288
5,4.692307692,4.960009766,5,5,4.984872959,4.945701357
5,4.769230769,4.975390625,5,5,4.996090217,5.192513369
5,4.769230769,4.949072266,5,5,4.982994128,5.091731798
5,4.692307692,4.87746582,5,5,4.919222755,4.703825586
5,4.769230769,4.77800293,5,5,4.774286756,4.674208145
4,4.692307692,4.395288086,4.7,4,4.323491274,4.484985603
4,4.692307692,4.367089844,4.7,4,4.310268498,4.510900864
5,4.615384615,4.684008789,5,5,4.706742461,4.442616207
5,4.615384615,4.702807617,5,5,4.744316568,4.583710407
4,4.615384615,4.397338867,4.7,4.7,4.400639778,4.626902509
5,4.538461538,4.678198242,5,5,4.663390055,4.552858906
4,4.461538462,4.368457031,4.7,4.7,4.353347184,4.473056355
5,4.538461538,4.678198242,5,5,4.663390055,4.552858906
4,4.615384615,4.397338867,4.7,4.7,4.400639778,4.626902509
5,4.615384615,4.702807617,5,5,4.744316568,4.583710407
5,4.538461538,4.683837891,5,5,4.706737374,4.397367339
4,4.615384615,4.365039063,4.7,4,4.310136725,4.592348828
4,4.692307692,4.384179688,4.7,4,4.321607356,4.585767174
5,4.769230769,4.742456055,5,5,4.759433436,4.547511312
5,4.846153846,4.804492188,5,5,4.855339956,4.578362814
5,4.923076923,4.855419922,5,5,4.838443275,4.727272727
4,5,4.624804688,4.7,4.7,4.550840149,5.00863842
5,4.923076923,5.037255859,5,5,5.01497492,4.954751131
6,5.076923077,5.467138672,5.3,5.3,5.516572373,5.304401481
5,5.153846154,5.261474609,5,5,5.317841756,5.467708762
6,5.153846154,5.589501953,5.3,5.3,5.631394002,5.554092966
5,5.230769231,5.259423828,5,5,5.283660511,5.550390786
6,5.307692308,5.505078125,5.3,5.3,5.488600381,5.215549157
4,5.384615385,4.865771484,4.7,4.7,4.82192149,5.041958042
6,5.384615385,5.467480469,5.3,5.3,5.439565815,5.171534348
5,5.461538462,5.212939453,5,5,5.189911628,5.346359523
5,5.615384615,5.282836914,5,5,5.278546166,5.439736734
6,5.692307692,5.648632813,5.3,6,5.691894227,5.361168244
6,5.846153846,5.704858398,6,6,5.71039887,5.503496503
5,6,5.493383789,5.7,5,5.391299116,5.553681613
5,6.076923077,5.666162109,5.7,5,5.566078616,5.800493624
7,6.153846154,6.513964844,7,7,6.533314698,6.375565611
7,6.307692308,6.756982422,7,7,6.847641991,6.79144385
7,6.461538462,6.909423828,7,7,7.001926733,7.126696833
7,6.538461538,6.939331055,7,7,7.024188896,7.154668861
8,6.615384615,7.182763672,7.3,7.3,7.194942434,6.857260387
5,6.769230769,6.219189453,6.4,6.4,6.130159037,6.599341835
7,7.153846154,6.814404297,7,7,6.746198251,6.802550391
7,7.230769231,6.874731445,7,7,6.883821546,6.525298231
7,7.307692308,6.972143555,7,7,6.977722691,6.651172357
7,7.307692308,7.105615234,7,7,7.043329823,7.028383381
7,7.384615385,7.298901367,7,7,7.213966657,7.724393254
7,7.307692308,7.529956055,7,7,7.560287151,7.774167009
10,7.461538462,8.604956055,8.6,8.6,8.7719159,8.187165775
8,7.461538462,8.036914063,8,8,8.168998209,8.310983135
8,7.538461538,7.931811523,8,8,7.937747631,8.21225833
7,7.769230769,7.470654297,7.7,7.7,7.430483279,7.844097079
8,7.846153846,7.631542969,7.3,7.3,7.603538638,7.062937063
7,8,7.264208984,7,7,7.197862966,6.879884821
7,8.153846154,7.311547852,7,7,7.180717999,7.327437269
7,8.230769231,7.493896484,7,7,7.391314376,7.689428219
8,8.230769231,8.066137695,8,8,8.096170068,7.867955574
10,8.307692308,8.938378906,8.6,8.6,9.033408292,8.445907034
8,8.307692308,8.554394531,8.7,8.7,8.573256554,9.001645413
9,8.461538462,9.012304688,9,9,9.003266061,9.535582065
9,8.615384615,9.102880859,9,9,9.197211165,9.375565611
11,8.692307692,9.687670898,9.6,9.6,9.828506484,9.009049774
8,8.769230769,8.669580078,8.7,8.7,8.686305806,8.904566022
9,8.769230769,8.832348633,9,9,8.7157949,8.959276018
7,8.615384615,8.158862305,8.4,8.4,8.077341375,8.621143562
10,8.692307692,9.036645508,9.3,9.3,9.101221221,8.559851913
9,8.769230769,8.690332031,8.3,9,8.784159599,8.466886055
8,8.692307692,8.294116211,8,8,8.28043517,8.384204031
8,8.461538462,8.210717773,8,8,8.112758037,8.159193747
8,8.384615385,8.217895508,8,8,8.114383494,8.266556972
8,8.230769231,8.317529297,8,8,8.293374052,8.340189223
9,8.384615385,8.71784668,8.3,9,8.832540384,8.963389552
10,8.384615385,9.004858398,8.6,9.3,9.172702712,8.868366927
8,8.153846154,8.248144531,8,8,8.306756271,8.139448787
8,8.076923077,8.042724609,8,8,7.939462047,8.010695187
7,7.923076923,7.628051758,7.7,7,7.449076766,7.86260798
7,7.923076923,7.6453125,7.7,7,7.588535857,7.977786919
9,7.846153846,8.283422852,7.6,9,8.458769147,7.946935418
10,7.615384615,8.496435547,7.9,9.3,8.693179781,7.93500617
6,7.230769231,7.070166016,6.7,6.7,7.045345323,7.622377622
7,7.076923077,7.127490234,7,7,6.971346558,7.457013575
6,7,6.665991211,6.7,6.7,6.609040789,6.979843686
8,7,7.151831055,7.3,7.3,7.248319946,6.461538462
7,7,6.703833008,6.3,7,6.786185463,6.375154258
6,6.846153846,6.232250977,6,6,6.150484265,6.399835459
5,6.692307692,5.839794922,5.7,5.7,5.663866819,6.050185109
6,6.846153846,6.198242188,6,6,6.101697986,6.057178116
7,6.769230769,6.672900391,7,7,6.695793836,6.078157137
7,6.769230769,6.875756836,7,7,6.919101156,6.875771288
7,6.615384615,7.046484375,7,7,7.05984633,7.444672974
7,6.538461538,7.153295898,7,7,7.206412874,7.626902509
8,6.461538462,7.455004883,7.3,8,7.591674666,7.35705471
8,6.538461538,7.319995117,7.3,8,7.431885346,7.200740436
6,6.461538462,6.479541016,6,6,6.466279809,6.778280543
6,6.384615385,6.218237305,6,6,6.14844314,6.35582065
6,6.307692308,6.004101563,6,6,5.966214075,5.838338132
6,6.384615385,5.854223633,6,6,5.829272229,5.569724393
5,6.230769231,5.465869141,5.7,5.7,5.419935061,5.280542986
6,6.230769231,5.750488281,6,6,5.684067596,5.657754011
5,6.076923077,5.525512695,5.7,5.7,5.447747611,5.544220485
6,6,5.981030273,6,6,5.945567196,5.827231592
6,5.923076923,6.163208008,6,6,6.215979355,6.354997943
8,5.923076923,6.896679688,6.6,6.6,6.984257099,6.804195804
5,5.846153846,6.022998047,5.7,5.7,6.105609556,6.684080625
8,5.923076923,6.823364258,6.6,6.6,6.920364126,6.588235294
6,5.846153846,6.029736328,6,6,6.056306548,5.981489099
5,5.846153846,5.521069336,5,5,5.430620281,5.630193336
5,5.846153846,5.376831055,5,5,5.285927339,5.43438914
6,5.846153846,5.616674805,5.3,5.3,5.601401347,5.417112299
5,5.692307692,5.301635742,5,5,5.323909176,5.102015631
6,5.846153846,5.596337891,5.3,5.3,5.597760198,5.49197861
5,5.692307692,5.310864258,5,5,5.257714383,5.369806664
5,5.615384615,5.378027344,5.7,5,5.312147329,5.364870424
6,5.615384615,5.803979492,6,6,5.787372672,5.684491979
6,5.769230769,5.947192383,6,6,5.982867442,6.21842863
6,5.692307692,6.039306641,6,6,6.126172896,6.095433978
7,5.769230769,6.331616211,6.3,6.3,6.433784524,6.235705471
6,7.153846154,5.942578125,6,6,5.947268814,6.791032497
5,7.846153846,5.57644043,5.7,5,5.444371754,4.600987248
5,8.230769231,5.715209961,5,5,5.469464592,4.13615796
7,8.230769231,6.889086914,5.6,5.6,6.416694,5.613327849
5,8.384615385,7.426245117,5.7,5.7,6.875871587,8.799259564
6,8.461538462,9.168286133,6,6,9.351969181,11.75853558
24,8.461538462,15.62802734,14.2,17,16.75929361,13.5034965
14,8.384615385,12.70083008,11.2,14,13.65286292,13.50143974
10,8.461538462,10.64377441,10,10,10.66827607,12.29699712
6,8.538461538,8.274658203,7.4,7.4,7.833535846,9.966680378
8,8.461538462,7.940185547,7.3,7.3,7.657232316,6.877828054
7,8.538461538,7.05690918,7,7,7.005855977,5.129164953
7,8.615384615,6.691870117,7,7,6.65508595,6.585355821
5,7.230769231,5.848852539,5.7,5.7,5.741436078,6.174002468
6,6.615384615,6.021362305,6,6,5.926654939,5.973262032
6,6.384615385,6.006152344,6,6,5.966345848,5.756890169
6,6.384615385,6.062719727,6,6,6.052959608,5.987248046
6,6.307692308,6.137744141,6,6,6.15994144,6.255861785
7,6.230769231,6.495678711,6.3,6.3,6.529805322,6.368983957
6,6.230769231,6.231225586,6,6,6.227470475,6.351707116
6,6.307692308,6.259594727,6,6,6.240698338,6.371040724
7,6.307692308,6.591381836,6.3,6.3,6.597471217,6.428630193
6,6.307692308,6.319580078,6,6,6.336473085,6.483340189
7,6.307692308,6.629150391,6.3,6.3,6.646510869,6.517893871
6,6.307692308,6.30847168,6,6,6.334589167,6.584121761
7,6.307692308,6.553955078,6.3,6.3,6.58249121,6.428630193
6,6.230769231,6.176879883,6,6,6.175043047,6.083916084
6,6.307692308,6.105444336,6,6,6.069438387,6.221308104
6,6.384615385,6.068359375,6,6,6.028354903,6.07363225
6,6.384615385,6.073828125,6,6,6.054843526,5.886466475
6,6.307692308,6.112963867,6,6,6.112912393,5.939119704
7,6.230769231,6.482348633,6.3,6.3,6.450767813,6.282599753
5,6.153846154,5.979931641,6.4,6.4,5.936216026,6.617441382
7,6.153846154,6.666577148,7,7,6.738507608,6.741258741
8,6.076923077,6.96640625,6.6,7.3,7.123642713,6.598107775
6,6.076923077,6.242333984,6,6,6.306371124,6.474290415
6,6.076923077,6.050927734,6,6,5.983103319,6.148909914
5,6.076923077,5.589086914,5.7,5.7,5.50193227,5.837926779
6,6.076923077,5.804663086,6,6,5.778328312,5.400246812
6,6.153846154,5.786376953,6,6,5.774818936,5.393665158
5,6.076923077,5.516113281,5.7,5.7,5.472098943,5.711229947
6,5.923076923,5.890966797,6,6,5.853296596,5.85396956
6,5.923076923,5.997949219,6,6,5.999868227,6.081447964
6,5.923076923,6.097583008,6,6,6.144809313,6.156314274
7,6.076923077,6.446801758,6.3,6.3,6.512931224,6.379267791
6,6.076923077,6.135351563,6,6,6.159799493,6.246812012
6,6,6.095532227,6,6,6.067660808,6.014397367
6,6.076923077,6.073144531,6,6,6.029838414,6.171945701
6,6,6.084423828,6,6,6.06577689,6.115178939
6,5.923076923,6.097583008,6,6,6.144809313,6.156314274
7,5.846153846,6.359985352,6.3,6.3,6.447012386,6.255039079
6,5.769230769,5.949072266,6,6,5.982994128,6.091731798
5,5.692307692,5.493041992,5.7,5.7,5.468305673,5.686548745
6,5.615384615,5.642480469,5.3,5.3,5.614482176,5.382147265
5,5.538461538,5.235327148,5,5,5.19368455,5.190045249
5,5.538461538,5.184912109,5,5,5.133726679,5.192924722
5,5.461538462,5.177392578,5,5,5.175058307,5.21966269
6,5.307692308,5.480639648,5.3,5.3,5.518598238,5.212669683
5,5.307692308,5.175170898,5,5,5.174921447,5.255861785
5,5.538461538,5.171923828,5,5,5.131716075,5.420403126
5,5.538461538,5.190551758,5,5,5.177073999,5.037433155
6,5.692307692,5.543017578,5.3,5.3,5.537498201,5.110654052
5,5.846153846,5.350512695,5,5,5.27283125,5.333607569
5,5.923076923,5.538330078,5.7,5,5.441964226,5.750308515
6,5.923076923,6.086132813,6,6,6.10886575,6.167832168
8,6,6.913598633,6.6,6.6,7.029493423,6.593171534
6,6,6.441430664,6.7,6.7,6.528296186,6.820649938
7,6.076923077,6.747070313,7,7,6.804026038,7.064582476
7,6.076923077,6.654956055,6.3,7,6.702558958,6.707527766
6,6.076923077,6.20456543,6,6,6.214364213,6.160427807
6,6.153846154,6.039648438,6,6,6.015116867,5.963800905
6,6.153846154,5.902587891,6,6,5.855195774,5.888934595
5,5.923076923,5.517651367,5.7,5.7,5.472215456,5.494035376
6,5.923076923,5.780224609,6,6,5.774423616,5.63800905
6,5.846153846,5.768945313,6,6,5.772534611,5.693541752
5,5.769230769,5.466894531,5.7,5.7,5.455214671,5.631016043
6,5.769230769,5.768774414,6,6,5.772529525,5.648292884
6,5.692307692,5.777832031,6,6,5.774281669,5.628959276
5,5.692307692,5.502270508,5.7,5.7,5.470062905,5.712464007
6,5.769230769,5.842089844,6,6,5.836422497,5.864253394
6,5.769230769,5.875756836,6,6,5.919101156,5.875771288
6,5.769230769,5.877636719,6,6,5.919227842,5.749074455
6,5.846153846,5.853369141,6,6,5.838311502,5.808720691
5,5.846153846,5.540039063,5.7,5.7,5.485053085,5.802961744
6,5.923076923,5.864648438,6,6,5.840200507,5.753187988
6,6,5.917456055,6,6,5.934349796,5.758124229
6,6,5.973681641,6,6,5.986903911,5.899218429
6,6.076923077,6.026489258,6,6,6.013101176,6.14603044
6,6.076923077,6.084594727,6,6,6.065781977,6.160427807
6,6.076923077,6.146459961,6,6,6.161683411,6.14603044
7,6.230769231,6.495678711,6.3,6.3,6.529805322,6.368983957
6,6.307692308,6.222167969,6,6,6.225718331,6.371040724
6,6.384615385,6.233447266,6,6,6.227607335,6.315508021
7,6.538461538,6.546777344,6.3,6.3,6.546816281,6.322501028
6,6.615384615,6.284375,6,6,6.244613207,6.223776224
6,6.692307692,6.368969727,6.7,6,6.310395184,6.384204031
7,6.769230769,6.804321289,7,7,6.787382845,6.774989716
7,6.692307692,6.960009766,7,7,6.984872959,6.945701357
7,6.769230769,7.08425293,7,7,7.142788535,7.29329494
8,6.923076923,7.43347168,7.3,7.3,7.510910446,7.516248457
7,6.923076923,7.097583008,7,7,7.144809313,7.156314274
7,7,7.011108398,7,7,7.001883918,6.899218429
7,7.153846154,6.940014648,7,7,6.870175781,6.888934595
6,7.153846154,6.640014648,6.7,6.7,6.552987614,6.744960921
7,7.153846154,7.013330078,7,7,7.002020778,6.863019334
8,7.230769231,7.411254883,7.3,7.3,7.464028432,7.253805019
7,7.153846154,7.184399414,7,7,7.21072815,7.280542986
7,7.153846154,7.219946289,7,7,7.225581471,7.407239819
8,7.153846154,7.531054688,7.3,7.3,7.544653556,7.450431921
7,7.153846154,7.231054688,7,7,7.227465389,7.306458248
7,7.230769231,7.22199707,7,7,7.225713244,7.325791855
8,7.153846154,7.495507813,7.3,7.3,7.529800235,7.323735088
7,7.076923077,7.144580078,7,7,7.161556725,7.272727273
7,7.076923077,7.075366211,7,7,7.064024746,7.134512546
7,7.076923077,7.000170898,7,7,7.000005087,7.045248869
7,7,6.92668457,7,7,6.936107027,6.78403949
7,6.923076923,6.86652832,7,7,6.840327193,6.626491156
6,6.846153846,6.540039063,6.7,6.7,6.485053085,6.802961744
7,6.692307692,6.851147461,7,7,6.838174642,6.844919786
7,6.692307692,6.864477539,7,7,6.917212151,6.93130399
7,6.692307692,6.828930664,7,7,6.902358831,6.804607158
7,6.692307692,6.731176758,7,7,6.757544431,6.603044015
6,6.615384615,6.319921875,6,6,6.259466528,6.350473056
6,6.615384615,6.269165039,6,6,6.165449011,6.264088852
6,6.692307692,6.310864258,6,6,6.257714383,6.369806664
7,6.615384615,6.7046875,7,7,6.744443255,6.457013575
7,6.538461538,6.779711914,7,7,6.851425087,6.725627314
7,6.538461538,6.800390625,7,7,6.821173857,6.981900452
6,6.461538462,6.479541016,6.7,6.7,6.466279809,6.778280543
7,6.769230769,6.738696289,7,7,6.759180062,6.800904977
7,6.923076923,6.690332031,7,7,6.707142867,6.243521185
6,7.076923077,6.367602539,6,6,6.301219052,6.181406828
6,7.153846154,6.437158203,6,6,6.304695529,6.413821473
7,7.230769231,6.94753418,6.3,6.3,6.828844153,6.862196627
