SonataSmooth_Result_Symmetric_3
Part 1 of 1

Smoothing Parameters
Kernel Radius : 30
Kernel Width : 61
Boundary Method : Symmetric (Mirror)
Alpha Blend : 0.5
Gaussian Sigma : 61 ÷ 3 = 20.333
Polynomial Order : 3
Derivative Order : 2

Generated : 12/28/2025 10:04:57 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
6,6.9672131147541,6.39379973998678,6.5,6.5,6.44310712207177,0.00193218034195366
7,6.9344262295082,6.93289719623229,7,7,6.94087443948413,0.00119422147046308
7,6.9344262295082,6.96669313047206,7,7,6.94644848226889,0.000956486888959169
9,6.95081967213115,7.99369610716974,8,8,7.95625477769846,0.00094112163773091
7,6.98360655737705,7.01352771686569,7,7,6.96999868052706,0.00117501490642775
7,7.01639344262295,7.02719238559711,7,7,6.98412502040406,0.00138201898547514
6,7.01639344262295,6.53690439503911,6.5,6.5,6.4909934165724,0.00106020233474992
7,7.09836065573771,7.04556380991205,7,7,7.01671381319387,0.00202437184932322
7,7.09836065573771,7.05609978790008,7,7,7.02507284860386,0.00157835275116957
8,7.13114754098361,7.57088574009645,7.5,7.5,7.54109255080137,0.00164109419368496
7,7.09836065573771,7.09132189499989,7,7,7.04241884730236,0.000651315927064564
7,7.0655737704918,7.1175810950333,7,7,7.04396797656954,-0.000359376153727635
6,7.04918032786885,6.64849536237552,6.5,6.5,6.54948874465016,-0.00114086990369829
8,7.0327868852459,7.68161039457125,7.5,7.5,7.55484442808605,-0.00191980277846423
7,7.04918032786885,7.21347709360817,7,7,7.06706695562236,-0.00214131848367165
8,7.0655737704918,7.74021867063507,7.5,7.5,7.57904592024754,-0.00236027331367435
9,7.13114754098361,8.25830984138068,8,8,8.10192343644518,-0.00179431989343345
7,7.16393442622951,7.26539226458195,7,7,7.11718742307157,-0.0017512118274875
7,7.21311475409836,7.26089689821297,7,7,7.13572332973384,-0.00142171255114815
9,7.22950819672131,8.24627883038995,8,8,8.14636608024922,-0.00158475493918134
7,7.22950819672131,7.22477526335837,7,7,7.15263940210435,-0.00196163040680784
8,7.24590163934426,7.70073220350619,7.5,7.5,7.6618710345436,-0.00202266459918675
6,7.26229508196721,6.67867242229754,6.5,6.5,6.67050606279144,-0.00204485885096091
8,7.27868852459016,7.66236573265799,7.5,7.5,7.67853348168766,-0.00202735953706206
6,7.27868852459016,6.65418135278585,6.5,6.5,6.68213172245519,-0.00222113242755178
7,7.29508196721312,7.15492412717856,7,7,7.18863798967139,-0.00209650316758923
8,7.29508196721312,7.66418332230086,7.5,7.5,7.69096538067588,-0.00220832805152822
7,7.29508196721312,7.18100806870482,7.5,7,7.19264311103732,-0.00227875211965775
8,7.26229508196721,7.70456442371038,8,7.5,7.68603559661268,-0.00281141416223742
8,7.26229508196721,7.73441903018465,8,7.5,7.68609400850229,-0.00277470828430324
7,7.26229508196721,7.27026348227005,7.5,7,7.18545998387609,-0.00269830884069606
6,7.26229508196721,6.81117827148997,7,6.5,6.68386153528042,-0.00255618026683466
8,7.24590163934426,7.85480318260855,8,7.5,7.67775971320435,-0.00262617752243007
8,7.26229508196721,7.89689737747563,8,7.5,7.67858799258546,-0.00215369604716108
8,7.22950819672131,7.93166789323688,8,7.5,7.66838676015669,-0.0025011214499334
9,7.21311475409836,8.45294893580889,8.5,8,8.16158241457588,-0.00258477670662059
6,7.22950819672131,6.95593997431928,7,6.5,6.66171882935728,-0.00212766048257986
12,7.22950819672131,9.93891099771231,10,9.5,9.65765590313433,-0.00191041290271364
8,7.24590163934426,7.90419310926731,8,7.5,7.65676716035856,-0.00140335961218107
8,7.27868852459016,7.85795613649107,8,7.5,7.65962775733874,-0.000657718115076343
6,7.26229508196721,6.80869098972356,6.5,6.5,6.65157411966441,-0.000731129870944698
7,7.27868852459016,7.26481594309535,7,7,7.15087016532637,-0.000287244835461634
7,7.26229508196721,7.23220648718362,7,7,7.14257235938345,-0.000358522528659395
6,7.27868852459016,6.71252936316831,6.5,6.5,6.64113435439561,0.000139567698656692
7,7.27868852459016,7.20298255739161,7,7,7.1359707936905,0.000374314592421768
8,7.27868852459016,7.69750608314108,7.5,7.5,7.63092367321017,0.000597537547765653
9,7.24590163934426,8.18896149697738,8,8,8.11839656941669,0.000305597774428716
8,7.21311475409836,7.67143148857854,7.5,7.5,7.60602245780185,4.26812534117232E-07
8,7.21311475409836,7.64181413454843,7.5,7.5,7.60116288866463,0.000209991766786218
7,7.22950819672131,7.1002530843227,7,7,7.10003392806576,0.0006824732420552
6,7.18032786885246,6.5494672164415,6.5,6.5,6.58442449658952,8.15211940165977E-05
7,7.16393442622951,6.99347072246258,7,7,7.07612118177844,1.96333765694386E-05
7,7.13114754098361,6.9363230967893,7,7,7.06397259410458,-0.000285537585325162
7,7.13114754098361,6.88138792044956,7,7,7.05887940287197,-2.81696272518067E-05
6,7.13114754098361,6.33123287861783,6.5,6.5,6.5537847849947,0.00023602733136743
7,7.13114754098361,6.78796688017453,7,7,7.04871441493619,0.000507053290532571
7,7.13114754098361,6.75364309365004,7,7,7.04342174939063,0.000810943814824819
6,7.13114754098361,6.23040870457014,6.5,6.5,6.53847292862519,0.00109562777508174
5,7.13114754098361,5.72028652787216,5.5,6,6.03388987981659,0.00136110517130334
7,7.13114754098361,6.72470016245048,6.5,7,7.02969247382526,0.00160737600348962
6,7.11475409836066,6.24398443851021,6,6.5,6.5223567266774,0.00155658531192953
6,7.11475409836066,6.27710634864693,6,6.5,6.51897007396172,0.00176358939097693
6,7.13114754098361,6.32169257316701,6,6.5,6.51927454342914,0.002254423805213
8,7.09836065573771,7.37430807663868,7,7.5,7.50858383725487,0.00197059347002432
7,7.04918032786885,6.93084621052932,7,7,6.99424020114952,0.00144006549011523
6,7.01639344262295,6.4869113447845,6.5,6.5,6.4835733212265,0.00118995334512189
8,6.98360655737705,7.5381642295749,7.5,7.5,7.47329784189533,0.000914659260615572
6,7,6.580676762401,6.5,6.5,6.47429355191196,0.00142000530101167
8,6.88524590163934,7.61133992280021,7.5,7.5,7.44626209077754,-0.000219381642536828
9,6.85245901639344,8.12828512532243,8,8,7.93706909012056,-0.000579611421332689
7,6.81967213114754,7.13118240200661,7,7,6.92790207255664,-0.000947523825742694
8,6.81967213114754,7.62125472337036,7.5,7.5,7.42582520433133,-0.000769116186481227
6,6.80327868852459,6.60093542572381,6.5,6.5,6.41967521684769,-0.000825882253518969
7,6.80327868852459,7.07325536748207,7,7,6.91707209277611,-0.000615036861664515
8,6.81967213114754,7.54118501051482,7.5,7.5,7.41802226005022,-0.000136580010917861
7,6.80327868852459,7.00718908305254,7,7,6.91137693283545,-0.000171151826181454
6,6.78688524590164,6.47315302426631,6.5,6.5,6.40475929459619,-0.000215967142263871
7,6.73770491803279,6.94065780620961,7,7,6.89108430006616,-0.000827589503655449
7,6.72131147540984,6.91140264501493,7,7,6.88503746827977,-0.000949231075879163
8,6.68852459016393,7.38749025438771,7.5,7.5,7.37545083952123,-0.00136323923397394
6,6.68852459016393,6.37134072391664,6.5,6.5,6.37320985006278,-0.00126379191352437
6,6.70491803278689,6.36516950422999,6,6.5,6.37451446054503,-0.000902708509660259
6,6.68852459016393,6.37017822864993,6,6.5,6.36822269615939,-0.00106062914728404
6,6.65573770491803,6.3857669725822,6.5,6.5,6.35788088017707,-0.00146055249175292
8,6.65573770491803,7.40910927294407,7.5,7.5,7.35465157505709,-0.0013226920432327
6,6.67213114754098,6.4353224484663,6.5,6.5,6.35501200595062,-0.000924902761434419
7,6.65573770491803,6.95826401146197,7,7,6.84782589704912,-0.0010478247712605
8,6.63934426229508,7.47177193830768,7.5,7.5,7.34045762666398,-0.00116263734293832
7,6.65573770491803,6.97101680803815,7,7,6.84027248241521,-0.0007405197466953
8,6.68852459016393,7.45358984349762,7.5,7.5,7.3434914143013,-3.24377525929955E-05
7,6.68852459016393,6.92002098889263,7,7,6.839263836416,0.000155786574953188
7,6.70491803278689,6.87358647511073,7,7,6.83878053284516,0.000605646985913902
7,6.72131147540984,6.81948189412279,7,7,6.83826279781785,0.00106617771022758
6,6.73770491803279,6.26363571985494,6.5,6.5,6.33774425568898,0.00153823237296245
5,6.75409836065574,5.711540607066,6,6,5.83780002138075,0.00197059347002431
6,6.72131147540984,6.16743376753278,6,6.5,6.32729348694369,0.00158262087651075
7,6.72131147540984,6.63397790732882,6.5,7,6.82392835898158,0.00176188214084044
7,6.68852459016393,6.61236895700032,6.5,7,6.81328344775769,0.0014229929887505
5,6.68852459016393,5.60264437239378,5.5,6,5.81006079515825,0.00162359487978611
6,6.65573770491803,6.10396142424621,6,6.5,6.29956526660328,0.0013043391042656
6,6.57377049180328,6.11474082767517,6,6.5,6.27824544867492,0.00018566345234147
6,6.52459016393443,6.13272943717463,6,6.5,6.26403635609192,-0.000373460967353545
6,6.49180327868852,6.15511822825013,6,6.5,6.25337371720471,-0.000653449989735161
7,6.49180327868852,6.67881417156135,6.5,7,6.75005866791088,-0.000404191469810061
7,6.44262295081967,6.70085075806849,6.5,7,6.73530848556788,-0.000910817947808511
6,6.39344262295082,6.21882250675437,6,6,6.22026799184152,-0.00139439654896457
7,6.37704918032787,6.73121060726858,6.5,6.5,6.71254092426541,-0.00135384935822334
6,6.39344262295082,6.23752858570106,6.5,6,6.21212799543183,-0.000790030000653024
7,6.36065573770492,6.73830105018814,7,6.5,6.70053082571526,-0.00101325295599691
6,6.32786885245902,6.23493357043322,6.5,6,6.18863647188087,-0.00121769615983959
7,6.29508196721311,6.72951875216679,7,6.5,6.67670811448724,-0.00143110242689876
7,6.29508196721311,6.72458288670741,7,6.5,6.67209316889236,-0.00112550465247003
6,6.29508196721311,6.22275545508973,6.5,6,6.16718215536243,-0.000804541626813053
5,6.27868852459016,5.72636221977046,6,5.5,5.65817995330932,-0.000720032745057622
7,6.27868852459016,6.73698561490599,7,6.5,6.65244940418118,-0.000343157277431138
7,6.22950819672131,6.75506946692064,7,6.5,6.63557384160864,-0.000759299498196508
6,6.21311475409836,6.27964768881539,6.5,6,6.12579306495339,-0.000633816613165722
6,6.19672131147541,6.30825466443577,6.5,6,6.11576554368218,-0.000497236602247856
7,6.14754098360656,6.83704940404989,7,6.5,6.59842257211948,-0.000906123009933211
7,6.13114754098361,6.86116800129,7,6.5,6.58846678442214,-0.000803688001744811
7,6.08196721311475,6.87530100492393,7,6.5,6.57120631186022,-0.00125013391243258
7,6.08196721311475,6.87445648937407,7,6.5,6.56515920667864,-0.000936853512389727
7,6.0655737704918,6.85481135770006,7,6.5,6.55564707997829,-0.000923195511297944
7,6.0327868852459,6.81449341011391,7,6.5,6.54241919387099,-0.00118397796964424
9,6.0327868852459,7.75411087560212,8,7.5,7.53638226213573,-0.00091337882301322
5,6.0327868852459,5.67688043088262,5.5,5.5,5.52994472878555,-0.000615036861664511
6,6.01639344262295,6.0882948247899,6,6,6.01932942547766,-0.000540771480727924
6,6.01639344262295,5.99538306478501,6,6,6.01245920383682,-0.000213833079593282
6,6,5.90570741578826,6,6,6.0022881251382,-0.000189931577682657
6,6.01639344262295,5.82628636229762,6,6,5.99946699458442,0.000363644279068812
4,6.0327868852459,4.76263107042955,5,5,4.99668921510109,0.000918073760888521
4,6.01639344262295,4.71805011962379,5,5,4.98664768345061,0.000944536138003859
6,6.04918032786885,5.69332717681655,6,6,5.98788849753475,0.00175334589015808
6,6.04918032786885,5.68681348388616,6,6,5.98221708739459,0.00200900659809497
4,6.01639344262295,4.6949032235321,5,5,4.96939403660899,0.00173755382639571
5,6,5.21278475216912,5.5,5.5,5.46059422755082,0.0017187740748945
6,6,5.73530517722884,6,6,5.95583401750328,0.00195181371852311
7,5.9672131147541,6.25777240164467,6.5,6.5,6.4439711139632,0.00165517900731087
5,5.9672131147541,5.27655637005138,5.5,5.5,5.43971500965072,0.001886511400803
5,5.9344262295082,5.28942483162507,5.5,5.5,5.4283770324394,0.00158646218931782
6,5.91803278688525,5.79562433180648,6,6,5.92084904300953,0.00156085343727072
6,5.9016393442623,5.79576032342482,6,6,5.91359401294534,0.00153097655988244
6,5.91803278688525,5.79152977151843,6,6,5.91451105836637,0.00197358115776314
5,5.9016393442623,5.28533530856532,5.5,5.5,5.40864125008304,0.0018562077108806
6,5.91803278688525,5.77979899947791,6,6,5.91014742577001,0.0022894224330107
5,5.9016393442623,5.27722136538768,5.5,5.5,5.40460820286337,0.00218869467495878
5,5.86885245901639,5.27908821429986,5.5,5.5,5.3958282874552,0.0018049902067864
6,5.88524590163934,5.78577211472613,6,6,5.8984949783382,0.00219595048803879
5,5.86885245901639,5.29655932607701,5.5,5.5,5.39409580297942,0.00205126103897268
6,5.85245901639344,5.81003746997778,6,6,5.88997047476945,0.00189974258936067
5,5.83606557377049,5.32473282789025,5.5,5.5,5.38637360317018,0.00171450594955332
7,5.80327868852459,6.339756808126,6.5,6.5,6.37947382093435,0.00124287809935257
6,5.78688524590164,5.85518241535567,6,6,5.87659449926142,0.00101282614346279
5,5.78688524590164,5.37196058420959,5.5,5.5,5.37798561387131,0.000997460892234531
6,5.77049180327869,5.89137637008113,6,6,5.87628121182917,0.000667107990826945
5,5.72131147540984,5.41425218513758,5.5,5.5,5.36791585075991,-0.000256941145539233
5,5.72131147540984,5.44022937732464,5.5,5.5,5.3708218953801,-0.000414008158094777
7,5.70491803278689,6.46743889226227,6.5,6.5,6.36973411138748,-0.000811370627358943
6,5.72131147540984,5.99271782577017,6,6,5.87606703177525,-0.00069442399301052
6,5.72131147540984,6.01231694840519,6,6,5.87892325181663,-0.000869843944533154
7,5.70491803278689,6.52286963317815,6.5,6.5,6.37801958112103,-0.00131159491734562
5,5.70491803278689,5.52231881963196,5.5,5.5,5.38014593287757,-0.00143878505251288
8,5.72131147540984,7.01053405491649,7,7,6.88502195796905,-0.00122537878545372
6,5.72131147540984,5.98945913628171,6,6,5.88583989567528,-0.00125226797510317
5,5.72131147540984,5.46276250920157,5.5,5.5,5.38667858816458,-0.00129366879091266
6,5.72131147540984,5.93508010976131,6,6,5.8869914228902,-0.00129751010371971
6,5.72131147540984,5.91102732725264,6,6,5.88650477819223,-0.00123775634894315
5,5.68852459016393,5.39420889120453,5.5,5.5,5.37813518875814,-0.00167011744600502
6,5.65573770491803,5.88646712116847,6,6,5.86948791181272,-0.00209266185478216
5,5.63934426229508,5.38756799201219,5.5,5.5,5.36408587663711,-0.00222924186570002
5,5.63934426229508,5.3954217797285,5.5,5.5,5.36165240361371,-0.00205467553924563
6,5.60655737704918,5.9067832220064,6,6,5.85129959365855,-0.00237649218997085
8,5.59016393442623,6.91822035281437,7,7,6.84418333105738,-0.0024149053180415
5,5.59016393442623,5.42704656430662,5.5,5.5,5.3405768007743,-0.00219680411310703
6,5.60655737704918,5.93192660563783,6,6,5.84049508179606,-0.00172218857516745
6,5.62295081967213,5.93299342864511,6,6,5.84042453253355,-0.00126806003886555
5,5.63934426229508,5.43149279719323,5.5,5.5,5.34039458213553,-0.000833564879133091
7,5.63934426229508,6.42912676958297,6.5,6.5,6.3363518245389,-0.000643633301450439
5,5.63934426229508,5.42733863993498,5.5,5.5,5.3321301744339,-0.000446445910687774
6,5.63934426229508,5.92676187906523,6,6,5.82775190878431,-0.000242002706845095
6,5.63934426229508,5.92697346053075,6,6,5.82324030935412,-3.03036899224039E-05
5,5.65573770491803,5.42658690709762,5.5,5.5,5.32243229347224,0.000440470535210108
6,5.62295081967213,5.92362222815808,6,6,5.81065438872165,0.000111824883939003
7,5.62295081967213,6.41601897617082,6.5,6.5,6.3064307238971,0.00029322021093929
6,5.63934426229508,5.90213150819734,6,6,5.80597273490776,0.000732837121081171
6,5.62295081967213,5.88107059764718,6,6,5.79814825228642,0.000650035489462214
5,5.62295081967213,5.3528218593497,5.5,5.5,5.29386615023818,0.000851491005566061
5,5.63934426229508,5.31814869997433,5.5,5.5,5.29315005673583,0.00133720366939272
7,5.63934426229508,6.27834462434999,6.5,6.5,6.28922211181363,0.00152628162200714
6,5.63934426229508,5.73492610158572,5.5,6,5.78591671636322,0.00167054425853913
5,5.63934426229508,5.18936320371662,5,5.5,5.28298216532973,0.00179602714356992
4,5.63934426229508,4.64294065007905,4.5,5,4.78070722239858,0.00187669471251828
5,5.63934426229508,5.09681746134119,5,5.5,5.27883584873513,0.00193858252996544
6,5.60655737704918,5.55229012529665,5.5,6,5.7700264732554,0.00145201624107055
6,5.60655737704918,5.51116399075556,5.5,6,5.76924768331865,0.0014486017407976
4,5.60655737704918,4.47604236166787,4.5,5,4.76861057161109,0.00145073580346819
5,5.60655737704918,4.95031564547682,5,5.5,5.26812119945752,0.00145841842908233
4,5.62295081967213,4.43771368447243,4.5,5,4.77186768821545,0.00169743344818859
5,5.62295081967213,4.94145563538737,5,5.5,5.27223690936301,0.0016649956955956
4,5.63934426229508,4.463223182041,4.5,5,4.77658244143275,0.00189077952614419
5,5.65573770491803,5.00230781190912,5,5.5,5.28137040849833,0.00209778360519158
4,5.65573770491803,4.55527948742227,4.5,5,4.78252193928911,0.0020610777272574
5,5.67213114754098,5.11637998551434,5,5.5,5.28765468735904,0.00228430068260129
6,5.62295081967213,5.67860208603549,5.5,6,5.77878978773125,0.00140506686231753
6,5.63934426229508,5.73516300248255,6,6,5.78502726909809,0.00156554837514602
7,5.63934426229508,6.28092186636171,6.5,6.5,6.28784064618542,0.00145543074134349
6,5.63934426229508,5.8133046930423,6,6,5.79102513171672,0.00132653335603976
5,5.63934426229508,5.3324912817036,5.5,5.5,5.29429002473854,0.00120489178381604
6,5.59016393442623,5.84090339218566,6,6,5.7864471994572,0.000309012274701669
5,5.59016393442623,5.34227613613954,5.5,5.5,5.2895053281028,0.000225357018014471
6,5.57377049180328,5.84068123432933,6,6,5.78873363589234,-0.000105422695927224
6,5.55737704918033,5.83977812480764,6,6,5.78791214553684,-0.000432361097061866
5,5.57377049180328,5.34237580694073,5.5,5.5,5.2943627290201,-0.000226637455616832
6,5.55737704918033,5.85022270123573,6,6,5.79336646194077,-0.000546746856205575
6,5.52459016393443,5.86389710249131,6,6,5.7887047416464,-0.00114172352876653
5,5.52459016393443,5.38274885258285,5.5,5.5,5.29150315034491,-0.00123178097346549
5,5.50819672131148,5.40496026184023,5.5,5.5,5.29057576256893,-0.00159841294027314
6,5.49180327868852,5.92784496139821,6,6,5.78916484198826,-0.00193858252996544
7,5.50819672131148,6.44843314830613,6.5,6.5,6.2945990773255,-0.0017234690127698
6,5.47540983606557,5.96423536639201,6,6,5.78889801272699,-0.00231545799759193
6,5.47540983606557,5.97393464108034,6,6,5.79055128619666,-0.00240508862975678
7,5.47540983606557,6.47772757671223,6.5,6.5,6.29192529870728,-0.00249599969952398
5,5.47540983606557,5.47715265244243,5.5,5.5,5.29247243290715,-0.0025361200777311
6,5.47540983606557,5.97445503046497,6,6,5.79219101057905,-0.00252544976437814
6,5.47540983606557,5.97173347940786,6,6,5.79162529484825,-0.00251605988862754
5,5.44262295081967,5.47019680193406,5.5,5.5,5.28342537906303,-0.00303762480532014
6,5.47540983606557,5.96978836753143,6,6,5.7893686235628,-0.00247679313548865
7,5.47540983606557,6.46926177131781,6.5,6.5,6.2874240859656,-0.00242088069351915
5,5.50819672131148,5.46660341570182,5.5,5.5,5.29231403331727,-0.00181053876972994
7,5.50819672131148,6.45959108948216,6.5,6.5,6.28936761945152,-0.00170340882366624
6,5.50819672131148,5.9462910887028,6,6,5.7856865107982,-0.00154378093590599
5,5.50819672131148,5.42539926581816,5.5,5.5,5.28129165714121,-0.00133165510644918
7,5.52459016393443,6.39644495126619,6.5,6.5,6.28001927845508,-0.000815211940166006
5,5.52459016393443,5.35992502814255,5.5,5.5,5.27455134539951,-0.000523272166829068
6,5.49180327868852,5.81739418157452,6,6,5.76137322917453,-0.000733690746149406
6,5.47540983606557,5.77144988975317,6,5.5,5.75165832874776,-0.000666681178292829
6,5.44262295081967,5.72549892165488,5.5,5.5,5.73834140739104,-0.000878807007749636
5,5.42622950819672,5.18323783678758,5,5,5.22878435243804,-0.000842101129815461
4,5.42622950819672,4.64791637847585,4.5,4.5,4.7227348344794,-0.00053138160497732
5,5.40983606557377,5.12160107981576,5,5,5.21286896744309,-0.000476322788076052
5,5.40983606557377,5.10471555544588,5,5,5.20656124161136,-0.000148103949339059
5,5.37704918032787,5.0960495986612,5,5,5.19267572271142,-0.000328218838736993
6,5.36065573770492,5.59323559002137,5.5,5.5,5.68238927775169,-0.000236880956435672
5,5.36065573770492,5.09349277037245,5,5,5.17572259103346,0.000125056072496672
5,5.32786885245902,5.09434699280232,5,5,5.16154003998605,-2.39015019106257E-05
6,5.31147540983607,5.59408997996755,5.5,5.5,5.65101843203669,9.60328201766252E-05
5,5.31147540983607,5.09190158532382,5,5,5.14417803951373,0.000484005413690182
4,5.31147540983607,4.58771837439366,4.5,4.5,4.63723700171568,0.000888196883500239
6,5.29508196721311,5.58200193258236,5.5,5.5,5.62668424776207,0.00103075226989576
5,5.26229508196721,5.07551981857483,5,5,5.11280963899933,0.00088478238322729
6,5.24590163934426,5.56915624720877,5.5,5.5,5.60297393215165,0.000978254328199201
5,5.22950819672131,5.06370439007812,5,5,5.09338032374532,0.00105849508461345
4,5.18032786885246,4.55961020287025,4.5,4.5,4.57668920231861,0.000594976672560945
5,5.16393442622951,5.05672087189806,5,5,5.06732995951704,0.000670522491099892
6,5.14754098360656,5.55416625149693,5.5,5.5,5.55796130376946,0.000754604560321208
4,5.13114754098361,4.55049686341172,4.5,4.5,4.54886706564622,0.000820333690575424
6,5.11475409836066,5.54410056387141,5.5,5.5,5.53978772807702,0.000892891821375539
5,5.09836065573771,5.0337748714819,5,5,5.03073434908111,0.000971425327653314
6,5.04918032786885,5.51923045960488,5.5,5.5,5.51463404713339,0.000499370664918442
5,5.04918032786885,5.00130714818468,5,5,5.00972472267972,0.000811370627358941
4,5,4.48179748721228,4.5,4.5,4.49396274589166,0.000318402150452272
5,4.98360655737705,4.96293561298579,5,5,4.98585585517776,0.000329072463805232
5,4.98360655737705,4.94674089571139,5,5,4.98159858627563,0.000590708547219762
5,4.9344262295082,4.93445205949521,5,5,4.96649991538338,4.39616910141872E-05
4,4.91803278688525,4.42624019958502,4.5,4.5,4.45879466650636,2.34746893765093E-05
5,4.9016393442623,4.9212800284396,5,5,4.9511345582689,-1.28043760235473E-06
5,4.88524590163934,4.91813428750164,5,5,4.94379687502306,-5.71928795718552E-05
5,4.86885245901639,4.91530697102679,5,5,4.9367871758828,-0.000145116261600233
5,4.85245901639344,4.91177259677141,5,5,4.92983929531192,-0.000239868644174498
5,4.86885245901639,4.90730208296878,5,5,4.93004148536784,0.000213406267059165
5,4.88524590163934,4.90247662263901,5,5,4.93033786824001,0.000659852177746933
4,4.88524590163934,4.3983885083587,4.5,4.5,4.42721391650051,0.000822467753246019
5,4.9016393442623,4.89613744168754,5,5,4.92803938803829,0.00123092734839725
5,4.88524590163934,4.89630433634028,5,5,4.92194352145537,0.00107855527371701
4,4.9016393442623,4.39859521737088,4.5,4.5,4.42363716823958,0.00142384661381874
5,4.88524590163934,4.90179084987449,5,5,4.91816279929694,0.00123434184867021
5,4.88524590163934,4.90403203224064,5,5,4.91668707300773,0.00129068110317382
5,4.88524590163934,4.90335158798559,5,5,4.91567737752386,0.00131500941761857
5,4.9016393442623,4.89827329979615,5,5,4.91841161839289,0.00161121731629669
5,4.9016393442623,4.88826995686089,5,5,4.91782387618549,0.00162444850485436
5,4.91803278688525,4.8739221698625,5,5,4.92154444004989,0.0018583417735512
5,4.9016393442623,4.85673170556108,5,5,4.91841944263392,0.00153225699748479
4,4.9016393442623,4.33867366764428,4.5,4.5,4.41933417192318,0.00145286986613878
4,4.95081967213115,4.32166439578326,4.5,4.5,4.43164147685133,0.00214985473435401
5,4.98360655737705,4.80713591943369,5,5,4.94093324016642,0.00254038820307228
5,5,4.79584198445925,5,5,4.94749654688697,0.00260014195784885
4,5.04918032786885,4.28791425001836,4.5,4.5,4.46222899381382,0.00313749893830382
5,5.08196721311475,4.78309531220662,5,5,4.97425471858559,0.00334749070509004
4,5.08196721311475,4.28103517558766,4.5,4.5,4.47976629850614,0.00298000511321416
5,5.09836065573771,4.78155093615774,5,5,4.98963939345392,0.00284257147722806
4,5.13114754098361,4.28478925561579,4.5,4.5,4.50413230928238,0.00291000785761875
5,5.18032786885246,4.79126849558074,5,5,5.0229682377685,0.00321005706910394
5,5.21311475409836,4.80180003260574,5,5,5.03879460147661,0.00321560563204748
4,5.24590163934426,4.31730209475402,4.5,4.5,4.5554113818341,0.00318018019171566
4,5.27868852459016,4.3385350035593,4.5,4.5,4.57280177386364,0.00310548799824495
5,5.37704918032787,4.86580735319952,5,5,5.10592517330847,0.0040265494468723
5,5.42622950819672,4.89872294848303,5,5,5.1291955694108,0.00408160826377356
5,5.47540983606557,4.93604889182311,5,5,5.15348999200127,0.00408075463870532
4,5.50819672131148,4.47577661402528,4.5,4.5,4.67497162561567,0.00377473005174248
5,5.55737704918033,5.01541215893767,5,5,5.20095532206441,0.00369491610786236
6,5.59016393442623,5.55246859877252,5.5,5.5,5.72405360993997,0.00331419932742881
5,5.62295081967213,5.08505628953792,5,5,5.24775979811178,0.00291214192028934
6,5.67213114754098,5.6124079329757,5.5,5.5,5.77556337584435,0.00276830609629147
5,5.72131147540984,5.13517159316859,5,5,5.30387827798053,0.00260739777092886
6,5.80327868852459,5.65537074441894,5.5,5.5,5.84055359065706,0.00290958104508463
4,5.86885245901639,4.67604103975416,4.5,4.5,4.87439236916768,0.00289763029412932
6,5.9344262295082,5.70065339036427,5.5,5.5,5.90889179188927,0.0028528149780469
5,6,5.23247247747676,5,5,5.44427513509661,0.00275251403252909
5,6.09836065573771,5.27397152783383,5.5,5.5,5.48811651531411,0.00310378074810847
6,6.14754098360656,5.82636853890766,6,6,6.02186080680468,0.00260056877038297
6,6.21311475409836,5.88932088855867,6,6,6.05987563407678,0.00233082324882018
5,6.24590163934426,5.46083519472637,5.5,5.5,5.59093171442569,0.00151646493372242
5,6.32786885245902,5.53748188512864,5.5,5.5,5.63346447425649,0.00147036918003763
7,6.40983606557377,6.61498361205621,7,6.5,6.6765225995482,0.00138927479855516
7,6.47540983606557,6.68913566366691,7,7,6.71596494214209,0.00105166608406756
7,6.52459016393443,6.75684836070941,7,7,6.75172215021504,0.000460957536847793
7,6.57377049180328,6.81697104979969,7,7,6.78752585959263,-0.000128470572769617
8,6.63934426229508,7.37056076140602,7.5,7.5,7.32683603048958,-0.000436202409868931
5,6.70491803278689,5.92042562566989,6,6,5.86604055564758,-0.000736678433888233
7,6.80327868852459,6.97004257453459,7,7,6.912694976553,-0.000522845354294952
7,6.85245901639344,7.02220275487781,7,7,6.94822971469108,-0.00110074952549116
7,6.91803278688525,7.0778663278854,7,7,6.98700218134312,-0.00138244579800927
7,6.95081967213115,7.13565909888666,7,7,7.01777721272731,-0.00214601342154695
7,6.98360655737705,7.19223504966956,7,7,7.04782142190273,-0.00286007079112691
7,7.0655737704918,7.24343169067027,7,7,7.08821694308229,-0.00274141690664202
10,7.16393442622951,8.78585551875996,8.5,8.5,8.63183150286691,-0.00234149356217314
8,7.18032786885246,7.81835152710441,7.5,7.5,7.65629532104816,-0.00321816650725219
8,7.21311475409836,7.8428089537839,7.5,7.5,7.68331345393476,-0.00375552348770716
7,7.22950819672131,7.36395584205638,7,7,7.20545954396237,-0.00448153160824244
8,7.29508196721312,7.88814090399132,8,7.5,7.73736449641049,-0.00433598853410808
7,7.32786885245902,7.42146784297547,7.5,7,7.26073819350292,-0.00465268343442388
7,7.32786885245902,7.46788984174091,7.5,7,7.27552436353338,-0.00542990905905336
7,7.32786885245902,7.52789172196443,7.5,7,7.28873362717112,-0.00611195548857445
