Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
906,5,6.26666666666667,6.53955078125,6,6,6.49412750403944,6.83015436575808
907,6,6.2,6.217529296875,6,6,6.22472348173267,6.40089631730499
908,6,6,5.92303466796875,6,6,5.94467765994242,5.75054666695534
909,6,5.86666666666667,5.6436767578125,6,6,5.68015868083128,5.41897421463985
910,6,5.8,5.3724365234375,6,6,5.45264145046345,5.22325661954145
911,4,5.8,5.16162109375,6,6,5.28570105598989,5.12399056052307
912,4,5.66666666666667,5.0701904296875,6,6,5.19080002388981,5.0164108337483
913,6,5.4,5.088134765625,6,6,5.16840737502197,4.73623590032259
914,6,5.46666666666667,5.16046142578125,6,6,5.21423331943731,5.03379592543679
915,4,5.46666666666667,5.26446533203125,5,6,5.29939154744107,5.29476715235229
916,5,5.46666666666667,5.40728759765625,5,6,5.40621061922535,5.54103790945897
917,6,5.4,5.5594482421875,6,6,5.50918060878952,5.63614713459915
918,7,5.4,5.65692138671875,6,6,5.59092705551445,5.62584165060945
919,5,5.46666666666667,5.67926025390625,6,6,5.64201226887266,5.6105999263894
920,5,5.53333333333333,5.6729736328125,6,6,5.66408921706086,5.85344995561714
921,6,5.53333333333333,5.68084716796875,6,6,5.66590469971827,5.93134729048042
922,6,5.46666666666667,5.68792724609375,6,6,5.64963405823988,5.58013812812575
923,6,5.6,5.65472412109375,6,6,5.61711108846687,5.57723700448159
924,5,5.6,5.57470703125,6,6,5.56400059680851,5.53919764446081
925,6,5.66666666666667,5.48187255859375,5,6,5.51072265284161,5.68308471714045
926,5,5.6,5.4183349609375,5,5,5.47347063792986,5.31475026521466
927,5,5.6,5.40716552734375,5,5,5.46911789523957,5.1447097793847
928,6,5.66666666666667,5.44927978515625,5,5,5.50161538389214,5.37983069562017
929,5,5.6,5.53497314453125,5,5,5.56120184571136,5.51646495918942
930,6,5.53333333333333,5.6483154296875,6,6,5.63283963002617,5.72720777674338
931,5,5.6,5.75634765625,6,6,5.69689509524751,5.9286843187772
932,7,5.66666666666667,5.8095703125,6,6,5.73047549265404,5.90738054515145
933,6,5.66666666666667,5.77691650390625,6,6,5.7264934052293,5.71536513022581
934,5,5.8,5.68499755859375,6,6,5.70710591216566,5.65790556193033
935,6,5.8,5.61114501953125,5,6,5.69655464925461,5.5189330793046
936,5,5.93333333333333,5.628662109375,5,6,5.73101187659067,5.64606291541276
937,5,6,5.75250244140625,6,6,5.8156087698343,5.6136959016216
938,7,5.93333333333333,5.9324951171875,6,6,5.93097375196235,5.66440061486501
939,6,6,6.09918212890625,6,6,6.05344293683079,6.22141635454329
940,6,5.93333333333333,6.21575927734375,6,6,6.15044017749362,6.42958280109983
941,7,5.86666666666667,6.28155517578125,6,6,6.2055506262175,6.40420879430168
942,5,5.93333333333333,6.29425048828125,6,6,6.21006007629976,6.52066509342051
943,8,5.86666666666667,6.23468017578125,6,6,6.15695228590219,6.22886401524173
944,6,5.86666666666667,6.099853515625,6,6,6.05855315279584,6.04882114789236
945,5,5.93333333333333,5.9285888671875,6,6,5.93364007960399,6.09101734179134
946,6,6,5.77239990234375,6,6,5.8092778170333,5.88103228041309
947,6,5.93333333333333,5.652587890625,6,6,5.70487418420449,5.3649353742233
948,5,5.93333333333333,5.56671142578125,6,6,5.63992364592452,5.35144731429561
949,6,5.86666666666667,5.529541015625,5,6,5.62608359767066,5.28894325488753
950,5,5.86666666666667,5.57952880859375,5,6,5.66895200321143,5.65509103899197
951,5,5.8,5.727783203125,5,6,5.75414860604993,5.87371452077335
952,6,5.73333333333333,5.911865234375,6,6,5.85184107810162,5.80681547554613
953,8,5.8,6.029296875,6,6,5.92477845945585,6.08164281538895
954,5,5.8,6.02850341796875,6,6,5.9490072751498,6.16181341877937
955,6,5.73333333333333,5.94989013671875,6,6,5.92939913027925,6.00231656888004
956,6,5.8,5.87054443359375,6,6,5.89057779446098,6.04951395353872
957,5,5.86666666666667,5.82855224609375,6,6,5.85198847624155,5.85438091320445
958,7,5.93333333333333,5.81036376953125,6,6,5.82476563851436,5.57271211760376
959,5,6,5.792236328125,6,6,5.81161960061982,5.61218038927018
960,6,5.93333333333333,5.77703857421875,6,6,5.8131218967914,5.8042824049016
961,6,5.73333333333333,5.79351806640625,6,6,5.83208125108896,5.75362099201109
962,5,5.86666666666667,5.8619384765625,6,6,5.87368997221245,6.0735239992206
963,6,5.86666666666667,5.95556640625,6,6,5.91103848532459,6.00714455822815
964,7,5.8,6.00469970703125,6,6,5.92409112918431,5.84461668362597
965,6,5.73333333333333,5.9593505859375,6,6,5.89911413474682,5.96806598973782
966,6,5.6,5.84820556640625,6,6,5.83974863049439,5.96020697568685
967,5,5.66666666666667,5.75079345703125,6,6,5.76796430739554,6.04120028578233
968,5,5.66666666666667,5.7008056640625,6,6,5.68703512612946,5.80826603736821
969,7,5.53333333333333,5.64276123046875,5,5,5.59186473391598,5.33362921907814
970,6,5.53333333333333,5.51031494140625,5,5,5.48359209811218,5.36575808092836
971,5,5.4,5.32861328125,5,5,5.36684718348799,5.38699690402477
972,4,5.26666666666667,5.196044921875,5,5,5.26466637725107,5.3791378899738
973,5,5.13333333333333,5.16107177734375,5,5,5.18348064276854,5.21881833336942
974,6,5.06666666666667,5.15863037109375,5,5,5.10964380782672,5.06871766004893
975,6,5,5.08892822265625,5,5,5.01902559827132,4.90664443915218
976,4,5,4.92950439453125,5,5,4.90508694826235,5.07971594968499
977,5,4.93333333333333,4.74462890625,5,5,4.783853795395,4.94401264370305
978,4,4.93333333333333,4.6072998046875,5,5,4.68872370896558,4.56346749226006
979,5,5.06666666666667,4.54547119140625,5,5,4.64883258096526,4.25276581004135
980,4,5.2,4.55987548828125,5,5,4.68109621833673,4.16923942930135
981,5,5.2,4.6629638671875,5,5,4.79190445933549,4.41702569875945
982,4,5.2,4.878662109375,5,5,4.98138974272256,4.92942042477646
983,5,5.13333333333333,5.20074462890625,5,5,5.22267743080409,5.19532789192232
984,6,5.26666666666667,5.55859375,6,6,5.47306809470819,5.75074151854338
985,6,5.33333333333333,5.83795166015625,6,6,5.67313436117494,5.97631470696487
986,7,5.4,5.9521484375,6,6,5.78653697545523,6.10110632401654
987,6,5.46666666666667,5.90374755859375,6,6,5.81003635935958,6.08040875533136
988,5,5.6,5.77764892578125,6,6,5.775581299811,5.96505661521142
989,6,5.6,5.6712646484375,6,6,5.71952473101208,5.56905323778389
990,5,5.66666666666667,5.62847900390625,6,6,5.67512910608284,5.48227933057654
991,6,5.73333333333333,5.632568359375,6,6,5.64929669906518,5.59903873216567
992,6,5.8,5.64544677734375,6,6,5.63769053743524,5.67366689038516
993,5,5.8,5.6414794921875,6,6,5.63029911082895,5.64957024399749
994,6,5.73333333333333,5.61590576171875,6,6,5.62646705070841,5.53902444304921
995,6,5.8,5.5889892578125,6,6,5.64280785903559,5.51605360583689
996,5,5.8,5.607177734375,6,6,5.68916322264832,5.49483643291693
997,5,5.8,5.71185302734375,6,6,5.77352330134137,5.65911797181147
998,6,5.86666666666667,5.888916015625,6,6,5.88500830230176,5.96122453397995
999,7,5.8,6.06414794921875,6,6,5.98717555111372,6.09619173396263
1000,6,5.8,6.16015625,6,6,6.05147360424379,6.23804369005608
1001,6,5.93333333333333,6.1500244140625,6,6,6.06307254318792,6.39639308060361
1002,7,5.86666666666667,6.0594482421875,6,6,6.02086511272152,6.1223234969365
1003,5,5.93333333333333,5.93878173828125,6,6,5.95799966391554,5.95507588386846
1004,6,6,5.8397216796875,6,6,5.90260574887446,5.66886055121349
1005,6,6,5.80084228515625,6,6,5.87486758343284,5.6126350429756
1006,5,6.06666666666667,5.834228515625,6,6,5.88677591216301,5.90792179956267
1007,6,5.93333333333333,5.91748046875,6,6,5.92302655096149,5.81413323518587
1008,7,5.93333333333333,6.00396728515625,6,6,5.96781918635344,6.02388014462318
1009,5,5.93333333333333,6.05078125,6,6,5.99666223580195,6.20468076814826
1010,7,5.86666666666667,6.04278564453125,6,6,5.99803546436475,6.06230920782005
1011,6,5.86666666666667,5.994384765625,6,6,5.97517468770462,6.01714693974756
1012,5,5.73333333333333,5.93310546875,6,6,5.93000014830571,5.92578319513304
1013,7,5.66666666666667,5.87994384765625,6,6,5.87369968316647,5.91692827296543
1014,5,5.66666666666667,5.83489990234375,6,6,5.80340228897753,5.96163588733248
1015,6,5.6,5.77056884765625,6,6,5.7058239098502,5.91155902920609
1016,6,5.53333333333333,5.64447021484375,6,6,5.57600146021761,5.61824243867588
1017,6,5.53333333333333,5.43902587890625,6,5,5.42093351539003,5.42061962804997
1018,5,5.4,5.20001220703125,5,5,5.26216900599478,5.09935265972418
1019,4,5.4,5.02001953125,5,5,5.14415695491169,4.91961289484509
1020,5,5.4,4.9676513671875,5,5,5.08952194512566,4.9071856935634
1021,5,5.2,5.03411865234375,5,5,5.09358928200937,4.76089545129793
1022,5,5.26666666666667,5.15008544921875,5,5,5.14229034945712,5.16363203360108
1023,6,5.2,5.24456787109375,5,5,5.19285585457195,5.31057178116002
1024,5,5.2,5.28338623046875,5,5,5.2257192015383,5.47803589599256
1025,5,5.13333333333333,5.2666015625,5,5,5.23046107092135,5.2967156682327
1026,6,5.06666666666667,5.21490478515625,5,5,5.21485620146908,5.08326657862262
1027,5,5.13333333333333,5.165771484375,5,5,5.19615124172523,5.21715126978285
1028,4,5.2,5.15716552734375,5,5,5.18491573536083,5.26980449890667
1029,6,5.13333333333333,5.18890380859375,5,5,5.17664747882502,5.09727424278508
1030,5,5.2,5.2103271484375,5,5,5.16482091753185,5.2823832514235
1031,6,5.13333333333333,5.17144775390625,5,5,5.13557128756268,5.0927277057308
1032,5,5.2,5.084228515625,5,5,5.10058678497114,5.09067093896815
1033,4,5.2,5.01361083984375,5,5,5.07395309565365,5.0449024659551
1034,5,5.06666666666667,5.01019287109375,5,5,5.07071974487603,4.88852324146442
1035,6,5.06666666666667,5.070556640625,5,5,5.0980872550521,4.96672367879798
1036,4,5.13333333333333,5.15716552734375,5,5,5.13855557479635,5.24533979951937
1037,6,5.06666666666667,5.22698974609375,5,5,5.16465941318812,5.29028556582736
1038,5,5,5.23883056640625,5,5,5.15754128429109,5.33962631795449
1039,6,4.93333333333333,5.16888427734375,5,5,5.10862975748994,5.27848621966269
1040,5,4.93333333333333,5.038818359375,5,5,5.03021627801131,5.03842906319687
1041,4,5,4.90802001953125,5,5,4.94351837925319,4.924527484899
1042,5,5,4.82147216796875,5,5,4.86816348709809,4.82556452835091
1043,5,4.93333333333333,4.77862548828125,5,5,4.81794658989937,4.56331594102492
1044,5,5,4.76123046875,5,5,4.79927275845888,4.68234861114118
1045,4,4.86666666666667,4.76910400390625,5,5,4.80134429050791,4.65569724393254
1046,5,4.86666666666667,4.81036376953125,5,5,4.82486126913622,4.95273766481197
1047,5,4.8,4.87139892578125,5,5,4.85319814392075,4.96312974950746
1048,5,4.73333333333333,4.91656494140625,5,5,4.87129959736994,4.82939660958237
1049,5,4.8,4.91583251953125,5,5,4.86866749397459,4.98419537119228
1050,5,4.8,4.86669921875,5,5,4.84052754496406,4.96479681309403
1051,5,4.8,4.79364013671875,5,5,4.798857417465,4.84628374721254
1052,4,4.8,4.7293701171875,5,5,4.7589732991579,4.63274805689666
1053,5,4.86666666666667,4.69451904296875,5,5,4.73614844775289,4.61841564008747
1054,5,4.86666666666667,4.69451904296875,5,5,4.73614844775289,4.61841564008747
1055,4,4.86666666666667,4.72943115234375,5,5,4.76214750247235,4.67918768537964
1056,5,4.8,4.79443359375,5,5,4.8046637241748,4.73792461408561
1057,5,4.73333333333333,4.871337890625,5,5,4.8500239406063,4.91669012102449
1058,5,4.73333333333333,4.931640625,5,5,4.88251663230711,5.1061291649527
1059,5,4.73333333333333,4.949951171875,5,5,4.88621317302921,5.02429149797571
1060,5,4.73333333333333,4.91107177734375,5,5,4.85282269170345,4.93942280629587
1061,5,4.73333333333333,4.81500244140625,5,5,4.78799750421398,4.88016627335513
1062,5,4.66666666666667,4.6888427734375,5,5,4.70814893214306,4.58912295135205
1063,4,4.73333333333333,4.58416748046875,5,5,4.63887615860082,4.60676784515794
1064,4,4.66666666666667,4.54052734375,5,5,4.58964087500392,4.4771265885817
1065,5,4.66666666666667,4.54925537109375,5,5,4.56651694331687,4.52153110047847
1066,5,4.66666666666667,4.5667724609375,5,5,4.55875486144503,4.51940938318647
1067,4,4.6,4.562744140625,5,5,4.55384154740843,4.47751629175778
1068,5,4.53333333333333,4.54364013671875,5,5,4.54847955133312,4.56292623784884
1069,4,4.53333333333333,4.5333251953125,5,5,4.54641502897731,4.68674359696032
1070,5,4.53333333333333,4.54364013671875,5,5,4.54847955133312,4.56292623784884
1071,4,4.6,4.562744140625,5,5,4.55384154740843,4.47751629175778
1072,5,4.6,4.56671142578125,5,5,4.55558065813058,4.4729697547035
1073,5,4.6,4.54840087890625,5,5,4.55753643329262,4.58345060512243
1074,4,4.66666666666667,4.5350341796875,5,5,4.57116396933744,4.5871527852952
1075,4,4.73333333333333,4.56280517578125,5,5,4.60337591128736,4.54842061962805
1076,5,4.8,4.6334228515625,5,5,4.65827720908943,4.53711922752171
1077,5,4.86666666666667,4.71673583984375,5,5,4.73426904452611,4.59037866158609
1078,5,4.93333333333333,4.800048828125,5,5,4.82948903647019,4.72077767433805
1079,4,4.93333333333333,4.907958984375,5,5,4.94034417593874,4.87808785641603
1080,5,5,5.0594482421875,5,5,5.06308442192941,5.25157505033666
1081,6,5,5.22607421875,5,5,5.17963670390651,5.25309056268809
1082,5,5.06666666666667,5.349853515625,5,5,5.26935877867487,5.33196215549157
1083,6,5.2,5.392822265625,5,5,5.31762469766331,5.52941176470588
1084,5,5.26666666666667,5.3619384765625,5,5,5.3254384749567,5.48673926692503
1085,6,5.26666666666667,5.29833984375,5,5,5.31077228415792,5.27790166489857
1086,4,5.26666666666667,5.25146484375,5,5,5.29786138213048,5.10301153954405
1087,6,5.46666666666667,5.2548828125,5,5,5.31063185075722,5.28779579553574
1088,5,5.6,5.31292724609375,5,5,5.35255853147274,5.33369416960748
1089,5,5.66666666666667,5.402587890625,5,5,5.42322346265893,5.23903959817273
1090,6,5.8,5.49462890625,5,5,5.52245152697304,5.36116824352119
1091,6,5.93333333333333,5.58990478515625,6,6,5.65496257237428,5.5005737296759
1092,5,5.93333333333333,5.73492431640625,6,6,5.82698456870332,5.59362618805343
1093,5,6,5.97845458984375,6,6,6.04355661251558,5.95605014180866
1094,7,6.2,6.303955078125,7,7,6.28668599755563,6.48728052133625
1095,7,6.26666666666667,6.6204833984375,7,7,6.51038547951697,6.69921409859491
1096,7,6.4,6.82684326171875,7,7,6.67874374211074,6.87696204724069
1097,7,6.53333333333333,6.8824462890625,7,7,6.77092239504894,7.04425296066163
1098,8,6.6,6.83001708984375,7,7,6.80018118719329,7.00567234622963
1099,5,6.86666666666667,6.7626953125,7,7,6.81293198071062,6.9104548702072
1100,7,7.06666666666667,6.75811767578125,7,7,6.84457493348627,6.49176210786118
1101,7,7.26666666666667,6.83428955078125,7,7,6.92263880479682,6.55030418497911
1102,7,7.26666666666667,6.97308349609375,7,7,7.05281217102907,6.69761198553768
1103,7,7.33333333333333,7.1722412109375,7,7,7.235609379929,7.16672800883327
1104,7,7.33333333333333,7.44049072265625,7,7,7.44552150930999,7.56818723072593
1105,7,7.33333333333333,7.737060546875,7,7,7.64394971350355,8.00798891510966
1106,10,7.26666666666667,7.95599365234375,8,7,7.78192767954849,8.00368052999632
1107,8,7.46666666666667,8.0037841796875,8,8,7.83175196153427,8.24408408928533
1108,8,7.66666666666667,7.882568359375,8,8,7.7908466423011,8.1856286128732
1109,7,7.73333333333333,7.68023681640625,8,8,7.69691342577866,7.64177618047587
1110,8,7.86666666666667,7.499267578125,7,7,7.61222800754847,7.30909956916149
1111,7,8,7.41839599609375,7,7,7.59226068445191,7.08220571997662
1112,7,8.26666666666667,7.4932861328125,7,7,7.67746839513576,7.24689861222369
1113,7,8.33333333333333,7.7376708984375,7,8,7.86344870871941,7.54718655957046
1114,8,8.26666666666667,8.094482421875,8,8,8.122468256713,7.9725259260863
1115,10,8.2,8.46331787109375,8,8,8.40574982908933,8.42544761739808
1116,8,8.33333333333333,8.771240234375,9,9,8.66466959587262,9.09452467037607
1117,9,8.46666666666667,8.9935302734375,9,9,8.8573662547844,9.38229881573535
1118,9,8.46666666666667,9.10919189453125,9,9,8.95831638387553,9.25378336833445
1119,11,8.53333333333333,9.0885009765625,9,9,8.96951375224334,9.11881616835178
1120,8,8.6,8.94970703125,9,9,8.90894774866768,8.94353633982117
1121,9,8.66666666666667,8.78326416015625,9,9,8.8113353837746,8.86737101907381
1122,7,8.73333333333333,8.673828125,9,9,8.70850111598137,8.89653380675053
1123,10,8.73333333333333,8.61517333984375,9,9,8.61553556247388,8.5361449695815
1124,9,8.73333333333333,8.539794921875,8,8,8.5337650601106,8.20318690597328
1125,8,8.66666666666667,8.42474365234375,8,8,8.46453001668219,8.18902769057568
1126,8,8.53333333333333,8.3333740234375,8,8,8.42226422601198,8.43198597068566
1127,8,8.26666666666667,8.34429931640625,8,8,8.41392015544447,8.41626794258373
1128,8,8.33333333333333,8.453857421875,8,8,8.43454104222022,8.69352010218883
1129,9,8.4,8.55645751953125,8,8,8.44097886525977,8.54218536881076
1130,10,8.33333333333333,8.52703857421875,8,8,8.39388447595394,8.3711706250406
1131,8,8.13333333333333,8.33709716796875,8,8,8.28731334693371,8.35021325423803
1132,8,7.93333333333333,8.09344482421875,8,8,8.15456177928834,8.194829937864
1133,7,7.93333333333333,7.9443359375,8,8,8.03589973132354,8.21983589166252
1134,7,7.86666666666667,7.9293212890625,8,8,7.93627218299934,7.93621858018143
1135,9,7.73333333333333,7.931640625,7,7,7.82927292080914,7.67739072073437
1136,10,7.53333333333333,7.80230712890625,7,7,7.67832749680699,7.66188919439694
1137,6,7.33333333333333,7.52294921875,7,7,7.47447205899712,7.8165797051246
1138,7,7.13333333333333,7.21112060546875,7,7,7.24045202329198,7.55086708956678
1139,6,7.06666666666667,6.96832275390625,7,7,7.00879539089522,7.08993483296889
1140,8,7,6.7762451171875,7,7,6.79477972326397,6.47972460975557
1141,7,7,6.5684814453125,6,6,6.61205163976793,6.12054818246769
1142,6,7.06666666666667,6.36004638671875,6,6,6.48159790316141,6.2579185520362
1143,5,7,6.25360107421875,6,6,6.43076214650908,6.35317932841153
1144,6,6.73333333333333,6.32470703125,6,7,6.47559873444871,6.00132066076339
1145,7,6.73333333333333,6.54278564453125,7,7,6.60875472395199,6.32139686938449
1146,7,6.66666666666667,6.81103515625,7,7,6.77795900865264,6.72703457533179
1147,7,6.66666666666667,7.0435791015625,7,7,6.93044523707484,7.36218580181429
1148,7,6.46666666666667,7.18145751953125,7,7,7.00775604528805,7.5291519625885
1149,8,6.4,7.172607421875,7,7,6.98356767627425,7.50059537985235
1150,8,6.33333333333333,6.99090576171875,7,7,6.8474989745208,7.06466907705298
1151,6,6.4,6.6776123046875,6,6,6.62722545213862,6.7808785641603
1152,6,6.4,6.32861328125,6,6,6.36684718348799,6.38699690402477
1153,6,6.46666666666667,6.02880859375,6,6,6.12420722653908,6.01045703522484
1154,6,6.33333333333333,5.813720703125,6,6,5.93365270887351,5.37941934226764
1155,5,6.4,5.69158935546875,6,6,5.82895605995307,5.42116088246119
1156,6,6.33333333333333,5.67584228515625,6,6,5.81421822207427,5.46322717530148
1157,5,6.13333333333333,5.77947998046875,6,6,5.88158664532728,5.68353937084587
1158,6,5.93333333333333,5.982421875,6,6,6.00572348298488,5.95128710298989
1159,6,5.93333333333333,6.21575927734375,6,6,6.14365225718199,6.40533460347702
1160,8,5.86666666666667,6.38555908203125,6,6,6.23579325942599,6.58758578882418
1161,5,5.86666666666667,6.41644287109375,6,6,6.24595022844063,6.68700339907771
1162,8,5.8,6.2855224609375,6,6,6.16092957637517,6.3751975578601
1163,6,5.8,6.037109375,6,6,6.00546733765118,6.13801987486198
1164,5,5.8,5.76739501953125,5,6,5.82409111513976,5.77535776916582
1165,5,5.86666666666667,5.568359375,5,5,5.66459926052115,5.48505055316201
1166,6,5.86666666666667,5.468505859375,5,5,5.55138656232164,5.25408647080474
1167,5,5.93333333333333,5.43438720703125,5,5,5.49578010754172,5.34720387971162
1168,6,5.8,5.430419921875,5,5,5.48988246333697,5.08928532767542
1169,5,5.8,5.462890625,5,6,5.53486063486544,5.42891164562991
1170,5,5.6,5.56103515625,6,6,5.61616061229313,5.59739331875555
1171,6,5.66666666666667,5.72613525390625,6,6,5.72992680004922,5.89070990928576
1172,6,5.66666666666667,5.90631103515625,6,6,5.83697788943232,5.89465024139947
1173,6,5.73333333333333,6.0205078125,6,6,5.90666741210316,6.12401221069952
1174,7,6.93333333333333,6.01611328125,6,6,5.97659902151041,6.9124899867934
1175,6,7.53333333333333,5.9261474609375,6,6,6.07363143219855,5.30496438545974
1176,5,7.8,5.89666748046875,6,6,6.30891280321735,4.34605642035982
1177,5,7.86666666666667,6.1771240234375,5,6,6.80833008343387,4.8122929701877
1178,7,8.06666666666667,7.042724609375,6,6,7.64341034597828,6.90844140379744
1179,5,8.13333333333333,8.574951171875,6,6,8.72840211890692,9.15388945419906
1180,6,8.2,10.3895874023438,6,7,9.80968489158586,11.2308125311221
1181,24,8.13333333333333,11.6875610351562,10,7,10.5409563981874,12.5678841282557
1182,14,8.06666666666667,11.8119506835938,10,8,10.6777107380109,12.9366948840633
1183,10,8.06666666666667,10.8082275390625,10,8,10.2104968236472,12.0560306566499
1184,6,8.13333333333333,9.33331298828125,8,7,9.35084799970178,10.2800666825435
1185,8,8.2,8.03997802734375,7,7,8.38844101428483,8.1232544545238
1186,7,8.2,7.15924072265625,7,7,7.54390594232154,5.88681287752495
1187,7,8.26666666666667,6.6033935546875,7,7,6.91408332467131,4.86481629825283
1188,5,8.26666666666667,6.25390625,6,6,6.49684805546856,6.3272857173786
1189,6,7.13333333333333,6.07061767578125,6,6,6.24429230250461,6.18402649981598
1190,6,6.6,6.034423828125,6,6,6.14903253883446,5.99331009547728
1191,6,6.4,6.09619140625,6,6,6.14721719707312,5.87293511442118
1192,6,6.4,6.190673828125,6,6,6.19364185083137,6.12466171599299
1193,7,6.33333333333333,6.27154541015625,6,6,6.25318141418079,6.35177206694235
1194,6,6.26666666666667,6.3277587890625,6,6,6.31150651289926,6.42445170928143
1195,6,6.2,6.3720703125,6,6,6.36019969657706,6.35285457576479
1196,7,6.26666666666667,6.41497802734375,6,6,6.39850349193942,6.47961635887333
1197,6,6.26666666666667,6.44989013671875,6,6,6.41771462634725,6.51614020654269
1198,7,6.26666666666667,6.45941162109375,6,6,6.41397284199326,6.50068198055814
1199,6,6.33333333333333,6.4285888671875,6,6,6.38538858234824,6.50423260949577
1200,7,6.26666666666667,6.354736328125,6,6,6.32961276330021,6.3364004416636
1201,6,6.26666666666667,6.25469970703125,6,6,6.26304846508857,6.28169044577713
1202,6,6.4,6.16290283203125,6,6,6.20779006944593,6.18785858104744
1203,6,6.4,6.11285400390625,6,6,6.17569916131403,5.96159258697959
1204,6,6.33333333333333,6.11749267578125,6,6,6.17954324107213,5.8848427114681
1205,6,6.26666666666667,6.17218017578125,6,6,6.21999494041878,6.06739699928555
1206,7,6.2,6.27056884765625,6,6,6.28421265809213,6.34527701400767
1207,5,6.2,6.39599609375,6,6,6.34924493996355,6.63367901448397
1208,7,6.06666666666667,6.49267578125,7,6,6.37617785045915,6.57823291259824
1209,8,6.06666666666667,6.47918701171875,6,6,6.34249308580311,6.59778302193163
1210,6,6.06666666666667,6.3221435546875,6,6,6.2403210400394,6.41713394964169
1211,6,6.06666666666667,6.08331298828125,6,6,6.09521999194408,6.13039901275196
1212,5,6.13333333333333,5.86920166015625,6,6,5.95287434149473,5.88631492346663
1213,6,6.13333333333333,5.74456787109375,6,6,5.84993527472368,5.59412414211176
1214,6,6.06666666666667,5.71197509765625,6,6,5.80690808140549,5.31929680226894
1215,5,6.13333333333333,5.75341796875,6,6,5.82776348317299,5.59821602546061
1216,6,6.06666666666667,5.855712890625,6,6,5.89205757278161,5.95853991210029
1217,6,5.93333333333333,5.99444580078125,6,6,5.97834889101906,6.06358656823053
1218,6,6,6.12139892578125,6,6,6.06400376979978,6.24627075710667
1219,7,6,6.18804931640625,6,6,6.12130680823628,6.13472904804174
1220,6,6,6.1832275390625,6,6,6.1445071118586,6.17276840806253
1221,6,6,6.1427001953125,6,6,6.14268997436327,6.28264305354089
1222,6,5.93333333333333,6.11651611328125,6,6,6.12774296171709,6.13330013639611
1223,6,5.93333333333333,6.12127685546875,6,6,6.10401552373537,6.17785619952803
1224,6,5.86666666666667,6.12127685546875,6,6,6.05765536317089,6.15339150014073
1225,7,5.86666666666667,6.05950927734375,6,6,5.97767915547148,6.14429842603217
1226,6,5.8,5.9111328125,6,6,5.8559968950179,5.98586243477885
1227,5,5.66666666666667,5.706298828125,6,6,5.70551203179595,5.6982398406547
1228,6,5.6,5.5047607421875,5,5,5.55466131026021,5.47827404793349
1229,5,5.6,5.3564453125,5,5,5.42936533280945,5.34202948754033
1230,5,5.53333333333333,5.27947998046875,5,5,5.34125867281065,5.11660785035398
1231,5,5.46666666666667,5.25726318359375,5,5,5.28998999516132,5.09593193184525
1232,6,5.46666666666667,5.25494384765625,5,5,5.26744589350719,5.30977072463141
1233,5,5.53333333333333,5.25103759765625,5,5,5.26888098609948,5.36075689016866
1234,5,5.53333333333333,5.25341796875,5,5,5.29308782654051,5.05992768841066
1235,5,5.66666666666667,5.2843017578125,5,5,5.3534897580846,5.18357184611055
1236,6,5.73333333333333,5.3668212890625,5,5,5.46173606253679,5.21197687761155
1237,5,5.8,5.5294189453125,5,5,5.62803457588094,5.3537422329992
1238,5,5.86666666666667,5.79046630859375,6,6,5.84363245813299,5.73829266708524
1239,6,5.93333333333333,6.11578369140625,6,6,6.07875069775725,6.26363419861872
1240,8,5.86666666666667,6.41241455078125,6,6,6.2829824920943,6.51165862001776
1241,6,5.93333333333333,6.58697509765625,6,6,6.41572696322909,6.8196756803568
1242,7,6,6.603759765625,7,6,6.44904586957135,6.86778237242634
1243,7,6,6.48626708984375,6,6,6.38511847170682,6.70395548723722
1244,6,6,6.28704833984375,6,6,6.25380660489611,6.37054276992358
1245,6,6.06666666666667,6.06658935546875,6,6,6.09634814432995,5.97127021585226
1246,6,6.06666666666667,5.87945556640625,6,6,5.94497674022446,5.69180973824937
1247,5,6.06666666666667,5.7564697265625,6,6,5.82564726539564,5.76682759964494
1248,6,5.93333333333333,5.69537353515625,6,6,5.74512895777713,5.55649613544351
1249,6,5.93333333333333,5.6732177734375,6,6,5.70382240375388,5.60650804304055
1250,5,5.86666666666667,5.66839599609375,6,6,5.68745046712334,5.64433090129685
1251,6,5.73333333333333,5.6722412109375,6,6,5.68849348710074,5.57554829071857
1252,6,5.73333333333333,5.6881103515625,6,6,5.7055168287477,5.74392171296196
1253,5,5.73333333333333,5.7230224609375,6,6,5.73151588346717,5.80469375825413
1254,6,5.73333333333333,5.772216796875,6,6,5.7601829668371,5.74149689319968
1255,6,5.8,5.8111572265625,6,6,5.78430741528154,5.81991383229774
1256,6,5.8,5.81585693359375,6,6,5.79697801423822,5.81824676871117
1257,6,5.8,5.79443359375,6,6,5.8046637241748,5.73792461408561
1258,5,5.93333333333333,5.7850341796875,6,6,5.82154183546932,5.8705102946589
1259,6,5.93333333333333,5.81671142578125,6,6,5.85231868482695,5.7807919634545
1260,6,5.93333333333333,5.88330078125,6,6,5.90230666859242,5.72759747991946
1261,6,6.06666666666667,5.961181640625,6,6,5.96978372198869,5.96157093680314
1262,6,6.06666666666667,6.03973388671875,6,6,6.04237099135,6.02294918703588
1263,6,6.06666666666667,6.1221923828125,6,6,6.11617023707407,6.16237632336704
