SonataSmooth_Result_ZeroPad_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 3
Kernel Width : 7
Boundary Method : Zero Padding
Alpha Blend : 1
Gaussian Sigma : 7 ÷ 6 = 1.167
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:17:16 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
5,5.42857142857143,5.34375,5,5,5.32868424226738,5.33333333333333
6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
5,5.57142857142857,5.5,5,5,5.49971255517129,5.38095238095238
6,5.71428571428571,5.609375,6,6,5.59167560997891,5.66666666666667
5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
7,5.71428571428571,5.96875,6,6,6.01394727319787,6
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
6,5.85714285714286,5.46875,5,5,5.47170028202088,5.0952380952381
5,5.71428571428571,5.453125,5,5,5.42007240741758,5.38095238095238
5,5.71428571428571,5.671875,5,5,5.64480828406628,5.76190476190476
7,6,6,6,6,6.03906767413482,5.80952380952381
6,5.85714285714286,6.203125,6,6,6.21217567618022,6.47619047619048
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
7,6.42857142857143,6.28125,6,6,6.27555156818001,6.23809523809524
5,6.14285714285714,6.375,6,6,6.35669651541779,6.61904761904762
8,6.14285714285714,6.390625,6,6,6.44796695381333,6.38095238095238
6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
5,5.85714285714286,5.84375,6,6,5.78990401296126,6.14285714285714
6,6,5.703125,6,6,5.70899635913805,5.38095238095238
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
5,5.42857142857143,5.5625,6,6,5.55342011891607,5.71428571428571
6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
5,5.85714285714286,5.390625,5,5,5.3663648436728,5.04761904761905
5,5.71428571428571,5.609375,5,5,5.55260793584409,5.85714285714286
6,5.85714285714286,6.046875,6,6,6.07964014775371,6
8,5.85714285714286,6.28125,6,6,6.35657878866312,6.33333333333333
5,5.85714285714286,6.125,6,6,6.10684023783214,6.42857142857143
6,6.14285714285714,5.875,6,6,5.85409208803303,5.76190476190476
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
7,5.85714285714286,5.84375,6,6,5.86803936123091,5.76190476190476
5,5.71428571428571,5.8125,6,6,5.80327639650172,5.90476190476191
6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
6,6,5.703125,6,6,5.70899635913805,5.38095238095238
5,5.85714285714286,5.765625,6,6,5.723636248748,5.90476190476191
6,6,6,6,6,6,6
7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
6,5.71428571428571,6.109375,6,6,6.13334771149849,6.33333333333333
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
5,6,5.5625,5,5,5.51146057256778,5.42857142857143
5,5.71428571428571,5.671875,5,5,5.64480828406628,5.76190476190476
7,5.42857142857143,5.859375,6,6,5.92255910804767,5.95238095238095
6,5.28571428571429,5.6875,6,6,5.73839570501786,5.76190476190476
5,5.42857142857143,5.203125,5,5,5.17021612983193,5.19047619047619
4,5.57142857142857,4.921875,5,5,4.85270501530363,4.66666666666667
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
6,5,5.359375,6,6,5.42227166321896,5.33333333333333
6,4.85714285714286,5.28125,6,6,5.3175111145283,5.52380952380952
4,5,4.921875,5,5,4.89466456165192,4.95238095238095
5,4.85714285714286,4.625,5,5,4.60423581044739,4.57142857142857
4,4.71428571428571,4.515625,4.5,4,4.51227275563976,4.28571428571429
5,4.42857142857143,4.5,4.5,5,4.50028744482871,4.61904761904762
4,4.57142857142857,4.5,4.5,4,4.49971255517129,4.38095238095238
5,4.71428571428571,4.53125,5,5,4.52540784576566,4.42857142857143
4,5,4.703125,5,5,4.66992868500322,4.57142857142857
5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.57142857142857,6.09375,6,6,6.12078751103002,6.42857142857143
7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
6,5.85714285714286,5.546875,6,6,5.53796804623413,5.33333333333333
5,5.57142857142857,5.578125,6,6,5.56598031938455,5.61904761904762
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
6,5.57142857142857,5.65625,6,6,5.67131575773262,5.66666666666667
6,5.57142857142857,5.578125,6,6,5.60504799351937,5.42857142857143
5,5.71428571428571,5.453125,5,5,5.42007240741758,5.38095238095238
5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380952
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,6,6.296875,6,6,6.29100364086195,6.61904761904762
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
5,5.85714285714286,5.90625,6,6,5.88210436118345,6.04761904761905
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
6,6,5.703125,6,6,5.70899635913805,5.38095238095238
5,5.71428571428571,5.75,6,6,5.71107604827953,6
6,6,5.921875,6,6,5.93373223578674,5.76190476190476
7,6,6.078125,6,6,6.10533543834808,6.04761904761905
5,5.85714285714286,6.125,6,6,6.10684023783214,6.42857142857143
7,6.14285714285714,6.09375,6,6,6.11789563881655,5.95238095238095
6,6,6,6,6,6,6
5,5.85714285714286,5.90625,6,6,5.88210436118345,6.04761904761905
7,6,5.859375,6,6,5.88059956169938,5.66666666666667
5,5.85714285714286,5.828125,6,6,5.81583659697019,5.80952380952381
6,5.71428571428571,5.828125,6,6,5.81641148662761,6.04761904761905
6,5.57142857142857,5.796875,6,6,5.82978387016806,5.80952380952381
6,5.28571428571429,5.546875,6,6,5.57992759258242,5.61904761904762
5,5.28571428571429,5.109375,5,5,5.0913881651502,5.04761904761905
4,5.14285714285714,4.796875,5,5,4.74875664968495,4.71428571428571
5,5.14285714285714,4.796875,5,5,4.78782432381978,4.52380952380952
5,5,5,5,5,5,5
5,5,5.21875,5,5,5.22473587664869,5.38095238095238
6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
5,5.28571428571429,5.328125,5,5,5.3161240417989,5.42857142857143
5,5.14285714285714,5.3125,5,5,5.30356384133043,5.52380952380952
6,5.28571428571429,5.25,5,5,5.28892395172047,5
5,5.14285714285714,5.09375,5,5,5.07882796468173,5.14285714285714
4,5.28571428571429,5.03125,5,5,4.98605272680213,5
6,5.28571428571429,5.1875,5,5,5.19672360349828,5.0952380952381
5,5,5.359375,5,5,5.38320398908414,5.52380952380952
6,5,5.296875,5,5,5.33007131499677,5.42857142857143
5,5.28571428571429,5.03125,5,5,5.02512040093695,4.80952380952381
4,5,4.859375,5,5,4.80246421342973,5.04761904761905
5,5.14285714285714,4.9375,5,5,4.94629243625522,4.66666666666667
6,5,5.078125,5,5,5.10533543834808,5.04761904761905
4,5.14285714285714,5.15625,5,5,5.13196063876909,5.23809523809524
6,5.28571428571429,5.265625,5.5,6,5.26299136771154,5.33333333333333
5,5.14285714285714,5.375,5,5,5.39576418955261,5.42857142857143
6,5,5.296875,5,5,5.33007131499677,5.42857142857143
5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
4,5,4.78125,5,5,4.73619644921648,4.80952380952381
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428571
5,4.71428571428571,4.8125,5,5,4.84234407063654,4.71428571428572
5,4.71428571428571,4.75,5,5,4.75014372241435,4.80952380952381
4,4.85714285714286,4.6875,5,5,4.65736848453475,4.66666666666667
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.71428571428571,4.671875,5,5,4.64480828406628,4.76190476190476
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
5,4.85714285714286,4.90625,5,5,4.92117203531827,4.85714285714286
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,5,5,5,5,5,5
5,4.85714285714286,4.984375,5,5,4.98743979953152,5.0952380952381
5,4.71428571428571,4.890625,5,5,4.9086118348498,4.95238095238095
5,4.71428571428571,4.671875,5,5,4.6838759582011,4.57142857142857
4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
5,4.57142857142857,4.515625,5,5,4.51284764529718,4.52380952380952
4,4.57142857142857,4.5,4.5,4,4.49971255517129,4.38095238095238
5,4.57142857142857,4.515625,5,5,4.51284764529718,4.52380952380952
4,4.57142857142857,4.578125,5,5,4.56598031938455,4.61904761904762
5,4.42857142857143,4.640625,5,5,4.65875555726415,4.76190476190476
5,4.57142857142857,4.578125,5,5,4.60504799351937,4.42857142857143
4,4.57142857142857,4.4375,4,4,4.4075122069491,4.47619047619048
4,4.71428571428571,4.453125,4,4,4.42007240741758,4.38095238095238
5,4.57142857142857,4.65625,5,5,4.67131575773262,4.66666666666667
5,4.57142857142857,4.796875,5,5,4.82978387016807,4.80952380952381
5,4.85714285714286,4.765625,5,5,4.76270392288283,4.71428571428572
4,5,4.78125,5,5,4.73619644921648,4.80952380952381
5,5.14285714285714,5.015625,5,5,5.01256020046847,4.90476190476191
6,5.14285714285714,5.3125,5,5,5.34263151546525,5.33333333333333
5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
6,5.28571428571429,5.484375,5.5,6,5.48772724436023,5.71428571428572
5,5.42857142857143,5.40625,5.5,5,5.42088459048956,5.23809523809524
6,5.28571428571429,5.265625,5.5,6,5.26299136771154,5.33333333333333
4,5.28571428571429,5.171875,5,5,5.14452083923757,5.14285714285714
6,5.28571428571429,5.1875,5,5,5.19672360349828,5.0952380952381
5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
5,5.28571428571429,5.40625,5,5,5.38239180601216,5.66666666666667
6,5.42857142857143,5.5625,6,6,5.59248779305089,5.52380952380952
6,5.57142857142857,5.578125,6,6,5.60504799351937,5.42857142857143
5,5.85714285714286,5.546875,5,5,5.49890037209931,5.52380952380952
5,6.14285714285714,5.796875,5,5,5.74875664968495,5.71428571428571
7,6.28571428571429,6.328125,7,7,6.35519171593372,6.23809523809524
7,6.57142857142857,6.796875,7,7,6.82978387016806,6.80952380952381
7,6.57142857142857,7.03125,7,7,7.02858716280783,7.52380952380952
7,6.85714285714286,7.046875,7,7,7.07964014775371,7
8,6.85714285714286,6.84375,7,7,6.86803936123091,6.76190476190476
5,6.85714285714286,6.609375,7,7,6.55203304618667,6.61904761904762
7,6.85714285714286,6.625,7,7,6.60423581044739,6.57142857142857
7,6.85714285714286,6.828125,7,7,6.85490427110501,6.61904761904762
7,6.71428571428571,6.96875,7,7,6.97487959906305,7.19047619047619
7,7.42857142857143,7.046875,7,7,7.03768060140542,6.71428571428572
7,7.57142857142857,7.296875,7,7,7.24904409451366,7.33333333333333
7,7.71428571428571,7.8125,7,7,7.80327639650172,7.90476190476191
10,7.71428571428571,8.265625,8,8,8.34401858819465,8.42857142857143
8,7.85714285714286,8.265625,8,8,8.3043760244024,8.38095238095238
8,7.85714285714286,7.921875,8,8,7.89523945130934,8.19047619047619
7,7.85714285714286,7.609375,8,8,7.59110072032149,7.42857142857143
8,7.42857142857143,7.421875,7,7,7.43401968061545,7.38095238095238
7,7.42857142857143,7.265625,7,7,7.26241647805412,7.0952380952381
7,7.71428571428571,7.234375,7,7,7.19533653076888,7
7,7.85714285714286,7.546875,7,7,7.49890037209931,7.52380952380952
8,8,8.140625,8,8,8.15846811243544,8.14285714285714
10,8.28571428571428,8.625,8,8,8.6852630309305,8.66666666666667
8,8.85714285714286,8.828125,9,9,8.81583659697019,8.80952380952381
9,9,9.015625,9,9,8.97406741599107,9.33333333333333
9,9.14285714285714,9.296875,9,9,9.32949642533936,9.19047619047619
11,8.71428571428571,9.34375,9,9,9.4102863524079,9.66666666666667
8,9,8.984375,9,9,8.9868649098741,8.85714285714286
9,9,8.578125,9,9,8.52459566269368,8.57142857142857
7,8.85714285714286,8.53125,9,9,8.48576528197342,8.38095238095238
10,8.42857142857143,8.71875,9,9,8.76409099561223,8.80952380952381
9,8.42857142857143,8.703125,9,9,8.75095590548633,8.66666666666667
8,8.28571428571428,8.40625,8,8,8.38239180601215,8.66666666666667
8,8.57142857142857,8.140625,8,8,8.11650856608715,7.85714285714286
8,8.57142857142857,8.140625,8,8,8.11650856608715,7.85714285714286
8,8.42857142857143,8.421875,8,8,8.39495200648063,8.57142857142857
9,8.42857142857143,8.78125,9,9,8.81722366969959,8.90476190476191
10,8.28571428571428,8.84375,9,9,8.9099989075792,9.04761904761905
8,8.14285714285714,8.453125,8,8,8.46203195376587,8.66666666666667
8,8.28571428571428,7.890625,8,8,7.86665228850151,7.66666666666667
7,8.42857142857143,7.609375,7,7,7.54914117397321,7.14285714285714
7,7.85714285714286,7.84375,7,7,7.78990401296126,8.14285714285714
9,7.71428571428571,8.25,9,9,8.33088349806875,8.28571428571429
10,7.42857142857143,8.15625,9,9,8.25263042304444,8.38095238095238
6,7.57142857142857,7.5,7,7,7.46064488103647,7.57142857142857
7,7.57142857142857,6.9375,7,7,6.86584010542953,6.80952380952381
6,7.14285714285714,6.859375,7,7,6.84095699790714,6.61904761904762
8,6.42857142857143,6.9375,7,7,6.98882687226092,7.19047619047619
7,6.42857142857143,6.703125,7,7,6.75095590548633,6.66666666666667
6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
5,6.57142857142857,5.921875,6,6,5.85270501530363,5.66666666666667
6,6.42857142857143,6.125,6,6,6.10394836561868,5.95238095238095
7,6.42857142857143,6.5625,7,7,6.59248779305089,6.52380952380952
7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
7,7.14285714285714,7.3125,7,7,7.30356384133043,7.52380952380953
8,7,7.4375,8,8,7.48853942743222,7.57142857142857
8,6.85714285714286,7.203125,8,8,7.25124335031505,7.28571428571429
6,6.71428571428571,6.671875,6,6,6.64480828406628,6.76190476190476
6,6.42857142857143,6.203125,6,6,6.17021612983193,6.19047619047619
6,6.14285714285714,5.9375,6,6,5.94629243625522,5.66666666666667
6,5.71428571428571,5.75,6,6,5.75014372241435,5.80952380952381
5,5.71428571428571,5.59375,6,6,5.57854051985302,5.52380952380952
6,5.71428571428571,5.53125,6,6,5.52540784576566,5.42857142857143
5,6,5.625,6,6,5.60366092078997,5.33333333333333
6,5.85714285714286,5.921875,6,6,5.89523945130934,6.19047619047619
6,6.28571428571429,6.3125,6,6,6.34205662580783,6.0952380952381
8,6.28571428571429,6.5625,6,6,6.59306268270831,6.76190476190476
5,6.28571428571429,6.609375,6,6,6.59399259253496,6.90476190476191
8,6.14285714285714,6.46875,6,6,6.51423471802658,6.61904761904762
6,6.14285714285714,6.078125,6,6,6.10476054869066,5.80952380952381
5,5.71428571428571,5.609375,5,5,5.55260793584409,5.85714285714286
5,5.85714285714286,5.390625,5,5,5.3663648436728,5.04761904761905
6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
5,5.28571428571429,5.46875,5,5,5.47459215423434,5.57142857142857
6,5.42857142857143,5.421875,5,5,5.43401968061545,5.38095238095238
5,5.57142857142857,5.359375,5,5,5.34124444273585,5.23809523809524
5,5.57142857142857,5.4375,5,5,5.40751220694911,5.47619047619048
6,5.85714285714286,5.6875,6,6,5.69643615866957,5.47619047619048
6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
6,5.85714285714286,6.203125,6,6,6.21217567618022,6.47619047619048
7,5.85714285714286,6.203125,6,6,6.25124335031504,6.28571428571429
6,6,5.921875,6,6,5.93373223578674,5.76190476190476
5,5.85714285714286,5.625,5,5,5.56516813631256,5.76190476190476
5,5.85714285714286,5.609375,5,5,5.59110072032149,5.42857142857143
7,8.28571428571428,6.03125,5,5,6.01529500498172,3.90476190476191
5,9.42857142857143,7.625,6,6,7.32266136452065,7.71428571428572
6,10.1428571428571,10.875,6,6,10.7811655945329,11.8571428571429
24,10.2857142857143,13.796875,14,14,14.3147799898255,14.6190476190476
14,10.4285714285714,13.671875,14,14,13.9741260207682,14.8571428571429
10,10.7142857142857,11.015625,10,10,10.8580141729014,12.3809523809524
6,10.8571428571429,8.546875,8,8,8.37187195373961,7.19047619047619
8,8.14285714285714,7.4375,7,7,7.40462033473564,7
7,7,6.984375,7,7,7.02593258400893,6.66666666666667
7,6.42857142857143,6.5,7,7,6.50028744482871,6.61904761904762
5,6.42857142857143,6.046875,6,6,5.9986129272706,5.90476190476191
6,6.14285714285714,5.875,6,6,5.85409208803303,5.76190476190476
6,6.14285714285714,5.9375,6,6,5.94629243625522,5.66666666666667
6,6,6.078125,6,6,6.06626776421325,6.23809523809524
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6.28571428571429,6.328125,6,6,6.35519171593372,6.23809523809524
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
6,6.42857142857143,6.34375,6,6,6.32868424226738,6.33333333333333
7,6.42857142857143,6.421875,6,6,6.43401968061545,6.38095238095238
6,6.42857142857143,6.484375,6,6,6.48715235470282,6.47619047619048
7,6.42857142857143,6.5,6.5,7,6.50028744482871,6.61904761904762
6,6.42857142857143,6.484375,6,6,6.48715235470281,6.47619047619048
7,6.28571428571429,6.40625,6,6,6.42145948014698,6.47619047619048
6,6.28571428571429,6.25,6,6,6.24985627758564,6.19047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
6,6,6.078125,6,6,6.06626776421325,6.23809523809524
6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
7,6.42857142857143,6.203125,6,6,6.20928380396676,6
5,6.42857142857143,6.34375,7,7,6.28961656813255,6.52380952380953
7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
8,6.28571428571429,6.765625,7,7,6.84373114336594,6.80952380952381
6,6.14285714285714,6.453125,6,6,6.46203195376587,6.66666666666667
6,6.28571428571429,5.96875,6,6,5.93292005271476,5.90476190476191
5,6,5.703125,6,6,5.66992868500322,5.57142857142857
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
6,6,6,6,6,6,6
6,6,6.21875,6,6,6.2247358766487,6.38095238095238
7,6.14285714285714,6.3125,6,6,6.34263151546525,6.33333333333333
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.28571428571429,6.03125,6,6,6.02512040093695,5.80952380952381
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6,6.21875,6,6,6.2247358766487,6.38095238095238
7,6,6.21875,6,6,6.26380355078352,6.19047619047619
6,5.85714285714286,5.984375,6,6,5.98743979953152,6.0952380952381
5,5.71428571428571,5.671875,6,6,5.64480828406627,5.76190476190476
6,5.57142857142857,5.4375,5,5,5.44657988108393,5.28571428571429
5,5.42857142857143,5.265625,5,5,5.26241647805412,5.0952380952381
5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
6,5.14285714285714,5.3125,5,5,5.34263151546525,5.33333333333333
5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
5,5.28571428571429,5.1875,5,5,5.15765592936346,5.28571428571429
5,5.28571428571429,5.25,5,5,5.24985627758564,5.19047619047619
6,5.28571428571429,5.328125,5,5,5.35519171593372,5.23809523809524
5,5.71428571428571,5.375,5,5,5.35380464320432,5.14285714285714
5,5.85714285714286,5.625,5,5,5.56516813631256,5.76190476190476
6,6.14285714285714,6.15625,6,6,6.17102831290391,6.04761904761905
8,6.28571428571429,6.625,6,6,6.6852630309305,6.66666666666667
6,6.42857142857143,6.78125,7,7,6.77815599556477,7.0952380952381
7,6.57142857142857,6.734375,7,7,6.73758352194588,6.90476190476191
7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
6,6.14285714285714,6.3125,6,6,6.30356384133043,6.52380952380952
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.90476190476191
6,6,5.78125,6,6,5.7752641233513,5.61904761904762
5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.57142857142857,5.65625,6,6,5.6322480835978,5.85714285714286
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
6,5.71428571428571,5.671875,6,6,5.6838759582011,5.57142857142857
5,5.71428571428571,5.671875,6,6,5.64480828406628,5.76190476190476
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
6,5.71428571428571,5.890625,6,6,5.9086118348498,5.95238095238095
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
5,5.85714285714286,5.6875,6,6,5.65736848453475,5.66666666666667
6,5.85714285714286,5.765625,6,6,5.76270392288283,5.71428571428572
6,5.85714285714286,5.90625,6,6,5.92117203531827,5.85714285714286
6,5.85714285714286,5.984375,6,6,5.98743979953153,6.09523809523809
6,6.14285714285714,6.015625,6,6,6.01256020046847,5.9047619047619
6,6.14285714285714,6.09375,6,6,6.07882796468173,6.14285714285714
6,6.14285714285714,6.234375,6,6,6.23729607711717,6.28571428571429
7,6.28571428571429,6.328125,6,6,6.35519171593372,6.23809523809524
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
6,6.28571428571429,6.328125,6,6,6.3161240417989,6.42857142857143
7,6.42857142857143,6.34375,6,6,6.3677519164022,6.14285714285714
6,6.42857142857143,6.34375,6,6,6.32868424226737,6.33333333333333
6,6.57142857142857,6.4375,6,6,6.40751220694911,6.47619047619048
7,6.85714285714286,6.6875,7,7,6.69643615866957,6.47619047619048
7,6.85714285714286,6.984375,7,7,6.98743979953153,7.0952380952381
7,7,7.21875,7,7,7.2247358766487,7.38095238095238
8,7.14285714285714,7.3125,7,7,7.34263151546525,7.33333333333333
7,7,7.21875,7,7,7.2247358766487,7.38095238095238
7,7,7,7,7,7,7
7,7.14285714285714,6.796875,7,7,6.78782432381978,6.52380952380952
6,7,6.78125,7,7,6.73619644921648,6.80952380952381
7,7,7,7,7,7,7
8,7.14285714285714,7.234375,7,7,7.27636375125199,7.0952380952381
7,7.14285714285714,7.3125,7,7,7.30356384133043,7.52380952380952
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.14285714285714,7.234375,7,7,7.23729607711717,7.28571428571429
7,7.14285714285714,7.09375,7,7,7.07882796468173,7.14285714285714
7,7,7,7,7,7,7
7,6.85714285714286,6.90625,7,7,6.92117203531827,6.85714285714286
7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428572
6,6.85714285714286,6.6875,7,7,6.65736848453475,6.66666666666667
7,6.85714285714286,6.765625,7,7,6.76270392288283,6.71428571428571
7,6.71428571428571,6.890625,7,7,6.9086118348498,6.95238095238095
7,6.57142857142857,6.875,7,7,6.89605163438132,7.04761904761905
7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
6,6.57142857142857,6.21875,6,6,6.18277633030041,6.09523809523809
6,6.57142857142857,6.359375,6,6,6.34124444273585,6.23809523809524
7,6.42857142857143,6.640625,7,7,6.65875555726415,6.76190476190476
7,6.57142857142857,6.796875,7,7,6.82978387016807,6.80952380952381
7,6.71428571428571,6.75,7,7,6.75014372241435,6.80952380952381
6,6.71428571428571,6.671875,7,7,6.64480828406628,6.76190476190476
7,6.57142857142857,6.65625,7,7,6.67131575773262,6.66666666666667
7,6.57142857142857,6.578125,7,7,6.60504799351937,6.42857142857143
6,6.42857142857143,6.421875,6,6,6.39495200648063,6.57142857142857
6,7,6.40625,6,6,6.37892504414127,5.95238095238095
7,7.14285714285714,6.734375,6,6,6.69562397559759,6.61904761904762
6,7.28571428571429,7.390625,7,7,7.36925671588626,7.52380952380952
10,7.57142857142857,8.03125,8,8,8.10672251107748,8.14285714285714
8,7.85714285714286,8.265625,8,8,8.3043760244024,8.38095238095238
8,7.85714285714286,8.140625,8,8,8.11997532795804,8.57142857142857
8,8,7.921875,8,8,7.93373223578674,7.76190476190476
8,7.57142857142857,7.65625,8,8,7.67131575773262,7.66666666666667
7,7.57142857142857,7.359375,7,7,7.34124444273585,7.23809523809524
7,7.42857142857143,7.203125,7,7,7.17021612983194,7.19047619047619
7,7.28571428571429,7.25,7,7,7.24985627758564,7.19047619047619
8,7.28571428571429,7.328125,7,7,7.35519171593372,7.23809523809524
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
7,7.28571428571429,7.328125,7,7,7.3161240417989,7.42857142857143
8,7.42857142857143,7.34375,7,7,7.3677519164022,7.14285714285714
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
8,7.42857142857143,7.5625,8,8,7.59248779305089,7.52380952380952
8,7.42857142857143,7.5625,8,8,7.59248779305089,7.52380952380952
7,7.42857142857143,7.421875,7,7,7.39495200648063,7.57142857142857
7,7.42857142857143,7.34375,7,7,7.32868424226738,7.33333333333333
