SonataSmooth_Result_Replicate_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 7
Kernel Width : 15
Boundary Method : Replicate (Nearest)
Alpha Blend : 1
Gaussian Sigma : 15 ÷ 6 = 2.5
Polynomial Order : 5
Derivative Order : 0

Generated : 12/28/2025 10:21:05 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
7,7.8,7.57305908203125,8,8,7.63090969891335,7.45891879018814
8,7.73333333333333,7.62225341796875,8,8,7.69208087274631,7.61389075320964
7,7.8,7.7491455078125,8,8,7.7885132489359,7.93645673212237
8,7.73333333333333,7.9293212890625,8,8,7.89405287379145,7.80696702678127
8,7.86666666666667,8.0816650390625,8,8,7.98092493376944,8.22750005412544
10,7.8,8.12451171875,8,8,8.0145430612898,8.1743921712962
7,7.86666666666667,8.05072021484375,8,8,7.99914034837164,8.18688432310723
8,7.73333333333333,7.93316650390625,8,8,7.94410312328837,7.89168416722596
7,7.86666666666667,7.84912109375,8,8,7.88733473272935,8.04973045530321
9,7.93333333333333,7.81597900390625,8,8,7.84138719659242,7.77791248998679
7,7.93333333333333,7.80242919921875,8,8,7.80884718087429,7.52891381064755
8,7.86666666666667,7.77862548828125,8,8,7.78516226995815,7.58734763688324
8,7.8,7.7484130859375,8,8,7.77079384038974,7.90932906103185
8,7.66666666666667,7.74359130859375,8,8,7.76535067542741,7.86661326289809
6,7.66666666666667,7.78009033203125,8,8,7.76490156784117,7.84388057762671
9,7.6,7.81500244140625,8,8,7.74577819500608,7.75091471995497
9,7.66666666666667,7.77459716796875,8,8,7.69716138326354,7.90495572538916
7,7.53333333333333,7.64044189453125,7,7,7.61179599086136,7.57217086319253
7,7.46666666666667,7.478515625,7,7,7.51205515919754,7.46420143324168
7,7.4,7.36663818359375,7,7,7.41838915884659,7.4811102210483
8,7.46666666666667,7.31988525390625,7,7,7.34900722110309,7.45131957825456
7,7.46666666666667,7.29779052734375,7,7,7.29859505296827,7.01030548398969
7,7.6,7.25823974609375,7,7,7.26574667156161,7.12667518240273
8,7.53333333333333,7.19940185546875,7,7,7.25079800407751,7.1651042455996
7,7.53333333333333,7.17315673828125,7,7,7.2816840176364,7.12282145099482
6,7.53333333333333,7.25323486328125,7,7,7.37214468636954,7.0743250557492
7,7.6,7.4619140625,7,7,7.5195317182123,7.39795189330793
9,7.53333333333333,7.7308349609375,8,8,7.68793785360224,7.70689991123428
8,7.46666666666667,7.952880859375,8,8,7.83138838805847,8.0755591158068
8,7.46666666666667,8.06011962890625,8,8,7.90735423854986,8.32910433220031
8,7.46666666666667,8.037109375,8,8,7.88985149444358,8.417004048583
9,7.46666666666667,7.8902587890625,8,8,7.78313951501516,8.12420706228756
7,7.66666666666667,7.645263671875,8,8,7.62402707613531,7.6391348589491
8,7.73333333333333,7.3692626953125,7,7,7.45519718192355,6.98601398601398
6,7.66666666666667,7.16357421875,7,7,7.33116319757362,6.86531425231115
7,7.6,7.11676025390625,7,7,7.29676346286283,7.03589599255233
7,7.6,7.25177001953125,7,7,7.35744549031217,7.23063932971053
7,7.46666666666667,7.49688720703125,7,7,7.46691342678546,7.37569551191842
8,7.66666666666667,7.7088623046875,7,7,7.57852089354417,8.02922773820607
10,7.6,7.76605224609375,7,7,7.63858138616652,7.71711879451817
7,7.66666666666667,7.67218017578125,7,7,7.65404642837262,7.68657039554873
6,7.6,7.55780029296875,8,8,7.65776144964667,7.44296261014527
8,7.73333333333333,7.56500244140625,8,8,7.70269651940513,7.62192296867219
8,7.73333333333333,7.732421875,8,8,7.79491785710585,7.66814609539068
6,7.66666666666667,7.974365234375,8,8,7.90317653378271,7.8185715213579
11,7.6,8.14508056640625,8,8,7.96809776831685,8.24027365823031
8,7.46666666666667,8.13629150390625,8,8,7.93650651096274,8.61417220550348
8,7.26666666666667,7.94091796875,8,8,7.79268150069562,8.31314815215744
7,7.2,7.62835693359375,8,8,7.55881717213048,7.69702743077356
8,7.26666666666667,7.2706298828125,7,7,7.27494662521081,7.33882526142588
7,7.33333333333333,6.916015625,7,7,6.99380594712554,6.84453008292017
6,7.26666666666667,6.61785888671875,6,7,6.76469739177474,6.05973283682261
6,7.4,6.4417724609375,6,6,6.63446096432901,6.3015869579337
6,7.2,6.43133544921875,6,6,6.61774865050513,6.17484682500162
7,7.26666666666667,6.58447265625,6,7,6.72814370917276,6.43073026045162
6,7.13333333333333,6.85968017578125,7,7,6.92373617528565,6.54577929810128
7,7.2,7.1881103515625,7,7,7.16670032075863,7.31042022992487
9,7.13333333333333,7.49114990234375,7,7,7.39901229576767,7.68392907402196
7,7.2,7.7100830078125,8,8,7.58362415389471,7.96678862932733
8,7.33333333333333,7.8204345703125,8,8,7.69447228367004,8.02693281950248
8,7.4,7.82122802734375,8,8,7.72627499000944,7.87029379289441
9,7.4,7.734619140625,8,8,7.69524165953186,7.74496092143151
6,7.4,7.6171875,8,8,7.63060366301681,7.6278118166663
8,7.4,7.53326416015625,8,8,7.55416959733108,7.55976531208729
7,7.4,7.49359130859375,8,8,7.47012411325859,7.6922210916019
8,7.33333333333333,7.4381103515625,8,8,7.36920656179848,7.43588300244647
8,7.26666666666667,7.300048828125,7,7,7.24166529896158,7.13377644027799
7,7.26666666666667,7.08428955078125,7,7,7.09810867240145,7.10846738400918
6,7.33333333333333,6.87408447265625,7,7,6.97506755039476,7.02396674532897
7,7.26666666666667,6.76373291015625,7,7,6.90897248603451,6.4748316698781
6,7.33333333333333,6.79144287109375,7,7,6.92821705742926,6.4658035462989
7,7.2,6.93414306640625,7,7,7.02189980227301,6.59494684881681
8,7.2,7.1484375,7,7,7.17121662433251,7.2293403191236
6,7,7.39031982421875,8,7,7.32124542435372,7.60438632574856
8,6.86666666666667,7.590087890625,8,8,7.42092580012277,7.92994002901124
9,6.73333333333333,7.6456298828125,8,8,7.41569846409,7.86843187771981
8,6.73333333333333,7.48455810546875,8,7,7.28122505084099,7.80311329537336
7,6.66666666666667,7.13232421875,7,7,7.02852769517519,7.28322760830501
6,6.66666666666667,6.696044921875,7,7,6.71076256411118,6.76370997423629
7,6.6,6.287353515625,6,6,6.38943431603254,6.21896988460456
5,6.46666666666667,5.97552490234375,6,6,6.12127691956495,5.57686895148195
6,6.46666666666667,5.7916259765625,6,6,5.94188051872919,5.50033557773495
5,6.33333333333333,5.73687744140625,6,6,5.85085448169798,5.63129749507458
6,6.2,5.77886962890625,6,6,5.83743132346879,5.77332265257962
6,6.06666666666667,5.862060546875,6,6,5.87315482790786,5.76212951135552
6,6.06666666666667,5.9398193359375,6,6,5.93428347467523,5.90322371127325
6,6.13333333333333,6.0001220703125,6,6,6.0063484066289,6.09287925696594
6,6.06666666666667,6.0618896484375,6,6,6.08367754537326,5.97293727943883
6,6.13333333333333,6.14910888671875,6,6,6.17332159336846,6.15713698066639
6,6.2,6.2666015625,6,6,6.27003331117421,6.29693216999719
7,6.33333333333333,6.3936767578125,6,6,6.36617744794041,6.46770876182641
6,6.53333333333333,6.495361328125,6,6,6.45168709636868,6.61460520903245
7,6.6,6.54534912109375,7,7,6.52008041081713,6.41462252917361
7,6.66666666666667,6.55474853515625,7,7,6.58499384898336,6.41150490376496
6,6.66666666666667,6.58404541015625,7,7,6.66644767634063,6.48546190651454
6,6.73333333333333,6.7054443359375,7,7,6.78246392258904,6.78484054645045
7,6.8,6.927734375,7,7,6.9220125006247,7.02390179479963
7,6.93333333333333,7.1602783203125,7,7,7.05103409056106,7.30667474939921
9,6.93333333333333,7.27532958984375,7,7,7.12554558977355,7.21165212496482
7,7,7.22216796875,7,7,7.13471163593432,7.27961202883804
7,6.93333333333333,7.07684326171875,7,7,7.09533409399316,7.18103877546602
6,7,6.97210693359375,7,7,7.0556714370777,7.12821234493061
7,7.06666666666667,6.97857666015625,7,7,7.04160563430529,6.89125116369698
7,7.2,7.05560302734375,7,7,7.05515785101853,6.91608391608391
8,7.33333333333333,7.1121826171875,7,7,7.08200947557661,6.98047154084306
7,7.33333333333333,7.10736083984375,7,7,7.11086209508306,7.04715408430578
7,7.2,7.0888671875,7,7,7.15079102529373,7.03838576284397
6,7.33333333333333,7.13970947265625,7,7,7.22977194491583,7.28993916300418
8,7.33333333333333,7.29443359375,7,7,7.34348023216388,7.17142609712269
7,7.46666666666667,7.5054931640625,7,7,7.47966039767741,7.45647232024941
8,7.4,7.6832275390625,8,7,7.59739121903034,7.58158868994782
9,7.46666666666667,7.76812744140625,8,7,7.67579579713968,8.03691355084544
7,7.33333333333333,7.76727294921875,7,7,7.69533894499163,7.93721448829808
7,7.33333333333333,7.7203369140625,7,7,7.66430602239682,7.92599969689753
9,7.4,7.6419677734375,7,7,7.59029490918462,7.71722704540042
7,7.46666666666667,7.5174560546875,7,7,7.48303152676586,7.49390547532962
8,7.46666666666667,7.3492431640625,7,7,7.36004745653139,7.21990084219186
6,7.53333333333333,7.1820068359375,7,7,7.25272430577409,7.10266513672086
8,7.46666666666667,7.0771484375,7,7,7.18460164456511,7.0050011907597
6,7.26666666666667,7.07373046875,7,7,7.17183117593838,6.82021693476802
7,7.33333333333333,7.16754150390625,7,7,7.21728646508817,7.13975188897789
8,7.4,7.31048583984375,7,7,7.289746098821,7.48308038710516
7,7.33333333333333,7.429443359375,8,7,7.35479685211964,7.44209660308732
8,7.46666666666667,7.46514892578125,8,8,7.39878640035305,7.55194959838922
8,7.33333333333333,7.41741943359375,8,8,7.41230869507164,7.17673039035268
7,7.73333333333333,7.35968017578125,8,8,7.44355964528706,7.67420814479638
6,7.73333333333333,7.38909912109375,8,8,7.50964707258055,7.15029552490852
8,7.86666666666667,7.54449462890625,8,8,7.63915598019625,7.25044924116131
8,7.8,7.78240966796875,8,8,7.81281015963322,7.54848557015739
8,7.73333333333333,8.03704833984375,8,8,8.00229313433674,8.09158024637901
9,7.73333333333333,8.2696533203125,8,8,8.16323002185747,8.66398926151248
6,7.6,8.4345703125,8,8,8.24021978984125,8.84587239386002
12,7.53333333333333,8.44000244140625,8,8,8.19658785181329,8.74138864231744
8,7.6,8.2100830078125,8,8,8.02293242044319,8.32711251596701
8,7.8,7.78900146484375,8,8,7.75657670188154,7.9184221351404
6,7.8,7.3375244140625,7,7,7.4691177543435,7.18718742557751
7,7.8,7.01934814453125,7,7,7.2520155131992,6.68418887613933
7,7.73333333333333,6.91680908203125,7,7,7.16158825760742,6.48165147545952
6,7.53333333333333,7.03350830078125,7,7,7.20487809300296,6.46736235900322
7,7.6,7.31134033203125,7,7,7.34773383836477,7.57466063348416
8,7.26666666666667,7.626953125,8,8,7.50206762325056,7.87092164801143
9,7.2,7.8236083984375,8,8,7.60333708243757,8.11045920024249
8,7.06666666666667,7.798095703125,8,8,7.59049503882733,7.8889129446405
8,7.13333333333333,7.56964111328125,8,8,7.47107243076958,7.82790274740739
7,7.13333333333333,7.26019287109375,7,7,7.28576185273351,7.44690294225898
6,7.06666666666667,7.00146484375,7,7,7.09384367656308,6.84411872956764
7,7,6.84991455078125,7,7,6.93375325349763,6.55716729091342
7,7,6.77789306640625,7,7,6.81531448650401,6.71811470263482
7,6.86666666666667,6.728759765625,7,7,6.72047029318355,6.75117452207235
6,6.66666666666667,6.66278076171875,7,7,6.62870523045924,6.68990452272186
7,6.53333333333333,6.56036376953125,7,7,6.52812324243985,6.64491545606097
7,6.53333333333333,6.42071533203125,7,7,6.42288929055207,6.5311004784689
6,6.53333333333333,6.2747802734375,6,6,6.32858807385396,6.11827491394055
5,6.53333333333333,6.175537109375,6,6,6.26783008235213,5.95520578492714
7,6.6,6.1605224609375,6,6,6.26376768331624,6.10470025330706
6,6.53333333333333,6.23504638671875,6,6,6.31900140244518,6.07129403104635
6,6.6,6.38421630859375,6,6,6.42879295481815,6.32732901773149
6,6.8,6.57489013671875,6,6,6.57352320675185,6.67851652990972
8,6.8,6.7548828125,6,6,6.72280811324862,6.70079456147567
7,6.86666666666667,6.88720703125,7,7,6.86959872058645,6.83407304769534
6,6.86666666666667,6.99114990234375,7,7,7.00998760474653,6.83846803351447
8,7,7.12445068359375,7,7,7.15196080419635,7.33477667842993
6,7.06666666666667,7.311767578125,8,8,7.28823039524526,7.54322457728031
8,7.13333333333333,7.49822998046875,8,8,7.39782895944009,7.51464634436771
9,7.13333333333333,7.5863037109375,8,8,7.44744628794001,7.48342678992834
7,7.2,7.52685546875,8,8,7.42667680584034,7.74112884020005
8,7.13333333333333,7.36968994140625,7,7,7.34692162780425,7.57314512113274
6,7.2,7.2135009765625,7,7,7.24694217175316,7.30632834657602
7,7.2,7.111083984375,7,7,7.14891162206695,7.01034878434259
8,7.06666666666667,7.042724609375,7,7,7.06411694369342,6.71242070622875
7,7.06666666666667,6.9786376953125,7,7,6.99841967705526,6.91322609279265
6,6.93333333333333,6.9285888671875,7,7,6.93929239548813,7.11966052523328
7,6.86666666666667,6.9056396484375,7,7,6.8838801499159,7.12035333087965
7,6.8,6.87225341796875,7,7,6.81581849338051,6.8767455454762
8,6.73333333333333,6.769775390625,7,7,6.72705397657563,6.58721773582454
6,6.86666666666667,6.60260009765625,6,6,6.63648086975604,6.56491805408214
6,6.86666666666667,6.45819091796875,6,6,6.56855019647324,6.45504340860378
6,6.86666666666667,6.4287109375,6,6,6.56050091306086,6.3668405897508
6,6.86666666666667,6.5302734375,6,6,6.62457484970942,6.23893134729048
8,6.93333333333333,6.7095947265625,6,6,6.7472698520682,6.51512264824958
6,6.93333333333333,6.90802001953125,7,7,6.89715821868871,6.9000627855117
7,6.86666666666667,7.09356689453125,7,7,7.04105786073118,7.29145467535561
8,6.66666666666667,7.24090576171875,7,7,7.14423700121717,7.37249128580398
7,6.66666666666667,7.31390380859375,7,7,7.18537999435682,7.57359977483817
8,6.73333333333333,7.2799072265625,7,7,7.14440364891897,7.55002273268527
7,6.8,7.1285400390625,7,7,7.02122388924557,7.24516659810777
7,6.73333333333333,6.87689208984375,7,7,6.83210280933438,6.85288705102947
7,6.6,6.5760498046875,7,7,6.61731989298236,6.42341250081188
6,6.6,6.31280517578125,6,7,6.42649020977704,6.23685293035138
5,6.53333333333333,6.169189453125,6,6,6.28673282722588,6.15161618567191
6,6.4,6.1517333984375,6,6,6.20343732675565,6.01781809521747
7,6.4,6.17718505859375,6,6,6.15995708617533,6.14421182532637
7,6.33333333333333,6.15576171875,6,6,6.12807055585905,6.06367316893632
5,6.26666666666667,6.08111572265625,6,6,6.1021758683891,6.00465478793652
6,6.26666666666667,6.0223388671875,6,6,6.09718932453108,6.11377167723917
6,6.2,6.04443359375,6,6,6.12853375492826,5.99307194353634
6,6.26666666666667,6.155517578125,6,6,6.20395321237364,6.0316309077919
6,6.33333333333333,6.312744140625,6,6,6.30346368127654,6.19415878239407
7,6.4,6.454833984375,6,6,6.40086272935384,6.57098010348784
7,6.4,6.53729248046875,7,6,6.4746619750779,6.710407239819
6,6.33333333333333,6.55621337890625,7,7,6.51686152177435,6.51014310766633
7,6.33333333333333,6.54266357421875,7,7,6.53315063467997,6.53196648552686
6,6.4,6.53240966796875,7,7,6.53426031563862,6.70222347312131
7,6.46666666666667,6.5380859375,7,7,6.52682844235218,6.62651280607937
6,6.46666666666667,6.54046630859375,7,7,6.50618658675628,6.43464894238888
7,6.46666666666667,6.5047607421875,7,7,6.46872890944288,6.4535928467817
7,6.46666666666667,6.420654296875,7,7,6.41971508723762,6.48466084998593
6,6.46666666666667,6.3294677734375,7,7,6.37582769351224,6.3250773993808
5,6.53333333333333,6.2913818359375,7,7,6.35654290373546,6.28952780965165
7,6.53333333333333,6.32232666015625,7,7,6.36960034454693,6.17268180735673
7,6.6,6.38818359375,7,7,6.41695622491704,6.27428608543159
6,6.6,6.4627685546875,7,7,6.48893998798369,6.33581588689947
6,6.8,6.557373046875,7,7,6.58807320893532,6.70488644482452
7,6.66666666666667,6.68414306640625,7,7,6.69547833318637,6.59079001493862
7,6.6,6.82427978515625,7,7,6.80699029549846,6.78395288921605
7,6.6,6.948974609375,7,7,6.90480418074478,6.96490506397627
7,6.66666666666667,7.04351806640625,7,7,6.96684327401324,7.3159626750958
7,6.6,7.08709716796875,7,7,6.9676797981587,7.37030461798264
7,6.4,7.0313720703125,7,7,6.88836121790957,7.03760635649181
9,6.26666666666667,6.8385009765625,7,7,6.72478820199559,6.86410184243002
5,6.26666666666667,6.53955078125,6,6,6.49412750403944,6.83015436575808
6,6.2,6.217529296875,6,6,6.22472348173267,6.40089631730499
6,6,5.92303466796875,6,6,5.94467765994242,5.75054666695533
6,5.86666666666667,5.6436767578125,6,6,5.68015868083128,5.41897421463985
6,5.8,5.3724365234375,6,6,5.45264145046345,5.22325661954145
4,5.8,5.16162109375,6,6,5.28570105598989,5.12399056052306
4,5.66666666666667,5.0701904296875,6,6,5.19080002388981,5.01641083374829
6,5.4,5.088134765625,6,6,5.16840737502197,4.73623590032258
6,5.46666666666667,5.16046142578125,6,6,5.21423331943731,5.03379592543679
4,5.46666666666667,5.26446533203125,5,6,5.29939154744107,5.29476715235229
5,5.46666666666667,5.40728759765625,5,6,5.40621061922535,5.54103790945896
6,5.4,5.5594482421875,6,6,5.50918060878952,5.63614713459915
7,5.4,5.65692138671875,6,6,5.59092705551445,5.62584165060945
5,5.46666666666667,5.67926025390625,6,6,5.64201226887266,5.6105999263894
5,5.53333333333333,5.6729736328125,6,6,5.66408921706086,5.85344995561714
6,5.53333333333333,5.68084716796875,6,6,5.66590469971827,5.93134729048042
6,5.46666666666667,5.68792724609375,6,6,5.64963405823988,5.58013812812574
6,5.6,5.65472412109375,6,6,5.61711108846687,5.57723700448159
5,5.6,5.57470703125,6,6,5.56400059680851,5.5391976444608
6,5.66666666666667,5.48187255859375,5,6,5.51072265284161,5.68308471714044
5,5.6,5.4183349609375,5,5,5.47347063792986,5.31475026521466
5,5.6,5.40716552734375,5,5,5.46911789523957,5.1447097793847
6,5.66666666666667,5.44927978515625,5,5,5.50161538389214,5.37983069562017
5,5.6,5.53497314453125,5,5,5.56120184571136,5.51646495918942
6,5.53333333333333,5.6483154296875,6,6,5.63283963002617,5.72720777674338
5,5.6,5.75634765625,6,6,5.69689509524751,5.9286843187772
7,5.66666666666667,5.8095703125,6,6,5.73047549265404,5.90738054515144
6,5.66666666666667,5.77691650390625,6,6,5.7264934052293,5.71536513022581
5,5.8,5.68499755859375,6,6,5.70710591216566,5.65790556193033
6,5.8,5.61114501953125,5,6,5.69655464925461,5.51893307930459
5,5.93333333333333,5.628662109375,5,6,5.73101187659067,5.64606291541276
5,6,5.75250244140625,6,6,5.8156087698343,5.6136959016216
7,5.93333333333333,5.9324951171875,6,6,5.93097375196235,5.66440061486501
6,6,6.09918212890625,6,6,6.05344293683079,6.22141635454329
6,5.93333333333333,6.21575927734375,6,6,6.15044017749362,6.42958280109983
7,5.86666666666667,6.28155517578125,6,6,6.2055506262175,6.40420879430167
5,5.93333333333333,6.29425048828125,6,6,6.21006007629976,6.52066509342051
8,5.86666666666667,6.23468017578125,6,6,6.15695228590219,6.22886401524172
6,5.86666666666667,6.099853515625,6,6,6.05855315279584,6.04882114789235
5,5.93333333333333,5.9285888671875,6,6,5.93364007960399,6.09101734179134
6,6,5.77239990234375,6,6,5.8092778170333,5.88103228041309
6,5.93333333333333,5.652587890625,6,6,5.70487418420449,5.3649353742233
5,5.93333333333333,5.56671142578125,6,6,5.63992364592452,5.35144731429561
6,5.86666666666667,5.529541015625,5,6,5.62608359767066,5.28894325488752
5,5.86666666666667,5.57952880859375,5,6,5.66895200321143,5.65509103899197
5,5.8,5.727783203125,5,6,5.75414860604993,5.87371452077334
6,5.73333333333333,5.911865234375,6,6,5.85184107810162,5.80681547554612
8,5.8,6.029296875,6,6,5.92477845945585,6.08164281538895
5,5.8,6.02850341796875,6,6,5.9490072751498,6.16181341877937
6,5.73333333333333,5.94989013671875,6,6,5.92939913027925,6.00231656888004
6,5.8,5.87054443359375,6,6,5.89057779446098,6.04951395353872
5,5.86666666666667,5.82855224609375,6,6,5.85198847624155,5.85438091320444
7,5.93333333333333,5.81036376953125,6,6,5.82476563851436,5.57271211760375
5,6,5.792236328125,6,6,5.81161960061982,5.61218038927017
6,5.93333333333333,5.77703857421875,6,6,5.8131218967914,5.8042824049016
6,5.73333333333333,5.79351806640625,6,6,5.83208125108896,5.75362099201108
5,5.86666666666667,5.8619384765625,6,6,5.87368997221245,6.07352399922059
6,5.86666666666667,5.95556640625,6,6,5.91103848532459,6.00714455822815
7,5.8,6.00469970703125,6,6,5.92409112918431,5.84461668362597
6,5.73333333333333,5.9593505859375,6,6,5.89911413474682,5.96806598973782
6,5.6,5.84820556640625,6,6,5.83974863049439,5.96020697568685
5,5.66666666666667,5.75079345703125,6,6,5.76796430739554,6.04120028578233
5,5.66666666666667,5.7008056640625,6,6,5.68703512612946,5.8082660373682
7,5.53333333333333,5.64276123046875,5,5,5.59186473391598,5.33362921907813
6,5.53333333333333,5.51031494140625,5,5,5.48359209811218,5.36575808092836
5,5.4,5.32861328125,5,5,5.36684718348799,5.38699690402477
4,5.26666666666667,5.196044921875,5,5,5.26466637725107,5.3791378899738
5,5.13333333333333,5.16107177734375,5,5,5.18348064276854,5.21881833336942
6,5.06666666666667,5.15863037109375,5,5,5.10964380782672,5.06871766004893
6,5,5.08892822265625,5,5,5.01902559827132,4.90664443915218
4,5,4.92950439453125,5,5,4.90508694826235,5.07971594968499
5,4.93333333333333,4.74462890625,5,5,4.783853795395,4.94401264370305
4,4.93333333333333,4.6072998046875,5,5,4.68872370896558,4.56346749226006
5,5.06666666666667,4.54547119140625,5,5,4.64883258096526,4.25276581004135
4,5.2,4.55987548828125,5,5,4.68109621833673,4.16923942930134
5,5.2,4.6629638671875,5,5,4.79190445933549,4.41702569875944
4,5.2,4.878662109375,5,5,4.98138974272256,4.92942042477646
5,5.13333333333333,5.20074462890625,5,5,5.22267743080409,5.19532789192232
6,5.26666666666667,5.55859375,6,6,5.47306809470819,5.75074151854338
6,5.33333333333333,5.83795166015625,6,6,5.67313436117494,5.97631470696486
7,5.4,5.9521484375,6,6,5.78653697545523,6.10110632401654
6,5.46666666666667,5.90374755859375,6,6,5.81003635935958,6.08040875533136
5,5.6,5.77764892578125,6,6,5.775581299811,5.96505661521142
6,5.6,5.6712646484375,6,6,5.71952473101208,5.56905323778389
5,5.66666666666667,5.62847900390625,6,6,5.67512910608284,5.48227933057654
6,5.73333333333333,5.632568359375,6,6,5.64929669906518,5.59903873216567
6,5.8,5.64544677734375,6,6,5.63769053743524,5.67366689038515
5,5.8,5.6414794921875,6,6,5.63029911082895,5.64957024399749
6,5.73333333333333,5.61590576171875,6,6,5.62646705070841,5.53902444304921
6,5.8,5.5889892578125,6,6,5.64280785903559,5.51605360583688
5,5.8,5.607177734375,6,6,5.68916322264832,5.49483643291693
5,5.8,5.71185302734375,6,6,5.77352330134137,5.65911797181147
6,5.86666666666667,5.888916015625,6,6,5.88500830230176,5.96122453397995
7,5.8,6.06414794921875,6,6,5.98717555111372,6.09619173396263
6,5.8,6.16015625,6,6,6.05147360424379,6.23804369005608
6,5.93333333333333,6.1500244140625,6,6,6.06307254318792,6.39639308060361
7,5.86666666666667,6.0594482421875,6,6,6.02086511272152,6.1223234969365
5,5.93333333333333,5.93878173828125,6,6,5.95799966391554,5.95507588386845
6,6,5.8397216796875,6,6,5.90260574887446,5.66886055121349
6,6,5.80084228515625,6,6,5.87486758343284,5.6126350429756
5,6.06666666666667,5.834228515625,6,6,5.88677591216301,5.90792179956266
6,5.93333333333333,5.91748046875,6,6,5.92302655096149,5.81413323518587
7,5.93333333333333,6.00396728515625,6,6,5.96781918635344,6.02388014462318
5,5.93333333333333,6.05078125,6,6,5.99666223580195,6.20468076814826
7,5.86666666666667,6.04278564453125,6,6,5.99803546436475,6.06230920782004
6,5.86666666666667,5.994384765625,6,6,5.97517468770462,6.01714693974756
5,5.73333333333333,5.93310546875,6,6,5.93000014830571,5.92578319513304
7,5.66666666666667,5.87994384765625,6,6,5.87369968316647,5.91692827296542
5,5.66666666666667,5.83489990234375,6,6,5.80340228897753,5.96163588733248
6,5.6,5.77056884765625,6,6,5.7058239098502,5.91155902920609
6,5.53333333333333,5.64447021484375,6,6,5.57600146021761,5.61824243867588
6,5.53333333333333,5.43902587890625,6,5,5.42093351539003,5.42061962804997
5,5.4,5.20001220703125,5,5,5.26216900599478,5.09935265972417
4,5.4,5.02001953125,5,5,5.14415695491169,4.91961289484509
5,5.4,4.9676513671875,5,5,5.08952194512566,4.9071856935634
5,5.2,5.03411865234375,5,5,5.09358928200937,4.76089545129792
5,5.26666666666667,5.15008544921875,5,5,5.14229034945712,5.16363203360107
6,5.2,5.24456787109375,5,5,5.19285585457195,5.31057178116002
5,5.2,5.28338623046875,5,5,5.2257192015383,5.47803589599255
5,5.13333333333333,5.2666015625,5,5,5.23046107092135,5.2967156682327
6,5.06666666666667,5.21490478515625,5,5,5.21485620146908,5.08326657862261
5,5.13333333333333,5.165771484375,5,5,5.19615124172523,5.21715126978285
4,5.2,5.15716552734375,5,5,5.18491573536083,5.26980449890667
6,5.13333333333333,5.18890380859375,5,5,5.17664747882502,5.09727424278508
5,5.2,5.2103271484375,5,5,5.16482091753185,5.2823832514235
6,5.13333333333333,5.17144775390625,5,5,5.13557128756268,5.0927277057308
5,5.2,5.084228515625,5,5,5.10058678497114,5.09067093896815
4,5.2,5.01361083984375,5,5,5.07395309565365,5.0449024659551
5,5.06666666666667,5.01019287109375,5,5,5.07071974487603,4.88852324146441
6,5.06666666666667,5.070556640625,5,5,5.0980872550521,4.96672367879798
4,5.13333333333333,5.15716552734375,5,5,5.13855557479635,5.24533979951936
6,5.06666666666667,5.22698974609375,5,5,5.16465941318812,5.29028556582736
5,5,5.23883056640625,5,5,5.15754128429109,5.33962631795449
6,4.93333333333333,5.16888427734375,5,5,5.10862975748994,5.27848621966269
5,4.93333333333333,5.038818359375,5,5,5.03021627801131,5.03842906319687
4,5,4.90802001953125,5,5,4.94351837925319,4.924527484899
5,5,4.82147216796875,5,5,4.86816348709809,4.82556452835091
5,4.93333333333333,4.77862548828125,5,5,4.81794658989937,4.56331594102492
5,5,4.76123046875,5,5,4.79927275845888,4.68234861114118
4,4.86666666666667,4.76910400390625,5,5,4.80134429050791,4.65569724393254
5,4.86666666666667,4.81036376953125,5,5,4.82486126913622,4.95273766481197
5,4.8,4.87139892578125,5,5,4.85319814392075,4.96312974950746
5,4.73333333333333,4.91656494140625,5,5,4.87129959736994,4.82939660958237
5,4.8,4.91583251953125,5,5,4.86866749397459,4.98419537119228
5,4.8,4.86669921875,5,5,4.84052754496406,4.96479681309403
5,4.8,4.79364013671875,5,5,4.798857417465,4.84628374721254
4,4.8,4.7293701171875,5,5,4.7589732991579,4.63274805689666
5,4.86666666666667,4.69451904296875,5,5,4.73614844775289,4.61841564008746
5,4.86666666666667,4.69451904296875,5,5,4.73614844775289,4.61841564008746
4,4.86666666666667,4.72943115234375,5,5,4.76214750247235,4.67918768537963
5,4.8,4.79443359375,5,5,4.8046637241748,4.7379246140856
5,4.73333333333333,4.871337890625,5,5,4.8500239406063,4.91669012102449
5,4.73333333333333,4.931640625,5,5,4.88251663230711,5.1061291649527
5,4.73333333333333,4.949951171875,5,5,4.88621317302921,5.02429149797571
5,4.73333333333333,4.91107177734375,5,5,4.85282269170345,4.93942280629587
5,4.73333333333333,4.81500244140625,5,5,4.78799750421398,4.88016627335513
5,4.66666666666667,4.6888427734375,5,5,4.70814893214306,4.58912295135205
4,4.73333333333333,4.58416748046875,5,5,4.63887615860082,4.60676784515794
4,4.66666666666667,4.54052734375,5,5,4.58964087500392,4.47712658858169
5,4.66666666666667,4.54925537109375,5,5,4.56651694331687,4.52153110047847
