Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
924,5,5.88235294117647,5.56841070400692,6,6,5.60583898634466,5.46478968946069
925,6,5.84313725490196,5.55045936802007,6,6,5.61370295462067,5.4943939840087
926,5,5.80392156862745,5.54082788581819,6,6,5.62387920277088,5.52581032412965
927,5,5.7843137254902,5.54360141878238,5,6,5.63658752964356,5.53285465129448
928,6,5.80392156862745,5.55960871734091,5,6,5.65230682973382,5.49489229654126
929,5,5.76470588235294,5.58623216779366,6,6,5.66810791784948,5.55643389431244
930,6,5.74509803921569,5.61847998887542,6,6,5.68557525404301,5.59405649052074
931,5,5.68627450980392,5.65108029950154,6,6,5.70308754579346,5.70522548642098
932,7,5.68627450980392,5.68080436876107,6,6,5.72259149105767,5.73433146843643
933,6,5.70588235294118,5.70797444476016,6,6,5.74256206622188,5.7346485764117
934,5,5.68627450980392,5.73635873433589,6,6,5.76124333547345,5.79741330494462
935,6,5.68627450980392,5.77135342467464,6,6,5.77974363517857,5.83138915943736
936,5,5.68627450980392,5.81717578887203,6,6,5.79728692423107,5.86898910507599
937,5,5.70588235294118,5.87430089196347,6,6,5.81380573987222,5.87202428141068
938,7,5.74509803921569,5.93827870380717,6,6,5.82886926041505,5.83449228748103
939,6,5.76470588235294,6.00043120077283,6,6,5.8416221739462,5.82654193752973
940,6,5.76470588235294,6.05011937046134,6,6,5.85209872927335,5.85372262112392
941,7,5.80392156862745,6.07770555413751,6,6,5.86150350397906,5.81879544270538
942,5,5.80392156862745,6.07722239612518,6,6,5.86762345298309,5.83363156583388
943,8,5.7843137254902,6.04801960316977,6,6,5.87112811155331,5.8715939205871
944,6,5.7843137254902,5.99506811639165,6,6,5.87350682153916,5.88541076808082
945,5,5.80392156862745,5.92796369622064,6,6,5.87496061426507,5.87508210831502
946,6,5.80392156862745,5.8589130702574,6,6,5.87438350690695,5.88787968017396
947,6,5.76470588235294,5.80012832849723,6,6,5.87143491283932,5.95044055357992
948,5,5.74509803921569,5.76115296982306,6,6,5.86794900929519,5.97753063489547
949,6,5.74509803921569,5.74671761417561,6,6,5.86428796070771,5.97515232508098
950,5,5.76470588235294,5.75572387960271,6,6,5.86064845795836,5.94330562413645
951,5,5.72549019607843,5.78177245782234,6,6,5.85492808309061,5.99408820131826
952,6,5.72549019607843,5.81521894187228,6,6,5.84963943025549,5.97744003261682
953,8,5.70588235294118,5.84616172922052,6,6,5.84308391493184,5.97904822306281
954,5,5.68627450980392,5.86732972638123,6,6,5.83571830185794,5.97250220843054
955,6,5.66666666666667,5.87584119817147,6,6,5.82729944632294,5.95802849441663
956,6,5.64705882352941,5.87330212931823,6,6,5.81751823640819,5.93585358671771
957,5,5.62745098039216,5.86442744468608,6,6,5.80601488258791,5.90620399103037
958,7,5.58823529411765,5.85489378787885,6,6,5.79195972745775,5.90171917823733
959,5,5.58823529411765,5.84923945483198,6,6,5.77676543233807,5.84294094996489
960,6,5.6078431372549,5.84939999644148,6,6,5.75950808827499,5.75650637613536
961,6,5.62745098039216,5.85415344236958,6,6,5.73956147714475,5.67460191623819
962,5,5.64705882352941,5.85950343424802,6,6,5.71682560389634,5.59700106457677
963,6,5.64705882352941,5.85983341063768,6,6,5.69050657413426,5.54433849011303
964,7,5.62745098039216,5.84946464028278,6,6,5.66085753961158,5.52239008811071
965,6,5.6078431372549,5.82410677104161,6,6,5.62865231014345,5.50474529434415
966,6,5.6078431372549,5.7817418348101,6,6,5.59463357489881,5.45921764932388
967,5,5.58823529411765,5.72276093109097,6,6,5.55843417059934,5.45063308342205
968,5,5.58823529411765,5.64950247280537,6,6,5.52153042424333,5.41439217196312
969,7,5.54901960784314,5.56549245391921,6,5,5.48320311294548,5.44195791524157
970,6,5.54901960784314,5.47461693199654,5,5,5.4465211755581,5.42145914969762
971,5,5.54901960784314,5.38034958097605,5,5,5.41101511358374,5.40039411991212
972,4,5.52941176470588,5.28519761575578,5,5,5.37703519852199,5.40539989580738
973,5,5.52941176470588,5.19065971970936,5,5,5.3467031039236,5.38342884323541
974,6,5.56862745098039,5.09795100144551,5,5,5.3215061738674,5.30784389227389
975,6,5.56862745098039,5.00938680946364,5,5,5.30019964033793,5.29629210174636
976,4,5.58823529411765,4.92980536060748,5,5,5.28489931060755,5.25731047135836
977,5,5.62745098039216,4.86714091701274,5,5,5.27610139165471,5.19067249541326
978,4,5.6078431372549,4.83149564565936,5,5,5.27203954156461,5.21402523273461
979,5,5.56862745098039,4.83270531336913,5,5,5.27393038734632,5.27432104917439
980,4,5.58823529411765,4.8771020056429,5,5,5.28361272310638,5.25391288590908
981,5,5.56862745098039,4.96461332660278,5,5,5.29786544177419,5.29153548211738
982,4,5.56862745098039,5.08735139548708,5,5,5.31777825039588,5.3017282384652
983,5,5.6078431372549,5.23044095111511,5,5,5.34329492592938,5.25785408503024
984,6,5.56862745098039,5.37510366549355,5,5,5.37057692511341,5.33661011574441
985,6,5.6078431372549,5.50315093004886,6,5,5.40292508911927,5.30224920156742
986,7,5.6078431372549,5.60138167747537,6,6,5.43644345394185,5.33146843643118
987,6,5.58823529411765,5.66431461876727,6,6,5.47077157203387,5.39185485514961
988,5,5.62745098039216,5.69435634088362,6,6,5.50723288305589,5.36553489320256
989,6,5.6078431372549,5.69963837608589,6,6,5.54210658830355,5.42920564452196
990,5,5.58823529411765,5.6907371333852,6,6,5.57646037603014,5.49740650977372
991,6,5.58823529411765,5.67776522897528,6,6,5.6104125969075,5.54372692473216
992,6,5.58823529411765,5.66877768379092,6,6,5.64300703748284,5.59480395931958
993,5,5.58823529411765,5.66947920383646,6,6,5.67381986301688,5.64486171827222
994,6,5.56862745098039,5.68348883569598,6,6,5.70187035944685,5.71476137624861
995,6,5.52941176470588,5.71235109797691,6,6,5.72713890874364,5.81050533420916
996,5,5.50980392156863,5.75503721602666,6,6,5.75063011488983,5.87927246370246
997,5,5.50980392156863,5.80739958983239,6,6,5.77199421125582,5.91551337516138
998,6,5.54901960784314,5.86238319771077,6,6,5.79155094971884,5.88681510339985
999,7,5.54901960784314,5.91149564308153,6,6,5.80715391146479,5.91082470724139
1000,6,5.52941176470588,5.94727758847137,6,6,5.81926128100692,5.96090511676369
1001,6,5.52941176470588,5.96579713928644,6,6,5.8288847333064,5.98400869781875
1002,7,5.54901960784314,5.96799359661036,6,6,5.83567273826352,5.97435955514281
1003,5,5.52941176470588,5.9591654649765,6,6,5.83765347172597,6.01164239280618
1004,6,5.56862745098039,5.94677204800427,6,6,5.83734563872029,5.9513465763664
1005,6,5.56862745098039,5.93750725556224,6,6,5.83215879097794,5.94353212983306
1006,5,5.6078431372549,5.93489227108411,6,6,5.82410694886056,5.87009898298942
1007,6,5.6078431372549,5.93830277179563,6,6,5.8111380468532,5.848694194659
1008,7,5.6078431372549,5.94361125063338,6,6,5.79415299383694,5.81449183446964
1009,5,5.6078431372549,5.94489082588336,6,6,5.77324616565905,5.76749190242135
1010,7,5.6078431372549,5.93626663826489,6,6,5.74895555018764,5.71924618904165
1011,6,5.56862745098039,5.91316388935194,6,6,5.72049309081633,5.72880472943895
1012,5,5.54901960784314,5.87274085572033,6,6,5.68979665980679,5.71093342997577
1013,7,5.52941176470588,5.81385184144523,6,6,5.65683552778565,5.6982717615348
1014,5,5.54901960784314,5.73709750410616,6,6,5.62297608481563,5.62622029944053
1015,6,5.52941176470588,5.64525285155615,6,6,5.58675655988574,5.6126526082131
1016,6,5.50980392156863,5.54381326243343,6,5,5.5496268470017,5.59296926317697
1017,6,5.49019607843137,5.44098681489897,5,5,5.5121561106694,5.56739677002877
1018,5,5.47058823529412,5.34654848654349,5,5,5.47506827096924,5.54193752972887
1019,4,5.47058823529412,5.26958312719653,5,5,5.43930097179673,5.48440508278783
1020,5,5.43137254901961,5.21590833223328,5,5,5.40366327741407,5.48048653423634
1021,5,5.41176470588235,5.18635388996556,5,5,5.3701244676874,5.44494779043693
1022,5,5.41176470588235,5.17676865407512,5,5,5.33893458768738,5.37801535708623
1023,6,5.41176470588235,5.17977514020253,5,5,5.30967873498911,5.30632630410655
1024,5,5.3921568627451,5.18741487356975,5,5,5.28202176016378,5.26229359668396
1025,5,5.35294117647059,5.19345907047011,5,5,5.25610339828826,5.25191963577884
1026,6,5.33333333333333,5.19449474797019,5,5,5.23281613618597,5.21660739767605
1027,5,5.29411764705882,5.18967814449993,5,5,5.21075310863439,5.20985752791683
1028,4,5.25490196078431,5.17975716235231,5,5,5.19026576057471,5.2054859679721
1029,6,5.25490196078431,5.16617347250319,5,5,5.17211475950505,5.14489569412671
1030,5,5.2156862745098,5.150697116841,5,5,5.15379946095811,5.14041088133366
1031,6,5.19607843137255,5.13544385980772,5,5,5.13668236741333,5.10679743595552
1032,5,5.19607843137255,5.12274978201343,5,5,5.12051404053152,5.04428186368887
1033,4,5.17647058823529,5.11450893890879,5,5,5.10406862051232,5.01191419964212
1034,5,5.13725490196078,5.11110489372834,5,5,5.08734509711801,5.01569684477565
1035,6,5.13725490196078,5.11056764729063,5,5,5.07165661538942,4.96461981018823
1036,4,5.09803921568627,5.10865829364917,5,5,5.05486907280526,4.97678316609663
1037,6,5.07843137254902,5.1001337185716,5,5,5.03859155027189,4.96695281886339
1038,5,5.05882352941176,5.08075757051817,5,5,5.02206134349124,4.95621644884369
1039,6,5,5.04914887313275,5,5,5.00429642917692,5.00385059684251
1040,5,5,5.00759239137487,5,5,4.98802717705381,4.96579763981064
1041,4,4.98039215686275,4.96143659139638,5,5,4.97131656985534,4.96015764796485
1042,5,4.94117647058824,4.91736088793842,5,5,4.95430306667772,4.98715712700174
1043,5,4.92156862745098,4.88124506705521,5,5,4.93813093612237,4.98819905320619
1044,5,4.90196078431373,4.85644083902078,5,5,4.92231217458252,4.99014700219711
1045,4,4.92156862745098,4.84298996265974,5,5,4.90783219907112,4.92840154929897
1046,5,4.90196078431373,4.83794776530053,5,5,4.89275196721638,4.92083625903191
1047,5,4.90196078431373,4.83662102468505,5,5,4.87877264759393,4.88199053206188
1048,5,4.90196078431373,4.83428477174683,5,5,4.86549253885432,4.84427733357494
1049,5,4.86274509803922,4.8278185561243,5,5,4.85185583431802,4.86674669867947
1050,5,4.84313725490196,4.81672169114233,5,5,4.83922039139706,4.85838863847426
1051,5,4.84313725490196,4.80315532877065,5,5,4.82747134975894,4.81942965865592
1052,4,4.82352941176471,4.79098884515356,5,5,4.81564975098346,4.81469568959659
1053,5,4.82352941176471,4.78418741639998,5,5,4.80467146486712,4.78536320188453
1054,5,4.82352941176471,4.78512032306614,5,5,4.79365027806442,4.75229337017826
1055,4,4.80392156862745,4.79339920106281,5,5,4.7820669790006,4.74789915966387
1056,5,4.82352941176471,4.80567170006765,5,5,4.77166533251105,4.69249586627104
1057,5,4.80392156862745,4.81647313282847,5,5,4.76036472755412,4.70395705451992
1058,5,4.82352941176471,4.81987847142185,5,5,4.75026609765521,4.66440915989037
1059,5,4.84313725490196,4.81140336477097,5,5,4.7402833184691,4.62689981653039
1060,5,4.86274509803922,4.78947786977228,5,5,4.73062740611621,4.59120251874335
1061,5,4.82352941176471,4.75593903946778,5,5,4.72006579210864,4.64855376112709
1062,5,4.86274509803922,4.71535656165322,5,5,4.71236512142819,4.58984348456364
1063,4,4.84313725490196,4.67348743203955,5,5,4.70432728188305,4.62418174817097
1064,4,4.84313725490196,4.635519302376,5,5,4.69835379352066,4.63369498742893
1065,5,4.84313725490196,4.60480496477734,5,5,4.69436521896618,4.65079616752361
1066,5,4.86274509803922,4.58248721887062,5,5,4.69334957670992,4.6488482185327
1067,4,4.88235294117647,4.5679549127228,5,5,4.69491837460086,4.64848580941811
1068,5,4.88235294117647,4.55973627068831,5,5,4.69882385934709,4.67611950440554
1069,4,4.92156862745098,4.55638875300222,5,5,4.70718196810003,4.65183809372806
1070,5,4.96078431372549,4.55712779319104,5,5,4.71941992187209,4.64001449636459
1071,4,5.01960784313725,4.5621510596209,5,5,4.73622077797133,4.6077827357358
1072,5,5.05882352941176,4.57270631176007,5,5,4.75675905990341,4.61351332986025
1073,5,5.11764705882353,4.59092326471921,5,5,4.78238822562437,4.60347912750006
1074,4,5.11764705882353,4.61939327534597,5,5,4.81091964861661,4.68932478651838
1075,4,5.15686274509804,4.66051493041266,5,5,4.84479587671878,4.72053727151238
1076,5,5.19607843137255,4.71570908860025,5,5,4.88308287309081,4.76148950146096
1077,5,5.23529411764706,4.78467779068429,5,5,4.92568632194871,4.8117284649709
1078,5,5.29411764705882,4.86491058285573,5,5,4.97292529660407,4.83838818546286
1079,4,5.33333333333333,4.95164487092302,5,5,5.02365844978241,4.8998391809554
1080,5,5.37254901960784,5.03845439198161,5,5,5.07835831238758,4.96899137013296
1081,6,5.49019607843137,5.11851040984885,5,5,5.13918203015858,4.9330675666493
1082,5,5.54901960784314,5.1862999875875,5,5,5.2026153194514,5.00027180683594
1083,6,5.6078431372549,5.23929076090141,5,5,5.270116616852,5.07846157330857
1084,5,5.64705882352941,5.27891065441657,5,5,5.34104373111559,5.19359441889964
1085,6,5.70588235294118,5.3104201277613,5,5,5.41638047184572,5.28616729710753
1086,4,5.74509803921569,5.34172752545041,5,5,5.49503436856072,5.41455072595076
1087,6,5.7843137254902,5.38164886173578,5,5,5.57732191739801,5.54587872885003
1088,5,5.82352941176471,5.43824145913191,5,5,5.66306558289702,5.6796982944121
1089,5,5.90196078431373,5.51757910922326,5,6,5.75307373335667,5.75650637613536
1090,6,6.01960784313725,5.62292520054506,6,6,5.84730789726667,5.78117284649709
1091,6,6.07843137254902,5.75406513603447,6,6,5.94302566897912,5.90285170672042
1092,5,6.15686274509804,5.9067626779538,6,6,6.04192293001742,6.00276336949874
1093,5,6.25490196078431,6.07272419489732,6,6,6.14357281882242,6.08000181204557
1094,7,6.37254901960784,6.24066218063544,7,6,6.24774195521296,6.13921040114159
1095,7,6.45098039215686,6.39872445402027,7,7,6.35237087433492,6.26471720763777
1096,7,6.52941176470588,6.53779003570545,7,7,6.45784042615169,6.3907902783755
1097,7,6.58823529411765,6.65441456184448,7,7,6.56303760470552,6.54316066049061
1098,8,6.68627450980392,6.75206871794102,7,7,6.66911078703067,6.63546173186256
1099,5,6.76470588235294,6.83992136053772,7,7,6.77436561499229,6.76379985956647
1100,7,6.84313725490196,6.92945755458602,7,7,6.87868762016871,6.88908016036603
1101,7,6.92156862745098,7.03013511832093,7,7,6.98158336046872,7.00462071621101
1102,7,6.98039215686275,7.14566049714146,7,7,7.08235243068296,7.14192846950101
1103,7,7.03921568627451,7.27223617512848,7,7,7.18134515196482,7.27368683322386
1104,7,7.11764705882353,7.39947721567589,7,7,7.27895618788984,7.37257922036739
1105,7,7.23529411764706,7.5138423893344,7,7,7.37567367479026,7.41106253822284
1106,10,7.29411764705882,7.60357046990147,7,7,7.4687629211724,7.53251489274955
1107,8,7.33333333333333,7.663474989328,7,7,7.55912211591404,7.6772067317493
1108,8,7.37254901960784,7.69780445868912,7,7,7.64695304166682,7.81227207864278
1109,7,7.3921568627451,7.7199124530919,7,7,7.73135320883619,7.96389499195905
1110,8,7.47058823529412,7.74861039333453,8,8,7.81422106668178,8.01952479104849
1111,7,7.54901960784314,7.80236126932507,8,8,7.89394654442105,8.07549434868287
1112,7,7.58823529411765,7.89333675684559,8,8,7.96876206485094,8.17839588665655
1113,7,7.6078431372549,8.02340672326005,8,8,8.03840820786135,8.28958753312646
1114,8,7.62745098039216,8.18336284372729,8,8,8.10287155402212,8.38220571247367
1115,10,7.68627450980392,8.35547209010938,8,8,8.16253647715952,8.39697388389318
1116,8,7.70588235294118,8.51832997078296,8,8,8.21489329760611,8.45708849577567
1117,9,7.70588235294118,8.65234254189359,9,8,8.25971995727064,8.52991007723844
1118,9,7.70588235294118,8.74416227535204,9,8,8.29660293313898,8.57724976783166
1119,11,7.72549019607843,8.78894468650612,9,8,8.32536617774646,8.56669460236925
1120,8,7.72549019607843,8.79013192439443,9,8,8.34482890571756,8.56861990079051
1121,9,7.72549019607843,8.75728618773196,9,8,8.35536117541775,8.56216448843689
1122,7,7.72549019607843,8.70298427006767,9,8,8.35666888102341,8.54732836530838
1123,10,7.72549019607843,8.63978035453945,8,8,8.34860547139387,8.52411153140501
1124,9,7.72549019607843,8.57784660632525,8,8,8.33135701100753,8.49828988199053
1125,8,7.7843137254902,8.52344678493915,8,8,8.30658178475904,8.37840041677048
1126,8,7.76470588235294,8.47821402267822,8,8,8.27077580538729,8.3617748986387
1127,8,7.74509803921569,8.43931074263172,8,8,8.22643800977818,8.33053976307504
1128,8,7.72549019607843,8.40062573538632,8,8,8.17406763015473,8.28492151577612
1129,9,7.70588235294118,8.35488274149206,8,8,8.11427581070721,8.22514666243856
1130,10,7.66666666666667,8.29596858849015,8,8,8.04715396084479,8.17807877868128
1131,8,7.64705882352941,8.22043902841466,8,8,7.9745026545371,8.08512084078914
1132,8,7.54901960784314,8.12749994057809,8,8,7.8948178727142,8.10278828512537
1133,7,7.50980392156863,8.01770587374194,8,8,7.81261359122692,8.02842646492559
1134,7,7.47058823529412,7.89148917170719,8,8,7.72714683799002,7.94817549661374
1135,9,7.49019607843137,7.74872283892197,8,8,7.64105974502381,7.77680128655236
1136,10,7.43137254901961,7.58973597255015,7,7,7.55168314007802,7.71786450429228
1137,6,7.45098039215686,7.41715764773158,7,7,7.46412667841594,7.53584452648984
1138,7,7.43137254901961,7.23743155776934,7,7,7.3762496703736,7.40766495277356
1139,6,7.3921568627451,7.06108680121808,7,7,7.28914374121784,7.29536342839023
1140,8,7.33333333333333,6.90151094077471,7,7,7.20346247285134,7.19939296473306
1141,7,7.25490196078431,6.77251859435213,7,7,7.12002632079242,7.13198486941947
1142,6,7.19607843137255,6.68524281889202,7,7,7.04016020711025,7.03499513012752
1143,5,7.13725490196078,6.64497712313871,7,7,6.96343224980959,6.9357403338694
1144,6,7.05882352941176,6.64875681743022,7,7,6.88946255084002,6.86731296292102
1145,7,6.94117647058824,6.68459245271378,7,7,6.81770320627661,6.86303200525493
1146,7,6.90196078431373,6.73306018724731,7,7,6.7510252525487,6.7471063897257
1147,7,6.84313725490196,6.77127323270765,7,7,6.68654773158087,6.66472626786564
1148,7,6.82352941176471,6.77833439458502,7,6,6.62553336032675,6.52510815647013
1149,8,6.76470588235294,6.74067292529414,7,6,6.56591177826939,6.45235452671635
1150,8,6.70588235294118,6.6555832034785,7,6,6.50870389822687,6.39387075584951
1151,6,6.64705882352941,6.53186214647515,6,6,6.45337699881077,6.33878457043195
1152,6,6.58823529411765,6.38740724675716,6,6,6.39962674846841,6.28199959228975
1153,6,6.56862745098039,6.24456295753425,6,6,6.34861214942682,6.17092119866815
1154,6,6.50980392156863,6.12455535744276,6,6,6.29829077308388,6.12387596548053
1155,5,6.45098039215686,6.04243545295716,6,6,6.24973018417227,6.08249337470838
1156,6,6.72549019607843,6.00368181699713,6,6,6.21393004398288,5.60617454528981
1157,5,6.84313725490196,6.00318372397924,6,6,6.17951438363623,5.45008946975017
1158,6,6.88235294117647,6.02683823995762,6,6,6.14816355866849,5.44857188158282
1159,6,6.86274509803922,6.05543970774153,6,6,6.12055968743275,5.54565222315341
1160,8,6.88235294117647,6.06992668244154,6,6,6.09999673177352,5.58526806949195
1161,5,6.84313725490196,6.05654349486756,6,6,6.08521650745107,5.72348184556842
1162,8,6.7843137254902,6.01036132007234,6,6,6.07848497267372,5.90747242293144
1163,6,6.76470588235294,5.93608779519094,6,6,6.08195114792589,6.03490452784888
1164,5,6.74509803921569,5.84606155164764,6,6,6.09529078765924,6.1535029105982
1165,5,6.74509803921569,5.75634091447932,6,6,6.12010767677608,6.23685700695372
1166,6,6.70588235294118,5.68235514771879,5,6,6.15575238751747,6.3764298172099
1167,5,6.68627450980392,5.63547841057397,6,6,6.20437458336256,6.48698724772928
1168,6,6.70588235294118,5.62132551168621,6,6,6.26659120675376,6.5363428390224
1169,5,6.72549019607843,5.639995173128,6,6,6.34101753937826,6.57754422523726
1170,5,6.72549019607843,5.68817625868702,6,6,6.42637646785555,6.63700197059956
1171,6,6.72549019607843,5.76285498336546,6,6,6.52219755630607,6.69385490045075
1172,6,6.70588235294118,5.86593026662932,6,6,6.62620667595301,6.7805159799769
1173,6,6.70588235294118,6.00817593790686,6,6,6.73703789701574,6.83816167976625
1174,7,6.68627450980392,6.21009458060642,6,6,6.85079015872734,6.92584203492718
1175,6,6.66666666666667,6.49723033603881,6,6,6.964814498982,7.017146481234
1176,5,6.62745098039216,6.88927994116433,6,6,7.07517349394539,7.14471448956941
1177,5,6.62745098039216,7.38571156571617,6,6,7.17956672037899,7.21176017576842
1178,7,6.62745098039216,7.95399718474627,6,6,7.2733585165552,7.27155767967565
1179,5,6.62745098039216,8.52758887249066,6,6,7.35344237520952,7.32410700129108
1180,6,6.62745098039216,9.01777829747022,6,6,7.41717911897238,7.36940814061474
1181,24,6.66666666666667,9.33726448648317,7,6,7.46361455238039,7.34841106253822
1182,14,6.64705882352941,9.42684655040443,7,6,7.48885170635979,7.40539989580738
1183,10,6.68627450980392,9.27412094793862,7,6,7.49555095191397,7.36345104079368
1184,6,6.72549019607843,8.91633132349951,7,6,7.48287515997071,7.3193503816621
1185,8,6.72549019607843,8.42690068489392,7,6,7.45104453219357,7.33169494212779
1186,7,6.68627450980392,7.89237575926026,7,6,7.40193816744789,7.40048472219077
1187,7,6.68627450980392,7.389594985318,6,6,7.33983127768697,7.40229676776371
1188,5,6.64705882352941,6.97083487309866,6,6,7.26545023172273,7.4552311490634
1189,6,6.64705882352941,6.65962179002759,6,6,7.18403669343122,7.44741670253007
1190,6,6.64705882352941,6.45512822844307,6,6,7.09724778268317,7.42635167274457
1191,6,6.66666666666667,6.34078547493677,6,6,7.00844483518918,7.35962309452083
1192,6,6.66666666666667,6.29306401587543,6,6,6.91942315455315,7.31183039253437
1193,7,6.68627450980392,6.28806375932175,6,6,6.83345424717485,7.22392353167682
1194,6,6.70588235294118,6.30528998456676,6,6,6.75190264590728,7.12808897143763
1195,6,6.72549019607843,6.3290964088038,6,6,6.67608465699672,7.02410020612018
1196,7,6.74509803921569,6.34870857248589,6,6,6.60665649581595,6.9059548347641
1197,6,6.74509803921569,6.35770137722016,6,6,6.54357281607965,6.80583931685882
1198,7,6.74509803921569,6.35348977424052,6,6,6.48741170779495,6.69711658248205
1199,6,6.74509803921569,6.33696592969942,6,6,6.43783281944261,6.57978663163379
1200,7,6.74509803921569,6.31205665692693,6,6,6.39446600449222,6.45962535957779
1201,6,6.74509803921569,6.28484177325076,6,6,6.35663634248265,6.33663276631407
1202,6,6.74509803921569,6.26202725102377,6,6,6.32325253919325,6.19925706131509
1203,6,6.76470588235294,6.24892425000532,6,6,6.2940172727755,6.01508527939478
1204,6,6.72549019607843,6.24746527921572,6,6,6.26634717117447,5.90776688033704
1205,6,6.72549019607843,6.25499956457943,6,6,6.24205690000598,5.72724184013228
1206,7,6.70588235294118,6.26451914713665,6,6,6.21892558498832,5.55919726381119
1207,5,6.35294117647059,6.26654588888643,6,6,6.18981519055631,5.9340188905751
1208,7,6.17647058823529,6.25226332239366,6,6,6.16797890561044,6.11123694760923
1209,8,6.07843137254902,6.21685706487952,6,6,6.14886978580852,6.19719585947587
1210,6,6.05882352941176,6.16175747512448,6,6,6.1315551460415,6.16992457360303
1211,6,6.01960784313725,6.09478081371143,6,6,6.11333040670709,6.17438673582641
1212,5,5.98039215686275,6.02797950756636,6,6,6.09477568808383,6.18439828761693
1213,6,5.94117647058824,5.973969527105,6,6,6.07563816780922,6.19463634510408
1214,6,5.96078431372549,5.94212504155779,6,6,6.05730106572752,6.11409091938662
1215,5,6,5.93602032961467,6,6,6.0388954872297,6.0073614351401
1216,6,6,5.95290350361675,6,6,6.01896238523742,5.96545788126571
1217,6,6.01960784313725,5.98512887049792,6,6,5.99892466722373,5.89691725746903
1218,6,6.03921568627451,6.02274680714125,6,6,5.97834565635275,5.83392602323948
1219,7,6.01960784313725,6.0561332962606,6,6,5.9562169190803,5.83530770798886
1220,6,6.01960784313725,6.07772648011343,6,6,5.9340480932131,5.8098258171193
1221,6,6.01960784313725,6.08251234324617,6,6,5.91137517963995,5.78411742055313
1222,6,5.98039215686275,6.06757897943645,6,6,5.88739306174861,5.81723255339872
1223,6,5.98039215686275,6.03148070059006,6,6,5.86446437000475,5.79152415683255
1224,6,5.96078431372549,5.9740806831834,6,6,5.84154803583319,5.79845523114906
1225,7,5.94117647058824,5.89703076842297,6,6,5.8195719563728,5.80583931685882
1226,6,5.92156862745098,5.8044528314989,6,6,5.79908570730771,5.81390291965843
1227,5,5.92156862745098,5.70313048490028,6,6,5.78128565744827,5.79623547532221
1228,6,5.90196078431373,5.60178820066428,6,6,5.7655487941157,5.80611112369476
1229,5,5.90196078431373,5.50963251123046,5,6,5.75343113596519,5.78470633536434
1230,5,5.90196078431373,5.43482448731372,5,6,5.74493669205806,5.764434075517
1231,5,5.90196078431373,5.38359164806325,5,6,5.74036380957335,5.74529434415275
1232,6,5.88235294117647,5.36024475207281,5,6,5.7394008878519,5.75970010645768
1233,5,5.88235294117647,5.36774369144279,5,6,5.74280782754722,5.74305193775623
1234,5,5.86274509803922,5.4080715298922,5,6,5.74926395928297,5.75439987315681
1235,5,5.82352941176471,5.48178507428971,5,6,5.75862811730092,5.80552220888355
1236,6,5.82352941176471,5.586669291788,5,6,5.77168950362687,5.80540895603524
1237,5,5.82352941176471,5.71611823679151,5,6,5.78649911632148,5.8073342544565
1238,5,5.84313725490196,5.85828897690185,6,6,5.80271251501016,5.77888513896125
1239,6,5.84313725490196,5.99694295054931,6,6,5.81851573164815,5.77888513896125
1240,8,5.86274509803922,6.114204804103,6,6,5.83437018864624,5.75406011461188
1241,6,5.88235294117647,6.1945481162635,6,6,5.84902388258913,5.73082063013885
1242,7,5.88235294117647,6.22863820435132,6,6,5.86135978854628,5.73557724976783
1243,7,5.90196078431373,6.21559975713735,6,6,5.87223235496813,5.71505583365422
1244,6,5.90196078431373,6.16288181454776,6,6,5.88044414877807,5.72807991120977
1245,6,5.88235294117647,6.08385787828139,6,6,5.88599957319125,5.77464948243448
1246,6,5.90196078431373,5.99414349657466,6,6,5.89071514978886,5.76930394799429
1247,5,5.92156862745098,5.90795658530738,6,6,5.89394897560107,5.77086683730096
1248,6,5.94117647058824,5.83559830277078,6,6,5.8962542436714,5.77911164465786
1249,6,5.98039215686275,5.78250586023889,6,6,5.89890272370679,5.76717479444608
1250,5,6,5.74968088388008,6,6,5.90160335357276,5.79365331038076
1251,6,6,5.73492303258746,6,6,5.90508897367385,5.85832068676527
1252,6,6.01960784313725,5.73428616304185,6,6,5.91107741863787,5.90212688849125
1253,5,6.03921568627451,5.74339482089434,6,6,5.91942403954645,5.9457065845206
1254,6,6.05882352941176,5.75848930286209,6,6,5.93068904763579,5.98883326915672
1255,6,6.11764705882353,5.7771577317192,6,6,5.94655533572656,5.97800629685837
1256,6,6.15686274509804,5.79867928819804,6,6,5.96577505101838,5.99823325556638
1257,6,6.19607843137255,5.823878451861,6,6,5.98903442656021,6.01664816870144
1258,5,6.23529411764706,5.8544870465978,6,6,6.01663441632421,6.03857392013409
1259,6,6.27450980392157,5.89220787504143,6,6,6.04857942076743,6.06355749847109
1260,6,6.31372549019608,5.93783672051073,6,6,6.08458646653206,6.08536999705543
1261,6,6.37254901960784,5.9908031768644,6,6,6.12507385190332,6.07692133457157
1262,6,6.3921568627451,6.04932176881308,6,6,6.1683112854499,6.12899499422411
1263,6,6.43137254901961,6.11109639821086,6,6,6.21538251019424,6.14990147002197
1264,6,6.47058823529412,6.17430567542082,6,6,6.26524724068243,6.16582482049423
1265,7,6.49019607843137,6.23847642600639,6,6,6.31699253408808,6.20872499943374
1266,6,6.47058823529412,6.30484637047438,6,6,6.36979402156717,6.31656436159369
