SonataSmooth_Result_Symmetric_1
Part 1 of 1

Smoothing Parameters
Kernel Radius : 20
Kernel Width : 41
Boundary Method : Symmetric (Mirror)
Alpha Blend : 1
Gaussian Sigma : 41 ÷ 6 = 6.833
Polynomial Order : 2
Derivative Order : 0

Generated : 12/28/2025 9:11:24 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
8,7.14634146341463,7.36396465781945,7,7,7.30379811724811,7.35272045028142
7,7.19512195121951,7.45435494321737,7,7,7.32959757597657,7.3432523233998
8,7.26829268292683,7.53346977382171,7,7,7.35235340802771,7.297962389284
9,7.24390243902439,7.58748872697925,7,7,7.36858234607715,7.39508704568262
7,7.39024390243902,7.60673571213192,7,7,7.38578255449449,7.24364064749771
7,7.41463414634146,7.58835662914134,7,7,7.39712631996555,7.29159212880143
9,7.4390243902439,7.53698982819969,7,7,7.40618048124398,7.34107072734412
7,7.4390243902439,7.46377461868815,7,7,7.41282545316176,7.41502683363148
8,7.46341463414634,7.38413025466434,7,7,7.41914227373094,7.43090885291679
6,7.46341463414634,7.3144558429949,7,7,7.4252785132569,7.47083206073563
8,7.4390243902439,7.26808568218348,7,7,7.43226745343964,7.534796457088
6,7.39024390243902,7.25162060721595,7,7,7.44114333470684,7.6321829050133
7,7.41463414634146,7.26337249198787,7,8,7.45521746892085,7.62559448492517
8,7.46341463414634,7.29519564896327,7,8,7.47352266099127,7.58820192853091
7,7.51219512195122,7.33732455499648,8,8,7.49532743608177,7.55146385095335
8,7.53658536585366,7.38393364171134,8,8,7.51948425152414,7.54683886731533
8,7.53658536585366,7.43633901810153,8,8,7.54515253214804,7.57389065840569
7,7.48780487804878,7.50181065060224,8,8,7.57026472840555,7.66495047776953
6,7.48780487804878,7.58833515717652,8,8,7.59577661846622,7.67367686199223
8,7.48780487804878,7.69790323102006,8,8,7.61878721938281,7.67367686199223
8,7.51219512195122,7.82168071317119,8,8,7.63829352568879,7.62367468039618
8,7.46341463414634,7.93952584089857,8,8,7.65039991425718,7.67044809982983
9,7.46341463414634,8.02450704947387,8,8,7.65729271307864,7.63532440333348
6,7.4390243902439,8.05124580413576,8,8,7.65645375028535,7.63318643919891
12,7.36585365853659,8.00545243405122,8,8,7.64701865835845,7.70574632401064
8,7.31707317073171,7.89111701742877,8,8,7.63041737632978,7.73048562328199
8,7.31707317073171,7.73194615196371,8,8,7.60745557841165,7.66700117806187
6,7.24390243902439,7.56536129727101,7,8,7.57593902470357,7.7127274313888
7,7.21951219512195,7.43045638081003,7,7,7.53954564233078,7.68048344168593
7,7.17073170731707,7.35434619151511,7,7,7.49687358709637,7.67664383262795
6,7.21951219512195,7.34255646279144,7,7,7.45192171338256,7.52253588725511
7,7.19512195121951,7.37764688305106,7,7,7.40105201175332,7.47938391727388
8,7.19512195121951,7.42672533923451,7,7,7.34708806764663,7.3914655962302
9,7.21951219512195,7.45457007795721,7,7,7.29052054205105,7.25878092412409
8,7.17073170731707,7.43659918396861,7,7,7.22957612176743,7.23705222740957
8,7.19512195121951,7.36617003018728,7,7,7.16861333143158,7.10633099175356
7,7.21951219512195,7.25363330850541,7,7,7.10695089067921,6.99000829006501
6,7.19512195121951,7.1187044745875,7,7,7.04442001068958,6.96125485405122
7,7.21951219512195,6.98076297231273,7,7,6.98462443538055,6.86434835725817
7,7.21951219512195,6.85200117172008,7,7,6.92682922984024,6.79584624110999
7,7.19512195121951,6.73602931358619,7,7,6.87272459331612,6.7557485056067
6,7.19512195121951,6.63128061642328,7,7,6.82580365182509,6.6887735066975
7,7.17073170731707,6.53630116632849,7,7,6.78639522570368,6.66852829530084
7,7.09756097560976,6.45370708962309,7,7,6.75505731457037,6.72778044417295
6,7.1219512195122,6.39091801925861,6,7,6.73629853797117,6.63807321436363
5,7,6.35770605449306,6,7,6.72481981116155,6.78489462891051
7,7,6.36214560557346,6,7,6.72796942817147,6.77900431956019
6,6.95121951219512,6.4071355646447,6,7,6.74006553350517,6.85566560495659
6,6.95121951219512,6.48916841738628,6,7,6.7620925011932,6.85064793402853
6,6.92682926829268,6.59972188802294,6,7,6.79046645673882,6.86988961123958
8,6.90243902439024,6.7281823497724,6,7,6.82395382181947,6.88149570225577
7,6.95121951219512,6.86439901029007,7,7,6.86232266258909,6.77996422182468
6,6.92682926829268,6.99940919103028,7,7,6.89940544547611,6.78524368427942
8,6.90243902439024,7.12440421854171,7,7,6.93485139692707,6.79183210436755
6,6.8780487804878,7.22955382276359,7,7,6.96695485449067,6.81805488895676
8,6.85365853658537,7.30456830180628,7,7,6.9938511708676,6.86434835725817
9,6.85365853658537,7.34146205556226,7,7,7.01471667028969,6.88987303110956
7,6.85365853658537,7.33796776005511,7,7,7.0280824030205,6.92696016405602
8,6.8780487804878,7.29916476039853,7,7,7.03410719582189,6.92538941489594
6,6.8780487804878,7.23592940146773,7,7,7.03202262637958,6.95833151533662
7,6.85365853658537,7.16090961466853,7,7,7.02275349617114,7.02578646537807
8,6.80487804878049,7.08419351917473,7,7,7.00721203306771,7.11924604040316
7,6.80487804878049,7.01077066422022,7,7,6.9885563844755,7.12470003054234
6,6.80487804878049,6.94071790969429,7,7,6.96732989505288,7.12470003054234
7,6.80487804878049,6.87176428968178,7,7,6.94534777054961,7.12819058423142
7,6.78048780487805,6.8030081698771,7,7,6.92288933818543,7.15855840132641
8,6.80487804878049,6.73806588923617,7,7,6.90245630738588,7.09241240891836
6,6.78048780487805,6.68592759253715,6,7,6.88237918718767,7.08547493346132
6,6.78048780487805,6.65862806029963,6,7,6.86480801849732,7.03224398970286
6,6.78048780487805,6.66644044257737,6,7,6.84861701417054,6.96505083118809
6,6.80487804878049,6.71277169396217,6,7,6.83388588695969,6.85156420437191
8,6.78048780487805,6.79119364495727,7,7,6.81814282421408,6.81517518216327
6,6.75609756097561,6.8858876170525,7,7,6.80148058935197,6.78271303285483
7,6.78048780487805,6.97513388770312,7,7,6.7837485101164,6.67206248091103
8,6.73170731707317,7.0364576854563,7,7,6.76095658886427,6.67127710633099
7,6.75609756097561,7.05195966696465,7,7,6.73625792042461,6.56040839478162
8,6.70731707317073,7.01267910916613,7,7,6.70558115228516,6.55984117980715
7,6.65853658536585,6.92100166967157,7,7,6.67139722644039,6.57345433919455
7,6.65853658536585,6.79020495356235,7,7,6.63559570904416,6.52851346044766
7,6.60975609756098,6.64077877085856,7,7,6.59646540890715,6.56328810157511
6,6.58536585365854,6.49442028143312,7,7,6.55688745812712,6.55482350887909
5,6.58536585365854,6.36800585459787,7,7,6.51840453897725,6.50355600157075
6,6.5609756097561,6.27023712089976,6,7,6.48187364574809,6.50098171822505
7,6.53658536585366,6.20234466470811,6,6,6.44919878149186,6.50626118067978
7,6.53658536585366,6.16181638702892,6,6,6.42173230166937,6.46961036694445
5,6.53658536585366,6.14629726959902,6,6,6.39976974964272,6.43230507439242
6,6.53658536585366,6.15502248013763,6,6,6.38397349315925,6.40328984685195
6,6.51219512195122,6.1872594219185,6,6,6.37379662666909,6.42384048169641
6,6.53658536585366,6.23956255226221,6,6,6.37061240526041,6.3795104498451
6,6.5609756097561,6.30438643661091,6,6,6.37227444722424,6.3345259391771
7,6.58536585365854,6.37133822973283,6,6,6.37804832354367,6.28845063048126
7,6.65853658536585,6.43026525454843,6,6,6.38873378182559,6.17618569745626
6,6.58536585365854,6.4741386058131,6,6,6.39849790324287,6.2908503861425
7,6.58536585365854,6.50011546624864,7,6,6.41187320810033,6.28910510929796
6,6.5609756097561,6.5086912490433,7,6,6.42568488686084,6.31816396875954
7,6.51219512195122,6.50217935559795,7,7,6.4397668451459,6.38740782756665
6,6.48780487804878,6.48389259764735,7,7,6.45507162319753,6.42410227322309
7,6.39024390243902,6.45840185310681,7,7,6.46852006207977,6.56695318294864
7,6.31707317073171,6.43208162713745,7,7,6.4820242882055,6.66154718792268
6,6.29268292682927,6.41283735750039,7,7,6.4959197942808,6.67686199223352
5,6.26829268292683,6.40863729642751,7,7,6.50871822400092,6.695885509839
7,6.21951219512195,6.42549018487534,7,7,6.51866245141365,6.74244076966709
7,6.21951219512195,6.46588371112375,7,7,6.52625346160971,6.69357301801998
6,6.21951219512195,6.52820053721007,7,7,6.52929316785481,6.6318338496444
6,6.21951219512195,6.60686549675484,7,7,6.52699465568729,6.57511235219686
7,6.17073170731707,6.69269260657984,7,7,6.5166590947544,6.59701557659584
7,6.17073170731707,6.77325703662154,7,7,6.49891615145769,6.53331297177015
7,6.17073170731707,6.83366470945202,7,7,6.47143074799839,6.45761158863824
7,6.17073170731707,6.85827471133598,7,7,6.43386505631536,6.3788559710284
7,6.17073170731707,6.83353173751038,7,7,6.38614663670416,6.29704611894062
7,6.14634146341463,6.75130842770523,7,6,6.32803567562025,6.24451328591998
9,6.1219512195122,6.61155358940687,7,6,6.26144448999001,6.18936253763253
5,6.07317073170732,6.42309534019387,6,6,6.18757671956691,6.17330599066277
6,6.04878048780488,6.20223991468083,6,6,6.10960975327373,6.11466468868624
6,6.02439024390244,5.96980468925722,6,6,6.02958386137601,6.05515074828744
6,6,5.74768365388627,6,6,5.9501864995492,5.99520048867751
6,5.97560975609756,5.55573797510988,6,6,5.87401465145067,5.93525022906758
4,5.95121951219512,5.40924118831481,6,6,5.80336942572729,5.87573628866879
4,5.95121951219512,5.3169138639696,6,6,5.74089293680365,5.78476373314717
6,5.92682926829268,5.27979895095541,6,6,5.68692474500144,5.74488415724944
6,5.90243902439024,5.29139020129878,6,6,5.64239107143822,5.70631353898512
4,5.92682926829268,5.33920589256286,6,6,5.60840756564228,5.58693660281862
5,5.8780487804878,5.40753257804954,6,6,5.58151271105331,5.57480692874907
6,5.82926829268293,5.48065126168785,6,6,5.56278541715826,5.5648588507352
7,5.85365853658537,5.5456603184939,6,6,5.55302032887453,5.45202670273572
5,5.85365853658537,5.59410920959454,6,6,5.54843036490137,5.38308826737641
5,5.82926829268293,5.62214581668195,6,6,5.54779696669598,5.35804354465727
6,5.82926829268293,5.62962292092016,6,6,5.5515460504884,5.31266634669924
6,5.78048780487805,5.61909219906647,6,6,5.55671596014346,5.35289497796588
6,5.80487804878049,5.59535590036194,6,6,5.56599379789344,5.30005672149745
5,5.78048780487805,5.56540494580258,6,6,5.57604298829411,5.34220515729307
6,5.73170731707317,5.53791717051445,6,6,5.58699218674327,5.42955626336228
5,5.65853658536585,5.52165373069329,5,6,5.59907930086473,5.57192722195558
5,5.68292682926829,5.52295071127446,5,6,5.61544869928789,5.58213709149614
6,5.65853658536585,5.54335666274892,5,6,5.63198385882398,5.66268161787163
5,5.65853658536585,5.57871065296331,5,6,5.65094200448212,5.70805881582966
6,5.63414634146342,5.62047008519858,6,6,5.67109801065827,5.79187573628867
5,5.60975609756098,5.65912607805876,6,6,5.69280008227406,5.87329290108643
7,5.65853658536585,5.68846377347563,6,6,5.71751785295892,5.83786378114228
6,5.75609756097561,5.70871386846648,6,6,5.74445464494592,5.7259915354073
5,5.73170731707317,5.72682046178033,6,6,5.76886867292276,5.79802783716567
6,5.73170731707317,5.75331609321438,6,6,5.79384048384459,5.83358785287316
5,5.78048780487805,5.79710974620775,6,6,5.81902998459632,5.79139578515642
5,5.78048780487805,5.86072990886987,6,6,5.84082631189656,5.80884855360181
7,5.80487804878049,5.93833192995407,6,6,5.86077103283027,5.78895239757406
6,5.75609756097561,6.0172230600474,6,6,5.87585690847662,5.8874296435272
6,5.78048780487805,6.08188629835331,6,6,5.88904188173009,5.87538723329988
7,5.80487804878049,6.11861573531405,6,6,5.89801846854485,5.85832715214451
5,5.78048780487805,6.11916193268917,6,6,5.90153446843889,5.9094201317684
8,5.78048780487805,6.0826274332203,6,6,5.90183321598218,5.92316418691915
6,5.80487804878049,6.0155519363243,6,6,5.89966048874812,5.90850386142501
5,5.82926829268293,5.93046431169114,6,6,5.89500089627304,5.89733408961996
6,5.82926829268293,5.84330849228445,6,6,5.88797582721602,5.92154980583795
6,5.82926829268293,5.77020718150106,6,6,5.87996467587289,5.93987521270561
5,5.82926829268293,5.72404241674121,6,6,5.87147895418637,5.94336576639469
6,5.85365853658537,5.71140433541314,6,6,5.86424121205663,5.90863475718836
5,5.8780487804878,5.73069187938017,6,6,5.8583011181905,5.87652166324883
5,5.85365853658537,5.77232450516385,6,6,5.85244083796442,5.91125267245517
6,5.82926829268293,5.82161707176238,6,6,5.84766983349379,5.93071250927178
8,5.78048780487805,5.86367465572584,6,6,5.84320642310145,5.97661329028317
5,5.78048780487805,5.88834781383412,6,6,5.84091605977422,5.95283389327632
6,5.80487804878049,5.89299391968507,6,6,5.83955873265133,5.89170557179632
6,5.75609756097561,5.88198295213442,6,6,5.83580192629092,5.93106156464069
5,5.75609756097561,5.86372507087253,6,6,5.83204620143715,5.88328461102142
7,5.73170731707317,5.84705662401484,6,6,5.82556245468595,5.85431301540207
5,5.68292682926829,5.83846673327389,6,6,5.81590785249175,5.85352764082202
6,5.63414634146342,5.84057054801906,6,6,5.80308312074815,5.84946987215847
6,5.60975609756098,5.85159271705288,6,6,5.78686953475327,5.80173655046031
5,5.53658536585366,5.86577906930142,6,6,5.76485636273993,5.82564684323051
6,5.53658536585366,5.87492850675153,6,6,5.73954459764483,5.73401980889218
7,5.48780487804878,5.87088124194452,6,6,5.7078137095189,5.72428989048388
6,5.48780487804878,5.84800363514296,6,6,5.67235638496416,5.65906016841921
6,5.53658536585366,5.80443786831347,6,6,5.63312654408222,5.52938609886993
5,5.53658536585366,5.74168283854397,6,6,5.58820070184405,5.48160914525066
5,5.51219512195122,5.66327008929693,6,6,5.53891618278167,5.47445351018805
7,5.53658536585366,5.57366325962721,6,5,5.48812513917666,5.39347266460142
6,5.51219512195122,5.47770044920344,5,5,5.43465850356784,5.38544439111654
5,5.53658536585366,5.37995941817189,5,5,5.38266328216146,5.30359090710764
4,5.5609756097561,5.28358523327552,5,5,5.33268269720265,5.22108294428204
5,5.53658536585366,5.18926027377438,5,5,5.28533590624453,5.21109123434705
6,5.48780487804878,5.09568759361628,5,5,5.24341599406844,5.25066538679698
6,5.51219512195122,5.00212580992047,5,5,5.2110680834636,5.1934639382172
4,5.48780487804878,4.91176012733467,5,5,5.18613173507987,5.2096513809503
5,5.46341463414634,4.83368616689768,5,5,5.17090588663182,5.22605698328897
4,5.48780487804878,4.78195267411684,5,5,5.16719530348713,5.16951001352589
5,5.48780487804878,4.77178521879705,5,5,5.17357879665981,5.16340154457001
4,5.51219512195122,4.81444185890996,5,5,5.19089781089583,5.13412452550286
5,5.51219512195122,4.91251240819474,5,5,5.21667874719676,5.1459051442035
4,5.53658536585366,5.05723579526421,5,5,5.25113122004333,5.13408089358174
5,5.53658536585366,5.22902395473284,5,5,5.29106603721787,5.16287796151664
6,5.53658536585366,5.40168304931467,5,5,5.33515237208186,5.19102055063484
6,5.51219512195122,5.54947428923515,6,5,5.38127586308527,5.26872900213796
7,5.48780487804878,5.6545391329264,6,5,5.42813417035022,5.35516383786378
6,5.48780487804878,5.71150127166584,6,6,5.47468812450169,5.40948557965007
5,5.53658536585366,5.72717408466087,6,6,5.52061573623524,5.39936297395174
6,5.53658536585366,5.71584217371401,6,6,5.56243982403946,5.46219294035516
5,5.53658536585366,5.69291376968613,6,6,5.60135572308172,5.53331297177014
6,5.53658536585366,5.67026853324296,6,6,5.63755347992989,5.62166761202496
6,5.53658536585366,5.65508038060307,6,6,5.67064026608919,5.70936777346306
5,5.60975609756098,5.65146662158531,6,6,5.70275667591246,5.68153060779266
6,5.60975609756098,5.66267306774535,6,6,5.73054669033133,5.75766831013569
6,5.60975609756098,5.69161884065306,6,6,5.75638178056794,5.83184257602862
5,5.60975609756098,5.7392349824122,6,6,5.78069098064892,5.9129979492997
5,5.65853658536585,5.80195169529543,6,6,5.8045714501765,5.91858283520223
6,5.65853658536585,5.87060044917143,6,6,5.82523572344386,5.98599415332257
7,5.65853658536585,5.93226940245313,6,6,5.84352941160742,6.032680308914
6,5.65853658536585,5.97475745850988,6,6,5.85912467909702,6.05864130197652
6,5.68292682926829,5.99149105812558,6,6,5.87240299646556,6.03154587896505
7,5.68292682926829,5.98429210941413,6,6,5.88167252793438,6.02456477158689
5,5.73170731707317,5.96249398855889,6,6,5.88857427949452,5.93175967537851
6,5.73170731707317,5.93883758165339,6,6,5.89019731275114,5.89947205375453
6,5.70731707317073,5.92416704364041,6,6,5.88691161025345,5.89537065316986
5,5.70731707317073,5.92337403729834,6,6,5.87985138027831,5.85522928574545
6,5.65853658536585,5.93423009911839,6,6,5.86690888833133,5.89393079977311
7,5.60975609756098,5.94923090674183,6,6,5.84878792600649,5.9297962389284
5,5.63414634146342,5.95914708141572,6,6,5.82712057774567,5.84881539334177
7,5.60975609756098,5.95632961626779,6,6,5.7989693511298,5.83904184301234
6,5.63414634146342,5.93625314037035,6,6,5.76718347316936,5.75369780531437
5,5.60975609756098,5.89703278055276,6,6,5.72972153144097,5.7395610628736
7,5.5609756097561,5.83797991843676,6,6,5.68771300377538,5.75579213752782
5,5.5609756097561,5.75882861139871,6,6,5.64368976329371,5.68838081940748
6,5.5609756097561,5.66064091273802,6,6,5.59764315635148,5.6198787032593
6,5.51219512195122,5.54792553625612,6,5,5.54938963752439,5.62389284000175
6,5.53658536585366,5.43019162283144,5,5,5.50307375381942,5.5128059688468
5,5.53658536585366,5.32106769824986,5,5,5.45728580802045,5.43339587242026
4,5.53658536585366,5.23452699779136,5,5,5.41384744902796,5.35333129717701
5,5.48780487804878,5.17980147981598,5,5,5.37257045261612,5.35516383786378
5,5.4390243902439,5.1577489935562,5,5,5.33495930377492,5.35721453815611
5,5.41463414634146,5.16080498809424,5,5,5.30176424913613,5.31908023910293
6,5.36585365853659,5.17657630551912,5,5,5.27202705610191,5.32374885466207
5,5.36585365853659,5.19304305574587,5,5,5.24736819093745,5.257210174964
5,5.31707317073171,5.2025951404421,5,5,5.2246573797087,5.25773375801737
6,5.29268292682927,5.20310519137274,5,5,5.20545864776423,5.22025393778088
5,5.29268292682927,5.19617096036836,5,5,5.18921702179798,5.14520703346568
4,5.26829268292683,5.18428180701721,5,5,5.1741159636694,5.10620009599022
6,5.21951219512195,5.16899750684388,5,5,5.15984480877053,5.11261398839391
5,5.21951219512195,5.15113670474238,5,5,5.14761259747258,5.05043850080719
6,5.17073170731707,5.13226151551498,5,5,5.13441323873549,5.06688773506697
5,5.1219512195122,5.11567819848369,5,5,5.12108693624615,5.08922727867708
4,5.1219512195122,5.10557486615562,5,5,5.10827435341918,5.03577817531306
5,5.07317073170732,5.10448387782526,5,5,5.09347999282613,5.06269907064008
6,5.04878048780488,5.11075466862803,5,5,5.07830115839373,5.0559797547886
4,5.02439024390244,5.11797879666028,5,5,5.0618693148522,5.04838780051485
6,5,5.11713581153617,5,5,5.04447340818531,5.04930407085824
5,4.97560975609756,5.10049649540542,5,5,5.02621397921382,5.05916488502988
6,4.97560975609756,5.06522301838868,5,5,5.00780517457497,5.03713076486758
5,5,5.01480809757777,5,5,4.98932943897294,4.97425716654304
4,5,4.95776103557091,5,5,4.96995792300522,4.9437148217636
5,5,4.90439342551144,5,5,4.95089534931272,4.91317247698416
5,4.97560975609756,4.86329918717638,5,5,4.93174044166112,4.91496138574981
5,4.92682926829268,4.83888684107387,5,5,4.91275730880385,4.94951786727169
4,4.92682926829268,4.83054034869838,5,5,4.8961766341428,4.91177625550853
5,4.92682926829268,4.83331356891085,5,5,4.88092127654623,4.87534360137877
5,4.8780487804878,4.83977863131804,5,5,4.86583782611126,4.91382695580086
5,4.8780487804878,4.84254341639644,5,5,4.85345616890477,4.88088485536018
5,4.8780487804878,4.8367701741563,5,5,4.84217379056385,4.84117980714691
5,4.85365853658537,4.82185149475845,5,5,4.83137258487411,4.8359876085344
5,4.82926829268293,4.80154410407886,5,5,4.82157412633494,4.83341332518871
4,4.80487804878049,4.78243307773027,5,5,4.81244578872529,4.83389327632096
5,4.80487804878049,4.77130979672984,5,5,4.80443055939987,4.80553252759719
5,4.80487804878049,4.77247059953788,5,5,4.79618637660224,4.77171778873424
4,4.78048780487805,4.78589603068667,5,5,4.78663801811027,4.76478031327719
5,4.75609756097561,4.80689479830562,5,5,4.77649298989632,4.76176971072036
5,4.78048780487805,4.82733136755724,5,5,4.7667630715355,4.68951524935643
5,4.75609756097561,4.83811519806659,5,5,4.75479137069363,4.69479471181116
5,4.73170731707317,4.83221752837653,5,5,4.74180278331752,4.70443736637724
5,4.70731707317073,4.80716866351759,5,5,4.72782281403151,4.7188795322658
5,4.73170731707317,4.76599120615174,5,5,4.71461727859,4.6738950215978
5,4.75609756097561,4.71604712213866,5,5,4.70109322582339,4.63371002225228
4,4.78048780487805,4.66622858709889,5,5,4.68787401790106,4.59788821501811
4,4.78048780487805,4.62380539944479,5,5,4.67514497801085,4.6072690780575
5,4.80487804878049,4.59242679710223,5,5,4.6649025717413,4.58824556045202
5,4.80487804878049,4.57204028699471,5,5,4.65634810655275,4.60504385008072
4,4.82926829268293,4.56031935112424,5,5,4.65147992690703,4.58405689602513
5,4.82926829268293,4.55444977045045,5,5,4.6499638870894,4.60739997382085
4,4.82926829268293,4.55230824921728,5,5,4.65284379348264,4.6337972860945
5,4.85365853658537,4.55286093944324,5,5,4.66132326843017,4.63091757930102
4,4.8780487804878,4.55621882966261,5,5,4.67524781742189,4.6396003316026
5,4.8780487804878,4.56372998330244,5,5,4.69403160092011,4.69174047733322
5,4.90243902439024,4.57802016805999,5,5,4.71864906092679,4.70478642174615
4,4.95121951219512,4.60263628498706,5,5,4.74920692748547,4.68724638945853
4,5,4.64117559259375,5,5,4.78521844102674,4.68846808324971
5,5.07317073170732,4.69617390810254,5,5,4.82684419518971,4.66630306732405
5,5.1219512195122,4.76812197856998,5,5,4.87241945401807,4.69304943496662
5,5.19512195121951,4.85477352191629,5,5,4.9230759334744,4.70317204066495
4,5.19512195121951,4.95080419837359,5,5,4.97555324034116,4.83363148479427
5,5.24390243902439,5.04809230987667,5,5,5.03245104512606,4.89593786814433
6,5.29268292682927,5.13707686107136,5,5,5.0924614090313,4.97177014703957
5,5.34146341463415,5.20929679756227,5,5,5.15546665538448,5.06025568305772
6,5.39024390243902,5.26035459723062,5,5,5.22150305282516,5.16052183777652
5,5.46341463414634,5.29188446339958,5,5,5.29126114811765,5.23042017540032
6,5.53658536585366,5.31136926073668,5,5,5.36428534690271,5.30097299184083
4,5.65853658536585,5.32982702017853,5,5,5.44282198243282,5.31515336620271
6,5.73170731707317,5.35864220786516,5,5,5.5250629391908,5.42693834809547
5,5.82926829268293,5.40717380518709,5,5,5.61287588693746,5.51119158776561
5,5.8780487804878,5.48193359268498,5,6,5.70439133506993,5.67210611283215
6,5.97560975609756,5.5867549878667,6,6,5.80209570856904,5.76159518303591
6,6.02439024390244,5.72261307788358,6,6,5.90314237198304,5.92512762336926
5,6.09756097560976,5.8863334423495,6,6,6.00872806705575,6.04694794711811
5,6.14634146341463,6.06895727033861,6,6,6.11674573128667,6.19935424756752
7,6.21951219512195,6.25569106894636,7,6,6.22772189445757,6.31681137920503
7,6.36585365853659,6.42895122078698,7,7,6.34217892113019,6.33334787730704
7,6.46341463414634,6.57404912170205,7,7,6.45587199096091,6.42589118198874
7,6.5609756097561,6.68496672539641,7,7,6.56915386401049,6.51908896548715
8,6.65853658536585,6.7671183203347,7,7,6.68141355330604,6.62014049478598
5,6.80487804878049,6.83547495135281,7,7,6.79351637723512,6.66263798595052
7,6.90243902439024,6.90884915304832,7,7,6.90220045395088,6.78223308172259
7,7,7.00283347324967,7,7,7.00816196086911,6.89462891051093
7,7.02439024390244,7.12404217637231,7,7,7.10937274318052,7.11296304376282
7,7.14634146341463,7.26740440470167,7,7,7.21028827299272,7.18364675596666
7,7.21951219512195,7.41723646457012,7,7,7.30748621459483,7.33426414765042
7,7.29268292682927,7.55201261862749,7,7,7.4022437628065,7.48095466643396
10,7.34146341463415,7.6518161141903,7,7,7.49409778140323,7.65474060822898
8,7.4390243902439,7.70624042327836,7,7,7.58516496370998,7.73986648632139
8,7.48780487804878,7.71967863119062,7,7,7.67322283788008,7.88180112570356
7,7.58536585365854,7.71143187630514,7,7,7.76129519593666,7.94140232994459
8,7.70731707317073,7.71006689808291,8,8,7.84898879452174,7.95820061957328
7,7.75609756097561,7.74399324852766,8,8,7.93366980852308,8.07722850037087
7,7.80487804878049,7.83189645576113,8,8,8.01663031551648,8.18273048562328
7,7.85365853658537,7.97660862230532,8,8,8.09675296628449,8.26488939307998
8,7.90243902439024,8.16440285133194,8,8,8.17263744810941,8.31388804049042
10,7.95121951219512,8.36948848345219,8,8,8.24349193360214,8.34674287708888
8,8.02439024390244,8.56170512438621,8,8,8.30925274977574,8.34813909856451
9,8,8.71467518524241,9,8,8.36496863272941,8.48736855883764
9,8,8.81195921245035,9,8,8.41209080754718,8.56743313408089
11,7.95121951219512,8.8496791130483,9,8,8.44768836569957,8.70321567258606
8,8.02439024390244,8.83529505215392,9,8,8.47528905324687,8.63349186264671
9,8.02439024390244,8.78352423809702,9,8,8.4894897286422,8.65138095030324
7,8,8.71136318556819,9,8,8.49153016483807,8.6832758846372
10,7.95121951219512,8.6341831361151,8,8,8.48121738460269,8.72066844103146
9,7.92682926829268,8.56370313151456,8,8,8.46004324684667,8.69082420698983
8,7.92682926829268,8.50715043082073,8,8,8.42865896845512,8.60312404555173
8,7.92682926829268,8.46648165238548,8,8,8.38706611082649,8.49884375409049
8,7.85365853658537,8.43762585363856,8,8,8.33423824082214,8.50181072472621
8,7.82926829268293,8.41108530629845,8,8,8.27388471772773,8.43378855971028
9,7.82926829268293,8.37506929875326,8,8,8.20572265806966,8.32754483179894
10,7.85365853658537,8.32030326676158,8,8,8.13046107891742,8.18307954099219
8,7.80487804878049,8.24360221687039,8,8,8.0461148725252,8.13822592608752
8,7.78048780487805,8.14755182761382,8,8,7.95585541716214,8.03769797984205
7,7.75609756097561,8.0364816749543,8,8,7.8599823121609,7.914263275012
7,7.73170731707317,7.911964409137,8,8,7.75981036975728,7.7683581308085
9,7.65853658536585,7.77148720683363,7,8,7.65553267643453,7.67402591736114
10,7.5609756097561,7.61127032982949,7,7,7.54970600976656,7.6091888825865
6,7.48780487804878,7.4309152359383,7,7,7.44513389645908,7.50198525241066
7,7.41463414634146,7.23654956128939,7,7,7.3425897250072,7.38605523801213
6,7.34146341463415,7.04087370131765,7,7,7.24377696961042,7.27165234085257
8,7.26829268292683,6.86086149466064,7,7,7.1504217220971,7.17797460622191
7,7.19512195121951,6.71459596919249,7,7,7.0630843596937,7.0973864479253
6,7.17073170731707,6.61781176759087,7,7,6.98324041763863,6.94864522884942
5,7.14634146341463,6.57994358490305,7,7,6.90975347202703,6.80579431912387
6,7.02439024390244,6.60007863964165,7,7,6.83946000958519,6.80753959596841
7,6.92682926829268,6.6644925866558,7,7,6.77481376862605,6.77651730005672
7,6.8780487804878,6.74777936310329,7,7,6.71523085038491,6.67319691085998
7,6.80487804878049,6.81827119752234,7,7,6.65761439225858,6.60438937126401
7,6.75609756097561,6.84634132878091,7,6,6.60227629915379,6.49779658798377
8,6.68292682926829,6.81270771028994,7,6,6.54716543135142,6.42789825035996
8,6.58536585365854,6.71379764795529,7,6,6.49171487862763,6.396003316026
6,6.48780487804878,6.56244294276439,6,6,6.43663337275364,6.3804703521096
6,6.4390243902439,6.3839576017026,6,6,6.38317474127191,6.30943758453684
6,6.39024390243902,6.20918841240655,6,6,6.33010624241127,6.24844015882019
6,6.39024390243902,6.06679851259651,6,6,6.2792457959416,6.12474366246345
5,6.36585365853659,5.97673048736488,6,6,6.22918715957886,6.04428639993019
6,6.26829268292683,5.94599018822828,6,6,6.17915416069967,6.08111174134997
5,6.14634146341463,5.9672759360792,6,6,6.13086997800681,6.17230245647716
