Index,Initial,RectAvg,BinomAvg,BinomMedian,GaussWMedian,Gauss,SG
703,7,7.61538461538461,7.453564453125,7,7,7.45319389293493,7.76799670917318
704,7,7.53846153846154,7.32197265625,7,7,7.22569574814359,7.50966680378445
705,7,7.38461538461539,7.242333984375,7,7,7.19530492151509,7.25215960510078
706,8,7.30769230769231,7.5199462890625,7.3,7.3,7.53370493114935,7.08597285067873
707,7,7.53846153846154,7.2134521484375,7,7,7.22397635989688,7.48087206910736
708,7,7.46153846153846,7.186962890625,7,7,7.21087518398116,7.33484162895927
709,8,7.38461538461539,7.435693359375,7.3,7.3,7.46793312746291,7.01604278074866
710,7,7.46153846153846,7.0999755859375,7,7,7.03388505693203,6.94323323735088
711,6,7.61538461538461,6.8491943359375,6.7,6.7,6.69967860887759,7.12011517893871
712,7,7.61538461538461,7.310693359375,7,7,7.25770929634464,7.32455779514603
713,9,7.61538461538461,8.1227783203125,8.3,8.3,8.21008697098222,7.72768408062526
714,8,7.53846153846154,7.990087890625,8,8,8.07523915280922,8.01645413410119
715,8,7.53846153846154,8.0651123046875,8,8,8.09741535086523,8.54051830522419
716,8,7.46153846153846,8.0480224609375,8,8,8.10293010243051,8.45207733443027
717,9,7.46153846153846,8.2427490234375,8.3,8.3,8.3247666535226,7.9683257918552
718,7,7.61538461538461,7.4592041015625,7.7,7.7,7.496541212207,7.61250514191691
719,8,7.84615384615385,7.5455810546875,7.3,7.3,7.50374268163057,7.40559440559441
720,6,7.69230769230769,6.7835693359375,6.7,6.7,6.67926472888354,6.66721513780337
721,7,7.53846153846154,7.0452880859375,7,7,6.93054437409339,6.59975318798848
722,7,7.53846153846154,7.152783203125,7,7,7.06008232198072,7.19004524886878
723,7,7.53846153846154,7.3541015625,7,7,7.34230736513173,7.73714520773344
724,8,7.30769230769231,7.8302978515625,7.3,8,7.97948698802632,7.765528589058
725,10,7.61538461538461,8.4701171875,7.9,8.6,8.65509892643792,8.3006993006993
726,7,7.61538461538461,7.4744140625,7,7,7.46478612392981,7.58946935417524
727,6,7.76923076923077,7.0631591796875,7.4,6.7,6.91580513956542,7.351707116413
728,8,7.76923076923077,7.6611083984375,8,8,7.55783860327306,7.24228712464007
729,8,7.84615384615385,7.796630859375,8,8,7.73483904573566,7.54668860551213
730,6,7.84615384615385,7.3964111328125,7.4,7.4,7.41627846035096,7.9958864664747
731,11,7.69230769230769,9.03876953125,8.9,8.9,9.20581978802798,8.57054709995887
732,8,7.38461538461539,8.132275390625,8,8,8.27962119016992,8.50473056355409
733,8,7.30769230769231,7.9782958984375,8,8,7.98852925391686,8.1916906622789
734,7,7.38461538461539,7.445703125,7.7,7.7,7.42656332294587,7.94611271081859
735,8,7.23076923076923,7.489697265625,7.3,7.3,7.52035038209252,7.19333607568902
736,7,7.15384615384615,6.932666015625,7,7,6.93649726065774,6.49444672974085
737,6,7.38461538461539,6.409814453125,6,6,6.32554765906158,6.6647470176882
738,6,7.07692307692308,6.2777099609375,6,6,6.16598627841459,6.02879473467709
739,6,7.07692307692308,6.271728515625,6,6,6.19949859797099,6.07774578362814
740,7,7.07692307692308,6.686572265625,6.3,6.3,6.62987276312312,6.27354997943233
741,6,7.23076923076923,6.591650390625,6.7,6.7,6.53612877563969,6.8909913615796
742,7,7.07692307692308,7.1372314453125,7,7,7.15992618001045,7.12011517893871
743,9,7.15384615384615,7.960595703125,7.6,7.6,8.04624083478797,7.70958453311394
744,7,7.23076923076923,7.516796875,7.7,7.7,7.55827145992182,7.95639654463184
745,8,7.38461538461539,7.89404296875,8,8,7.92275745023041,8.12176059234883
746,8,7.53846153846154,7.892333984375,8,8,7.97339201269521,8.03948992184286
747,9,7.53846153846154,8.1207275390625,8.3,8.3,8.16698793806853,7.58453311394488
748,6,7.53846153846154,7.12314453125,7.4,7.4,7.06248296811064,7.44919786096257
749,8,7.53846153846154,7.6611083984375,8,8,7.58409917223986,7.71986836692719
750,7,7.30769230769231,7.3477783203125,7.7,7.7,7.3496958609813,7.45742492801316
751,8,7.30769230769231,7.625390625,8,8,7.71420952075691,7.52941176470588
752,8,7.30769230769231,7.5281494140625,7.3,8,7.62031346250879,7.44878650761004
753,7,7.15384615384615,7.058447265625,7,7,7.0526909749017,7.1048951048951
754,6,7.07692307692308,6.590966796875,6.7,6.7,6.50205895684971,6.71122994652406
755,7,7.30769230769231,6.8070556640625,7,7,6.71051823435272,6.65117235705471
756,6,7.30769230769231,6.5333740234375,6.7,6.7,6.4743781807939,6.36610448375154
757,7,7.30769230769231,6.942236328125,7,7,6.93826466550244,6.61085972850679
758,8,7.15384615384615,7.39775390625,7.3,7.3,7.38498583563937,7.12217194570136
759,6,7.07692307692308,6.977880859375,7.4,7.4,6.93608425312875,7.69888934594817
760,8,6.92307692307692,7.7393798828125,8,8,7.80238531987878,7.82147264500206
761,9,6.92307692307692,8.09560546875,8.3,8.3,8.28304688588177,8.08926367749897
762,8,6.76923076923077,7.6771728515625,8,8,7.81739299632854,7.72809543397778
763,7,6.76923076923077,7.1068115234375,7,7,7.11266399133731,7.42287124640066
764,6,6.69230769230769,6.4797119140625,6.7,6.7,6.43223542362615,6.82476347182229
765,7,6.53846153846154,6.4826904296875,6.3,6.3,6.44171327972995,5.90785684903332
766,5,6.53846153846154,5.6594970703125,5.7,5.7,5.59837097129556,5.58823529411765
767,6,6.38461538461539,5.82978515625,6,6,5.7483508020595,5.58412176059235
768,5,6.15384615384615,5.4974853515625,5.7,5.7,5.43452992188405,5.61538461538461
769,6,6,5.8385009765625,6,6,5.82710950420988,5.69765528589058
770,6,6,5.90634765625,6,6,5.9324658782516,5.85890580008227
771,6,6,5.9625732421875,6,6,5.98501999301726,6
772,6,6,6,6,6,6,6
773,6,6.15384615384615,6.0377685546875,6,6,6.01499018054823,6.09049773755656
774,6,6.15384615384615,6.09775390625,6,6,6.067797668455,5.97819827231592
775,6,6.23076923076923,6.184228515625,6,6,6.17667359183788,6.23652817770465
776,7,6.30769230769231,6.5802734375,6.3,6.3,6.59558729934844,6.52941176470588
777,6,6.38461538461539,6.35751953125,6.7,6.7,6.38551782426775,6.61785273549979
778,7,6.61538461538461,6.69169921875,7,7,6.74243265057414,6.68449197860962
779,7,6.69230769230769,6.6860595703125,7,7,6.7068742339943,6.36116824352118
780,6,6.76923076923077,6.3894775390625,6.7,6,6.31404142037533,6.35458658988071
781,6,6.76923076923077,6.4703125,6.7,6,6.3534563743448,6.53023447141094
782,7,6.84615384615385,6.9451416015625,7,7,6.90571893710544,7.07651172357055
783,7,6.84615384615385,7.137060546875,7,7,7.23693782444711,7.29823118058412
784,9,7,7.8295166015625,7.6,7.6,7.99777617771583,7.56725627313863
785,7,7,7.1748291015625,7,7,7.25192800499533,7.38872891814068
786,7,7,7.0428955078125,7,7,6.97351660556045,7.05470999588646
787,6,7,6.654541015625,6.7,6.7,6.53012996618268,6.76676264911559
788,7,7.15384615384615,6.969921875,7,7,6.90963380650651,6.92924722336487
789,7,7.15384615384615,7.0456298828125,7,7,7.09252383161535,6.89757301522007
790,8,7.23076923076923,7.3945068359375,7.3,7.3,7.48674921899806,7.26820238584944
791,7,7.23076923076923,7.0794677734375,7,7,7.10725555223971,7.19621554915673
792,7,7.23076923076923,7.04716796875,7,7,6.97378523904979,6.93706293706294
793,6,7.23076923076923,6.7750244140625,6.7,6.7,6.67872746190485,6.90250925545043
794,8,7.46153846153846,7.4939697265625,7.3,7.3,7.45266699108929,7.31756478815302
795,7,7.46153846153846,7.3614501953125,7.7,7.7,7.38577628419161,7.4097079391197
796,8,7.53846153846154,7.7985107421875,8,8,7.88899919474502,7.86672151378034
797,9,7.38461538461539,8.1545654296875,8.3,8.3,8.23262273977095,7.86836692719046
798,7,7.46153846153846,7.543115234375,7,7,7.52046446797673,8.07198683669272
799,7,7.38461538461539,7.507568359375,7,7,7.47949749742321,7.70711641299877
800,9,7.46153846153846,8.05869140625,7.6,7.6,8.11404867680845,7.77828054298642
801,7,7.46153846153846,7.37255859375,7,7,7.43062746160177,7.53352529823118
802,8,7.46153846153846,7.545068359375,7.3,7.3,7.53777689294135,7.26861373920197
803,6,7.46153846153846,6.815185546875,6.7,6.7,6.77087632059126,7.22542163718634
804,8,7.38461538461539,7.3341796875,7.3,7.3,7.279898095087,6.84327437268614
805,6,7.38461538461539,6.732470703125,6.7,6.7,6.6622537703495,6.71369806663924
806,7,7.30769230769231,7.10732421875,7,7,7.0695650732997,7.09461127108186
807,8,7.23076923076923,7.5219970703125,7.3,7.3,7.54290141122948,7.46976552858906
808,7,7.30769230769231,7.3180419921875,7.7,7.7,7.37040604393171,7.6993006993007
809,8,7.30769230769231,7.6443603515625,8,8,7.72567506518122,7.47758124228712
810,8,7.53846153846154,7.595654296875,8,8,7.64070711024795,7.53558206499383
811,7,7.38461538461539,7.23310546875,7.7,7,7.15058043067549,7.00164541341012
812,6,7.84615384615385,6.9452392578125,7.4,6.7,6.81032193710517,7.49485808309338
813,8,7.92307692307692,7.6658935546875,8,8,7.62622144042866,7.2579185520362
814,8,7.92307692307692,7.84755859375,8,8,7.89681367319893,7.43644590703414
815,8,7.84615384615385,8.029736328125,8,8,8.05630654826899,7.98148909913616
816,9,7.76923076923077,8.4967041015625,8.3,8.3,8.45416564756857,8.73673385438091
817,6,7.69230769230769,7.731884765625,7.4,7.4,7.76518368121245,8.94199917729329
818,12,7.61538461538461,9.5563232421875,9.2,9.2,9.77343224391755,8.64623611682435
819,8,7.69230769230769,8.1874755859375,8,8,8.37391242662997,8.51871657754011
820,8,7.69230769230769,7.8569580078125,8,8,7.83077088559376,7.9888934594817
821,6,7.76923076923077,6.9078125,6.7,6.7,6.76922827998108,7.25668449197861
822,7,7.76923076923077,6.9724853515625,7,7,6.8666666618222,6.51953928424517
823,7,7.69230769230769,6.9013916015625,7,7,6.81084637085649,6.02797202797203
824,6,7.76923076923077,6.691796875,6.7,6.7,6.57001891935447,6.87947346770876
825,7,7.30769230769231,7.208837890625,7,7,7.14668082162265,7.28465651995064
826,8,7.23076923076923,7.7622802734375,8,8,7.84914076226968,8.02550390785685
827,9,7.15384615384615,8.2220703125,8.3,8.3,8.39813206204754,8.17605923488276
828,8,7.23076923076923,7.8996826171875,8,8,8.04312150072188,8.18963389551625
829,8,7.15384615384615,7.713232421875,8,8,7.75524484586954,7.76717400246812
830,7,7.15384615384615,7.16884765625,7,7,7.09750430927937,7.23159193747429
831,6,7.23076923076923,6.6776123046875,6.7,6.7,6.56797270745494,6.79020979020979
832,7,7.15384615384615,6.880029296875,7,7,6.84235305789923,6.53475935828877
833,7,6.92307692307692,6.84208984375,7,7,6.87032505012865,6.62361168243521
834,7,6.76923076923077,6.8138916015625,7,7,6.82319972159156,6.89016865487454
835,6,6.61538461538461,6.470654296875,6.7,6.7,6.46453275078869,6.84286301933361
836,7,6.46153846153846,6.7005859375,7,7,6.74417970828787,6.61990950226244
837,7,6.38461538461539,6.5971923828125,7,7,6.64082362325302,6.31838749485808
838,6,6.53846153846154,6.1830322265625,6,6,6.1335999928379,6.31962155491567
839,5,6.53846153846154,5.8061279296875,5.7,5.7,5.7261569165344,6.02015631427396
840,7,6.46153846153846,6.3962158203125,6.3,6.3,6.37580461590746,5.87412587412587
841,6,6.53846153846154,6.1509033203125,6,6,6.12790765990273,6.07486631016043
842,6,6.53846153846154,6.260107421875,6,6,6.19774633859844,6.28218839983546
843,6,6.61538461538461,6.4046875,6,6,6.40227032287793,6.77951460304401
844,8,6.76923076923077,7.1402099609375,6.6,7.3,7.22143600240147,6.89304812834225
845,7,6.84615384615385,6.928564453125,7,7,6.97028318561015,6.65610859728507
846,6,7.07692307692308,6.6868408203125,6.7,6.7,6.64674666995355,7.03948992184286
847,8,7,7.3729736328125,7.3,7.3,7.3040542350189,7.04607157548334
848,6,7.07692307692308,6.915673828125,7.4,7.4,6.8740751983591,7.38214726450021
849,8,7.23076923076923,7.6686279296875,8,8,7.73863938096089,7.65981077745783
850,9,7.30769230769231,8.0421142578125,8.3,8.3,8.18767763203999,7.82311805841218
851,7,7.15384615384615,7.3887939453125,7.7,7.7,7.46805453568316,7.62032085561497
852,8,7.15384615384615,7.5554931640625,7.3,7.3,7.51465569872797,7.45331139448786
853,6,7.23076923076923,6.8353515625,6.7,6.7,6.74060983010394,7.34594816947758
854,7,7.23076923076923,7.0716064453125,7,7,7.05470666610477,6.92266556972439
855,8,7.23076923076923,7.332470703125,7.3,7.3,7.39863160086981,6.75853558206499
856,7,7.07692307692308,6.9830810546875,7,7,6.98866622892898,6.97038255861785
857,6,6.84615384615385,6.641552734375,6.7,6.7,6.56216883342136,6.99300699300699
858,7,6.76923076923077,6.9338623046875,7,7,6.90382993247293,7.13204442616207
859,7,6.76923076923077,6.926513671875,7,7,7.01311867181724,6.96215549156726
860,8,6.76923076923077,7.155419921875,7.3,7.3,7.25763293861685,6.62813656931304
861,6,6.76923076923077,6.418017578125,6,6,6.40429110086374,6.64253393665158
862,6,6.76923076923077,6.2958251953125,6,6,6.17855527413435,6.45536816125051
863,6,6.76923076923077,6.2732666015625,6,6,6.1657125581425,6.10119292472234
864,6,6.92307692307692,6.3580322265625,6,6,6.34241890623014,6.28959276018099
865,8,6.92307692307692,7.0954345703125,6.6,6.6,7.12780871949067,6.51707116412999
866,6,6.92307692307692,6.6379638671875,6.7,6.7,6.62987257155556,7.04977375565611
867,7,6.84615384615385,7.07109375,7,7,7.06375611248338,7.25215960510078
868,8,6.84615384615385,7.4818359375,7.3,7.3,7.52776928376247,7.37021801727684
869,7,6.76923076923077,7.2397705078125,7,7,7.30622409069197,7.41999177293295
870,8,6.76923076923077,7.5175537109375,7.3,7.3,7.57667716261641,7.54092965857672
871,7,6.84615384615385,7.1088623046875,7,7,7.155763024251,7.56602221308103
872,7,6.76923076923077,6.9246337890625,7,7,6.97002472568629,6.86425339366516
873,7,6.69230769230769,6.69716796875,7,7,6.70875815184407,6.26038667215138
874,6,6.61538461538461,6.1939697265625,6,6,6.10142935224592,6.17482517482518
875,5,6.46153846153846,5.7907470703125,5.7,5.7,5.64698763397589,6.0152200740436
876,6,6.38461538461539,6.0982666015625,6,6,6.06781292880323,6.11394487865076
877,7,6.23076923076923,6.4375732421875,6.3,7,6.54507654525287,6.11271081859317
878,7,6.23076923076923,6.422705078125,6.3,7,6.49997199470159,6.24228712464006
879,5,6.23076923076923,5.7531494140625,5.7,5.7,5.70901927142981,6.19333607568902
880,6,6.15384615384615,5.9981201171875,6,6,5.92285658221004,5.90333196215549
881,6,6.23076923076923,6.0131591796875,6,6,5.96796621954406,5.81900452488688
882,6,6.30769230769231,6.0999755859375,6,6,6.06793452859105,5.94199917729329
883,6,6.38461538461539,6.2223388671875,6,6,6.2257234176106,6.41628959276018
884,7,6.30769230769231,6.6310302734375,6.3,7,6.6896048155364,6.61579596873714
885,7,6.30769230769231,6.6891357421875,7,7,6.74228561687262,6.63019333607569
886,6,6.46153846153846,6.3951171875,6.7,6.7,6.40050291803323,6.66310160427807
887,7,6.46153846153846,6.67802734375,7,7,6.66338496780345,6.5076100370218
888,6,6.38461538461539,6.3682861328125,6.7,6.7,6.35334209689302,6.42780748663102
889,7,6.46153846153846,6.6761474609375,7,7,6.66325828123289,6.63430686960099
890,6,6.53846153846154,6.3860595703125,6.7,6.7,6.39875077353676,6.68243521184697
891,7,6.46153846153846,6.6650390625,7,7,6.72932638787569,6.49321266968326
892,7,6.38461538461539,6.5971923828125,7,7,6.64082362325302,6.31838749485808
893,6,6.46153846153846,6.218408203125,6.7,6,6.14844822646734,6.40106951871658
894,5,6.46153846153846,5.8885009765625,5.7,5.7,5.79180203365029,6.21678321678322
895,7,6.53846153846154,6.520458984375,7,7,6.53372019149758,6.22171945701357
896,7,6.53846153846154,6.573095703125,7,7,6.6278643942561,6.18140682846565
897,6,6.61538461538461,6.320263671875,6.7,6,6.29352617284835,6.43973673385438
898,6,6.61538461538461,6.38212890625,6.7,6,6.3214755823935,6.66721513780337
899,7,6.76923076923077,6.776123046875,7,7,6.77416006938432,6.80090497737557
900,7,6.69230769230769,6.8812255859375,7,7,6.91947612855822,6.45043192102016
901,7,6.76923076923077,6.9694091796875,7,7,6.98663527737769,7.01686548745372
902,7,6.69230769230769,7.0370849609375,7,7,7.02403454014408,7.37474290415467
903,7,6.61538461538461,7.078271484375,7,7,7.0994310420683,7.35828877005347
904,7,6.61538461538461,7.050244140625,7,7,7.17101898705913,7.17400246812011
905,9,6.46153846153846,7.50908203125,7.6,7.6,7.62722818686534,6.85890580008227
906,5,6.23076923076923,6.07939453125,5.7,5.7,6.04710255428526,6.648292883587
907,6,6.15384615384615,6.14287109375,6,6,6.05051584087832,6.46194981489099
908,6,6.07692307692308,5.9439453125,6,6,5.94745097201708,5.90415466886055
909,6,5.84615384615385,5.7537353515625,6,6,5.82927446466778,5.25010283833813
910,6,5.69230769230769,5.55087890625,6,6,5.54707982733715,5.15960510078157
911,4,5.61538461538461,4.7873291015625,5.4,4,4.64674443440025,5.35911147675854
912,4,5.46153846153846,4.727001953125,5.4,4,4.61891153786017,4.9144385026738
913,6,5.46153846153846,5.3552001953125,6,6,5.40241469691758,4.69271904566022
914,6,5.38461538461539,5.409375,6,6,5.45483703832994,4.91526120937886
915,4,5.38461538461539,4.875341796875,4.7,4.7,4.78978634244722,5.39901275195393
916,5,5.38461538461539,5.2804443359375,5,5,5.21045219445425,5.67256273138626
917,6,5.38461538461539,5.7041748046875,6,6,5.78739525420664,5.54586589880707
918,7,5.46153846153846,6.0776611328125,6.3,6.3,6.19346624572534,5.48457424928013
919,5,5.61538461538461,5.4798828125,5.7,5,5.4662899820679,5.86877828054299
920,5,5.53846153846154,5.464501953125,5.7,5,5.38712069950939,5.86384204031263
921,6,5.46153846153846,5.775439453125,6,6,5.77413972225335,5.61990950226244
922,6,5.61538461538461,5.7909912109375,6,6,5.85331409159461,5.67009461127108
923,6,5.61538461538461,5.7687744140625,6,6,5.80657899633468,5.64705882352941
924,5,5.61538461538461,5.4046875,5.7,5.7,5.40227032287793,5.77951460304401
925,6,5.46153846153846,5.6310302734375,5.3,5.3,5.612588084317,5.39243109831345
926,5,5.61538461538461,5.2824951171875,5,5,5.24448652064111,5.35047305635541
927,5,5.69230769230769,5.2753173828125,5,5,5.2428610627152,5.24310983134512
928,6,5.61538461538461,5.60693359375,5.3,5.3,5.59962885532007,5.25545043192102
929,5,5.61538461538461,5.368798828125,5,5,5.35335735724125,5.56355409296586
930,6,5.53846153846154,5.7533935546875,6,6,5.72740971377616,5.64212258329905
931,5,5.53846153846154,5.539697265625,5.7,5.7,5.56205964275233,5.93582887700535
932,7,5.61538461538461,6.1849853515625,6.3,6.3,6.27209602575187,6.04442616207322
933,6,5.69230769230769,5.85712890625,6,6,5.91558160628812,5.77869189633895
934,5,5.76923076923077,5.476123046875,5.7,5.7,5.45697190219996,5.65693130399013
935,6,5.84615384615385,5.7086181640625,5.3,5.3,5.64270021876675,5.49197860962567
936,5,5.84615384615385,5.4178466796875,5,5,5.3272692828616,5.37392019744961
937,5,6,5.5159423828125,5.7,5,5.47209385610148,5.66598107774578
938,7,6.07692307692308,6.257275390625,6.3,6.3,6.30070938884627,5.90991361579597
939,6,5.92307692307692,6.0804931640625,6,6,6.1334704550379,6.0814479638009
940,6,5.92307692307692,6.1594482421875,6,6,6.17275872243681,6.38379267791032
941,7,6,6.504736328125,6.3,6.3,6.49765491375942,6.5902920608803
942,5,5.92307692307692,5.91943359375,5.7,5.7,5.95134530271962,6.35211846976553
943,8,6,6.7802978515625,6.6,6.6,6.86982570287394,6.2649115590292
944,6,6,6.0770751953125,6,6,6.10711360532093,6.18716577540107
945,5,5.84615384615385,5.6451416015625,5.7,5.7,5.58853076992108,5.93253805018511
946,6,5.84615384615385,5.8326904296875,6,6,5.80061070757412,5.79432332373509
947,6,6,5.752197265625,6,6,5.76120592717014,5.70917317976141
948,5,5.84615384615385,5.3901611328125,5.7,5.7,5.38994961351653,5.05429864253394
949,6,5.92307692307692,5.6542724609375,5.3,5.3,5.61638644071299,5.46236116824352
950,5,5.76923076923077,5.3840087890625,5,5,5.28755279730505,5.54175236528178
951,5,5.69230769230769,5.500390625,5,5,5.42696895841924,5.61456190867956
952,6,5.84615384615385,5.9530029296875,6,6,6.02621984773295,6.10818593171534
953,8,5.76923076923077,6.646826171875,6.6,6.6,6.78716962722402,6.11476758535582
954,5,5.76923076923077,5.7353759765625,5.7,5.7,5.77467679766448,6.16083916083916
955,6,5.84615384615385,5.9622314453125,6,6,5.9170577949592,6.15137803373097
956,6,5.76923076923077,5.899853515625,6,6,5.85504365340681,5.78938708350473
957,5,5.84615384615385,5.5755859375,5.7,5.7,5.56785843000317,5.68778280542986
958,7,6,6.1689208984375,6.3,6.3,6.19170677889283,5.77828054298642
959,5,6,5.5555908203125,5.7,5.7,5.56422745443967,5.85314685314685
960,6,5.84615384615385,5.8381591796875,6,6,5.8270993306444,5.60715754833402
961,6,5.84615384615385,5.843798828125,6,6,5.80249462542389,5.69354175236528
962,5,5.76923076923077,5.59609375,5.7,5.7,5.53760211308133,5.89880707527766
963,6,5.84615384615385,5.97744140625,6,6,5.99622199073498,6.11106540518305
964,7,5.92307692307692,6.324609375,6.3,6.3,6.4321641526811,6.17359111476758
965,6,5.76923076923077,5.9864990234375,6,6,6.06592615972402,5.84985602632661
966,6,5.69230769230769,5.88857421875,6,6,5.8531546487743,5.84491978609626
967,5,5.61538461538461,5.511328125,5.7,5,5.40386302455408,5.93500617030029
968,5,5.61538461538461,5.4909912109375,5.7,5,5.46817389991767,5.76799670917318
969,7,5.69230769230769,6.0689453125,5.6,6.3,6.19172427479436,5.59440559440559
970,6,5.53846153846154,5.670849609375,5.3,6,5.7726787939305,5.38296997120527
971,5,5.38461538461539,5.2182373046875,5,5,5.1484431396846,5.3558206499383
972,4,5.23076923076923,4.81279296875,4.7,4.7,4.65981508961951,5.23364870423694
973,5,5.15384615384615,5.1051025390625,5,5,5.06942821316365,5.13081036610448
974,6,5.07692307692308,5.4280029296875,5.3,6,5.54330914040817,4.99629781982723
975,6,5.07692307692308,5.383056640625,5.3,6,5.4848551275828,5.27848621966269
976,4,4.84615384615385,4.6548828125,4.7,4.7,4.64120634262658,5.07939119703826
977,5,4.76923076923077,4.8097900390625,5,5,4.74591944366556,4.82969971205265
978,4,4.84615384615385,4.410498046875,4.7,4.7,4.36860599771333,4.44590703414233
979,5,5,4.6696533203125,5,5,4.65258846371112,4.2426984779926
980,4,5.15384615384615,4.3775146484375,4.7,4.7,4.35389971100268,4.37350884409708
981,5,5.15384615384615,4.74296875,5,5,4.68243196467153,4.45989304812834
982,4,5.07692307692308,4.5928466796875,4.7,4.7,4.50218564342027,4.58453311394488
983,5,5.23076923076923,5.131591796875,5,5,5.08252938907937,5.27684080625257
984,6,5.23076923076923,5.7060546875,6,6,5.75361938794363,5.65981077745784
985,6,5.38461538461539,5.920361328125,6,6,6.04677282341635,6.20526532291238
986,7,5.46153846153846,6.2994873046875,6.3,6.3,6.42823910971455,6.2303578774167
987,6,5.53846153846154,5.9466796875,6,6,5.98285218132992,6.08268202385849
988,5,5.61538461538461,5.537646484375,5.7,5.7,5.48491113817963,5.79391197038256
989,6,5.76923076923077,5.7554443359375,6,6,5.69349201547045,5.56190867955574
990,5,5.76923076923077,5.431005859375,5.7,5.7,5.40630170528407,5.41505553270259
991,6,5.69230769230769,5.74228515625,6,6,5.75942834875996,5.50226244343891
992,6,5.69230769230769,5.755615234375,6,6,5.7705138334726,5.83052241875771
993,5,5.69230769230769,5.4537353515625,5.7,5.7,5.45319897971768,5.81324557795146
994,6,5.69230769230769,5.733056640625,6,6,5.75767111748075,5.47634718222954
995,6,5.76923076923077,5.7046875,6,6,5.71039378333546,5.45824763471822
996,5,5.84615384615385,5.40673828125,5.7,5,5.32538536501183,5.47470176881941
997,5,5.84615384615385,5.48193359375,5.7,5,5.3894050242018,5.56396544631839
998,6,5.84615384615385,5.9225830078125,6,6,5.93584348067398,5.94693541752365
999,7,5.84615384615385,6.361865234375,6.3,6.3,6.4471390728811,6.1283422459893
1000,6,5.84615384615385,6.13330078125,6,6,6.1937171917456,6.32702591526121
1001,6,5.84615384615385,6.119970703125,6,6,6.15764694210077,6.46524064171123
1002,7,5.92307692307692,6.346826171875,6.3,6.3,6.36797996388807,6.21390374331551
1003,5,5.92307692307692,5.65283203125,5.7,5.7,5.63200986254645,5.69559851912793
1004,6,6.07692307692308,5.8760986328125,6,6,5.84209459797537,5.74290415466886
1005,6,6.07692307692308,5.84619140625,6,6,5.80263657234268,5.70259152612094
1006,5,5.92307692307692,5.573876953125,5.7,5.7,5.52476957065496,5.63512957630605
1007,6,6,5.94189453125,6,6,5.94731919866378,5.98560263266146
1008,7,5.92307692307692,6.311279296875,6.3,6.3,6.35312664347589,6.08720691073632
1009,5,5.84615384615385,5.7466552734375,5.7,5.7,5.77656580229699,6.10530645824763
1010,7,5.92307692307692,6.33759765625,6.3,6.3,6.36622273260886,6.18798848210613
1011,6,5.92307692307692,5.99794921875,6,6,5.9998682266467,6.0814479638009
1012,5,5.84615384615385,5.65078125,5.7,5.7,5.63187808919314,5.77704648292884
1013,7,5.76923076923077,6.21318359375,6.3,6.3,6.208302070236,5.79514603044015
1014,5,5.69230769230769,5.5866943359375,5.7,5.7,5.57880705457977,6.05224187577129
1015,6,5.53846153846154,5.8511474609375,6,6,5.87222411345057,5.84368572603867
1016,6,5.53846153846154,5.768603515625,6,6,5.84954116911233,5.82640888523241
1017,6,5.46153846153846,5.616162109375,6,6,5.67840281781868,5.50473056355409
1018,5,5.38461538461539,5.1283447265625,5,5,5.08116239107732,4.9613327848622
1019,4,5.38461538461539,4.6871826171875,4.7,4.7,4.56974011229964,4.90662278897573
1020,5,5.30769230769231,4.9533447265625,5,5,4.87219655885964,4.75195392842452
1021,5,5.30769230769231,5.0155517578125,5,5,5.00215763812186,4.82682023858494
1022,5,5.15384615384615,5.111083984375,5,5,5.14683517766022,5.06458247634718
1023,6,5.15384615384615,5.48251953125,5.3,5.3,5.52778963089344,5.55121349238996
1024,5,5.07692307692308,5.2086669921875,5,5,5.2236924660593,5.46277252159605
1025,5,5.15384615384615,5.1936279296875,5,5,5.21248538155885,5.30645824763472
1026,6,5.23076923076923,5.4505615234375,5.3,5.3,5.47913512518062,5.12710818593172
1027,5,5.15384615384615,5.106982421875,5,5,5.06955489973421,5.0041135335253
1028,4,5.15384615384615,4.7996337890625,4.7,4.7,4.72575142290901,5.17400246812011
1029,6,5.23076923076923,5.4338134765625,5.3,5.3,5.43390388805879,5.38338132455779
1030,5,5.07692307692308,5.161669921875,5,5,5.24084760706543,5.10571781160016
1031,6,5.15384615384615,5.4317626953125,5.3,5.3,5.50172413919806,5.22295351707116
1032,5,5.15384615384615,5.0548583984375,5,5,5.02632903840198,5.16536404771699
1033,4,5.15384615384615,4.6943603515625,4.7,4.7,4.60541504188456,5.01275195392842
1034,5,5.15384615384615,4.99453125,5,5,4.96444667020289,4.72192513368984
1035,6,5.15384615384615,5.3451171875,5.3,5.3,5.35879365737343,4.92060880296174
1036,4,5.07692307692308,4.81279296875,4.7,4.7,4.80478384533149,5.2151378033731
1037,6,5.07692307692308,5.4693603515625,5.3,5.3,5.48280668012998,5.50884409707939
1038,5,5,5.1840576171875,5,5,5.25368523627454,5.41464417935006
1039,6,4.92307692307692,5.43125,5.3,5.3,5.50170887884983,5.08720691073632
1040,5,5,5.026318359375,5,5,5.01309608913297,5.10078157136981
1041,4,5,4.6248046875,4.7,4.7,4.55084014913309,5.00863842040313
1042,5,4.92307692307692,4.8665283203125,5,5,4.84032719313067,4.62649115590292
1043,5,5,4.8422607421875,5,5,4.87033013691139,4.66886055121349
1044,5,4.92307692307692,4.8291015625,5,5,4.82534718614793,4.62649115590292
