SonataSmooth_Result_ZeroPad_2
Part 1 of 1

Smoothing Parameters
Kernel Radius : 17
Kernel Width : 35
Boundary Method : Zero Padding
Alpha Blend : 0.3
Gaussian Sigma : 35 ÷ 3 = 11.667
Polynomial Order : 3
Derivative Order : 0

Generated : 12/28/2025 11:27:56 AM

Initial Dataset,Rectangular Averaging,Binomial Averaging,Binomial Median Filtering,Gaussian Weighted Median Filtering,Gaussian Filtering,Savitzky-Golay Filtering
4,5.48571428571429,4.38424860929954,4.3,4.3,4.42348115111886,5.204914004914
5,5.45714285714286,5.05660606130841,5,5,5.11501565768175,5.2005616005616
6,5.45714285714286,5.72922985588666,5.7,5.7,5.81106250451951,5.16019656019656
6,5.48571428571429,5.70076384727145,5.7,5.7,5.8116965776137,5.08381888381888
4,5.42857142857143,4.2714793615276,4.3,4.3,4.40162165304718,5.14355914355914
5,5.45714285714286,4.94437638760428,5,5,5.10389852409854,5.08157248157248
4,5.45714285714286,4.22475704105454,4.3,4.3,4.40319712334723,5.06998946998947
5,5.42857142857143,4.91857624818222,5,5,5.09952579702372,5.10881010881011
4,5.42857142857143,4.23043018500903,4.3,4.3,4.40004120141677,5.1000351000351
5,5.42857142857143,4.96183985866373,5,5,5.10111813721224,5.09301509301509
4,5.42857142857143,4.31016600716976,4.3,4.3,4.40370609535699,5.11232011232011
5,5.42857142857143,5.06852371125133,5,5,5.10774832262045,5.15795015795016
6,5.42857142857143,5.82714138372685,5.7,5.7,5.81267788914853,5.21762021762022
6,5.48571428571429,5.87614791635424,6,5.7,5.8261066879082,5.204914004914
7,5.48571428571429,6.60881800727802,6.7,6.7,6.53212621474334,5.27897507897508
6,5.45714285714286,5.92366851287079,6,6,5.83473301232916,5.4027378027378
5,5.45714285714286,5.22423780925456,5.3,5.3,5.14197912526607,5.5027729027729
6,5.45714285714286,5.91674589911126,6,6,5.84916925046437,5.603861003861
5,5.51428571428571,5.20711263405974,5.3,5.3,5.16340213472304,5.60730080730081
6,5.57142857142857,5.89903829628602,6,6,5.87745108776339,5.61038961038961
6,5.54285714285714,5.89393624115037,6,6,5.87999972733493,5.74749034749035
5,5.57142857142857,5.19221595051931,5.3,5.3,5.19041372556041,5.80940680940681
6,5.62857142857143,5.89464787735487,6,6,5.9045520693794,5.83250263250263
6,5.62857142857143,5.90269581489265,6,6,5.91012541192178,5.92657072657073
5,5.71428571428571,5.21756104534143,5.3,5.3,5.22655555801104,5.88171288171288
5,5.71428571428571,5.23866685719695,5.3,5.3,5.23080402668673,5.95507195507195
6,5.77142857142857,5.96279851479339,6,6,5.94181420198244,5.92446472446472
7,5.8,6.68475637073279,6.7,6.7,6.64831866177028,5.92425412425412
6,5.85714285714286,5.99938101260341,6,6,5.958013491431,5.86732186732187
6,5.85714285714286,6.00386174671585,6,6,5.95914844516224,5.87574587574587
7,5.8,6.69901953267399,6.7,6.7,6.65169934410885,5.94952614952615
5,5.77142857142857,5.28887604759075,5.3,5.3,5.24736889157434,5.96658476658476
6,5.71428571428571,5.97879217779846,6,6,5.93890992559578,6.02632502632503
6,5.68571428571429,5.97315541952848,6,6,5.93394496840082,6.04373464373464
5,5.71428571428571,5.27370396135957,5.3,5.3,5.23604633861818,5.97016497016497
6,5.68571428571429,5.97916329407017,6,6,5.9298760914701,5.97774657774658
7,5.68571428571429,6.68620117731625,6.7,6.7,6.62672589032111,5.93141453141453
5,5.68571428571429,5.29108540667803,5.3,5.3,5.2230376973945,5.88051948051948
7,5.65714285714286,6.69113780649495,6.7,6.7,6.61526425814929,5.87441207441207
6,5.62857142857143,5.98527332523954,6,6,5.90653926881839,5.85215865215865
5,5.62857142857143,5.27350739523536,5.3,5.3,5.20099641890423,5.77739557739558
7,5.6,6.6559767942992,6.7,6.7,6.59151746955452,5.74882414882415
5,5.62857142857143,5.23234138118569,5.3,5.3,5.18945292810776,5.63137943137943
6,5.62857142857143,5.90216915606288,6,6,5.88314101452687,5.54784134784135
6,5.57142857142857,5.86615420737653,6,6,5.86858396403359,5.53527553527553
6,5.51428571428571,5.82724951879936,5.7,5.7,5.8540009406472,5.52095472095472
5,5.51428571428571,5.09062330105226,5,5,5.14761037872906,5.43215163215163
4,5.45714285714286,4.36204113792628,4.3,4.3,4.43362146839192,5.42941382941383
5,5.42857142857143,5.04542301082402,5,5,5.12384699070101,5.39066339066339
5,5.42857142857143,5.04104146920145,5,5,5.11833951857664,5.31660231660232
5,5.42857142857143,5.04550078554312,5,5,5.11308638449575,5.24429624429624
6,5.4,5.75349505069898,5.7,5.7,5.80456309086258,5.22309582309582
5,5.37142857142857,5.06025391393923,5,5,5.09590891174052,5.19206739206739
5,5.34285714285714,5.06328957553487,5,5,5.0871510189243,5.15191295191295
6,5.28571428571429,5.76263428051025,5.7,5.7,5.77520445833577,5.16497016497016
5,5.28571428571429,5.05972713250667,5,5,5.07134387811783,5.0968760968761
4,5.2,4.35587838427164,4.3,4.3,4.35612431270716,5.15752895752896
6,5.17142857142857,5.7513946035644,5.7,5.7,5.74896405993932,5.13913653913654
5,5.17142857142857,5.04589082867606,5,5,5.0457662506736,5.07946647946648
6,5.11428571428571,5.739376737579,5.7,5.7,5.73526594936178,5.11428571428571
5,5.11428571428571,5.03306436487474,5,5,5.03281388128711,5.07216567216567
4,5.08571428571429,4.32905441299663,4.3,4.3,4.32664722416325,5.07658827658828
5,5.05714285714286,5.02898595940787,5,5,5.02085401091271,5.09118989118989
6,5,5.73261152268969,5.7,5.7,5.71133161131107,5.15373815373815
4,5,4.33737391572795,4.3,4.3,4.30933534962288,5.12987012987013
6,5.02857142857143,5.73937580959755,5.7,5.7,5.71080290650281,5.05665145665146
5,5,5.0352153563872,5,5,5.0040156819761,5.05686205686206
6,5,5.72364228924271,5.7,5.7,5.70077065115385,5.00772200772201
5,5,5.00614347681403,5,5,4.99751077573896,4.95858195858196
4,4.97142857142857,4.28623822349473,4.3,4.3,4.29067949913358,4.95879255879256
5,4.97142857142857,4.96799555590842,5,5,4.98798023287048,4.92263952263952
5,4.97142857142857,4.95459696277976,5,5,4.98535889402299,4.88718848718849
5,4.94285714285714,4.94751105370815,5,5,4.97925417230183,4.9017901017901
4,4.94285714285714,4.2463453851582,4.3,4.3,4.27736292440141,4.88073008073008
5,4.94285714285714,4.94916086521116,5,5,4.97512867851343,4.84878904878905
5,4.88571428571429,4.95309430517373,5,5,4.96488784830354,4.89238329238329
5,4.88571428571429,4.95524504442583,5,5,4.96248753588302,4.85236925236925
5,4.85714285714286,4.95367431230261,5,5,4.95666018608068,4.86451386451387
5,4.82857142857143,4.94814573480398,5,5,4.95099703738286,4.88016848016848
5,4.85714285714286,4.94021845890093,5,5,4.95268836042872,4.8013338013338
4,4.82857142857143,4.23260195964249,4.3,4.3,4.24640239630523,4.8001404001404
5,4.8,4.92806610564585,5,5,4.94031914431605,4.803159003159
5,4.8,4.92837465148186,5,5,4.93802780381156,4.76174096174096
4,4.77142857142857,4.23361080135219,4.3,4.3,4.23185630085395,4.76230256230256
5,4.77142857142857,4.94205552110798,5,5,4.92998367162823,4.73141453141453
5,4.71428571428571,4.95062553311582,5,5,4.9206415735491,4.79255879255879
5,4.68571428571429,4.95578338108025,5,5,4.91507872650932,4.81137241137241
5,4.71428571428571,4.95471038726973,5,5,4.91688559988171,4.73920673920674
5,4.71428571428571,4.9463662787457,5,5,4.91482955080212,4.71112671112671
5,4.71428571428571,4.9319637750159,5,5,4.91303611240324,4.69006669006669
5,4.68571428571429,4.91453253214713,5,5,4.90744016689099,4.71309231309231
4,4.71428571428571,4.197679317859,4.3,4.3,4.20933324745951,4.64513864513865
4,4.74285714285714,4.18415188255021,4.3,4.3,4.21157984698734,4.58420498420498
5,4.74285714285714,4.8749883539509,5,5,4.91064225275872,4.57893997893998
5,4.77142857142857,4.86965724211186,5,5,4.91423809811856,4.54292734292734
4,4.77142857142857,4.16690852061729,4.3,4.3,4.21472103485266,4.56188136188136
5,4.8,4.86563099240884,5,5,4.91979245136538,4.54938574938575
4,4.77142857142857,4.16519898192491,4.3,4.3,4.21769239707535,4.62822042822043
5,4.82857142857143,4.86536171362386,5,5,4.92736475498719,4.57690417690418
4,4.82857142857143,4.16610111797345,4.3,4.3,4.22986577297683,4.61621621621622
5,4.82857142857143,4.86773308232659,5,5,4.93285956575725,4.65974025974026
5,4.88571428571429,4.87110129732755,5,5,4.94400013075501,4.62106002106002
4,4.91428571428571,4.17752456287271,4.3,4.3,4.25200961662402,4.63453843453843
4,4.91428571428571,4.18840116245556,4.3,4.3,4.25686035358334,4.6994734994735
5,4.91428571428571,4.90472120601335,5,5,4.96207934401774,4.76651456651457
5,4.97142857142857,4.92676166953752,5,5,4.97577462252033,4.76153036153036
5,5.02857142857143,4.95395071188104,5,5,4.99072385709994,4.78181818181818
4,5.08571428571429,4.28471948955557,4.3,4.3,4.30689515530808,4.82597402597403
5,5.14285714285714,5.01638135443791,5,5,5.02424523711862,4.89259389259389
6,5.25714285714286,5.74540347161237,5.7,5.7,5.75041544110963,4.8938574938575
5,5.28571428571429,5.0683577699645,5,5,5.06542929991482,5.02457002457002
6,5.34285714285714,5.78328828274389,5.7,5.7,5.78456881813301,5.11119691119691
5,5.4,5.09072208860889,5,5,5.10464493145035,5.21396981396981
6,5.48571428571429,5.79362665072549,5.7,5.7,5.82916559431926,5.28213408213408
4,5.54285714285714,4.3962826448842,4.3,4.3,4.4503684553542,5.4
6,5.62857142857143,5.80276996234897,5.7,5.7,5.87583937214603,5.47974727974728
5,5.68571428571429,5.11597854871652,5,5,5.19780017890494,5.60568620568621
5,5.85714285714286,5.13758458693046,5,5.3,5.23610758349012,5.57879957879958
6,5.94285714285714,5.86862372547621,5.7,6,5.96407979303547,5.7034749034749
6,6.02857142857143,5.90978297318215,6,6,5.99290216321972,5.84183924183924
5,6.11428571428571,5.2607988699805,5.3,5.3,5.32195824602774,5.97950157950158
5,6.22857142857143,5.31927338129608,5.3,5.3,5.35471954125668,6.06500526500526
7,6.28571428571429,6.78004634179524,7,6.7,6.77979057178224,6.23130923130923
7,6.34285714285714,6.83617438576766,7,7,6.80469344615044,6.39059319059319
7,6.4,6.88146590876859,7,7,6.82925238866839,6.54145314145314
7,6.51428571428571,6.91325353623251,7,7,6.86098883458046,6.59606879606879
8,6.65714285714286,7.63373159014736,7.7,7.7,7.59669620821987,6.61326781326781
5,6.71428571428571,5.54906515835319,5.6,5.6,5.52141376143722,6.77465777465777
7,6.82857142857143,6.96684431270114,7,7,6.95396488252647,6.85665145665146
7,6.91428571428571,6.99322381410748,7,7,6.98295664696929,6.99220779220779
7,7.08571428571429,7.03084734537406,7,7,7.02414613149907,7.01867321867322
7,7.14285714285714,7.07795574823394,7,7,7.05032795157489,7.22815022815023
7,7.28571428571429,7.12869450344588,7,7,7.08753382901429,7.29835029835029
7,7.31428571428571,7.17467138851061,7,7,7.10852935961204,7.52207792207792
10,7.45714285714286,9.30770634488436,9.1,9.1,9.24440621340517,7.56525096525096
8,7.57142857142857,7.9230970440025,7.7,7.7,7.87613193458652,7.64654264654265
8,7.62857142857143,7.92203768368927,8,7.7,7.89953992099193,7.8002106002106
7,7.68571428571429,7.2118671360251,7.3,7,7.22218835599316,7.93843453843454
8,7.77142857142857,7.90378916763002,7.7,8,7.94754625407168,8.01045981045981
7,7.85714285714286,7.20896888106363,7,7.3,7.27143081982224,8.05124605124605
7,7.91428571428571,7.23464463948621,7.3,7.3,7.29065857703683,8.12032292032292
7,8,7.28176985120517,7.3,7.3,7.31380987176639,8.15444015444016
8,8.02857142857143,8.04492603664403,8,8,8.02902964960387,8.27497367497367
10,8.05714285714286,9.51427981518791,9.4,9.4,9.44339191435601,8.38252018252019
8,8.02857142857143,8.17864703706582,8,8,8.0490846451927,8.56279396279396
9,8.08571428571429,8.92855007642065,9,8.7,8.76443441417157,8.58202878202878
9,8.14285714285714,8.95842226763489,9,8.7,8.77809989670566,8.57458757458758
11,8.22857142857143,10.3674895958917,10.4,10.1,10.1951413694832,8.52657072657072
8,8.2,8.25917995460913,8.3,8,8.09560516868267,8.63348543348543
9,8.2,8.93933467642637,9,8.7,8.79789446014216,8.66156546156546
7,8.17142857142857,7.5140581648855,7.6,7.3,7.39427690789579,8.6972270972271
10,8.2,9.58826915285899,9.7,9.4,9.49649689354076,8.61769041769042
9,8.11428571428571,8.86542529037688,8.7,8.7,8.78250355493088,8.70607230607231
8,8.05714285714286,8.14783136011101,8,8,8.07121666695948,8.74229554229554
8,7.97142857142857,8.13650515346089,8,8,8.05393676682927,8.78961038961039
8,7.94285714285714,8.1303720364871,8,8,8.04193898983047,8.71435591435591
8,7.91428571428571,8.12579911100911,8,8,8.02810143349571,8.61593541593542
9,7.91428571428571,8.81767814643681,8.7,8.7,8.71662643308523,8.45798525798526
10,7.91428571428571,9.50192936340463,9.4,9.4,9.40358543092495,8.27757107757108
8,7.91428571428571,8.07766445558518,8,8,7.98916653448356,8.07469287469288
8,7.91428571428571,8.04711638522567,8,8,7.97406943897618,7.86163566163566
7,7.85714285714286,7.31323140950408,7.3,7.3,7.25180229662829,7.74938574938575
7,7.8,7.27693077609874,7.3,7.3,7.22971288050977,7.64064584064584
9,7.71428571428571,8.63639042587602,8.4,8.7,8.6033580672349,7.56160056160056
10,7.62857142857143,9.28885389700299,9.1,9.4,9.27694485789038,7.47729027729028
6,7.48571428571429,6.43328745379695,6.3,6.3,6.44338143488846,7.48852228852228
7,7.4,7.07174619212747,7,7,7.11759910988914,7.41368901368901
6,7.31428571428571,6.30885097871069,6.3,6.3,6.39150857963079,7.32902772902773
8,7.25714285714286,7.65044291350059,7.7,7.7,7.76880974464632,7.18729378729379
7,7.14285714285714,6.90257995769498,7,7,7.03833828891798,7.12565812565812
6,7.05714285714286,6.17086054070969,6.3,6.3,6.31243674172686,7.03573183573184
5,7.05714285714286,5.45929053056752,5.6,5.6,5.59888533435539,6.83320463320463
6,6.97142857142857,6.16849639364518,6.3,6.3,6.2742831364729,6.76504036504036
7,6.97142857142857,6.89423097802792,7,7,6.96178418115621,6.57409617409617
7,6.91428571428571,6.927443675627,7,7,6.94255793867363,6.48255528255528
7,6.8,6.95635412356933,7,7,6.9161889011671,6.47953667953668
7,6.65714285714286,6.96980859861942,7,6.7,6.8867692085354,6.53078273078273
8,6.6,7.66059325092938,7.7,7.4,7.56964224220333,6.46697086697086
8,6.51428571428571,7.62749863995705,7.7,7.4,7.54897169425268,6.45005265005265
6,6.48571428571429,6.17548605119227,6,6,6.13606456303459,6.34636714636714
6,6.42857142857143,6.1140297161357,6,6,6.11920847950944,6.28009828009828
6,6.31428571428571,6.05436849767575,6,6,6.09484466211574,6.3020007020007
6,6.2,6.00667904558941,6,6,6.07162673122943,6.35303615303615
5,6.2,5.2779140327475,5.3,5.3,5.36441667071995,6.25089505089505
6,6.17142857142857,5.97051699521835,6,6,6.05333772640428,6.19319059319059
5,6.2,5.28194625439937,5.3,5.3,5.35025123558511,6.05714285714286
6,6.14285714285714,6.00508586175274,6,6,6.036303702813,6.06423306423306
6,6.08571428571429,6.02980946068419,6,6,6.02281980339218,6.08009828009828
8,6.05714285714286,7.44571002398734,7.4,7.4,7.41292916509192,6.04450684450684
5,6.11428571428571,5.34531184241059,5.3,5.3,5.31438442898834,5.87174447174447
8,6.08571428571429,7.42648602580884,7.4,7.4,7.40425761906309,5.81965601965602
6,6.05714285714286,5.99290362549364,6,6,5.99438788546033,5.76546156546157
5,6.54285714285714,5.25228812976275,5.3,5.3,5.35901908515704,5.05496665496665
5,6.74285714285714,5.2134140148235,5,5.3,5.39302008465791,4.93520533520533
6,6.82857142857143,5.88339423153084,5.7,6,6.11623772524216,5.05601965601965
5,6.77142857142857,5.16635208177613,5,5.3,5.42311440195375,5.41551421551421
6,6.77142857142857,5.86346471233992,5.7,6,6.14013076267469,5.7064935064935
5,6.8,5.17355401521199,5.3,5.3,5.46300580492512,5.96602316602316
5,6.82857142857143,5.19356969144428,5.3,5.3,5.486954747819,6.21818181818182
6,6.8,5.91920887146844,6,6,6.20355354800836,6.53639873639874
6,6.8,5.94656572527601,6,6,6.22376324499648,6.78560898560899
6,6.82857142857143,5.9752663479012,6,6,6.24726073243092,6.96581256581257
7,6.82857142857143,6.71205532397726,6.7,6.7,6.96604791679315,7.16272376272376
6,6.85714285714286,6.07221377188107,6,6,6.28747764387389,7.28992628992629
5,6.88571428571429,5.47587719474686,5.3,5.3,5.6076454424342,7.3960687960688
5,6.88571428571429,5.63833454097621,5.3,5.3,5.62265956190096,7.52979992979993
7,6.82857142857143,7.25750181295443,6.7,6.7,7.02861414080477,7.74047034047034
5,6.88571428571429,6.10570565224625,5.3,5.3,5.64825166091966,7.77023517023517
6,6.82857142857143,7.03306695620413,6,6,6.35062466623508,7.96335556335556
24,6.85714285714286,19.7841046989255,18.9,18.6,18.9626585106878,8.02492102492102
14,6.88571428571429,12.8203566586366,11.9,11.6,11.971969464903,8.06542646542646
10,6.94285714285714,9.93651179983281,9.1,8.8,9.18211981155522,8.03481923481923
6,6.94285714285714,6.96086309405509,6.3,6,6.38187103522806,8.06746226746227
8,6.97142857142857,8.14089316690806,7.7,7.4,7.78256588094555,8.02758862758862
7,6.97142857142857,7.22363365882193,7,6.7,7.07664578514008,8.0009126009126
7,7,7.04154055780382,6.7,6.7,7.07195969328631,7.9010179010179
5,7.02857142857143,5.50858450165251,5.3,5.3,5.66464535271353,7.76426816426817
6,7.05714285714286,6.12418736431282,6,6,6.35546709787799,7.6022464022464
6,7.02857142857143,6.07974018059322,6,6,6.33702483141138,7.5006669006669
6,7.05714285714286,6.06394367837347,6,6,6.32495189869918,7.28739908739909
6,7.08571428571429,6.06599095092388,6,6,6.31286045460644,7.07272727272727
7,7.08571428571429,6.77711630801787,6.7,6.7,6.99696889667807,6.89301509301509
6,7.11428571428571,6.09109178914223,6,6,6.28424926363748,6.63727623727624
6,7.11428571428571,6.10395679653156,6,6,6.26679540300985,6.37893997893998
7,7.08571428571429,6.81329463457805,6.7,6.7,6.9453306552879,6.13029133029133
6,7.11428571428571,6.11755119020236,6,6,6.23181382159497,5.76855036855037
7,7.08571428571429,6.8158203106781,6.7,6.7,6.91056782984592,5.45356265356265
6,6.57142857142857,6.10813587595476,6,6,6.12867668748067,5.95085995085995
7,6.34285714285714,6.79590146371047,6.7,6.7,6.7917187124457,6.16174096174096
6,6.22857142857143,6.08196171804448,6,6,6.07291356985772,6.26507546507546
6,6.25714285714286,6.07003704597009,6,6,6.07426939559953,6.17746577746578
6,6.2,6.06361417339649,6,6,6.06457045093909,6.23159003159003
6,6.17142857142857,6.06465880027972,6,6,6.05916394768342,6.25601965601966
6,6.14285714285714,6.07259691955405,6,6,6.05394569112445,6.28852228852229
7,6.17142857142857,6.78398197259521,6.7,6.7,6.75611046749638,6.23109863109863
5,6.17142857142857,5.39318510778248,5.3,5.3,5.35393552020256,6.20652860652861
7,6.2,6.79418950411491,6.7,6.7,6.75564822186385,6.14068094068094
8,6.2,7.48301639041165,7.4,7.4,7.45362566172535,6.11926991926992
6,6.17142857142857,6.05971054012771,6,6,6.04741005783116,6.13001053001053
6,6.14285714285714,6.02874617028865,6,6,6.04109761093947,6.13653913653914
5,6.11428571428571,5.29747766056098,5.3,5.3,5.33468836371811,6.13955773955774
6,6.08571428571429,5.97338466215297,6,6,6.02768742539184,6.12748332748333
6,6.02857142857143,5.96147569029126,6,6,6.01649528109128,6.15036855036855
5,6.02857142857143,5.26291926103295,5.3,5.3,5.31287061076354,6.08613548613548
6,5.97142857142857,5.97518118139123,6,6,6.00146130195304,6.10761670761671
6,5.94285714285714,5.99331911596237,6,6,5.99353511823733,6.08044928044928
6,5.88571428571429,6.0118362113717,6,6,5.98140655129704,6.09175149175149
7,5.88571428571429,6.72642052233568,6.7,6.7,6.67684683746208,6.01944541944542
6,5.85714285714286,6.03489623882342,6,6,5.9681207466065,5.98701298701299
6,5.82857142857143,6.03698303994024,6,6,5.95885554530036,5.94580554580554
6,5.82857142857143,6.03310471008299,6,6,5.953179753012,5.85945945945946
6,5.88571428571429,6.02314623062848,6,6,5.95575678089825,5.7031941031941
6,5.85714285714286,6.00613613931346,6,6,5.94773864599044,5.6977886977887
7,5.91428571428571,6.68113311114721,6.7,6.7,6.6517536334191,5.57241137241137
6,5.91428571428571,5.94862796256202,6,6,5.9489457413966,5.54784134784135
5,5.85714285714286,5.21133166168584,5.3,5.3,5.2398670457255,5.63636363636363
6,5.85714285714286,5.87367191429366,5.7,6,5.93938989136859,5.65426465426465
5,5.85714285714286,5.14028202916379,5,5.3,5.23935871107236,5.67567567567567
5,5.85714285714286,5.11446979840985,5,5.3,5.23930449923831,5.68831168831169
5,5.85714285714286,5.09760567249032,5,5.3,5.23924420243254,5.69217269217269
6,5.85714285714286,5.78968732698122,5.7,6,5.9396797057468,5.6995436995437
5,5.85714285714286,5.09056323130499,5,5.3,5.24011244943617,5.6981396981397
5,5.85714285714286,5.100929507619,5,5.3,5.24052835132459,5.68796068796069
5,5.85714285714286,5.12239136873395,5,5.3,5.24139839661762,5.68129168129168
6,5.82857142857143,5.85641830866225,5.7,6,5.93859393520925,5.71519831519831
5,5.8,5.20264251772314,5,5.3,5.23613354114672,5.75331695331695
5,5.8,5.25740810294519,5.3,5.3,5.23802975428896,5.75928395928396
6,5.8,6.01354124847567,6,6,5.94013600896692,5.77016497016497
8,5.8,7.46181918717339,7.4,7.4,7.34239998874157,5.78595998595999
6,5.77142857142857,6.09371446748846,6,6,5.94067567462785,5.84373464373464
7,5.77142857142857,6.80420816764235,6.7,6.7,6.64257738109642,5.85777465777466
7,5.74285714285714,6.79335794009385,6.7,6.7,6.64086393369495,5.92678132678133
6,5.74285714285714,6.06596385505982,6,6,5.94316262767244,5.96504036504036
6,5.77142857142857,6.02963776869583,6,6,5.94895353184553,5.96026676026676
6,5.77142857142857,5.99225592022994,6,6,5.95056062395456,5.9981747981748
5,5.8,5.25986645374796,5.3,5.3,5.25567408256935,5.99234819234819
6,5.85714285714286,5.93571978292311,6,6,5.964332133703,5.94208494208494
6,5.88571428571429,5.92047389426152,6,6,5.96891907318004,5.93239733239733
5,5.88571428571429,5.21310769467964,5.3,5.3,5.26948364858975,5.96258336258336
6,5.94285714285714,5.91188891013153,6,6,5.97783175578272,5.90916110916111
6,5.97142857142857,5.91495426708134,6,6,5.98225641023732,5.89420849420849
5,6,5.22049523572205,5.3,5.3,5.28640424393622,5.86767286767287
6,6.02857142857143,5.92686665311921,6,6,5.99081126589163,5.84113724113724
6,6.08571428571429,5.93289244577754,6,6,5.99960631827509,5.77683397683398
6,6.14285714285714,5.93829330825247,6,6,6.0087526047964,5.71042471042471
6,6.2,5.94386493359925,6,6,6.01879098267183,5.65279045279045
5,6.17142857142857,5.25111962060328,5.3,5.3,5.31894976550577,5.75057915057915
6,6.2,5.96151470326586,6,6,6.02812667839801,5.78230958230958
6,6.2,5.97572680722806,6,6,6.03448888120137,5.87076167076167
6,6.17142857142857,5.993371944112,6,6,6.03794433306423,6.01593541593541
6,6.2,6.01322148793261,6,6,6.04964979720469,6.08276588276588
6,6.25714285714286,6.03369436069624,6,6,6.06592622018254,6.11990171990172
6,6.28571428571429,6.05341126011335,6,6,6.07902649811775,6.21235521235521
7,6.34285714285714,6.7717207041569,6.7,6.7,6.79605853114316,6.26072306072306
6,6.4,6.08910754813696,6,6,6.11335918185847,6.31295191295191
6,6.42857142857143,6.10726781269186,6,6,6.12726132808163,6.41698841698842
7,6.48571428571429,6.828599369945,6.7,6.7,6.8448610156568,6.47342927342927
6,6.54285714285714,6.15508824195131,6,6,6.16248669986969,6.53022113022113
6,6.57142857142857,6.18698861790472,6.3,6.3,6.17646650668225,6.63531063531063
7,6.62857142857143,6.92201648529735,7,7,6.89389549848972,6.68929448929449
7,6.65714285714286,6.95570876230486,7,7,6.90700994265814,6.77718497718498
7,6.68571428571429,6.98305744476966,7,7,6.91980667831101,6.86121446121446
8,6.71428571428571,7.7007540520397,7.7,7.7,7.63219280117827,6.94068094068094
7,6.71428571428571,7.00886038083117,7,7,6.93998739671999,7.05194805194805
7,6.77142857142857,7.0108859714237,7,7,6.95437620416935,7.05924885924886
7,6.8,7.01211685095332,7,7,6.96403511376136,7.0969462969463
6,6.82857142857143,6.31709396902006,6.3,6.3,6.27300912688662,7.12727272727273
7,6.85714285714286,7.02765257114079,7,7,6.9812600817159,7.14952614952615
8,6.85714285714286,7.74251641258597,7.7,7.7,7.68466717663916,7.2000702000702
7,6.85714285714286,7.05840197284124,7,7,6.98678436155206,7.22955422955423
7,6.85714285714286,7.07171197969583,7,7,6.98758091965985,7.23797823797824
8,6.85714285714286,7.77978776387172,7.7,7.7,7.68753715115363,7.23762723762724
7,6.88571428571429,7.08128147763782,7,7,6.99074889050871,7.19143559143559
7,6.91428571428571,7.07590931612649,7,7,6.99317027949822,7.13576693576693
8,6.88571428571429,7.76411700663157,7.7,7.7,7.68716754234523,7.15633555633555
7,6.91428571428571,7.0469667135796,7,7,6.98813561864576,7.08101088101088
7,6.94285714285714,7.02616785010905,7,7,6.9884629568846,6.9955071955072
7,6.91428571428571,7.00396248465404,7,7,6.98054665861654,6.98553878553879
7,6.88571428571429,6.98265057388344,7,7,6.9721115141157,6.96539136539136
7,6.88571428571429,6.96382137273904,7,7,6.96728683196854,6.8987012987013
6,6.82857142857143,6.24768275575479,6.3,6.3,6.25484862188339,6.92123552123552
7,6.91428571428571,6.93302727654809,7,7,6.96247669562867,6.75036855036855
7,6.94285714285714,6.91811997937038,7,7,6.96365728363993,6.69259389259389
7,6.97142857142857,6.90214920447906,7,7,6.96568686840302,6.64850824850825
7,7.02857142857143,6.88627952735405,7,7,6.97225045129835,6.56805896805897
6,7.05714285714286,6.17339302113396,6.3,6.3,6.27575912420771,6.53625833625834
6,7.02857142857143,6.16646987898275,6.3,6.3,6.27266804822056,6.601755001755
6,7.02857142857143,6.16663704418461,6.3,6.3,6.27424067728193,6.62948402948403
7,7.02857142857143,6.87228261475102,7,7,6.97636633712335,6.65651105651106
7,7.02857142857143,6.87993909673532,7,7,6.97950747945161,6.69512109512109
7,7.02857142857143,6.88644952635514,7,7,6.98361453727216,6.74531414531414
6,7.02857142857143,6.19116226412589,6.3,6.3,6.28812714336158,6.79480519480519
7,7.02857142857143,6.89696017562528,7,7,6.99346074511921,6.85587925587926
7,7.02857142857143,6.90953373713419,7,7,6.9995239145485,6.92853632853633
6,7.02857142857143,6.23502280172543,6.3,6.3,6.30572091281667,7.0004914004914
6,7.05714285714286,6.27683337904746,6.3,6.3,6.31604034046936,7.03467883467883
7,7.05714285714286,7.03301447620615,7,7,7.02271191697837,7.11681291681291
6,7.05714285714286,6.39569252760848,6.3,6.3,6.32922606832961,7.197542997543
10,7.11428571428571,9.25328039849992,9.4,9.1,9.14317154997578,7.19045279045279
8,7.14285714285714,7.89468475496978,8,7.7,7.75322075960735,7.22990522990523
8,7.14285714285714,7.91348175493767,8,7.7,7.75931325310119,7.31519831519831
8,7.14285714285714,7.9099838645081,8,7.7,7.76496111244438,7.3969813969814
8,7.17142857142857,7.89035174681921,8,7.7,7.77418055493875,7.43818883818884
7,7.2,7.16352606289438,7.3,7,7.08284327404157,7.47518427518428
7,7.22857142857143,7.13771223207004,7,7,7.09043374520888,7.49498069498069
7,7.25714285714286,7.11801750563318,7,7,7.09694477931928,7.4968760968761
8,7.34285714285714,7.80593327510869,7.7,7.7,7.81106688165811,7.41832221832222
7,7.45714285714286,7.10033774314215,7,7,7.13027116197942,7.33113373113373
7,7.51428571428571,7.09910576815018,7,7,7.1428827434804,7.35598455598455
8,7.57142857142857,7.80042652268894,7.7,7.7,7.85564878447356,7.38048438048438
7,7.6,7.10335593330674,7,7,7.1645097241722,7.44029484029484
